SK_ID_CURR,TARGET
116510,0.023055461119545272
201317,0.023051609373058984
190486,0.07056626574943398
167519,0.02305211854295856
173543,0.02305161142545374
181917,0.02305161044488149
83848,0.023052227209193546
297600,0.023052976003674903
285335,0.023708643377210816
288629,0.023051806911255964
110095,0.023051969372237687
78577,0.023051620238401817
75906,0.05078007749908176
213685,0.18946521623934925
255735,0.45730786695690107
174239,0.023051970207744906
7124,0.43927686400817206
273102,0.02305168926347884
119376,0.08463764472269474
203691,0.03220951542306611
200333,0.023051609316302117
252629,0.04573387862357184
273970,0.0230516716985369
33965,0.023053598278968957
179840,0.02305160976492402
156267,0.02305162221537553
102597,0.08927762885942002
191760,0.11421828488582349
215119,0.023051609340850203
252171,0.023051609405665852
28917,0.11704967311888077
157211,0.27002158548057537
23446,0.5487735006200739
243011,0.023051764436009498
1033,0.1622457161697668
138750,0.023051890085890793
218118,0.02305220113868228
137457,0.6031992724953147
261042,0.02305163161801333
168741,0.2525970630125961
38855,0.023051613210362316
118692,0.03337344148409052
25538,0.08401745042871307
271212,0.45514754966463905
290859,0.02305896288330481
27772,0.023051609395958537
84518,0.9512714416590328
276840,0.023051609788904182
20552,0.7952707996298191
48137,0.023051622408963687
134220,0.023077261933731615
158247,0.18527300120888315
172549,0.07860225570393035
67657,0.095528405908686
239406,0.18368458506922553
130019,0.023051609323382887
122758,0.10768867779339499
230078,0.09559547104907863
239005,0.023051625283440964
276577,0.023051611055012095
3017,0.023052063904053233
280396,0.11591768677208554
55313,0.14244671517317375
29593,0.023053236428518118
195095,0.09863008440623613
288688,0.023051614114306694
80825,0.3530773473522801
121863,0.02305340353506677
287948,0.023051609330143656
201932,0.33081780468677674
231232,0.07266272153657138
105257,0.023051609311356153
171549,0.023052282725138012
218136,0.02305250107680195
154236,0.023051610370472746
92196,0.029906447461624606
171141,0.4614388807757755
115915,0.6275085286733955
108465,0.023051614960706266
105003,0.023051609318558517
268443,0.43740105548095604
275799,0.023051609905023297
47928,0.02305160942320437
236445,0.023051610368339262
59309,0.02305160932007969
273638,0.023051797156663254
163695,0.23287786029492083
290194,0.023061813907715965
282906,0.18044006872846893
175643,0.6067107422963325
172284,0.023051609321004734
21558,0.255159386815782
99411,0.023131036121364315
59926,0.023051643476162672
168396,0.023051711128085
253294,0.048886045041879524
214918,0.02305173204665512
258974,0.023051635633457093
262354,0.2211967212763126
288904,0.27956743970763
91350,0.023052566979516395
51380,0.023051851917594842
60387,0.02305161114647492
112641,0.0230517592596302
189172,0.02305172630620057
233804,0.056933596752109475
251953,0.49528352584959134
204693,0.023053735801721008
85318,0.023051609379824756
182452,0.023051609310991577
166844,0.023053695307469164
139012,0.05617797894215258
117260,0.02305178374572449
100085,0.061426011832833874
304190,0.02305311379379584
57128,0.02305778301094836
250418,0.08237274868914414
89972,0.5482967273381057
75961,0.023051609349984667
261590,0.023052486752273477
185016,0.38488368758143005
109963,0.25726587345762986
207636,0.023051641062583395
130242,0.023051809888576566
238635,0.023051609521537487
288064,0.023085724274570455
215612,0.593011536755871
72055,0.023051611804898255
133668,0.023051615378320914
174318,0.023056371750317953
108980,0.0230578960366177
52377,0.023110488819704397
191648,0.02342549213474188
101781,0.07448553522419113
261870,0.2060161461245432
52841,0.023051609311376238
212886,0.023051624796697253
131087,0.02305304163155416
260916,0.21955052918472132
303727,0.5673822819278522
210693,0.3623546116389351
302575,0.023051652837830488
168840,0.023051609319657197
92350,0.023051781717616203
67858,0.06378384433999883
93157,0.023051610044571215
31530,0.6172603102276635
23443,0.023051609377557902
132063,0.02305161409411718
210761,0.02305204828554642
295703,0.07967749976341625
37367,0.10737159196017819
242803,0.7899248140273556
162085,0.02305410826139275
297887,0.02305170343778617
44364,0.023055041724672327
232873,0.02305246146717218
91228,0.2558431963369595
73493,0.023051651223705043
212814,0.24838496983127223
304438,0.22103817402114415
150462,0.023056134221717078
77578,0.023051609327297943
9640,0.02305314191910398
113139,0.02305164291561186
194896,0.9245280530027954
8560,0.02305189301909158
115014,0.21088788560750454
150915,0.02305167471310612
232360,0.02305197002781643
27920,0.04504320972845656
66285,0.3927482617008536
78885,0.02306055198164054
54674,0.023051612090182624
148886,0.03505872814631147
179766,0.02305192198403636
51139,0.023053999544115935
19000,0.09048512829513515
134738,0.02305161562493478
35651,0.02305160931754673
213073,0.02305595811215415
299190,0.2895025013197641
62605,0.6867355628728407
55634,0.05080690047177243
9803,0.6058961896666334
215582,0.13572094374847685
62331,0.2868570394944742
190222,0.023056873967337025
293506,0.0702393383532565
155834,0.023051610554536524
217888,0.023051882064684337
162422,0.023051645278384846
68426,0.023051845190747485
59456,0.1223426488061633
13261,0.4138975761543602
55345,0.3776130256492713
78274,0.023051991479869933
195377,0.71819552753773
258976,0.02305164780047454
16207,0.08895291184089121
207158,0.1271133092745639
14301,0.5134603237603983
157646,0.7377795183656101
214454,0.2293475022680879
246902,0.023051609330208826
298555,0.3220647339282931
146791,0.19100572740406052
93089,0.02305883302395687
195439,0.023051646397557992
187279,0.31049433003354526
271723,0.34022099839491743
189584,0.023051609337422767
251068,0.03480886291370943
102869,0.177879928995306
1649,0.02305161158082493
32788,0.02305163580644535
7874,0.25480352760551467
211907,0.06858358298255589
298168,0.02305227558001439
241790,0.6095834110129227
187177,0.023051617456664543
54272,0.023063990757924188
278556,0.29631502842840635
28091,0.9788747762669845
205772,0.04878420751769818
140752,0.023051628175171278
124104,0.19787036747793654
141384,0.02305165795401042
15236,0.5668875056818761
57969,0.12328748244752963
131953,0.023052185140348624
20764,0.023154956677295165
258230,0.023052174354742137
103619,0.02674716259659687
182758,0.0230521686542846
241816,0.02305164932763114
101649,0.41550090177843446
303933,0.12762866363705483
300982,0.70309471652664
253202,0.023051822796609236
80899,0.02305160935817387
72784,0.03417297077222731
16784,0.023052366483781086
219715,0.023051609311670124
28830,0.02305423426695994
88883,0.10368072394078988
44458,0.02305168510476367
129967,0.08695331083344067
102790,0.023113397228695355
193208,0.023051639639926118
52528,0.02305212117502915
258138,0.12963556136076568
88394,0.02305161610948037
116178,0.023051609651119357
175046,0.1027840407011122
284816,0.023051609311960052
204862,0.04616821136007424
62774,0.02305163210631553
183809,0.11733610651716388
57762,0.023072312944964257
26860,0.18472965707368957
299770,0.023053499902135042
290990,0.023051609668818834
212988,0.02305161572879711
61853,0.26043224079877403
167001,0.023113741549630206
91097,0.13782657206762722
51868,0.02320007748835202
194941,0.023051609528737964
307079,0.023052120014225727
281074,0.1279945353867081
87008,0.023051658005537486
132273,0.023051610128693185
130035,0.023054379277661522
178147,0.7089340223970066
195297,0.42106879081513326
297451,0.023052277833661153
19479,0.02305167280712832
130351,0.023051623880120106
220474,0.02305161828624302
216134,0.023051609384691328
277594,0.21667186347574774
166709,0.0230516094744683
73893,0.02305209593750296
236881,0.02305204086484102
208724,0.023051609311463994
23816,0.02305160941715381
207114,0.18657220184861573
133150,0.02305179050539304
185988,0.02310674982230985
155320,0.05940310701956588
64412,0.02305162365555669
235756,0.023051610824408868
214937,0.023052021739227966
71938,0.023051648568481693
15014,0.1263219997561728
119185,0.2793541916462774
182603,0.24129643267663364
3385,0.023056153432979634
183081,0.02306243406753105
3387,0.023051609421936594
153066,0.09100716774456202
69502,0.023075158707597025
48904,0.45493109015838457
149577,0.023052234589780084
5539,0.7469757186733925
49802,0.023051609496391564
106265,0.023081096379387364
54744,0.5520531623521061
1373,0.2009781103320112
133727,0.14885450438837167
109543,0.9185834545311593
165798,0.023051610429318047
115646,0.023051613458478882
234714,0.0230516727110228
96603,0.27341970322560066
249144,0.023051886548022676
17736,0.023056196761334583
221665,0.023051620160836242
265,0.02305425267592975
75527,0.16603781886969185
301075,0.4330726484948656
111415,0.023051982307045506
238933,0.02305161150086584
195334,0.023051626531017687
213249,0.023051709020940177
149958,0.023051609316623478
15773,0.5558209566952929
101190,0.02305596550678962
150106,0.05617036662148894
172749,0.02305160939122223
84255,0.08213461634820349
265297,0.023051610971651867
20985,0.2880070464576212
141987,0.023095789696086236
86681,0.02307523320592003
219064,0.029127397385722273
175506,0.02305160942844599
149669,0.023051609822565083
290240,0.023051628099402498
204666,0.2262576644134483
63866,0.07154034368223763
241287,0.05418377188151521
177278,0.02305508993345263
257868,0.11121891714375723
124234,0.6497192383547752
14048,0.023052236340423568
61739,0.023051682069054256
281471,0.023051616222469734
5860,0.5612969895719836
259538,0.023051629959411835
240396,0.023051698292819042
95413,0.05406954496305763
213307,0.08431959697540517
248041,0.06582909380920714
253164,0.15241635501885417
28394,0.2739541932939823
236825,0.14460033870997296
31332,0.03851167889236257
99079,0.05120438358824395
11603,0.04599226829084448
285600,0.023066306687673153
174148,0.47880029614055664
204255,0.057450713669451564
232065,0.023051609773399415
104504,0.023051609311061434
39707,0.023051851732048746
156197,0.02305161001499716
163202,0.6250764579617458
141805,0.023088465643859486
212426,0.023068222271039183
136182,0.02305478071095205
227270,0.043563739336748945
206977,0.34634542407001645
38511,0.023051609317806313
268499,0.09186198104330741
162969,0.02305161051088887
103545,0.5229391748852653
162385,0.02305240842894335
288993,0.023052254849868347
296784,0.023057129441759253
280906,0.5240825436919414
119707,0.02305286019688547
92395,0.41024281545694624
168575,0.023051609952105506
82980,0.023051694938872082
266073,0.02305160932592874
105072,0.30846818275621934
232674,0.2056732230251039
69382,0.023051642129309876
39036,0.11693498354427778
89683,0.2515689886665777
39380,0.02305160951509391
194927,0.24273321343809945
236264,0.059197900384737615
204487,0.06935781227779549
50680,0.02305189768764653
269006,0.023150562529326985
262089,0.023141205453548253
119187,0.023051609610062113
27859,0.1395308676107982
240824,0.023078222670503055
32957,0.023058407408814957
299881,0.056588138492012656
25658,0.12457182259431812
48559,0.023053450696921163
181207,0.03794717660060845
5072,0.023052033056717568
79782,0.4946222072141989
232707,0.17092885365060126
255724,0.023051671465386933
237994,0.12050665094821589
293908,0.02305163262391089
226764,0.023051621250796246
58088,0.023051613132335672
235218,0.08367996848144198
12204,0.02305194310795604
21667,0.02306563424095948
273455,0.023051609338173355
233524,0.25746681876808836
156353,0.23474750353590093
298025,0.06976517960618592
488,0.023051771922927795
14345,0.023051623467858464
122754,0.023051609314499732
64228,0.023051609640115298
224144,0.07982535534758883
159028,0.02305161158454503
5110,0.023058874425261385
260406,0.31489073904865433
173607,0.10265110007437159
306342,0.02305165142654531
151161,0.2695118817380019
231325,0.09242430488736526
11245,0.6970877046761532
197437,0.8100166067459629
97211,0.0230516093110464
7329,0.023051632858159914
247296,0.02305161375031072
289517,0.03345979207709586
19774,0.23741286843411197
295708,0.02305160946089525
248581,0.02305161066919264
31442,0.02305302670021425
167946,0.023052633859555405
243024,0.02305161665060322
48440,0.023051727358360974
228624,0.08155904358790038
148691,0.02306929750566073
115445,0.4985462817512353
26152,0.023051609416771923
64122,0.18716984532222786
239404,0.050073694209028824
297389,0.023051609317434545
205959,0.02305160931569999
47033,0.6696754466430342
256835,0.7461218407219616
267598,0.10381976129250203
297893,0.02305178372978313
232601,0.023051609518227538
259638,0.26416341494250767
142394,0.023063618350682685
41736,0.02305175653877739
77219,0.023051629456064787
212864,0.023053488108664404
281898,0.943995926563653
291698,0.02305161487108842
177838,0.06797481768147055
252842,0.05227555639332558
259292,0.20945797709883995
283606,0.023052720667383435
190101,0.03346097602946947
56686,0.02305182709083614
294782,0.023051610788870552
261872,0.023051609320975126
290092,0.02305311762644375
115053,0.023051609382752018
62014,0.023710625845524066
301183,0.023051612766567336
276791,0.20206204386123996
87050,0.0230523284820322
258421,0.04566383510444013
276721,0.023051825108879632
4667,0.023051609461846426
69075,0.023051671898798132
97844,0.02319825458036523
55102,0.04010339900986516
265438,0.0230516221179645
250221,0.023051610564018568
250652,0.04575380546859516
59996,0.023051609347641014
4553,0.5788237674824905
268898,0.023051609310984208
19247,0.02305160931121672
244400,0.05458252667670654
59057,0.05862136942541484
128225,0.7177603690775692
120319,0.023074841853739782
64598,0.023051609358246117
96687,0.02305160967892532
5479,0.894484133873575
156239,0.023052374411788094
263654,0.08061710352910074
297901,0.023051609734794993
127327,0.15013814472276804
148161,0.02305163376706586
199394,0.10414745098188603
215408,0.02305199189714744
298014,0.023051779824364592
37177,0.5545009136859683
74635,0.044061991147147594
136779,0.32101409835332645
276973,0.023051615711925762
228312,0.06921581587199636
11191,0.02305568185580661
237788,0.02306547497832348
306106,0.02305161367850205
55713,0.11760877736809483
138182,0.023051664915097532
231454,0.02306169788928564
179221,0.023104194375817826
285291,0.023051631131433707
78658,0.02305162125637197
227140,0.023051613967210643
224455,0.11781544283056684
113721,0.027799514139729562
25119,0.02305162241313572
97595,0.3951687737943713
28621,0.023051633811768002
135290,0.07975602818650661
231617,0.023052144300311505
51053,0.2543565632475005
150560,0.039603303204707695
146490,0.023051651287177365
157333,0.07293531698096206
262390,0.023051609467889755
209031,0.11942584469987683
263043,0.05388615427545411
119351,0.19685245438559765
104764,0.023051609353720727
236257,0.16718124161057077
178875,0.09414021543909916
31449,0.023055710652553178
204646,0.25511978304561483
230257,0.3898968218788764
298247,0.023051620036261367
120795,0.023052728247354295
199117,0.023051667706886065
189713,0.023070770348655702
40184,0.30619417763059975
8727,0.48335379332854744
201520,0.023051732556708303
65161,0.023051611816552985
144552,0.9745950770618834
74899,0.02306613639278487
282400,0.7918282208251463
170354,0.042442030140394466
152807,0.023051630215577885
15208,0.03662425960297785
216534,0.10538089406466637
41317,0.08920070898957436
193644,0.04974500304904811
61107,0.08154329768404404
212205,0.02305161014500033
72171,0.14413677341487083
251870,0.02305160989176068
86893,0.02305243218329468
72525,0.023051636631436757
53868,0.9521864121045647
307010,0.023051609768091313
84302,0.023051883121464615
23229,0.02305160934981589
161430,0.9135960567206788
94345,0.02305162844842873
136643,0.023051661427361776
3473,0.023103596787886732
217698,0.02305160931274172
30626,0.5843746153701513
24971,0.023051609370425916
293644,0.023051818126918824
178061,0.9715857543471428
304586,0.02305167502931299
193242,0.023109185346576792
43206,0.023052510939838775
59649,0.023051652069931493
144707,0.08707267436683364
82863,0.023051609313622188
306890,0.04296757406950825
30464,0.10759913410988944
220198,0.19568222964530804
125547,0.3388460302405054
240334,0.09160481338554746
296280,0.023051698857579437
220630,0.0230520595617313
57269,0.122413998996116
297780,0.023055493917375665
40465,0.023051731885126603
69623,0.023051615859184593
73840,0.6846855390745042
218015,0.5442312814864925
185104,0.328084438943358
198011,0.04653510363595529
26331,0.023107406496100144
235607,0.0230517502092416
302585,0.791424562625382
93068,0.02305180036039268
278263,0.30030305862862855
19261,0.47070477354824514
193009,0.2170551899857319
141004,0.02305160931100361
96123,0.4427782191165227
159260,0.023051609429935168
92844,0.1456531939902762
184312,0.02305278355844275
246588,0.02305160933783315
76716,0.10303113985058959
4799,0.023051611650449527
281088,0.1568650668147766
209432,0.02305161104659401
48066,0.023051636107666158
20388,0.023051609459015646
132126,0.023051626507482274
239751,0.02305161064374261
104251,0.07927352294763759
228421,0.10844357790111887
307353,0.02305164959963814
283066,0.07726503607869402
173440,0.9825434006119462
50025,0.02305185284355654
71643,0.023051672652053597
75304,0.02305163299232965
53719,0.05708720553173799
136352,0.02305611690506093
260194,0.06665932126045832
247407,0.023051634389129796
135363,0.29641706262929296
179712,0.023051613138821037
224136,0.02318856853191836
204308,0.04939682840340458
92143,0.02305271959730942
142910,0.13074727361834979
76580,0.023051609576223098
187729,0.02305288131363211
219076,0.8581814846709076
44393,0.023051609483041417
143874,0.02305263720266779
134329,0.02305185876556658
1774,0.023051609424852265
188208,0.06252328104561582
72241,0.02305160958613767
266582,0.08247988820874155
246496,0.023068061774351986
302422,0.023051633547954527
142422,0.023051609344866667
195478,0.02305161177606877
58354,0.023051646725954954
170183,0.28012970460062525
298261,0.09662389163743246
130106,0.02305160941219749
234555,0.23702204104066255
167552,0.02305276573109177
144925,0.19173229425486707
130844,0.6841675305221031
20584,0.02305187049376381
297057,0.023052833513136424
176139,0.02305162099990165
106044,0.023051615563602915
140334,0.02305160931098314
19389,0.023051786469422797
271175,0.023051612516339075
157145,0.023051609323697868
36775,0.02305265427752623
211282,0.023062974230863467
255541,0.02305202893577282
25182,0.023051860372874478
294503,0.023055106638209016
156332,0.05305602672400755
248768,0.02305173413746552
214576,0.0230516093996942
228651,0.14800787313897923
24876,0.057773634183164994
31158,0.02305160931373135
270360,0.09292368547866993
35861,0.7054233231100776
235140,0.02305172415379057
200970,0.023057246674251266
94768,0.2957771898537457
134958,0.023051649344282304
156573,0.4189758041488633
69453,0.023051609312185944
60277,0.1232010846978246
95689,0.9709632859301307
162108,0.023051609311012508
179726,0.02305205905599003
13737,0.023053544826152433
163148,0.37939263297390374
271705,0.28968913484632447
91981,0.023051609312182416
183007,0.02305160938653085
97265,0.08200063568028339
183623,0.023517904007334896
44654,0.02305165017786741
304319,0.023051710482597444
99636,0.397434507176524
93875,0.641139761133809
138102,0.023051626179022996
284928,0.41884134011200497
218796,0.023051624171206948
252122,0.023051614414917907
288373,0.023052460739549016
180901,0.03392807468256705
85509,0.023051610353926222
108484,0.6570904902896822
224486,0.023052248746076264
257325,0.023051609433077023
158251,0.20486356483886867
273501,0.0230516093110134
199362,0.03629741219593711
72351,0.16736039109825032
285647,0.023051840895575604
267697,0.023051687768162285
220989,0.02305161513901994
216274,0.40332576037330736
67924,0.023051609459372957
68509,0.02305162342556406
284856,0.023052225544084107
304802,0.023055982877451475
132416,0.049754513168596456
38485,0.023052188796776917
33739,0.048473048702932404
307429,0.0575566700985717
69882,0.023051650949958157
264412,0.9853703096963968
266932,0.023051609825944768
23837,0.03405873879672257
15036,0.06719508996339127
114550,0.02315544511669259
97136,0.023051609945113724
127814,0.023051620491408
250678,0.023053589035120916
272933,0.023052478382260943
223174,0.0230516413455193
79682,0.22867728241241042
71209,0.023051614822030303
127683,0.023051823582707864
71385,0.023051963686177426
205236,0.023051609925356265
98289,0.0230525555264011
244649,0.023068159579454527
30367,0.02305223762623868
209138,0.023053846007693425
112708,0.023051626552607285
44395,0.15175106604847088
176794,0.06050318072188343
192929,0.16667506955011668
91700,0.08224309666687332
31154,0.1465463422570289
238642,0.1583389043705642
127967,0.4657393000923266
191244,0.7989074205888954
215921,0.02305163402556699
216843,0.1256469644866689
293537,0.023112430944145133
187760,0.06920941251988066
134975,0.1096720439685042
200439,0.023051615372678514
61968,0.023051612597063172
293017,0.023051609567263053
128247,0.023051611625554753
35196,0.4081354200872849
113140,0.23133882464601654
220762,0.03602903018661878
254408,0.5785982599727539
291073,0.1617051922896127
78327,0.09214039009969603
228514,0.02305162922712491
203841,0.023051663389952882
263670,0.31346862601787706
75002,0.17017842202223013
70240,0.06995570952963887
163058,0.023051612797564965
113959,0.023292777144075294
71571,0.023051668444371745
58351,0.023051609402135652
266365,0.023051701723727672
40064,0.023054660406593007
165943,0.14170447891612806
83549,0.4562181510706791
228457,0.02306482918630023
21231,0.023051609381124036
15509,0.023092016290002435
200859,0.12570664639583426
109364,0.023051609321262385
194244,0.023051633514636287
122787,0.9916421419816567
33838,0.023051742818486782
74368,0.11937212185285641
236262,0.39284132807859695
118635,0.07207695028541708
274459,0.02305161985119963
227,0.029794342488811867
182069,0.023051610011246094
255937,0.052752178748330554
166169,0.0431247449425802
1972,0.023051609478953954
92194,0.9827792722202334
297614,0.023051688141059196
101510,0.023051609488044567
233569,0.023051609367221507
193176,0.2670017684103807
153251,0.6565733861318002
258002,0.023052668379328383
263220,0.02305161178648861
188742,0.6042108024520123
15753,0.5768849230589111
215310,0.02305332749786941
49007,0.0230516144262045
80007,0.02305554033402114
10363,0.023051622712516304
293835,0.023051611098712482
264626,0.023051646721844322
28578,0.08888410004024036
226682,0.02305180725832041
147325,0.023051627650769842
269152,0.023051609427607478
284749,0.02306779252359323
235297,0.034988214602499006
253429,0.023052755184283454
2407,0.09909269843747329
284012,0.1668952978889165
151003,0.023051613456939887
102481,0.02305165829593438
158061,0.35345019704849434
290538,0.023051609412153055
82200,0.023051669743820266
23116,0.023051611201397253
77038,0.0560902636991754
216918,0.35617773003296443
180311,0.023051630045757446
233521,0.13442768443911074
153465,0.06229402648814896
191500,0.023051620820146
91047,0.023051609546459094
269664,0.023051626112763828
34983,0.37354899817910414
173803,0.032640160135360814
67391,0.023051649256493733
136774,0.056735225919355314
275708,0.02305161058780422
246373,0.49424066378832593
303622,0.023051609571547792
258062,0.02305161172822754
95922,0.25939907274171525
290626,0.023051611532941337
245306,0.17585826837564372
65700,0.3151614921537148
54383,0.023051611971205564
171109,0.22378615446406383
95167,0.023051609468636238
262400,0.02305162122244103
24671,0.12504708873805825
122775,0.02305161011704878
252130,0.023051612571403382
252701,0.02305262918922464
153116,0.3684506278580732
268642,0.02306453911553831
206991,0.07230517587225964
155802,0.023120770947615776
182531,0.023052041491594944
134957,0.4517452649643216
269353,0.023051609311150873
251518,0.023059671228127826
84372,0.023051986360138103
242633,0.023051699702384004
186294,0.023051613732769916
224794,0.02305160985290738
202355,0.023052254568341517
298248,0.02305160935650827
260886,0.023051698441654733
207512,0.023052354050808483
76443,0.023051659770678322
19248,0.4726245888232606
288644,0.759380316524102
299485,0.02306270210199362
136392,0.647672700429525
32821,0.023064246919787517
202061,0.02305160941665466
78215,0.02305161061964779
196342,0.023051618736875917
272469,0.023058434985861853
194764,0.023051609315416697
184777,0.03671231128979095
107281,0.12801923716723143
306192,0.030157617468959317
219524,0.6703204908704655
169546,0.023051691508250503
36742,0.023051702592480156
203432,0.023051642911290117
236600,0.023051670562865806
13190,0.06510645347152852
152232,0.023051611239089824
135061,0.023061603768075235
18551,0.023061881050068782
79897,0.062260135716308306
59634,0.023051760219297893
214986,0.6034106767944087
239592,0.9031794345756465
204853,0.023066407239300788
164280,0.1302743184064998
63145,0.14437526184837557
91644,0.023051609311267294
109478,0.023102675457122746
30337,0.023051610992865974
140563,0.023051609315413227
181602,0.02305194459823616
112975,0.023051667147826558
127476,0.12508783441004523
71844,0.16403524723545368
26190,0.4799791788230744
110330,0.9537651483244738
176728,0.05304511403209251
255719,0.02305160949343138
64231,0.06906835384023885
107279,0.02312639415342219
242408,0.13672740112502663
1248,0.02305166632268027
243297,0.02305160991001153
237013,0.02305239516976488
81412,0.5337707487715219
240930,0.3432783511037257
131902,0.023051610318641617
193640,0.3011641540126394
70147,0.023052611472014668
46905,0.47375350436459224
79639,0.02306275264257047
87772,0.023051964343069414
139486,0.02305161134537262
245177,0.02305173272012756
70085,0.6513018295321116
285092,0.1291692266919706
260750,0.03341288187361716
239,0.5590499205414743
16701,0.9835825050335799
35524,0.0736024840600559
301719,0.31926039830652986
90546,0.023051621282972216
23395,0.1775408679008011
176784,0.023052162990459927
117864,0.10364958681517916
11921,0.023051611441610637
13469,0.023051609866950148
220019,0.02305168232656609
167702,0.023051739746188283
241370,0.023051986412837535
103422,0.0230766801772845
307478,0.023051639328236614
209953,0.023051609478361764
130353,0.023052063989374833
27316,0.03364222707949437
302762,0.2143096851166034
204433,0.023051798632404016
57956,0.023051827247255977
103131,0.0230552447172884
98927,0.02305160931121602
122604,0.023054678652476426
10462,0.282967940693002
159966,0.059605434158300705
229401,0.023056937278813132
208240,0.05985738353607145
32116,0.8516361225726229
38281,0.17905853433844754
261266,0.0923379578255626
162123,0.3874048551928433
46934,0.023054607471525213
254694,0.02305160944920187
197525,0.023052043331226547
216089,0.11280152958302846
277804,0.023051650572950007
134019,0.023051609461474307
152592,0.02305160933693359
298518,0.23533829343711443
42640,0.040450988440785936
245422,0.023051609650691775
