SK_ID_CURR,TARGET
48137,0.45565317377504494
134220,0.5340517662248644
158247,0.45002099607401586
172549,0.1825007696607284
67657,0.36957646835757313
239406,0.577296887080755
130019,0.2374011331821515
122758,0.5633023859223941
230078,0.460671265410818
239005,0.4359328958150457
276577,0.22924970630180835
3017,0.15983329957089545
280396,0.22421490420777687
55313,0.3328648066029081
29593,0.38372737494035464
195095,0.2582468373117421
288688,0.22481038681815224
80825,0.307416614895588
121863,0.7665682135600801
287948,0.5850930769606142
201932,0.4235171908605155
231232,0.31331620433675345
105257,0.7146643366114698
171549,0.6516514489324856
218136,0.6966992101183669
154236,0.7733523172556398
92196,0.12873161323537288
171141,0.5686970294097424
115915,0.7622138660533301
108465,0.17841949117810343
105003,0.19844034870837332
268443,0.6731323291597353
275799,0.24227097639182918
47928,0.5213038857076796
236445,0.686033172501903
59309,0.2127120609643468
273638,0.4902441668411506
163695,0.3763686990369902
290194,0.19378249121989075
282906,0.3403048682937927
175643,0.7031661830223506
172284,0.34600849187650634
21558,0.5260192981451038
99411,0.20616245157375657
59926,0.3220067490766681
168396,0.4656086188929797
253294,0.1406015354703257
214918,0.6895902527480081
258974,0.739022971189551
262354,0.34688625436346915
288904,0.47849614125542655
91350,0.3070374754032067
51380,0.513133731405931
60387,0.28667582750526427
112641,0.30234748162503117
189172,0.47402861969522603
233804,0.17720052556852303
251953,0.6358199850617856
204693,0.6475269846586564
85318,0.29778614891284155
182452,0.6796031629241053
166844,0.6731383250428379
139012,0.1718152061799944
117260,0.4851001010068139
100085,0.22003546431328394
304190,0.22266440285282307
57128,0.6609476786232725
250418,0.22770573478961467
89972,0.5717082868124609
75961,0.6002588527473037
261590,0.19732647731344605
185016,0.552268057495855
109963,0.4493930463552538
207636,0.4256309358419781
130242,0.13460303760379305
238635,0.13316430049020123
288064,0.74875420868752
215612,0.8018126398209524
72055,0.6535233722036711
133668,0.5964549678925101
174318,0.5524988085386822
108980,0.3631031025906364
52377,0.7058876287218607
191648,0.6887820912709101
101781,0.49697584587568544
261870,0.24731288087635722
52841,0.45263780969779327
212886,0.3020341183135142
131087,0.32192693391158395
260916,0.3318691305379342
303727,0.6863126619056672
210693,0.5260191415541984
302575,0.4316270802177835
168840,0.14816710166144723
92350,0.17127189776899235
67858,0.2136404933703137
93157,0.19486042240303736
31530,0.7688405546133565
23443,0.38963641987530434
132063,0.18230651906914871
210761,0.7933758282569561
295703,0.25186335032729473
37367,0.5880843595487106
242803,0.3049892331339545
162085,0.33828052466425196
297887,0.396078601972663
44364,0.7092848985594311
232873,0.2884198918201348
91228,0.5794978860185654
73493,0.6116200955908133
212814,0.5493612889941976
304438,0.6100375027210372
150462,0.3685537208724522
77578,0.18216639101231671
9640,0.6192614142685963
113139,0.3254024631617493
194896,0.644054888009145
8560,0.7186031819306484
115014,0.350520525493784
150915,0.3116128023871164
232360,0.264561580653232
27920,0.17627029336357977
66285,0.5656659316033964
78885,0.8832317488809264
54674,0.2649103581658329
148886,0.13867898910480178
179766,0.538337773919758
51139,0.5167952511465604
19000,0.314007337229312
134738,0.17303077542696454
35651,0.2908202876201359
213073,0.5681514967601562
299190,0.46212099502088716
62605,0.2353860836244028
55634,0.20636345496983008
9803,0.8163273256333115
215582,0.31183800838587467
62331,0.5730985296554474
190222,0.31344013525001396
293506,0.20911695756867368
155834,0.14643636897786466
217888,0.25900896314484123
162422,0.5867059894009834
68426,0.5809334292569943
59456,0.4250330607877671
13261,0.5690124889708241
55345,0.6401278916066703
78274,0.42860746549249523
195377,0.7435740448664477
258976,0.44899183587580094
16207,0.2687798640183606
207158,0.3467297656780215
14301,0.7652383655341032
157646,0.8198339105148867
214454,0.47553559677970475
246902,0.36994021899979895
298555,0.44882770318072013
146791,0.3917118152530732
93089,0.26088128082409967
195439,0.7221786232457643
187279,0.34080734702188137
271723,0.722098321970987
189584,0.3659768241644692
251068,0.27858220720572896
102869,0.40250923342537936
1649,0.24073423812829084
32788,0.21768749634495893
7874,0.49341841938797765
211907,0.27261734908806085
298168,0.400397728383137
241790,0.7684051865267693
187177,0.2205514583370556
54272,0.806444604220647
278556,0.30960160163862893
28091,0.8031921721386005
205772,0.23055668070837343
140752,0.3347776881035127
124104,0.30611322062109914
141384,0.4876517239456791
15236,0.6894711371044016
57969,0.2527181670176726
131953,0.48354040135630894
20764,0.7573271919244506
258230,0.5048490571723561
103619,0.9248260296751843
182758,0.24254359534234637
241816,0.4740279515363223
101649,0.5967603248135173
303933,0.33783954012468725
300982,0.8446301404003651
253202,0.3691422596723347
80899,0.38033783919739955
72784,0.1529060277941891
16784,0.6191633689775207
219715,0.3490727343242693
28830,0.569314487685541
88883,0.3301402228199425
44458,0.12336999412445243
129967,0.21323057786940536
102790,0.5665702002773967
193208,0.32201655871073537
52528,0.5908492625620292
258138,0.34493331002409844
88394,0.13167077130427557
116178,0.1575580117443655
175046,0.33338474681211605
284816,0.20527102815550397
204862,0.22617865468809012
62774,0.7869643546395586
183809,0.5053717877047448
57762,0.3999158514585857
26860,0.38178550115348814
299770,0.726828673416901
290990,0.49065348778647583
212988,0.5484344843591954
61853,0.6374895628627538
167001,0.8267812244533607
91097,0.37648526881063743
51868,0.7658215647753398
194941,0.3462448700926449
307079,0.49276662946197375
281074,0.2850239294893513
87008,0.25235100585554904
132273,0.21720363304726836
130035,0.27043924975622
178147,0.2692837647689033
195297,0.6508766068749536
297451,0.3278278148693817
19479,0.1640919361699987
130351,0.16271628786870054
220474,0.21915514073578327
216134,0.26042954400011925
277594,0.35598064268042234
166709,0.3011390129746156
73893,0.36566642145359285
236881,0.4942263803472215
208724,0.20524484641597635
23816,0.5425913990270779
207114,0.22575144872138195
133150,0.20374138524032004
185988,0.6812584596989744
155320,0.29457880118224045
64412,0.5450286629181214
235756,0.22346093601247494
214937,0.16905734237721412
71938,0.7111772132525197
15014,0.3394226983967777
119185,0.5467410711417643
182603,0.4641337795987519
3385,0.6051732098421717
183081,0.17338658612235625
3387,0.1658615398766686
153066,0.25569081560650647
69502,0.4988796905943778
48904,0.677205784232657
149577,0.5866356178608099
5539,0.2678138820311903
49802,0.6785746356847812
106265,0.7789403570655157
54744,0.7778069794349574
1373,0.293125719915977
133727,0.3602894209706176
109543,0.5876272412483847
165798,0.36430815280458695
115646,0.13343405673069253
234714,0.5010119162404602
96603,0.5225304366250016
249144,0.6239958579101105
17736,0.7348042950031591
221665,0.1727553226586185
265,0.40083447868729244
75527,0.443621540060056
301075,0.6034553270637626
111415,0.47425071532755625
238933,0.2927834573002223
195334,0.4202211720266939
213249,0.6143317805507565
149958,0.5088741044109428
15773,0.7925799241985253
101190,0.4394867521733693
150106,0.2133800019178732
172749,0.45862543039937076
84255,0.15781170777124648
265297,0.14936504228196576
20985,0.47375930641666253
141987,0.14460181160153804
86681,0.30067835150815964
219064,0.17475261902725123
175506,0.4195037725985266
149669,0.5484643614023079
290240,0.32931923444999656
204666,0.42421811749996735
63866,0.23990884367558704
241287,0.18528386352646903
177278,0.3997833452216879
257868,0.44602364081878815
124234,0.7531478019775022
14048,0.6400047796675409
61739,0.524053503017096
281471,0.8150765275748748
5860,0.664855649502753
259538,0.647523249704006
240396,0.6138209924313687
95413,0.2655352905198952
213307,0.2680834823246663
248041,0.20366742585520203
253164,0.4866208226837494
28394,0.4701707045944376
236825,0.6436815692001607
31332,0.20181941145565271
99079,0.1856024300484219
11603,0.17492284962040888
285600,0.8685702815089547
174148,0.622445376253738
204255,0.24095848233442102
232065,0.29708594967239954
104504,0.8212000461400508
39707,0.31380358639680944
156197,0.6907176716396959
163202,0.6576496514929345
141805,0.2574192977826923
212426,0.4072491944872067
136182,0.20862241443349308
227270,0.14890270248691945
206977,0.4015335998307485
38511,0.2422504631435744
268499,0.23609151201147643
162969,0.3585620096155882
103545,0.5961356854519866
162385,0.6927763053029811
288993,0.6885828556570057
296784,0.4252082494363382
280906,0.5913828771458859
119707,0.5623451751924728
92395,0.6027721009289712
168575,0.5269263393326457
82980,0.17988705869748997
266073,0.15317690775457357
105072,0.5089658432571861
232674,0.40401091072473755
69382,0.6244032461805785
39036,0.36096781461404925
89683,0.5416646944813185
39380,0.19897043755113522
194927,0.4144574503530504
236264,0.29756605519845514
204487,0.2704302860000743
50680,0.18162006159248492
269006,0.6059836363803421
262089,0.4622950145763218
119187,0.247551218271079
27859,0.4929820309959152
240824,0.7617175760358122
32957,0.37655735117115186
299881,0.1384732385330114
25658,0.3566064511462024
48559,0.7417606827242162
181207,0.16128046953979605
5072,0.3972808109243852
79782,0.22272276728698961
232707,0.48102073887661473
255724,0.3923459059447898
237994,0.2990199665926478
293908,0.39901495418402283
226764,0.6713957318265517
58088,0.6587882368138017
235218,0.2720528783102131
12204,0.2598761444007668
21667,0.7616935633225538
273455,0.47404474172885547
233524,0.4739807792424687
156353,0.3196261048719214
298025,0.2184584810659631
488,0.20141026629530678
14345,0.7504439841104794
122754,0.3494687321063215
64228,0.436385772984256
224144,0.28075756800030083
159028,0.5625209581665052
5110,0.25861328492178487
260406,0.6261200106744457
173607,0.33871919536512773
306342,0.3806337370820486
151161,0.4175952392635343
231325,0.18935797610797678
11245,0.6776949624781424
197437,0.3008029644277708
97211,0.27696561436927497
7329,0.44817646645674303
247296,0.3506094248151714
289517,0.13945228340821783
19774,0.4092471801135435
295708,0.40147661061765333
248581,0.42479152618883653
31442,0.3068740185004573
167946,0.26967106778492156
243024,0.40474475329126175
48440,0.4593178207492336
228624,0.22664028896205665
148691,0.2629449132613676
115445,0.4241324415514381
26152,0.37141348303086
64122,0.40689548825971655
239404,0.18504715092693694
297389,0.5622497650424862
205959,0.46385316202806176
47033,0.8488239967452214
256835,0.8645584101442633
267598,0.23411787698353567
297893,0.18881309293880782
232601,0.19868858441153642
259638,0.5072196288707014
142394,0.2358819805389801
41736,0.3400723672744903
77219,0.49719520732696953
212864,0.6016275940904873
281898,0.6726699395252083
291698,0.5199437576863559
177838,0.25079570110786903
252842,0.16737290382226305
259292,0.32460264621631335
283606,0.23221788583324696
190101,0.17914854381347914
56686,0.23325225164670424
294782,0.1703119376281415
261872,0.2806366630017118
290092,0.45214860138326174
115053,0.10870269885901293
62014,0.7925980960231086
301183,0.2405228744790249
276791,0.42776335114781555
87050,0.3864483069480431
258421,0.17079388796817052
276721,0.26755633774324533
4667,0.17331413716201996
69075,0.2164588833264238
97844,0.7267149630184971
55102,0.1621345289945116
265438,0.5116368099106078
250221,0.18595696845581677
250652,0.15431606112609106
59996,0.31402002137292706
4553,0.7518957168696058
268898,0.34065842547468683
19247,0.4134944610180631
244400,0.1919923359301957
59057,0.24954567128253832
128225,0.7754488255890821
120319,0.5180089519994832
64598,0.24587247317358624
96687,0.7400755146453838
5479,0.4549840647138565
156239,0.6568337161315303
263654,0.22451664502865948
297901,0.4452768458588272
127327,0.45433624000812645
148161,0.6286773134302506
199394,0.23586121109038274
215408,0.3466126782836611
298014,0.5691360940084457
37177,0.40881829174170137
74635,0.21685075613548255
136779,0.5452078365071896
276973,0.17867259956946444
228312,0.26269555402777495
11191,0.6564579240957509
237788,0.8654752940840414
306106,0.86287044353763
55713,0.3009915704873318
138182,0.6358758808850807
231454,0.5810202293482376
179221,0.6301019785722143
285291,0.7234439169055003
78658,0.5703328292629933
227140,0.2174802379901723
224455,0.3126182776505366
113721,0.12209729033453959
25119,0.7801431467940454
97595,0.502376108090713
28621,0.1789603313132057
135290,0.22234229285400023
231617,0.2642969429958195
51053,0.4794340076220974
150560,0.16375185644899526
146490,0.4819859801980539
157333,0.2084925903845052
262390,0.4906485733760411
209031,0.22121436410442544
263043,0.180992079225137
119351,0.3942638341014999
104764,0.15370293912711913
236257,0.5324501773824446
178875,0.2563410398739088
31449,0.8305094663950537
204646,0.5094551055351895
230257,0.4166941011091485
298247,0.37558831252739044
120795,0.5737865449416103
199117,0.18210492639601408
189713,0.7027485028458914
40184,0.4228875201076657
8727,0.7070596550262239
201520,0.18092309243076707
65161,0.3089353076925921
144552,0.7873505006624798
74899,0.6062407361527191
282400,0.8369230589160439
170354,0.1651711786277307
152807,0.2678781428137677
15208,0.14261120164089466
216534,0.35748738970971056
41317,0.17659474291145735
193644,0.17486801437611582
61107,0.37190377891307197
212205,0.19357199126504104
72171,0.5136242832604626
251870,0.5549283827890471
86893,0.3408861979716599
72525,0.5392751159474358
53868,0.6283731479635408
307010,0.38266918843223063
84302,0.56534501896205
23229,0.23193284922105697
161430,0.33942484680931684
94345,0.31536892905631114
136643,0.2836508120653603
3473,0.24275852612489085
217698,0.4603139268221466
30626,0.651026180177585
24971,0.7543046169723054
293644,0.5001825528251599
178061,0.8289110300105809
304586,0.3261643329078118
193242,0.498052149026157
43206,0.38248633090621975
59649,0.5241880549979754
144707,0.2949028724066035
82863,0.53869340870392
306890,0.17432708493883314
30464,0.29007456133999554
220198,0.31956946816307
125547,0.5543868166811196
240334,0.21143899903500163
296280,0.39802902205789337
220630,0.34739668948373026
57269,0.3223095364754474
297780,0.18731723962077784
40465,0.13014693144798284
69623,0.459659634306067
73840,0.7609035931840539
218015,0.665829414593543
185104,0.6047394142200724
198011,0.17158602855478505
26331,0.5438367715209563
235607,0.3166160572969756
302585,0.38679938060740465
93068,0.14433426527890617
278263,0.3261609476422407
19261,0.15203715662963738
193009,0.3244660051821693
141004,0.18094923650348146
96123,0.5656011115706184
159260,0.28430306005556116
92844,0.2455745702623329
184312,0.23359061559765068
246588,0.26534226582318365
76716,0.27667861310242936
4799,0.6166590883781958
281088,0.34470265764422303
209432,0.5393860127164951
48066,0.6260699365906066
20388,0.25111580609819206
132126,0.15021879448339173
239751,0.535656773985603
104251,0.22479279153111548
228421,0.3001731332621878
307353,0.2006413541061526
283066,0.31504866283478555
173440,0.7414233547666791
50025,0.4271648312332892
71643,0.22874070032156588
75304,0.3427891163131468
53719,0.3625096162337385
136352,0.556774309752927
260194,0.3298692113049569
247407,0.2061206156216173
135363,0.5188251776493542
179712,0.3280733321961948
224136,0.519219060115336
204308,0.1759066295977656
92143,0.17150134484690296
142910,0.37279809764323735
76580,0.5715842781185859
187729,0.440226388534328
219076,0.5537000366274638
44393,0.432995529683785
143874,0.24880558015414106
134329,0.4577329531690379
1774,0.5221387944570374
188208,0.2607298005717958
72241,0.32041062028413037
266582,0.34135553338225166
246496,0.4394767438793938
302422,0.8284051024989997
142422,0.12800367184116343
195478,0.2836719194688309
58354,0.46448649727977254
170183,0.6172596585023082
298261,0.2891539006719832
130106,0.7720106174200211
234555,0.29999346031840557
167552,0.6592758868830819
144925,0.4488993798013855
130844,0.7927264086973229
20584,0.6476008415906811
297057,0.17463532382460847
176139,0.5091981783084243
106044,0.3010170672283107
140334,0.13179898423972397
19389,0.3668466827671214
271175,0.488748280299896
157145,0.14674309200030947
36775,0.5804888044246269
211282,0.30252042044643196
255541,0.7047849259023031
25182,0.48702947723005163
294503,0.22561053448702625
156332,0.168207248558963
248768,0.7977768927009337
214576,0.5829555837990872
228651,0.37182461654288657
24876,0.1862802866613055
31158,0.6857324859799501
270360,0.26124328706175737
35861,0.612097641888796
235140,0.6209183243122101
200970,0.3178397605128014
94768,0.5868540151087207
134958,0.404354025788537
156573,0.5055509039833161
69453,0.303807695872239
60277,0.31849343706603145
95689,0.7443150378040815
162108,0.13641976183871116
179726,0.35218197005602314
13737,0.45722167780894857
163148,0.5176816756701326
271705,0.4300191405282782
91981,0.11413957539560156
183007,0.36577720727372315
97265,0.3005819870826778
183623,0.619920738843061
44654,0.5803634743739459
304319,0.427367202141516
99636,0.7035559259754363
93875,0.7542173725129511
138102,0.36237362750930013
284928,0.68937136584939
218796,0.39509963902179707
252122,0.3354760125423973
288373,0.7721090520437374
180901,0.1872607381243483
85509,0.3192224484724546
108484,0.7969701355612338
224486,0.416604394971878
257325,0.4563924161867536
158251,0.47174162706021805
273501,0.231859250555673
199362,0.1629665019173494
72351,0.4499898100231723
285647,0.1170688043081319
267697,0.3313741991586699
220989,0.2658958478233168
216274,0.40980427967009
67924,0.23483906698080997
68509,0.22555872693613085
284856,0.33864683309478616
304802,0.538263451770555
132416,0.19694366771225888
38485,0.19289161690593287
33739,0.18239413710259844
307429,0.1833799167711554
69882,0.5609119890329582
264412,0.8099157574172194
266932,0.5442365037570471
23837,0.13770358119924728
15036,0.27300229898493794
114550,0.2347210813331872
97136,0.6612840684963727
127814,0.46632194750595146
250678,0.13853319636342473
272933,0.47285142917083517
223174,0.5649711021917296
79682,0.42554478458786205
71209,0.1473717702277179
127683,0.2721686407701018
71385,0.23843776747000545
205236,0.7957750061789373
98289,0.6034739863109814
244649,0.3865294304340911
30367,0.6241442312966802
209138,0.2749108173038425
112708,0.19308377512893157
44395,0.3418120075605748
176794,0.24695022794863983
192929,0.46442132562686833
91700,0.25548591550993516
31154,0.32442584919478745
238642,0.42629204938281323
127967,0.6225056064584553
191244,0.7964422930221282
215921,0.3745076829649057
216843,0.20856126941720268
293537,0.625458423100228
187760,0.1915442366034195
134975,0.23932882829946378
200439,0.20639382326805933
61968,0.4705874477253319
293017,0.6824150740735844
128247,0.4794704031543406
35196,0.7227343670312135
113140,0.5353728978976424
220762,0.1315717289471686
254408,0.5288268069524961
291073,0.3915948707736974
78327,0.20616197413710752
228514,0.5013361667491194
203841,0.22730729957987716
263670,0.4216924551890564
75002,0.39552720462905266
70240,0.17069190853554264
163058,0.6432629297989986
113959,0.8842734528783286
71571,0.45492432053252574
58351,0.3290423323191925
266365,0.5747089096683423
40064,0.21343982121060107
165943,0.30066805373336514
83549,0.6120761842458189
228457,0.14414474821599316
21231,0.4264142619415877
15509,0.6046180331550067
200859,0.3998854732685937
109364,0.7236668584795638
194244,0.502990451429802
122787,0.8192453611965759
33838,0.23991247035953628
74368,0.37632492113306487
236262,0.7667651109267772
118635,0.1788034813640681
274459,0.19996807592971155
227,0.13204691379634062
182069,0.558019894319406
255937,0.20475761490641597
166169,0.19134269361544295
1972,0.2848866878931706
92194,0.7530927165070124
297614,0.16712292200573753
101510,0.31677318519553704
233569,0.3881230378361323
193176,0.3715716553076304
153251,0.2666316692126429
258002,0.747693082174108
263220,0.3597770514162569
188742,0.7287639165347588
15753,0.78516700265026
215310,0.46039663180807655
49007,0.5264750679708418
80007,0.5221138344947396
10363,0.47665010228283816
293835,0.20840682034307959
264626,0.4617460867100572
28578,0.21141001483046526
226682,0.34814459292554
147325,0.4849180349229708
269152,0.26215895223943647
284749,0.7182264869043851
235297,0.1592653608819237
253429,0.1442489588075224
2407,0.2837189267830976
284012,0.6597279751937375
151003,0.7636126188146869
102481,0.208430261677724
158061,0.5419469402128387
290538,0.2168794996860181
82200,0.20570574638280628
23116,0.5437835740464629
77038,0.2342781797202006
216918,0.5462505277987761
180311,0.3408017300453837
233521,0.3478393221925346
153465,0.21705167863583022
191500,0.19886140396151655
91047,0.5609505083039372
269664,0.3021014453842373
34983,0.6956915648702079
173803,0.14208633998199938
67391,0.6246980310288116
136774,0.17530437553156286
275708,0.1755583530200963
246373,0.5414911967152474
303622,0.21106336034173823
258062,0.3460196438334533
95922,0.4956309303022942
290626,0.310370907353745
245306,0.32712233658529827
65700,0.5148577412203545
54383,0.1500491350892519
171109,0.501418617115061
95167,0.26036443643841767
262400,0.2614792228680045
24671,0.38694633297255887
122775,0.22478899112965056
252130,0.6593753847525985
252701,0.20432250785792178
153116,0.4583965174797451
268642,0.43615552805328145
206991,0.23866844748107002
155802,0.7340292330778209
182531,0.40721454703831644
134957,0.5490160803081175
269353,0.49783669568506556
251518,0.406811573428807
84372,0.4308403835984556
242633,0.21987468716517308
186294,0.6376567542087989
224794,0.5286843935246414
202355,0.7873832077717073
298248,0.3689583910690173
260886,0.49439968034074006
207512,0.558315532333049
76443,0.5265362727700051
19248,0.7952676355587958
288644,0.8753664920689165
299485,0.3304649079931675
136392,0.6558923871190746
32821,0.3014038715194995
202061,0.7958396470938103
78215,0.7920832610217223
196342,0.4034978814931006
272469,0.35415434551365327
194764,0.22303064527956215
184777,0.19249438337074304
107281,0.38754137093279856
306192,0.1336411021744354
219524,0.7650591394526074
169546,0.1463384568928157
36742,0.2760993010607059
203432,0.14556202217752165
236600,0.10875856925994742
13190,0.40328204208128093
152232,0.5292794450200727
135061,0.6024599566753808
18551,0.1276346269317558
79897,0.17997544895655665
59634,0.2534324624901791
214986,0.709561590266772
239592,0.4675639527874822
204853,0.2136305881942139
164280,0.34538774473803097
63145,0.29689397624533753
91644,0.3588009541282967
109478,0.3059249225391299
30337,0.8072302786861534
140563,0.2282585919695339
181602,0.2902660969676979
112975,0.4706514858838133
127476,0.29627803518496376
71844,0.35761718724703806
26190,0.5513443613753857
110330,0.5503051382362163
176728,0.15141862093616462
255719,0.4137588939092251
64231,0.1686106424273648
107279,0.24023109485892088
242408,0.3280738181370339
1248,0.29521093102802143
243297,0.24574071807464012
237013,0.31176787746746815
81412,0.7062006398879797
240930,0.5163118640042534
131902,0.5013607362506232
193640,0.4696153886709935
70147,0.3181982793844357
46905,0.6816880707647003
79639,0.34324236495489
87772,0.2616581741799673
139486,0.6249529325836901
245177,0.3248381947984119
70085,0.785258906232293
285092,0.3232623970687366
260750,0.15679686398137085
239,0.7355626504414633
16701,0.8189071659265593
35524,0.23240451720527305
301719,0.6525835293552423
90546,0.6138382796876158
23395,0.44674077355964026
176784,0.4340109094398135
117864,0.27674440976360193
11921,0.1427610544291603
13469,0.32554532402527586
220019,0.5513188997799692
167702,0.5612626479018389
241370,0.2063593393939857
103422,0.34423061946163075
307478,0.7831942752532465
209953,0.29836569985433364
130353,0.6290214064267622
27316,0.15479432550279448
302762,0.4668410345787434
204433,0.30456574633413996
57956,0.28887671344631616
103131,0.15487752414027817
98927,0.263727302845026
122604,0.7962655012734747
10462,0.30541065998214784
159966,0.19975892317466248
229401,0.62116331043883
208240,0.42518368912242344
32116,0.43649394372888695
38281,0.4659733587179192
261266,0.2970973954105474
162123,0.5519425839111647
46934,0.1898034386276855
254694,0.1656105996450978
197525,0.3752749602114365
216089,0.3747351653212733
277804,0.17613174478499002
134019,0.22580393929285825
152592,0.4148978192754625
298518,0.46029369800406345
42640,0.16759351051909496
245422,0.13805419516258413
130038,0.656544823183403
224640,0.8899254127594409
85215,0.6729492598603543
155340,0.35188022186552476
198003,0.26826176436282145
116105,0.8202786017522018
