SK_ID_CURR,TARGET
278204,0.1978093969892545
200379,0.28873868898850347
130281,0.20963830133144903
42645,0.8079550994474074
33027,0.17691986176879235
262212,0.9263712179962017
143335,0.23975006389440337
115758,0.3506624121617157
225771,0.3040296307627642
183142,0.4799288572458659
84444,0.21186877342395086
143420,0.5264200155394216
150784,0.4630356132869588
41438,0.21948741815687386
300053,0.28287418877463927
263189,0.41382069868105553
218861,0.3345503059852985
59609,0.035126808261607995
71287,0.6063643530800212
284538,0.039513163267722036
303884,0.13041135931503792
116330,0.24683334308280475
74197,0.6121551401771319
38375,0.184472397989844
4927,0.16110452769973038
294854,0.7861584866388771
231581,0.7035357985601549
257033,0.9215821112965283
136040,0.1708784654625922
191782,0.5231207761165624
45990,0.4316308396888153
280302,0.34604661717885327
9230,0.5223634006440583
50970,0.13513139626514536
24262,0.16468650289825598
66620,0.24039974702493302
80820,0.18451893591821314
149554,0.24568976215323288
36955,0.6878949392328746
94479,0.13218023390300257
260320,0.30462982703259567
125146,0.9456664855529943
269564,0.7359271806232307
154757,0.8535042334555317
45029,0.518730044879997
173632,0.6727724149551753
56716,0.29554004857034627
91085,0.5109165874724169
199,0.4448638779230047
210355,0.22511606121117086
271382,0.6423853405329543
116510,0.17209263922397608
201317,0.06574149581044621
190486,0.2007940466503065
167519,0.6570357093792701
173543,0.40789039357193313
181917,0.7583694954496412
83848,0.49025932435755387
297600,0.41016632295475003
285335,0.8305001523924268
288629,0.16226116919465033
110095,0.5059199732733756
78577,0.14915331721727884
75906,0.2182941061929204
213685,0.6612615499563206
255735,0.6183997347049105
174239,0.16138322637099542
7124,0.7209425649990031
273102,0.6229733125305758
119376,0.3669107531785176
203691,0.07470270335447099
200333,0.6970929939749065
252629,0.20954671068700162
273970,0.4662586021788155
33965,0.37971106084819606
179840,0.28533208544348587
156267,0.6637840204233759
102597,0.37721627950880166
191760,0.18191949607198166
215119,0.3688749229179024
252171,0.7061822227999132
28917,0.4406101186924696
157211,0.379170136373242
23446,0.6983441065013166
243011,0.5585279404999368
1033,0.49102503859079966
138750,0.20762760534204835
218118,0.47478472214511164
137457,0.6857038690074408
261042,0.6965166178125882
168741,0.365335950757121
38855,0.08589402974078274
118692,0.22617485537520507
25538,0.17433890056905615
271212,0.7307304661078041
290859,0.29931111452309683
27772,0.3619275161292847
84518,0.48554470599247845
276840,0.3909373474732212
20552,0.8357786836171212
48137,0.2927630312216
134220,0.45471807854190527
158247,0.41122192725307427
172549,0.16310915506634377
67657,0.2005024792400477
239406,0.29968567429836934
130019,0.2746376395869452
122758,0.22017456682779543
230078,0.26991648077531444
239005,0.272812569847903
276577,0.20019031693137762
3017,0.08161775465822219
280396,0.2052764099172872
55313,0.34096166200299355
29593,0.2309004625013466
195095,0.23425596920157024
288688,0.12212499297187374
80825,0.5821872062252943
121863,0.7192289783918464
287948,0.5324349799116368
201932,0.5108570235635115
231232,0.3068525157318298
105257,0.440341626137219
171549,0.7608180636406344
218136,0.7241312308213944
154236,0.7164685064256527
92196,0.02531564944108953
171141,0.4909643850820532
115915,0.7320904207507137
108465,0.054145628569977074
105003,0.23604393442837796
268443,0.6915611770065168
275799,0.2386050536669839
47928,0.7254143689625666
236445,0.6945682913397921
59309,0.3936925591132934
273638,0.11800812598044627
163695,0.15122769124583887
290194,0.09961180185369936
282906,0.41660883806935406
175643,0.6366210489570172
172284,0.3560804593338382
21558,0.4458296320768704
99411,0.2642334095466537
59926,0.1677632276657944
168396,0.47332349067211926
253294,0.10118627354554598
214918,0.6045133303034674
258974,0.8870406498089651
262354,0.33914865382336284
288904,0.4733852185067914
91350,0.20269662709455383
51380,0.345471736687657
60387,0.4304034762527712
112641,0.1638519606520733
189172,0.1096538707573649
233804,0.136053730504598
251953,0.7482689275085503
204693,0.6422488865103814
85318,0.3312286261671326
182452,0.7867142811005917
166844,0.655407200155833
139012,0.1412563754531522
117260,0.4895931362529369
100085,0.124941320287137
304190,0.27091425154377746
57128,0.833030325691791
250418,0.26388967123968604
89972,0.6969299486846767
75961,0.5468312627360954
261590,0.16455031186649333
185016,0.6713555062794792
109963,0.4815177472671801
207636,0.20181662035081738
130242,0.11928225168038296
238635,0.25039126974433157
288064,0.9027292041906176
215612,0.794053570961983
72055,0.36743620717006337
133668,0.5944926597308529
174318,0.7466445610460928
108980,0.1356278009659129
52377,0.6915916554376916
191648,0.7150145416620893
101781,0.3052632735380159
261870,0.34134581849024676
52841,0.5774724606188334
212886,0.21649896501181784
131087,0.21032859108326646
260916,0.39497324989711535
303727,0.5884837386854519
210693,0.4285100749594707
302575,0.5425827177793151
168840,0.09082933394908249
92350,0.23429263711085668
67858,0.1372633113086649
93157,0.14236628121076358
31530,0.6228225463514995
23443,0.2273912944994332
132063,0.07944076883051732
210761,0.8945174338287948
295703,0.1391647033296252
37367,0.3532801241801874
242803,0.32105105352352675
162085,0.22411010359549116
297887,0.24473402251597687
44364,0.8960451912496932
232873,0.36996535287183263
91228,0.49803173615958096
73493,0.6632444699663946
212814,0.5160828491778302
304438,0.4043331160940173
150462,0.30401731775197977
77578,0.1126158061235889
9640,0.5138389104591289
113139,0.17255829466705175
194896,0.5982982814717508
8560,0.4777166203239101
115014,0.3857955643217733
150915,0.303154898070975
232360,0.19411873329990884
27920,0.17136557381854556
66285,0.7825769524703405
78885,0.8539088332785936
54674,0.06629149852962876
148886,0.042564540943561054
179766,0.4461972064562422
51139,0.7931973214456521
19000,0.23515762476686147
134738,0.0812434402772035
35651,0.20960249544448545
213073,0.4715274432034825
299190,0.35280443055993527
62605,0.33926437283695793
55634,0.23493741109978475
9803,0.7022547974143075
215582,0.4620317547895464
62331,0.47688428353115486
190222,0.4258335296931416
293506,0.14970883727946516
155834,0.0638419955651997
217888,0.2911482323331073
162422,0.5135163410053961
68426,0.501605466599635
59456,0.28303935130086527
13261,0.5507218963884613
55345,0.6551554606721113
78274,0.5187485078069265
195377,0.7937798678677425
258976,0.3875940917689646
16207,0.27350796977850633
207158,0.5324058747629015
14301,0.5919851817469652
157646,0.7561076158156604
214454,0.6909253565909813
246902,0.704177269738978
298555,0.5142992730856917
146791,0.471308547390865
93089,0.14649636949953634
195439,0.7675456297794953
187279,0.681197519113146
271723,0.5808664114946451
189584,0.5538492358577314
251068,0.27398679600443354
102869,0.17383706141047378
1649,0.16129931346914725
32788,0.16909548684022105
7874,0.4185929093331436
211907,0.2554048445952465
298168,0.2926474562430793
241790,0.8082005639991225
187177,0.35466396088550023
54272,0.6462968321438377
278556,0.33007314793952935
28091,0.6410472575873823
205772,0.17034997144604871
140752,0.23900521490071228
124104,0.19237677793420918
141384,0.7212352909445806
15236,0.5643283043876984
57969,0.36203735085499866
131953,0.6719309160587745
20764,0.747891951990137
258230,0.4430639744362294
103619,0.9896013699380124
182758,0.1477994566104666
241816,0.23066177126245846
101649,0.3375333010040906
303933,0.31578377248668515
300982,0.8077648738543213
253202,0.6409838279832007
80899,0.23952510438177882
72784,0.07724698211528284
16784,0.3342017434716125
219715,0.3093072219968122
28830,0.38346524042064806
88883,0.46594036106441933
44458,0.13798147296678612
129967,0.20627907852704352
102790,0.34906495191427184
193208,0.33590594602619617
52528,0.6742577091819406
258138,0.17978611314373202
88394,0.045665080221769155
116178,0.2215148605921551
175046,0.4677004389026234
284816,0.2222166278275538
204862,0.2041932625272054
62774,0.6168652028697896
183809,0.4498956072344108
57762,0.5079867862790883
26860,0.29241136230815284
299770,0.6387085344619766
290990,0.20953765506864705
212988,0.6241754970926152
61853,0.4690244624143751
167001,0.8586562234437485
91097,0.49689147606785156
51868,0.8216304301370133
194941,0.4694096636747343
307079,0.35164844039095805
281074,0.244623728677622
87008,0.15316011422946207
132273,0.10446709791019504
130035,0.17547029110881346
178147,0.3183173822713549
195297,0.6595742773227959
297451,0.28073747023475143
19479,0.08540180908700994
130351,0.060339619342213414
220474,0.19997589594213575
216134,0.23142575753281913
277594,0.32461420227344334
166709,0.2096582348063852
73893,0.5501953815253515
236881,0.6854415672515524
208724,0.26558878476719083
23816,0.2847818965915585
207114,0.22055141867813216
133150,0.15958264759452864
185988,0.584651532588642
155320,0.2699017354145507
64412,0.49706565125512264
235756,0.47324718152383866
214937,0.1728475173086937
71938,0.7220206866451638
15014,0.2585211127586159
119185,0.49543199504475055
182603,0.574352866577502
3385,0.552033718002195
183081,0.10816875103414945
3387,0.36617336140871426
153066,0.3873886045371986
69502,0.39129763280300345
48904,0.31896689438937664
149577,0.5342492774266027
5539,0.47252593024690637
49802,0.6118083841420308
106265,0.6215020952478764
54744,0.6808458899732698
1373,0.39439164469348387
133727,0.2757408853443822
109543,0.44178319826811674
165798,0.2595464087278744
115646,0.06907650650434914
234714,0.7573946033113057
96603,0.2711388013823745
249144,0.5803702693297939
17736,0.6545510606025647
221665,0.13041677483119118
265,0.35043036895732327
75527,0.30061554525999284
301075,0.45398333351976544
111415,0.26685663894600836
238933,0.45142742888084625
195334,0.2408696148253469
213249,0.2876709325472265
149958,0.821006452602046
15773,0.30947131723326327
101190,0.4150051600556185
150106,0.3810752557681221
172749,0.603072054909998
84255,0.1094485750134418
265297,0.18789446575638943
20985,0.2430201325680649
141987,0.07813130294753177
86681,0.2702880607058248
219064,0.046628751558804
175506,0.5169781835788195
149669,0.20644588758922416
290240,0.32196702897534446
204666,0.24782168666484022
63866,0.28774572422273403
241287,0.1530036372524599
177278,0.40355063634295907
257868,0.19498990220154666
124234,0.7803545381042268
14048,0.35857547716895427
61739,0.4386077252518948
281471,0.860988692597133
5860,0.47107657310392087
259538,0.6843526778810423
240396,0.5279046533768395
95413,0.2880953602367976
213307,0.22745041393883245
248041,0.20758052684699624
253164,0.44887154386031425
28394,0.397395083159024
236825,0.3962556639196563
31332,0.20615045671273424
99079,0.16262914017201027
11603,0.10915808100213564
285600,0.7812487139066022
174148,0.5581343367066871
204255,0.1003690812739372
232065,0.20762895301791395
104504,0.8159812054741481
39707,0.38500652423201953
156197,0.7281237509247501
163202,0.5528991639760235
141805,0.29858592029134834
212426,0.1874605535668208
136182,0.2442017008753483
227270,0.2592546037866057
206977,0.7251832088763308
38511,0.4831446078043517
268499,0.29356624678207044
162969,0.48504499871433665
103545,0.6277057760609336
162385,0.5171145267701771
288993,0.7186397361110292
296784,0.44162196579409185
280906,0.627834712595682
119707,0.38442699654931806
92395,0.5080084224468744
168575,0.2528655911969338
82980,0.18899432075869585
266073,0.13046870312454506
105072,0.4928385777714203
232674,0.5810876248765726
69382,0.7772124074496136
39036,0.40084984717978095
89683,0.6092787697141282
39380,0.2556803736815825
194927,0.4230932417294153
236264,0.16062155709195858
204487,0.337147861328891
50680,0.13542021991393033
269006,0.692583829436009
262089,0.6412559548959694
119187,0.31785205401096683
27859,0.4708568431001869
240824,0.7926802644991293
32957,0.4949307749344305
299881,0.13429484273764583
25658,0.562441091454751
48559,0.8238159973889232
181207,0.10652563261143404
5072,0.3673180284746896
79782,0.15677833676079156
232707,0.638476587546971
255724,0.35523459999651424
237994,0.14334968215648947
293908,0.37423854088275227
226764,0.6408350746594418
58088,0.5285212957125166
235218,0.3612966149261366
12204,0.27362980289327
21667,0.36967167827886527
273455,0.3880232525454582
233524,0.20389353846224514
156353,0.3333141744694807
298025,0.2669345741409913
488,0.28853715532975555
14345,0.6756455938811127
122754,0.2758780057357627
64228,0.20987081442030428
224144,0.3393064715962425
159028,0.3444848786978709
5110,0.28894497967797805
260406,0.7042875414677304
173607,0.23499836610368258
306342,0.183615824811882
151161,0.6553501131238932
231325,0.2342794124187072
11245,0.6866675395824058
197437,0.37823790159467974
97211,0.22023289382534586
7329,0.5822872418545261
247296,0.17135915099616997
289517,0.19236475935154243
19774,0.2812717244118896
295708,0.21300302024956955
248581,0.11717229394533914
31442,0.5220751649697555
167946,0.30012833933486055
243024,0.3081722379051968
48440,0.5748570400488208
228624,0.15535408779166773
148691,0.12874882884490296
115445,0.5241450065216916
26152,0.4480353338793446
64122,0.45591569793703646
239404,0.205993615003552
297389,0.7469427336976784
205959,0.18743547041637598
47033,0.854003430053548
256835,0.8328802347581218
267598,0.27531408065248036
297893,0.15885828993639156
232601,0.07334960460545896
259638,0.6265231580442686
142394,0.3078614493385957
41736,0.3852221490054916
77219,0.4874086542395584
212864,0.7579723206134169
281898,0.8500201564084718
291698,0.6332657318937568
177838,0.2691911298153933
252842,0.0987385017579204
259292,0.23942343978177288
283606,0.17132200776550657
190101,0.08257247694780472
56686,0.35098941859816485
294782,0.18536697701078902
261872,0.1159059408670458
290092,0.48081937021212356
115053,0.020415844577831306
62014,0.7295867593122363
301183,0.14761750622861677
276791,0.3473506673185433
87050,0.20618493026296345
258421,0.31294678773831497
276721,0.19966207415853207
4667,0.2279944015868361
69075,0.13735996907138934
97844,0.6610758123078616
55102,0.1478602400308447
265438,0.47377823851223005
250221,0.05322674385185964
250652,0.22805358609664034
59996,0.2354937196265239
4553,0.5411746843499337
268898,0.1049334596962983
19247,0.34261479924259625
244400,0.0773907918285611
59057,0.2644580668567209
128225,0.7762924400214001
120319,0.6270597152483349
64598,0.20202684221840495
96687,0.3460740227235367
5479,0.5051443571964614
156239,0.6013868464920072
263654,0.205038172373395
297901,0.6283289356626593
127327,0.3825642913814478
148161,0.3686984155764488
199394,0.48631155373634644
215408,0.11304379148508184
298014,0.427769732819603
37177,0.5295444168379384
74635,0.2166181221308334
136779,0.4436566450637748
276973,0.033666950911715704
228312,0.20592625402225156
11191,0.5841459194772036
237788,0.8008890016776884
306106,0.8647726627946578
55713,0.3014496200400215
138182,0.38517158509576555
231454,0.40889391728366337
179221,0.660998428001491
285291,0.9053384218292185
78658,0.6477280056145458
227140,0.5424387018878833
224455,0.32295656097036807
113721,0.086902083954087
25119,0.6309414375437099
97595,0.3914794826307413
28621,0.28539611747245847
135290,0.2369297309839352
231617,0.06978864897592346
51053,0.6812225063228519
150560,0.06058926127995638
146490,0.24657147218060305
157333,0.2110104192335156
262390,0.6622727733705658
209031,0.24191366575554205
263043,0.16964803121866862
119351,0.3559562982271361
104764,0.3033667787750099
236257,0.6061309648713822
178875,0.22239540991904874
31449,0.8129816726056581
204646,0.6605179701199771
230257,0.6003326686207516
298247,0.6059174812112373
120795,0.3555164864896782
199117,0.13599701848051005
189713,0.6346854118044406
40184,0.38267259904130513
8727,0.6398283214619984
201520,0.10886289764844549
65161,0.5140439513948388
144552,0.7467800156119696
74899,0.5026624750687272
282400,0.8368517537068647
170354,0.19305664748337018
152807,0.2498518216397628
15208,0.2295711561939729
216534,0.25275770665454556
41317,0.3231355214984522
193644,0.14429265109130474
61107,0.15893060483321478
212205,0.12650683083183095
72171,0.694247319664239
251870,0.3382042509773934
86893,0.16931303563906602
72525,0.2913157680961037
53868,0.3861873025654207
307010,0.4331494745587922
84302,0.39873447632347325
23229,0.08773242198397124
161430,0.26934836242345483
94345,0.27176013726170845
136643,0.17335831301850582
3473,0.42102537260062817
217698,0.49142216820217555
30626,0.7019015780753228
24971,0.8042028108223882
293644,0.3046537948080896
178061,0.7808235461103389
304586,0.2423601351952505
193242,0.5066372531049136
43206,0.3885936996050594
59649,0.5174770560333235
144707,0.16693564128142874
82863,0.20941070461363293
306890,0.2528922696970861
30464,0.2897943411681359
220198,0.5143236940449746
125547,0.5165054481548448
240334,0.2473126135502573
296280,0.5454663334066536
220630,0.2660838207023667
57269,0.14069002486964385
297780,0.13008641493992326
40465,0.053922123607265955
69623,0.613050922323315
73840,0.7318773165555214
218015,0.8279828496067567
185104,0.8035501426233385
198011,0.14829931537461571
26331,0.636940803099782
235607,0.46209683877588537
302585,0.3134184650191749
93068,0.049824033791631625
278263,0.5604203759824326
19261,0.18506031838430545
193009,0.35602780463159533
141004,0.07328408046517534
96123,0.5579979308718097
159260,0.30727739752315725
92844,0.21437313650955098
184312,0.3826140110306101
246588,0.10043716493867659
76716,0.13036209038811572
4799,0.6596244109327049
281088,0.4267993366756913
209432,0.6731719514094041
48066,0.6578437742620062
20388,0.2757866524954387
132126,0.15152953694207458
239751,0.3632678402168842
104251,0.26014413161908506
228421,0.26765325577409765
307353,0.09599218790758889
283066,0.33219520226982624
173440,0.8991134931513486
50025,0.3314900496354195
71643,0.18282661163983918
75304,0.364589883705608
53719,0.15480147968003752
136352,0.41172063019810146
260194,0.3008310335397235
247407,0.2620322321849185
135363,0.5176399048810175
179712,0.20692635784155036
224136,0.620048273630473
204308,0.15722788180237532
92143,0.16323918216639724
142910,0.31012485133931345
76580,0.5340685909172674
187729,0.555312731946021
219076,0.7153687293572205
44393,0.347844335709262
143874,0.26560535077820807
134329,0.2891588394701942
1774,0.7131788272992177
188208,0.1877077294466027
72241,0.20363134390588278
266582,0.48690621718754484
246496,0.44084714237724737
302422,0.6845072851348334
142422,0.05504466182089466
195478,0.2944675909704731
58354,0.6231519968282749
170183,0.5115948520546352
298261,0.3279098803683639
130106,0.7860455459039041
234555,0.2507710602012775
167552,0.5109284757955889
144925,0.40576827449192093
130844,0.7807337878148897
20584,0.6779826797689803
297057,0.19626957802296582
176139,0.3808827754320861
106044,0.1104348216545952
140334,0.010422476931319287
19389,0.3497565958625595
271175,0.5077407543096092
157145,0.14068065873766794
36775,0.6694756131153549
211282,0.287410521079347
255541,0.5060124168099285
25182,0.5657783487140827
294503,0.2936477312426829
156332,0.14880263680613343
248768,0.632080717674192
214576,0.4919922828364411
228651,0.32131114881921996
24876,0.20770160380670416
31158,0.5434623478292633
270360,0.2918234414066677
35861,0.8086974631590164
235140,0.13410287947214067
200970,0.3275177849942014
94768,0.264689062422898
134958,0.14317097148967128
156573,0.3475722043115503
69453,0.3322324049940698
60277,0.22488617775791858
95689,0.8867460347727909
162108,0.09657775404733694
179726,0.21121337237688456
13737,0.4386200565566354
163148,0.4587473562447819
271705,0.5610962334272394
91981,0.04504290971143459
183007,0.15829466423536803
97265,0.47622425379676253
183623,0.7446702711854595
44654,0.7381356210647438
304319,0.40593444137651824
99636,0.6058402825547268
93875,0.5426042728447329
138102,0.4541433757511011
284928,0.8583416002443077
218796,0.61433246641577
252122,0.3252537100391193
288373,0.7555267017311553
180901,0.10201822727969989
85509,0.44115941334418335
108484,0.5458987405675333
224486,0.4774420688548723
257325,0.21874707166492566
158251,0.327394623566441
273501,0.23945249724976833
199362,0.36814151627041797
72351,0.2978411679101179
285647,0.07013400406050517
267697,0.2627519548608395
220989,0.31263103957020516
216274,0.5709766029522707
67924,0.16306458146392058
68509,0.055512307353300566
284856,0.12103294907901752
304802,0.754924713420152
132416,0.3115141218893739
38485,0.08487418955627456
33739,0.24906259883776044
307429,0.3152690343893953
69882,0.3982253250497165
264412,0.8491203039262465
266932,0.5082804641671417
23837,0.29728144794681255
15036,0.16574296279354564
114550,0.18035207142329776
97136,0.41884904923003036
127814,0.4013731926903104
250678,0.07408134607194751
272933,0.5218236919042022
223174,0.5688342661653044
79682,0.5588413486900226
71209,0.06335970527593003
127683,0.2150454504764301
71385,0.36578295725305887
205236,0.9673614917100745
98289,0.56517967854853
244649,0.3191658979470051
30367,0.4769973765519573
209138,0.26589973206222745
112708,0.07328751019138932
44395,0.59278059830074
176794,0.41168978067270445
192929,0.41624588078683056
91700,0.21235718722506336
31154,0.21781708825862647
238642,0.3103345601115697
127967,0.5608893581926688
191244,0.7067126831377175
215921,0.24447380401245403
216843,0.21463482739405115
293537,0.6148490334900891
187760,0.31310290046119166
134975,0.4050450277424039
200439,0.18202555554941188
61968,0.5918830967377556
293017,0.4076934664083746
128247,0.2842667285873524
35196,0.5411457210212497
113140,0.46435706391385234
220762,0.1678480022056034
254408,0.5526345464418051
291073,0.3545169886438199
78327,0.27953099691853645
228514,0.39410285988017973
203841,0.291646870047063
263670,0.4588416949844216
75002,0.3040315636742577
70240,0.2793908657774357
163058,0.5656196350809176
113959,0.842101097011661
71571,0.5813517048360787
58351,0.4590228504581444
266365,0.4260108080828165
40064,0.17793046240769794
165943,0.38596931245696187
83549,0.7292393860432005
228457,0.07192037487324132
21231,0.5450897653198751
15509,0.5169055408859333
200859,0.2951704172130406
109364,0.6443100460423287
194244,0.21704068142081534
122787,0.680801743862025
33838,0.2528485297068725
74368,0.42519079683235494
236262,0.5444385340284964
118635,0.06854226109724762
274459,0.1053584783691968
227,0.03591395838546993
182069,0.6903463887269136
255937,0.2229245056713488
166169,0.17322630508699563
1972,0.15429491638925094
92194,0.5777561044817372
297614,0.17102299977423396
101510,0.26748903403663765
233569,0.44130710762170555
193176,0.4231817430825055
153251,0.2994894268911149
258002,0.8341170849085547
263220,0.21141041220113893
188742,0.7258653965308182
15753,0.6961042506201723
215310,0.16253060970552533
49007,0.2790794665026973
80007,0.5541037821101887
10363,0.35280051086908376
293835,0.17152127655475566
264626,0.572067153212842
28578,0.1952916259198158
226682,0.6169162682586392
147325,0.4853604758685487
269152,0.27998090964939126
284749,0.8197463666861293
235297,0.030758120040532966
253429,0.06764430321081788
2407,0.16849735735919835
284012,0.4668665096551792
151003,0.46946488954357757
102481,0.20414260752507887
158061,0.2687082471367222
290538,0.379863019297166
82200,0.2289079151529915
23116,0.2890218166034041
77038,0.17338973427323348
216918,0.3765143999445714
180311,0.17676097593312418
233521,0.2867632804222832
153465,0.14192867655602387
191500,0.08314509983434207
91047,0.6370732683576817
269664,0.16648527090402215
34983,0.4831162012527212
173803,0.060440351235849274
67391,0.5069526728215383
136774,0.11099914995606328
275708,0.18184423318461698
246373,0.7056064679812379
303622,0.11462309192549462
258062,0.3583809408600844
95922,0.2835360448244071
290626,0.4766647234726301
245306,0.12782544416555874
65700,0.4574623248908802
54383,0.08687158733327408
171109,0.2581692147994827
95167,0.4545194995673695
262400,0.1799358180619636
24671,0.4836682597606251
122775,0.20939673783593166
252130,0.8799706056160884
252701,0.20919851715459697
153116,0.45815093376347743
268642,0.3275476879019886
206991,0.19365436063056393
155802,0.7602706156975171
182531,0.3358987164696028
134957,0.5283022181976109
269353,0.3664378766724453
251518,0.47262144039435644
84372,0.34221740744792845
242633,0.2541451339610351
186294,0.616078408664215
224794,0.281177342103311
202355,0.8504336301059635
298248,0.46642634015901574
260886,0.24170072844654666
207512,0.47319145989047445
76443,0.7674627822372394
19248,0.7325023972787342
288644,0.6502258362684503
299485,0.2792201024244417
136392,0.668044317440009
32821,0.24817768123733436
202061,0.431329674815845
78215,0.9633542705450459
196342,0.23510128251643736
272469,0.2186059733266304
194764,0.05453055958665432
184777,0.08862824762154739
107281,0.5199287086587607
306192,0.13837904455702216
219524,0.7312810338969478
169546,0.0758194758508513
36742,0.21151314733555088
203432,0.060879509153962556
236600,0.038682297416205776
13190,0.7236063094030812
152232,0.7026814962666142
135061,0.4557783617034392
18551,0.038692181598567764
79897,0.20297219085190427
59634,0.1971428157514743
214986,0.6655090660410352
239592,0.5357004775928502
204853,0.17439999377817397
164280,0.3121528707356047
63145,0.29687435652559324
91644,0.2661520032013296
109478,0.2868755631485301
30337,0.9481323989495921
140563,0.2869948257760023
181602,0.38985836491559933
112975,0.4451459207729447
127476,0.1253697168586741
71844,0.23757942348565528
26190,0.42517381595162396
110330,0.5397213850851382
176728,0.08293190788361643
255719,0.23403619209379958
64231,0.12565508755780275
107279,0.28253251536903823
242408,0.23387063529446753
1248,0.3125968320490618
243297,0.09191975132199899
237013,0.2891078853471672
81412,0.6244913469100138
240930,0.48708547046665907
131902,0.7636992599420558
193640,0.3838739598595113
70147,0.4891411427862958
46905,0.5942742403387028
79639,0.18749891431459198
87772,0.33715259412627757
139486,0.5889914083249347
245177,0.5477770970838466
70085,0.7911671155520759
285092,0.18839005514118276
260750,0.12925317850580442
239,0.7519551609765684
16701,0.5311892666554237
35524,0.3153907185861376
301719,0.4113960595339199
90546,0.42284915510933024
23395,0.354721910405457
176784,0.4030775540988738
117864,0.30664446281095264
11921,0.07075631489080783
13469,0.2731456807646486
220019,0.2781394976551852
167702,0.3177773380929343
241370,0.17820557374415147
103422,0.23021834234883182
307478,0.7825088702555575
209953,0.4969022563522283
130353,0.533358977595804
27316,0.14013168881512994
302762,0.38435911989705546
204433,0.5832096993237855
57956,0.22245244473710854
103131,0.1844685993266587
98927,0.0914538331202657
122604,0.8577681839755654
10462,0.39721644833095066
159966,0.14333171057611488
229401,0.7281651279524093
208240,0.13781548823509088
32116,0.5355327607860689
38281,0.4278222507478335
261266,0.2079668848513936
162123,0.7463899305812655
46934,0.2577804938032661
254694,0.1688107298291465
197525,0.160962903085788
216089,0.5132419295693663
277804,0.11731949811670278
134019,0.32190549933289625
152592,0.19809894615094142
298518,0.335482305689315
42640,0.0733320276588042
245422,0.12405038047949583
130038,0.604984235945263
224640,0.9284876767254561
85215,0.5837689370644839
155340,0.3322814132814948
198003,0.42133415746137876
