SK_ID_CURR,TARGET
159621,0.8716763146943173
84521,0.7193783824249524
4648,0.12700053813444184
191274,0.10798451539713948
17392,0.651827456246315
67191,0.18540048444720555
152068,0.4833377416133224
281184,0.6841471713958562
245770,0.5310965119803236
225928,0.5187380252397358
255135,0.16970437517016868
197288,0.2649159503240779
209578,0.6921406603669964
177381,0.5847633110854673
257251,0.746850200035165
265141,0.15804947138140402
17927,0.1978423726790209
192819,0.15524741006098072
259606,0.3077961148250128
182353,0.6554950289071068
282536,0.11151824094372319
301979,0.17738789349483944
278204,0.20091815711563504
200379,0.28643641307951273
130281,0.18489706455099147
42645,0.8116330146033552
33027,0.17681586307800673
262212,0.9268543461099567
143335,0.23991215986032102
115758,0.34481877752908796
225771,0.3000161130496773
183142,0.4929619400230727
84444,0.21839383481730373
143420,0.5253739409521301
150784,0.45639756974258
41438,0.2222722845551969
300053,0.28013775616501696
263189,0.41253784964889534
218861,0.3362956783923316
59609,0.032713971404873234
71287,0.6011720679960916
284538,0.0397002008370571
303884,0.12690672857984414
116330,0.24526168735314124
74197,0.6115561178295472
38375,0.18512562695094692
4927,0.159841612808693
294854,0.7869435974280657
231581,0.6960536003399347
257033,0.9212543296150791
136040,0.19035517802663618
191782,0.521322419047393
45990,0.4184452764847956
280302,0.34138280284667877
9230,0.5227785281496439
50970,0.13313471620380685
24262,0.16035017684091302
66620,0.24113248909998988
80820,0.1864500437134
149554,0.21877297934153395
36955,0.6887597630138875
94479,0.12859254155473704
260320,0.3048206500146206
125146,0.9422657091562076
269564,0.739775505724391
154757,0.8525003891174687
45029,0.5059704217260509
173632,0.6691501081286125
56716,0.29438845446737005
91085,0.5019826977085984
199,0.4350605612632412
210355,0.22063878545531163
271382,0.6274286084169335
116510,0.17569825397834557
201317,0.06558480130242436
190486,0.19851727186031884
167519,0.6633399121621535
173543,0.43301533182651164
181917,0.7668917537299889
83848,0.4852882189030652
297600,0.39391322939211665
285335,0.8278946614295113
288629,0.17832531332546123
110095,0.5105472750654616
78577,0.14955320753479717
75906,0.2174451203615232
213685,0.6536312698466386
255735,0.6165877724832047
174239,0.15796816035713887
7124,0.7201505853745891
273102,0.6159105465257239
119376,0.35838887063134217
203691,0.07498359767818
200333,0.6850958160788234
252629,0.20141328720312232
273970,0.46587763182387815
33965,0.39020681401347457
179840,0.30023265078814965
156267,0.6723691733033392
102597,0.3756807328671467
191760,0.17675646541741813
215119,0.3745582625151405
252171,0.7049989970434407
28917,0.43696184841842567
157211,0.36323398869830387
23446,0.6992994300070661
243011,0.5449704869431572
1033,0.5134121268466233
138750,0.21166703665376896
218118,0.4800063008367655
137457,0.6904013226103587
261042,0.6941547432344674
168741,0.36432205698453185
38855,0.08615449433704649
118692,0.23046633708619543
25538,0.1755373424225647
271212,0.7371546432690896
290859,0.30777681675824153
27772,0.358944418398387
84518,0.48551859556837096
276840,0.3877603175506406
20552,0.837518026251411
48137,0.3092501994296645
134220,0.45848108175448105
158247,0.410797950195354
172549,0.16480684001715976
67657,0.19932825999699855
239406,0.29900874646931286
130019,0.26943548926271654
122758,0.22946266958851225
230078,0.26355812858135996
239005,0.2807660574617323
276577,0.20164429761833755
3017,0.07635361627311564
280396,0.20335052896676006
55313,0.33554662250617595
29593,0.2335123222973208
195095,0.21716864396407914
288688,0.1213140750956952
80825,0.5790343003713875
121863,0.723402404631135
287948,0.5398857882183881
201932,0.5249922155053917
231232,0.3038635929338485
105257,0.42566446880409176
171549,0.7618810172963798
218136,0.7216837415837645
154236,0.7113082906114045
92196,0.025976695880275704
171141,0.4992717599316515
115915,0.730461006340043
108465,0.053202108239460554
105003,0.2265805445927114
268443,0.6918577291379081
275799,0.2418340434391388
47928,0.7039062519813881
236445,0.6675174017220298
59309,0.38591538909013773
273638,0.12522742279198032
163695,0.1459445880749447
290194,0.09917247145368041
282906,0.41704099170938125
175643,0.6411931139368021
172284,0.3633310276342955
21558,0.44716271508087446
99411,0.26792321646911904
59926,0.16626287869055603
168396,0.4471551703545058
253294,0.09739782958878707
214918,0.6043699923137339
258974,0.8861999378459652
262354,0.33563068756007697
288904,0.47223825657399726
91350,0.2047264236309867
51380,0.34003396768358485
60387,0.4336696536567507
112641,0.15627143394024987
189172,0.11047352890440008
233804,0.1316263562065051
251953,0.7477776069803809
204693,0.6193812210467456
85318,0.34762310766066523
182452,0.7658613140388998
166844,0.6610552836510213
139012,0.14227525282729217
117260,0.4903087229291773
100085,0.12467137198686944
304190,0.26090574613044853
57128,0.8300242703220981
250418,0.2605532967154036
89972,0.7097394253496375
75961,0.536825103154228
261590,0.15610306599367996
185016,0.6671586733931557
109963,0.481559663755688
207636,0.1963089863664565
130242,0.11222418023957864
238635,0.25664187166202057
288064,0.8994522127895809
215612,0.7932257135437689
72055,0.3502758866715105
133668,0.5936008566516152
174318,0.7501336393535935
108980,0.12865617605791344
52377,0.6895145389247094
191648,0.7161430675529793
101781,0.3045455499777543
261870,0.34315873064347274
52841,0.5741855399922826
212886,0.22563060558395862
131087,0.20910421395695591
260916,0.39342073528325816
303727,0.5888196501149758
210693,0.4272807700165941
302575,0.5336844861093941
168840,0.08794413584060912
92350,0.23618078579842786
67858,0.13777417327831087
93157,0.13867344586806601
31530,0.6311062880959193
23443,0.2218300407561412
132063,0.08035412528949419
210761,0.8977180163791352
295703,0.13895713983113264
37367,0.35486362790381215
242803,0.3159210872754023
162085,0.2164045892020973
297887,0.2427469186210408
44364,0.8901402858976916
232873,0.3656273236498481
91228,0.49662724113114926
73493,0.6749496820730708
212814,0.5166407649732626
304438,0.4035623578509903
150462,0.3084104653643845
77578,0.11497289685190426
9640,0.4932296644122774
113139,0.16306576867116113
194896,0.5964987679488447
8560,0.47507984036230316
115014,0.3855698666920708
150915,0.3139582460926134
232360,0.2025897581220398
27920,0.17099388333069634
66285,0.7776281670248433
78885,0.8420060717654407
54674,0.06739644851913658
148886,0.04288159800187616
179766,0.44801040856515395
51139,0.8016672292930196
19000,0.23395712806652758
134738,0.0800804116989285
35651,0.2060335817362968
213073,0.4746763695295639
299190,0.3522438964989305
62605,0.33824276503751255
55634,0.23355221546188779
9803,0.7036799888562504
215582,0.4728304063257159
62331,0.47784758729315197
190222,0.4233341704620852
293506,0.14401111735773803
155834,0.06599009040848128
217888,0.28863688135486637
162422,0.4793991934489927
68426,0.49883579487035823
59456,0.29120264952241665
13261,0.5454794730853831
55345,0.6552124997493748
78274,0.49931056220335196
195377,0.7934086050352613
258976,0.3848021693012944
16207,0.2722281693515834
207158,0.5328176547442334
14301,0.51913469874366
157646,0.7571637207665598
214454,0.6907544024865242
246902,0.7133804115032681
298555,0.5181100337165521
146791,0.47035392200422177
93089,0.14655770344250532
195439,0.7791359026535714
187279,0.7173079736771928
271723,0.5669589914193287
189584,0.569992477130471
251068,0.263991798315012
102869,0.1654347317412152
1649,0.16451134884820304
32788,0.1637489428726019
7874,0.41675814851844356
211907,0.25266517206026345
298168,0.2817458672332709
241790,0.8164190883382519
187177,0.37473187281639136
54272,0.6387534305232639
278556,0.3334592121487648
28091,0.6643910996177796
205772,0.1658874464129178
140752,0.2522227265532344
124104,0.18896190057702342
141384,0.7340927862056029
15236,0.5563220565216564
57969,0.362187123537184
131953,0.6729004041447041
20764,0.7432452961646535
258230,0.44354810950172213
103619,0.9896902255552226
182758,0.14693359014874208
241816,0.2293094758022512
101649,0.34166268410747763
303933,0.31524386154243994
300982,0.8061186850732284
253202,0.6460375173918536
80899,0.24430447692971055
72784,0.07562873522781866
16784,0.3381410524750173
219715,0.31192635914880035
28830,0.3974362525453616
88883,0.4719886681173886
44458,0.15201808861176822
129967,0.21956001866006988
102790,0.34205571787985845
193208,0.3250995471092612
52528,0.6774399951501577
258138,0.17685166732181046
88394,0.04181375548984714
116178,0.23768268616432242
175046,0.48095480741897967
284816,0.2106764478775564
204862,0.20275753529884336
62774,0.6046041609778501
183809,0.4532357941696607
57762,0.5162566127258504
26860,0.2858568363095129
299770,0.633036525361161
290990,0.20219582629814425
212988,0.6053509039028366
61853,0.4747493137039219
167001,0.8568098314918703
91097,0.4976372091506876
51868,0.8242261472505509
194941,0.49184265148426815
307079,0.4022821933942308
281074,0.24328547100281847
87008,0.15297562286981561
132273,0.09235291880024962
130035,0.18475614197939416
178147,0.31662961451733057
195297,0.6607977287254134
297451,0.2799909894592366
19479,0.07236000783503775
130351,0.058138062939281546
220474,0.21086342092984275
216134,0.23447072741457026
277594,0.32645648211925044
166709,0.2081478939326142
73893,0.5410257752239781
236881,0.6866951810577416
208724,0.29039151118859463
23816,0.2832363987205619
207114,0.22254534156606784
133150,0.16229745286814
185988,0.5822757305024419
155320,0.26684536203754156
64412,0.5241661302193462
235756,0.47681853219846565
214937,0.17675285640270022
71938,0.7235800568784819
15014,0.2561034759122392
119185,0.49867333821506005
182603,0.5995672525438814
3385,0.5467402749130358
183081,0.11196079341498043
3387,0.3620108936154984
153066,0.3979379546890383
69502,0.38489328473050477
48904,0.31873405537086763
149577,0.5292069356764583
5539,0.4729572308584114
49802,0.620120903799769
106265,0.6480047312259473
54744,0.677997303053404
1373,0.38386077375918803
133727,0.27575854037969616
109543,0.4569095105567356
165798,0.24710028171202544
115646,0.07153001025383297
234714,0.7559094084719294
96603,0.26980221399325544
249144,0.5707751368495083
17736,0.6556093122358557
221665,0.1321003162688169
265,0.3437753409341095
75527,0.2973400120379259
301075,0.45578344489554035
111415,0.26768120139302065
238933,0.48701830621356307
195334,0.23803790212376197
213249,0.274891176469853
149958,0.8248377568943006
15773,0.30884994979446373
101190,0.41574886026690766
150106,0.4033704034164888
172749,0.6078053651720562
84255,0.106667574336531
265297,0.18877981983123787
20985,0.2348319529098355
141987,0.07773053755925215
86681,0.2299103525746623
219064,0.044951971949021265
175506,0.5208201188048114
149669,0.20808166230588918
290240,0.32454207623281
204666,0.25051822004090246
63866,0.2907641593671392
241287,0.1537934599969743
177278,0.4040293059437475
257868,0.20099245863216814
124234,0.7801942809671201
14048,0.3533973675391367
61739,0.43315547481600425
281471,0.8604405275007927
5860,0.4791024759322394
259538,0.6930270000126196
240396,0.5291728897454098
95413,0.2796361958525729
213307,0.22005446358222935
248041,0.20934959334213388
253164,0.44540135904912426
28394,0.39705775672701993
236825,0.3927708627023834
31332,0.2038627073156155
99079,0.16297758538407128
11603,0.10982613967283952
285600,0.7829888624576311
174148,0.5627501191943943
204255,0.10061157279451943
232065,0.20856956852875347
104504,0.8041474059683725
39707,0.38575398519679854
156197,0.7186578441100849
163202,0.5511745449159582
141805,0.29660019889332057
212426,0.18664113768282967
136182,0.2366503335208035
227270,0.2585319472143502
206977,0.723505317344383
38511,0.49040551606082744
268499,0.2971644776912308
162969,0.4836056111877521
103545,0.6608924047401412
162385,0.5072058251655968
288993,0.7381814644095993
296784,0.4440912856437457
280906,0.6204239332845134
119707,0.38379610887341054
92395,0.5115792099346627
168575,0.24401407130456837
82980,0.18963144984792019
266073,0.13083383221091574
105072,0.49937865847883917
232674,0.579373645958816
69382,0.7711477529811053
39036,0.3961559774266697
89683,0.6179880369714057
39380,0.25550951639731334
194927,0.4183215292598187
236264,0.15811768286394806
204487,0.32923929656918954
50680,0.13697302328657557
269006,0.69750928466885
262089,0.6348698013723009
119187,0.3001489559070053
27859,0.47698641729389224
240824,0.812594851310064
32957,0.4896174996377031
299881,0.13944594330296092
25658,0.5582013379527585
48559,0.8265504400754163
181207,0.10843831997542952
5072,0.3696286124674276
79782,0.16028769146451838
232707,0.644884508816606
255724,0.35309336901439486
237994,0.1458641257592817
293908,0.3687702295492257
226764,0.6338542273248335
58088,0.5283308137004713
235218,0.36025443965062715
12204,0.2793018068835579
21667,0.3225176344305527
273455,0.37277246217895244
233524,0.20914316881987444
156353,0.33648589444991506
298025,0.2661574941068333
488,0.2934686660803648
14345,0.6412526769968829
122754,0.27809315326894
64228,0.21058212348930166
224144,0.3341988775811424
159028,0.34862550280396903
5110,0.2976975903013792
260406,0.7418163689993795
173607,0.23661976716439284
306342,0.17427457595024773
151161,0.6461576522134378
231325,0.2332493889135118
11245,0.6848064384045415
197437,0.38688405744219867
97211,0.23010723574587016
7329,0.5765197038522021
247296,0.17552339823195326
289517,0.19288762651406113
19774,0.2910985323997467
295708,0.21924718109607827
248581,0.12286911523389706
31442,0.5217232577404137
167946,0.30144559793396336
243024,0.3120240634044406
48440,0.5691328604910582
228624,0.16001245603692574
148691,0.13138410475376716
115445,0.5165477887232954
26152,0.4444662009464019
64122,0.45321971097188474
239404,0.20922765729963516
297389,0.7623452184004825
205959,0.1914431789448518
47033,0.8524316892718459
256835,0.8335768719244904
267598,0.2771224394123055
297893,0.15504632838585278
232601,0.07209457424960626
259638,0.6343165743379632
142394,0.30244718032775025
41736,0.38965650216985387
77219,0.49794019470420425
212864,0.7549006662870633
281898,0.8496372368896112
291698,0.6173497335597095
177838,0.2694785826209022
252842,0.10298913105058502
259292,0.24190041205940851
283606,0.16694827153102682
190101,0.08107667664527564
56686,0.3478062290879839
294782,0.1782532060875413
261872,0.12274774863019562
290092,0.5092178562894
115053,0.02064463014891176
62014,0.7327166927599206
301183,0.15198010877923993
276791,0.35984501512963396
87050,0.20524261828806245
258421,0.3120172076328305
276721,0.19790743682296275
4667,0.21991310152804447
69075,0.13162763162300978
97844,0.6652955030253033
55102,0.13380265963008267
265438,0.47744609624377926
250221,0.05482289670620641
250652,0.21608388985614954
59996,0.25080215170587433
4553,0.5387547496121251
268898,0.10303587754044863
19247,0.34920818241538615
244400,0.07416697270764315
59057,0.25225097764226695
128225,0.7774646757749287
120319,0.6265435729296753
64598,0.18993769068926974
96687,0.3563280698383527
5479,0.518378345096184
156239,0.6006495088948126
263654,0.20215682762156978
297901,0.624713253048279
127327,0.3815885699093445
148161,0.367180124013492
199394,0.5042899030792057
215408,0.1036834278137538
298014,0.4227460974593919
37177,0.5286243906811425
74635,0.2048424514234282
136779,0.44613923273176653
276973,0.0335815623368292
228312,0.20737864518243093
11191,0.5872981123669292
237788,0.7981601696058073
306106,0.8695465421224815
55713,0.30216067064080054
138182,0.39884231195736586
231454,0.3967426377869056
179221,0.6551932084336485
285291,0.9021797487363147
78658,0.6502384671472365
227140,0.5718030653441422
224455,0.3322329374868416
113721,0.08484999830815945
25119,0.6319156935323922
97595,0.40057539459543456
28621,0.27385264953291094
135290,0.24529905623393253
231617,0.0720930367865749
51053,0.6803118949213262
150560,0.06080150888058812
146490,0.2433896865122443
157333,0.21106006149802722
262390,0.6663261486332077
209031,0.24187523570622124
263043,0.17347962738796266
119351,0.3461312416655232
104764,0.2852910670625675
236257,0.6068975033386026
178875,0.23151929044583827
31449,0.8087935709046378
204646,0.6652340694480506
230257,0.607522357301282
298247,0.6126088250990328
120795,0.35212963184874335
199117,0.13359175783192379
189713,0.6357824210417352
40184,0.37798503467996714
8727,0.6378921078619638
201520,0.1087272674299955
65161,0.5178343343543922
144552,0.7478756446864325
74899,0.5032776651406516
282400,0.8387729784487522
170354,0.18950631848701407
152807,0.23626321771541228
15208,0.216486778893185
216534,0.2514235595783877
41317,0.3084086172766757
193644,0.140521663787693
61107,0.16176334353895921
212205,0.14561583714552429
72171,0.7009184007944722
251870,0.32636408865856853
86893,0.1708705653622931
72525,0.2641875020120628
53868,0.3708629080857756
307010,0.4242560755191875
84302,0.42905572907620315
23229,0.0891660721743906
161430,0.2703817022814712
94345,0.26950708373383675
136643,0.1742600467749514
3473,0.41799493316717234
217698,0.48980589362486804
30626,0.7069619442626739
24971,0.8043590934213929
293644,0.2956227173961964
178061,0.7820618914968338
304586,0.24568452243678335
193242,0.5221395225537497
43206,0.3913960454519641
59649,0.5334730069490188
144707,0.16817083123493415
82863,0.20090737856415147
306890,0.2532938717025954
30464,0.28915675934487134
220198,0.5289462391152252
125547,0.4995889454563275
240334,0.2437738367390381
296280,0.5466333058935109
220630,0.2710603914514154
57269,0.14362273834817973
297780,0.12720051511160185
40465,0.05117409656559433
69623,0.6194761112056528
73840,0.7506971926009922
218015,0.8307934241733216
185104,0.803292033022905
198011,0.1472839496536761
26331,0.6381010910935704
235607,0.46353218647166955
302585,0.31435468054616705
93068,0.04863947205175339
278263,0.5522268091098897
19261,0.1934075222992978
193009,0.3607606609901408
141004,0.078484900740927
96123,0.5670728566819933
159260,0.3075623161769001
92844,0.2131804412354063
184312,0.3671406969783395
246588,0.09632356329829325
76716,0.12938085912679126
4799,0.6508005717455444
281088,0.42548938616790216
209432,0.6979297299202428
48066,0.6374158295685205
20388,0.2817652056324463
132126,0.15193798256802626
239751,0.38537766055443673
104251,0.26381932259167534
228421,0.27592306360301966
307353,0.09998434181882061
283066,0.34026178178980376
173440,0.9034654162693753
50025,0.3372784337867968
71643,0.1986397291031612
75304,0.38733076457686444
53719,0.15190045193362683
136352,0.40656027686995055
260194,0.29852733571385887
247407,0.2637962671903473
135363,0.5188320897712706
179712,0.20320490066948704
224136,0.6137455275168011
204308,0.16524843081456575
92143,0.16492181077145368
142910,0.30689463584005017
76580,0.5055899068147097
187729,0.5651892689199303
219076,0.6899043135524195
44393,0.35757163414533033
143874,0.2703997580907448
134329,0.28925963311400815
1774,0.693437389289767
188208,0.18623979827335557
72241,0.21070882427086823
266582,0.47594391205141307
246496,0.42910433407558546
302422,0.6937784281548691
142422,0.060063188290754174
195478,0.2964321854895373
58354,0.6195293479265677
170183,0.504143316825481
298261,0.329224170962455
130106,0.7679540097378947
234555,0.24047461378159699
167552,0.5040658861211806
144925,0.4025472323315048
130844,0.779399330767808
20584,0.6970525875014326
297057,0.19722027238408393
176139,0.3829091680228449
106044,0.1099568481984425
140334,0.016090610682933448
19389,0.3531872001011636
271175,0.5281603935332922
157145,0.13962056587569308
36775,0.670937330491217
211282,0.28583425817380365
255541,0.4974677430876051
25182,0.559551914687764
294503,0.28269969882658
156332,0.15445443298759243
248768,0.6366336083537126
214576,0.4837350983220019
228651,0.3220805662253126
24876,0.20795270989600043
31158,0.5325414745515004
270360,0.2914976869984718
35861,0.7968399379196084
235140,0.14275558268480307
200970,0.3254879724309003
94768,0.2680393321132614
134958,0.13759096414755226
156573,0.3574732594382952
69453,0.32088322425962146
60277,0.21733853881541979
95689,0.8866527715268446
162108,0.09057669181352043
179726,0.21110333815052382
13737,0.4386441926694253
163148,0.45983924675552285
271705,0.5596466934063128
91981,0.040066164022951066
183007,0.1602087372963744
97265,0.47082210122614987
183623,0.7437751535367262
44654,0.7305761935092405
304319,0.413165141039059
99636,0.6096671398927542
93875,0.5611080180901562
138102,0.4463572007105866
284928,0.8677218292830642
218796,0.6346061868340861
252122,0.3272573606112368
288373,0.7556514556645252
180901,0.10276236475341019
85509,0.4453712986039835
108484,0.5490685629290731
224486,0.47364305524315725
257325,0.21801566305536668
158251,0.32794876239764187
273501,0.2500475473441567
199362,0.3641054604768314
72351,0.2847272459321147
285647,0.07121387040250765
267697,0.2616060752602442
220989,0.3174542533920585
216274,0.5746215761935972
67924,0.15857858626543272
68509,0.05848109931476129
284856,0.11495438995865837
304802,0.7586669469399354
132416,0.3155203051071342
38485,0.08218006113128899
33739,0.2516803164088655
307429,0.3092336160980738
69882,0.4072198132310321
264412,0.8486013338361467
266932,0.49744280806212204
23837,0.29411329237973377
15036,0.16729107092218148
114550,0.1776269949022746
97136,0.42267870731068874
127814,0.3904433782014988
250678,0.07283785770505415
272933,0.5446557551575817
223174,0.5679253009277356
79682,0.5551128762793451
71209,0.06399040795059555
127683,0.22130906216535354
71385,0.3464446121605474
205236,0.9690229377172888
98289,0.563458803345123
244649,0.32100799597103646
30367,0.4827682850931474
209138,0.2699707549574697
112708,0.0704616454065244
44395,0.5895269145255531
176794,0.4050537058390079
192929,0.3945128832433003
91700,0.21259827251299152
31154,0.22257839156946688
238642,0.32314710945924846
127967,0.5603337464766507
191244,0.7035721139239394
215921,0.24527860478613497
216843,0.21463872497959274
293537,0.6149589569227333
187760,0.31801490218221956
134975,0.4105760551452296
200439,0.16493440909309007
61968,0.6140888511911916
293017,0.36055386413400414
128247,0.2856056430919697
35196,0.542120164902124
113140,0.45754494675234275
220762,0.16876095611052494
254408,0.5594487138975976
291073,0.35555713649246734
78327,0.278536949834505
228514,0.3948326887801702
203841,0.2844883482249208
263670,0.4441812583108343
75002,0.30292095321932894
70240,0.2792040151084189
163058,0.550993702091026
113959,0.838974832861631
71571,0.5843906767898165
58351,0.4632603564352557
266365,0.4249441701743516
40064,0.17643737689645522
165943,0.3839639142401563
83549,0.7287879074530532
228457,0.07525340268106798
21231,0.5670075761172994
15509,0.5198970530118475
200859,0.2853139712348752
109364,0.6294236027247544
194244,0.2147518349065962
122787,0.6804167915660208
33838,0.27641340518571916
74368,0.4294091040044251
236262,0.5439510911554103
118635,0.06640119162684241
274459,0.1052355898665626
227,0.03547542012262703
182069,0.6749687704452989
255937,0.2180871997314286
166169,0.16718736288476385
1972,0.15590616718462558
92194,0.5749125787101612
297614,0.16011787037670067
101510,0.27208688112066337
233569,0.4221662561967238
193176,0.42800912421457865
153251,0.2990405598458569
258002,0.8319912509978439
263220,0.21835146631438412
188742,0.7251460236216587
15753,0.6947493323228877
215310,0.1688997935450429
49007,0.27390413225130805
80007,0.5838307441659636
10363,0.3530486322483253
293835,0.16694033253558588
264626,0.5659198463114392
28578,0.18854874214510178
226682,0.6183897314114596
147325,0.4852029816682367
269152,0.2800924123762946
284749,0.8072849490557026
235297,0.03015831729306381
253429,0.06474830635301168
2407,0.1723395419123383
284012,0.4703803960760287
151003,0.47965007074079435
102481,0.19132927028580415
158061,0.2695728907686833
290538,0.3882678449644492
82200,0.2317180757013348
23116,0.29095659530288526
77038,0.17199550878523093
216918,0.35914305957350756
180311,0.18708121585160037
233521,0.2856261358203485
153465,0.14289276915386273
191500,0.08207934835798762
91047,0.6307431134417254
269664,0.1641674838381624
34983,0.4893303971097462
173803,0.0619125908532828
67391,0.5162565753165909
136774,0.10714782958691486
275708,0.1842571877612292
246373,0.7289230244037515
303622,0.122702785403298
258062,0.35558634848444676
95922,0.2822358616831857
290626,0.4796707742877488
245306,0.13129769767772095
65700,0.4525714163294053
54383,0.08353857773690974
171109,0.2571911612648705
95167,0.46696391154531924
262400,0.1727622341757331
24671,0.49095396438481737
122775,0.19686650321484012
252130,0.8836702443184224
252701,0.21665518477517248
153116,0.45943665190188504
268642,0.33812034879083913
206991,0.19171505227558447
155802,0.7537082934410221
182531,0.31644369972158454
134957,0.5265062253030449
269353,0.34016174014155104
251518,0.4579495533625537
84372,0.32808737949928823
242633,0.2547879699062433
186294,0.615353598972122
224794,0.27388336276680747
202355,0.853389783295565
298248,0.46362354896196867
260886,0.2542949246554197
207512,0.46088859594232334
76443,0.7737386055973539
19248,0.7260248092877447
288644,0.6576847922590976
299485,0.27499993381010435
136392,0.6671606590557729
32821,0.24897332783520368
202061,0.4304719106900033
78215,0.96224622280551
196342,0.25070128125797314
272469,0.21345848043798937
194764,0.05496018608384306
184777,0.08882652084384716
107281,0.5114857048382901
306192,0.13710645605388072
219524,0.73128754941637
169546,0.07644084040135932
36742,0.21667867358564621
203432,0.05793213542173113
236600,0.0384429949335278
13190,0.7260471289471174
152232,0.7364104527305365
135061,0.4631472036868836
18551,0.040408770699310204
79897,0.19663842910350907
59634,0.2131036548687706
214986,0.6715132509743243
239592,0.5456245188396035
204853,0.17305332135948404
164280,0.2997396893802039
63145,0.29393904118475506
91644,0.26154319356466615
109478,0.28439375072730405
30337,0.9501943288019042
140563,0.2832969027844202
181602,0.3925064063218651
112975,0.4537886889223684
127476,0.12351896784979104
71844,0.24386674839509764
26190,0.4216748893705997
110330,0.5397355159888967
176728,0.08242513992801294
255719,0.23010922111446044
64231,0.1297351033431986
107279,0.2938806146151272
242408,0.23597256407487407
1248,0.3157216999426598
243297,0.09454335377366066
237013,0.291668763410875
81412,0.6178930580287882
240930,0.48436492174785467
131902,0.7550049202548795
193640,0.38325915538342925
70147,0.4829233325494325
46905,0.601700915191441
79639,0.18810966828108597
87772,0.34684166906799313
139486,0.5757561401578728
245177,0.541451543659045
70085,0.792160896270453
285092,0.18486338491929616
260750,0.1289784792195412
239,0.7405292584453945
16701,0.53636892096485
35524,0.3337905986784209
301719,0.4158416110943967
90546,0.4194539454612146
23395,0.3525456970194618
176784,0.3913618710539095
117864,0.3044801103735672
11921,0.07333395560758628
13469,0.2645772647059711
220019,0.28737014112421616
167702,0.3083230139630567
241370,0.16479691738272137
103422,0.24056676807985336
307478,0.7813846873539406
209953,0.5139955370676863
130353,0.5642179926832303
27316,0.1419901305318612
302762,0.38957844515315626
204433,0.5824289318003146
57956,0.21794463441608625
103131,0.1978134391471854
98927,0.09119503734155378
122604,0.8614736776653426
10462,0.4048968096130775
159966,0.146322463859623
229401,0.7229064567942066
208240,0.13775727936321827
32116,0.5420460551811839
38281,0.39656910966262926
261266,0.20290225582104485
162123,0.7418584839390868
46934,0.2594871968081705
254694,0.1776911281206004
197525,0.16197320960256117
216089,0.51317714587008
277804,0.12121032193363926
134019,0.31722311240455225
152592,0.21072133415718539
298518,0.3343854284420824
42640,0.07008235679584159
245422,0.12028344698841459
130038,0.5945540840820925
224640,0.9338773733422768
85215,0.5834196244426949
155340,0.37878252087194814
