SK_ID_CURR,TARGET
223498,0.18550543475750247
248282,0.19880725968876872
281200,0.5750187868229493
238522,0.2883246991063247
22546,0.05442795529140454
226499,0.1626784643995161
87583,0.42723446968766854
159621,0.9110539975185339
84521,0.7756886850211872
4648,0.1723208509308187
191274,0.16097416270644505
17392,0.5712715242161411
67191,0.1504245341512003
152068,0.4825920241224668
281184,0.7390875712224572
245770,0.5794265441723688
225928,0.5242140753947383
255135,0.16294974727366202
197288,0.22005197925588954
209578,0.5375216510737176
177381,0.8594320676079817
257251,0.6625796136907024
265141,0.17910575850495553
17927,0.3023680565863668
192819,0.12904972381612817
259606,0.2576484431683662
182353,0.6303554077259009
282536,0.11031001146110352
301979,0.07788389243096912
278204,0.23057081734430762
200379,0.33924652060224925
130281,0.30429163928208064
42645,0.7564129223994925
33027,0.19029954553656592
262212,0.930564633897707
143335,0.19001002723620503
115758,0.3302585069880474
225771,0.41382573461622557
183142,0.36443692033749747
84444,0.2539397011219967
143420,0.5081368840507952
150784,0.44699264984431397
41438,0.3108731051500406
300053,0.23021254612586933
263189,0.2776368535040281
218861,0.24821678654313115
59609,0.05620466186484442
71287,0.7364536211925952
284538,0.03812108798697768
303884,0.16944080981010562
116330,0.16223840093115963
74197,0.6388000670960332
38375,0.18733100863566615
4927,0.13953718152218833
294854,0.7327702263690063
231581,0.8732574745192736
257033,0.9575804753211382
136040,0.23752871089060737
191782,0.46143953522146813
45990,0.32480424353704473
280302,0.3238556969366932
9230,0.5211761116802771
50970,0.22939809396319033
24262,0.1760068637914901
66620,0.22977891262479647
80820,0.16370273662992538
149554,0.4716675005524621
36955,0.663517475499409
94479,0.11920657518521197
260320,0.3474591422787076
125146,0.8750850571427911
269564,0.6456976477095783
154757,0.8683479088340624
45029,0.5307201404466166
173632,0.6666977527715477
56716,0.34029315094141155
91085,0.5446827278879769
199,0.4303932929946918
210355,0.33703195826685045
271382,0.5071852628333642
116510,0.1802765128109562
201317,0.053985663925888404
190486,0.23529282138279925
167519,0.6684295770012562
173543,0.5762709314466041
181917,0.753680151463014
83848,0.5127194025494546
297600,0.39626063875219464
285335,0.8484436327901671
288629,0.25379177600056335
110095,0.4854334337190626
78577,0.08686570280897102
75906,0.12079956942732457
213685,0.5617464782319088
255735,0.6349558707532585
174239,0.12316895294451861
7124,0.5668633104307894
273102,0.6751389656919934
119376,0.31061727844217535
203691,0.053307446968857634
200333,0.4107574582496931
252629,0.2107265044084022
273970,0.4456941898962605
33965,0.3823737042361747
179840,0.31144789960759295
156267,0.6192784538211039
102597,0.2728946268090322
191760,0.2091233005055817
215119,0.35140193710414347
252171,0.641209536753992
28917,0.41820604013372487
157211,0.43201944955457455
23446,0.7160555104456943
243011,0.3620347740916563
1033,0.20686601274443644
138750,0.3078117776629043
218118,0.3972917791380608
137457,0.6841419889632815
261042,0.6846767087467488
168741,0.4054623341457543
38855,0.13598360357196718
118692,0.22440605351453716
25538,0.14094712435319903
271212,0.6711294932646679
290859,0.33369096924309277
27772,0.40478029302208207
84518,0.4407633435171311
276840,0.3656280963607834
20552,0.8763161512055312
48137,0.2612023025517281
134220,0.6327959302205763
158247,0.328501336752243
172549,0.18085807939171078
67657,0.19758624028555444
239406,0.3462050555731935
130019,0.22760916542890156
122758,0.18871799232997125
230078,0.26534123038474355
239005,0.29812210616672885
276577,0.31879175387855113
3017,0.09208268683831376
280396,0.3119192401587514
55313,0.2764521472904452
29593,0.25239949698149977
195095,0.23125471620973884
288688,0.18627068863359944
80825,0.4920904970526494
121863,0.704745482444085
287948,0.5827340413417076
201932,0.44956084812957897
231232,0.35320741267360284
105257,0.666531920363766
171549,0.8038541942793755
218136,0.849978615318024
154236,0.8033214846089077
92196,0.028493413687441946
171141,0.5294908708754184
115915,0.7927159280114926
108465,0.0545833651564352
105003,0.35259771930899825
268443,0.5872190646779599
275799,0.11435581962897623
47928,0.772822145872956
236445,0.7082231296748149
59309,0.4098757292396268
273638,0.15006826437789203
163695,0.1653649797883725
290194,0.0740056989377527
282906,0.32734755341991967
175643,0.6553803508032178
172284,0.5279480094798298
21558,0.30835438884421146
99411,0.33988874011520964
59926,0.14796894171142477
168396,0.5001815783352543
253294,0.3059202800949157
214918,0.6129903595254711
258974,0.9006787630378401
262354,0.3500402276519859
288904,0.45617866941540386
91350,0.15557601267414226
51380,0.3327600885292652
60387,0.43610611264285465
112641,0.19700810293681587
189172,0.10616891994983084
233804,0.24669877174156937
251953,0.7243005990729954
204693,0.6209343304484644
85318,0.151787906285818
182452,0.8568517473442675
166844,0.6049038021035889
139012,0.11357233677955027
117260,0.4061437242567017
100085,0.1143418726846412
304190,0.19416269962951957
57128,0.7782412485110426
250418,0.287583832110949
89972,0.7261478799127606
75961,0.6450531487612006
261590,0.1373927513924117
185016,0.5818736089109521
109963,0.5235639520577107
207636,0.19864475860695005
130242,0.12975219330490254
238635,0.07336691429063291
288064,0.9052319311981343
215612,0.8495238220899679
72055,0.4079710004343355
133668,0.5072194769623719
174318,0.7728582169192064
108980,0.12783911919030497
52377,0.7966395095951035
191648,0.6513649330045206
101781,0.28928286087888333
261870,0.28297840198231006
52841,0.495626545721572
212886,0.26804878501958335
131087,0.2042690679866588
260916,0.3136330226684703
303727,0.5243464596314128
210693,0.4392105135297785
302575,0.5276897724383268
168840,0.1063857790395166
92350,0.23057451030315837
67858,0.22035242295661825
93157,0.18977628320558013
31530,0.647801316927957
23443,0.208140699847466
132063,0.08408111246351187
210761,0.7743691478918663
295703,0.15239646372186297
37367,0.4190164218923634
242803,0.3838661953171418
162085,0.2737501602651025
297887,0.19933501323526046
44364,0.9073039996238592
232873,0.3053355854219978
91228,0.4031834342338845
73493,0.638498412747517
212814,0.4560388699709912
304438,0.4086212472840441
150462,0.2631317093740678
77578,0.10293235825750514
9640,0.4869246636258859
113139,0.27742509461252635
194896,0.6087766265134961
8560,0.3670800637355577
115014,0.37601380549321184
150915,0.3271406145092228
232360,0.21712962124566726
27920,0.11396737529603607
66285,0.6865328864822245
78885,0.8966277058418795
54674,0.0558543584962334
148886,0.058504953706268625
179766,0.4196203808133226
51139,0.8154242904470402
19000,0.3003488942787829
134738,0.08263775350779351
35651,0.19260664749872378
213073,0.36392788910943646
299190,0.3055007359380334
62605,0.3633161034306784
55634,0.26162388688639815
9803,0.786163614213816
215582,0.42244444947790416
62331,0.3368479434548396
190222,0.44940463946028236
293506,0.16738352659138248
155834,0.05323469815780873
217888,0.23010768335447532
162422,0.5584363340770698
68426,0.43179342140614324
59456,0.33682082557679255
13261,0.5386221751181826
55345,0.6644447810337389
78274,0.5491542223439628
195377,0.7989672749319522
258976,0.506275840539876
16207,0.33815033770111036
207158,0.5064252306086218
14301,0.6411122712884783
157646,0.7711716410946643
214454,0.6395332431636936
246902,0.6067424307534877
298555,0.49229401802521194
146791,0.4824227302346292
93089,0.08171881623853726
195439,0.8676257022873554
187279,0.7051960495174094
271723,0.5259901677496681
189584,0.5436307242138743
251068,0.23043648057597166
102869,0.12888032799174592
1649,0.18486708703544286
32788,0.15274828183428707
7874,0.32295539035479576
211907,0.216518759283152
298168,0.2688356329727088
241790,0.6826625742444489
187177,0.37516884994888605
54272,0.7681576995419118
278556,0.3340658676578634
28091,0.7741421495742984
205772,0.17592302657193343
140752,0.35750237200809926
124104,0.1585433606565843
141384,0.719664032321122
15236,0.6064896354503988
57969,0.40744386465415505
131953,0.5963975772496257
20764,0.7711628166698545
258230,0.4860085465144968
103619,0.9811402328349098
182758,0.164815121231439
241816,0.11827335820803371
101649,0.3719128296712204
303933,0.3386509914599909
300982,0.8293958063491494
253202,0.6629413406909306
80899,0.32124451221140143
72784,0.06617884026054
16784,0.31382724267011486
219715,0.2460326774601436
28830,0.41630239580002265
88883,0.4332218714371769
44458,0.12509549979695936
129967,0.2089030303734544
102790,0.3078604204734668
193208,0.21796547610007228
52528,0.684599804086155
258138,0.270730815316084
88394,0.0762387498347174
116178,0.26014020487472017
175046,0.43127822065635224
284816,0.16968684346576546
204862,0.1758223219158673
62774,0.5689105903024494
183809,0.38763627024005504
57762,0.5664517063157344
26860,0.34036366696352205
299770,0.6850354103934989
290990,0.34087911814413746
212988,0.6129333128229257
61853,0.4438924608047477
167001,0.8110323683122076
91097,0.42320503861593184
51868,0.8418216570322797
194941,0.4572876280197055
307079,0.4341903383431506
281074,0.27180833168756385
87008,0.20974000317690333
132273,0.19151390186609318
130035,0.1879840979411321
178147,0.31873488602449557
195297,0.5746088701937423
297451,0.22255785135277067
19479,0.061418977495690384
130351,0.10110661725463398
220474,0.2980138803692424
216134,0.3071187826629064
277594,0.36352083153741827
166709,0.24117824592751144
73893,0.41048723094740824
236881,0.6541704547702565
208724,0.5309986279289809
23816,0.5292318893028386
207114,0.3056586932864099
133150,0.14416269905093937
185988,0.4553887137156479
155320,0.28446151611806464
64412,0.44354400147524015
235756,0.406568675204765
214937,0.1816974201640264
71938,0.6834542994766328
15014,0.25788046648137003
119185,0.5022190598432552
182603,0.361922019830263
3385,0.5294691401742003
183081,0.1429528652067004
3387,0.25786664139958154
153066,0.32514899215181764
69502,0.5058187517158971
48904,0.36478993005646454
149577,0.45245453122574814
5539,0.38242016954218755
49802,0.790012749991426
106265,0.6613193651719018
54744,0.700270979450765
1373,0.44750104969605076
133727,0.2333318796515381
109543,0.4894232982008691
165798,0.26710011125948885
115646,0.062262064280672796
234714,0.634163114616793
96603,0.274611814472778
249144,0.5111283266123691
17736,0.5683899940854993
221665,0.14101535637987653
265,0.33815111352795896
75527,0.21116672031735476
301075,0.5116607529123658
111415,0.2211417350559823
238933,0.4160516735368626
195334,0.33218500387872085
213249,0.317171757658625
149958,0.7283511623241271
15773,0.2642249610140057
101190,0.3230344159732273
150106,0.5662154737071315
172749,0.5035306318382917
84255,0.14566770883344599
265297,0.12269544087952142
20985,0.3329165293743366
141987,0.08916542183708343
86681,0.27425710247928947
219064,0.07422020317357099
175506,0.408934808101471
149669,0.2691634812100312
290240,0.5280521336417847
204666,0.18724909007257964
63866,0.2689016476029261
241287,0.12373967687607607
177278,0.40190424716888623
257868,0.19519584772011067
124234,0.739293453730799
14048,0.5717078068828977
61739,0.3660112458341766
281471,0.8238429554859239
5860,0.5577486731343592
259538,0.5792854142520912
240396,0.5555899541648278
95413,0.27852094185923953
213307,0.17742138955251088
248041,0.22603683286065773
253164,0.44930895513600816
28394,0.32970770036461156
236825,0.45889809121049097
31332,0.1559837808396894
99079,0.12508788290237713
11603,0.08536952852973155
285600,0.806401970341153
174148,0.5767379642663267
204255,0.13765596071750286
232065,0.2154161555354396
104504,0.7967013282044456
39707,0.32777010502703474
156197,0.7316165956998247
163202,0.4758006654199348
141805,0.2821342807388641
212426,0.21541012404425947
136182,0.3174919648574728
227270,0.2607162553679725
206977,0.8169217988685096
38511,0.49000848772160294
268499,0.23505081302033423
162969,0.5515528406899147
103545,0.5585141201373363
162385,0.381310660002955
288993,0.6878938581215365
296784,0.2170065755482592
280906,0.4964938810581699
119707,0.34478561450653306
92395,0.43243302202416456
168575,0.27846820065732386
82980,0.30218551439633223
266073,0.1598018014848614
105072,0.42004159527815843
232674,0.5709728306043164
69382,0.834875275986681
39036,0.2891538208740351
89683,0.5663711353239844
39380,0.15520467020899256
194927,0.40682508388226213
236264,0.15119194557380833
204487,0.3402438306650288
50680,0.1387769662172161
269006,0.7505176233722143
262089,0.7353991003990725
119187,0.3173611799737804
27859,0.4987112099461598
240824,0.7885666489899983
32957,0.36558793206457285
299881,0.14551244855988973
25658,0.46828292057983884
48559,0.8187106162616776
181207,0.07263925359713672
5072,0.40747965201618497
79782,0.09325612856151315
232707,0.6969658490305023
255724,0.2995251543805774
237994,0.2135657625635668
293908,0.2995157270898579
226764,0.6308063477408862
58088,0.5267960624332754
235218,0.31677596302220684
12204,0.22570388557376078
21667,0.44412324109979756
273455,0.3975760874160026
233524,0.19273719391154823
156353,0.3295323540247723
298025,0.24796502834624481
488,0.2607477771230679
14345,0.7096167688325851
122754,0.23036064530542955
64228,0.2721675033810201
224144,0.4080620915217581
159028,0.44020335731554533
5110,0.2770372196581156
260406,0.7959231548159235
173607,0.25492954299358195
306342,0.3495866497757497
151161,0.4535732550527761
231325,0.2656029116656177
11245,0.5633873729002217
197437,0.3953608657024856
97211,0.25538692414084896
7329,0.49844103869054757
247296,0.2610407250064536
289517,0.1266160433561854
19774,0.3715982714230966
295708,0.34741913683180764
248581,0.2315338114186808
31442,0.4779556263895955
167946,0.3105663093446751
243024,0.2311137226886765
48440,0.5015922023702981
228624,0.14442519114008984
148691,0.20464452065959654
115445,0.2919956761593986
26152,0.40931438988629776
64122,0.3675410689933995
239404,0.18114598419137276
297389,0.7713919109129156
205959,0.15538096638267063
47033,0.915982209834051
256835,0.8516400855650137
267598,0.33601526196961734
297893,0.2003369475665343
232601,0.08075426095230052
259638,0.6343125394030914
142394,0.32172448961636574
41736,0.3660443211816273
77219,0.5090723292628488
212864,0.7041437203751877
281898,0.845077762369529
291698,0.5768516056700643
177838,0.20609327047379475
252842,0.10202002778091826
259292,0.30410010061265447
283606,0.2617426384265804
190101,0.10708856086419048
56686,0.26936605863259017
294782,0.18857883887516544
261872,0.14879845420881715
290092,0.5229889840688051
115053,0.02463287375267307
62014,0.785994784281264
301183,0.1107726649395077
276791,0.39489904839929424
87050,0.1742163756313772
258421,0.3076660929629868
276721,0.2089161731263945
4667,0.23528572064150394
69075,0.13492449269025125
97844,0.6541573485787237
55102,0.16922365991695462
265438,0.4572749783243701
250221,0.09872221518887903
250652,0.25613153304724795
59996,0.3311565684806989
4553,0.5022708220152703
268898,0.17600781334408153
19247,0.23630856814959986
244400,0.09222842140227878
59057,0.2054397727756776
128225,0.8021829334665229
120319,0.5268252712063446
64598,0.17273871559268103
96687,0.38936383122781826
5479,0.37593342167466004
156239,0.6878876651992272
263654,0.20309055864659917
297901,0.6284402899797507
127327,0.4040114373051365
148161,0.32227830549630015
199394,0.45266087661052845
215408,0.09193513393786568
298014,0.42518873726385176
37177,0.4816621873265481
74635,0.13129072154867474
136779,0.5274544274351566
276973,0.05112393393718099
228312,0.18162670916789395
11191,0.47262273762687823
237788,0.7056597292522174
306106,0.8945995549051017
55713,0.21964073396900596
138182,0.3546941318482985
231454,0.4106934303432439
179221,0.5902418015697842
285291,0.8504036224651118
78658,0.6705899783407644
227140,0.5614893538611522
224455,0.31953770114069796
113721,0.08715526131683822
25119,0.6558633429751631
97595,0.34924068778613687
28621,0.20261821890063308
135290,0.21465855944574289
231617,0.10290241639865964
51053,0.6150945728945117
150560,0.0461415538883538
146490,0.24361717223728727
157333,0.23363447592828823
262390,0.66607832477804
209031,0.22928798635628106
263043,0.1906132284176502
119351,0.2870440606117729
104764,0.2105553435803818
236257,0.5430394776999176
178875,0.2001611426936224
31449,0.7888435661045625
204646,0.6159228658473023
230257,0.5164353089666703
298247,0.6941542000385511
120795,0.4090912852476286
199117,0.13608981688356808
189713,0.5585516156548959
40184,0.3187318716940863
8727,0.5643426991267868
201520,0.21132465085999202
65161,0.29696483663778533
144552,0.8736631204883314
74899,0.5304593067449693
282400,0.8808390000362029
170354,0.2158985802076893
152807,0.15718609364530745
15208,0.22865661208905197
216534,0.21008492225379335
41317,0.23661102121026237
193644,0.14901183193135523
61107,0.1343510452002975
212205,0.08874361599666833
72171,0.6213105653694819
251870,0.3232773407382174
86893,0.23014487716337614
72525,0.241951643654358
53868,0.313279831001944
307010,0.4502764584181408
84302,0.36730689147608575
23229,0.10263285131777342
161430,0.2875301933314649
94345,0.2648844496165349
136643,0.2049198178163062
3473,0.5198569980082601
217698,0.572909272726304
30626,0.7587054587175042
24971,0.8692771399502142
293644,0.25517899034271657
178061,0.7217539830837028
304586,0.2427951522106044
193242,0.4140740159240831
43206,0.40741084869360084
59649,0.6881961523018995
144707,0.16225028202417227
82863,0.18543989183411583
306890,0.19485092482630811
30464,0.24169480458645348
220198,0.5706565327785244
125547,0.49325462526509684
240334,0.31040284744250013
296280,0.4272683178380312
220630,0.2510975612550595
57269,0.14630981507696197
297780,0.17639104586208407
40465,0.05370146706093578
69623,0.6133969475810696
73840,0.83999974067774
218015,0.8411966168029844
185104,0.7230086193613725
198011,0.15577905021989635
26331,0.5810919105408616
235607,0.45367337526324897
302585,0.2462276494905457
93068,0.05122852850062289
278263,0.6397735941338224
19261,0.28226980284369846
193009,0.44424035535195144
141004,0.12436404040374278
96123,0.5432295523101177
159260,0.29884543567744737
92844,0.24687753197097925
184312,0.3187722045771125
246588,0.07256845925008595
76716,0.14147057187312115
4799,0.7604883022332916
281088,0.3106195302396118
209432,0.8060043167486487
48066,0.6585991032910483
20388,0.33571241506769983
132126,0.13260975335480138
239751,0.41342039014602866
104251,0.20335000453931254
228421,0.2612458041390012
307353,0.12489283432846005
283066,0.3117240558732768
173440,0.8696940798329924
50025,0.3995446789553199
71643,0.19666522146120516
75304,0.45388708887760726
53719,0.20080641693133294
136352,0.39559552258358055
260194,0.225460200823902
247407,0.24300070185370817
135363,0.4976199706886248
179712,0.1762869213987566
224136,0.4287154869743375
204308,0.11683335984054709
92143,0.1899627166482552
142910,0.276690730648359
76580,0.4586363948113123
187729,0.6098695994732736
219076,0.8839324932667938
44393,0.37686187863415954
143874,0.2224234035012551
134329,0.3207694305593221
1774,0.6538290735886367
188208,0.13149434048438502
72241,0.16965580579717537
266582,0.4478904613664795
246496,0.22097995402414963
302422,0.6750113319086829
142422,0.05664665825886865
195478,0.18016584983824604
58354,0.5779268251509102
170183,0.4688167671817359
298261,0.337744967949297
130106,0.8284922095418155
234555,0.32339327099232923
167552,0.5075623872811671
144925,0.32208539882479154
130844,0.8296988501029519
20584,0.37876455767292033
297057,0.2722053198058656
176139,0.4065979310106713
106044,0.08968042090829136
140334,0.010584523461049019
19389,0.33285799699715235
271175,0.41609056425480745
157145,0.13420587111983456
36775,0.7345462400066296
211282,0.21132832558917247
255541,0.45750305154368803
25182,0.5150364591133554
294503,0.30180903678367266
156332,0.1715655773719565
248768,0.606268548736115
214576,0.3434143542041347
228651,0.347933462273024
24876,0.20792109233666511
31158,0.5960674266714051
270360,0.267695326072488
35861,0.8872735709808298
235140,0.20841047832778126
200970,0.294288371966936
94768,0.39006548535226976
134958,0.1495777727699801
156573,0.49026953044623206
69453,0.1680582374348354
60277,0.2595130297661562
95689,0.9112594369680527
162108,0.14600480093836002
179726,0.13098428859630648
13737,0.41838327366143696
163148,0.5077734870371096
271705,0.5233297166132599
91981,0.037465059506555605
183007,0.09799276308370133
97265,0.4134853575464438
183623,0.7255092059980212
44654,0.7303315223047018
304319,0.44923151979673387
99636,0.6142461412373696
93875,0.49811904463023093
138102,0.4122708616790775
284928,0.7882184458421061
218796,0.5908605620617517
252122,0.3568945955808775
288373,0.8415293848731555
180901,0.13377531824065572
85509,0.4264453783472795
108484,0.6907800471776964
224486,0.5297202861744912
257325,0.31733897488358453
158251,0.3063114961579659
273501,0.2623786597252169
199362,0.20848586082620188
72351,0.444057710044417
285647,0.13929533210640258
267697,0.20059226208894718
220989,0.4203730937002673
216274,0.6685676944029215
67924,0.17597596563223422
68509,0.05443340880463462
284856,0.092113591653435
304802,0.5562392816007363
132416,0.266920772942624
38485,0.08843884462064387
33739,0.2163958151624001
307429,0.13455456310250943
69882,0.5067190077401078
264412,0.8624846018631096
266932,0.4845692235187716
23837,0.32693678782345925
15036,0.1753462283049076
114550,0.22588497331932106
97136,0.4351098460071894
127814,0.3880862754636148
250678,0.05971735775346688
272933,0.4687286504006829
223174,0.4489756338782658
79682,0.5532277760662757
71209,0.07802440705356231
127683,0.255761478164667
71385,0.372683216812271
205236,0.8839800684389496
98289,0.4938177107644745
244649,0.2719102948783678
30367,0.5031879428331766
209138,0.3074557615361252
112708,0.05851086315520268
44395,0.49580160732147194
176794,0.2861504277229091
192929,0.27968250134927897
91700,0.20766495442163324
31154,0.2677655497808286
238642,0.3206928322085813
127967,0.56452559082176
191244,0.6986925333587692
215921,0.2455386050881903
216843,0.2768694267476593
293537,0.5668129691893267
187760,0.2761008635223651
134975,0.29046086912264013
200439,0.14900224806872747
61968,0.5462651926710517
293017,0.37785836447353327
128247,0.38798496153578954
35196,0.441514034905226
113140,0.33270686028159263
220762,0.19257915507656725
254408,0.4966557915549838
291073,0.2683351740406442
78327,0.2657391622426446
228514,0.44953938498210666
203841,0.2338691996265006
263670,0.48715525670860516
75002,0.2515165256613739
70240,0.3690863684417649
163058,0.5670409114832428
113959,0.9363356317908416
71571,0.6754810785981811
58351,0.2604299139115865
266365,0.3857736290984367
40064,0.1406362451679776
165943,0.27381035171496687
83549,0.7570721681452549
228457,0.08028693772009904
21231,0.5862078942772445
15509,0.4867076867843233
200859,0.3455868232038886
109364,0.5669634035618999
194244,0.38021896119085635
122787,0.7637596807835446
33838,0.27594626688430435
74368,0.3370023441339376
236262,0.5391290174921305
118635,0.07804862403816346
274459,0.15981105844923116
227,0.02113219292518559
182069,0.7157475903378219
255937,0.27826720475686945
166169,0.17085305575998722
1972,0.1656610471967393
92194,0.6530677869469192
297614,0.1141281060854817
101510,0.18736151604268741
233569,0.5122388346212298
193176,0.4712609377652836
153251,0.2809939187067333
258002,0.8484868303934969
263220,0.31796443457837
188742,0.7642791291389145
15753,0.6106060368587788
215310,0.1560978134796392
49007,0.6092030217525428
80007,0.49822453550145546
10363,0.38147303994994797
293835,0.2135344353074928
264626,0.642422822030673
28578,0.19241699630803796
226682,0.5430748597273767
147325,0.6657689753252928
269152,0.287712078872204
284749,0.7315012519822406
235297,0.024824673889546352
253429,0.0476825619252313
2407,0.12456955542705288
284012,0.34875446795258386
151003,0.5785380392952706
102481,0.16362102159201614
158061,0.3254011784639123
290538,0.29862140680032745
82200,0.25502311308632125
23116,0.4864631580807189
77038,0.13386197430867153
216918,0.32209533152698594
180311,0.16311642463633153
233521,0.43019617420780915
153465,0.18136909688985647
191500,0.11814774822773791
91047,0.712885597179622
269664,0.10544828362043675
34983,0.5849920474245651
173803,0.07549925809459117
67391,0.489316043949013
136774,0.13071713985721367
275708,0.1378261990919558
246373,0.6673341669378293
303622,0.27511398541333565
258062,0.4150488443779085
95922,0.27886802859130105
290626,0.6178546051773495
245306,0.27543757863563456
65700,0.4857892677796996
54383,0.17561038005803764
171109,0.3491345721854728
95167,0.4555843204708771
262400,0.18800795087887867
24671,0.4380859275187155
122775,0.3318990487220505
252130,0.8949689716040646
252701,0.19842282187108248
153116,0.44825352960676845
268642,0.3833030502913415
206991,0.17972716161531177
155802,0.8455875109305633
182531,0.27794286529949797
134957,0.5326904350319096
269353,0.33073679408171264
251518,0.37820196147798024
84372,0.4083971469077725
242633,0.2283344088946982
186294,0.6090909665278308
224794,0.22385961693621503
202355,0.8714017822710208
298248,0.4435106505041257
260886,0.25524249067893456
207512,0.32045048059739195
76443,0.7143497825842062
19248,0.6841200825534717
288644,0.8171840076769655
299485,0.2805595576707526
136392,0.6402506151941784
32821,0.23026843508561445
202061,0.3860195001962819
78215,0.9806611032233168
196342,0.1284264264982117
272469,0.21226336392018183
194764,0.11063637468111717
184777,0.06600920488486489
107281,0.36046625609715
306192,0.07399254460482674
219524,0.7856323825958564
169546,0.13469058559033065
36742,0.19813552032081766
203432,0.09462860472892898
236600,0.05428196011207719
13190,0.7471991474223711
152232,0.5396076759228587
135061,0.4050087270064651
18551,0.03158882699627873
79897,0.2142620007082128
59634,0.19461751346140102
214986,0.7527225886911539
239592,0.4900187884687227
204853,0.20476973894684972
164280,0.2507970964442505
63145,0.31379147824055315
91644,0.40542240225459936
109478,0.3296687490964489
30337,0.9897680278322438
140563,0.2689608343353191
181602,0.418690436930528
112975,0.4981151979137194
127476,0.21107666592511798
71844,0.24569345504101803
26190,0.42115754059136956
110330,0.5810791515583581
176728,0.08545804474675003
255719,0.24892918388138963
64231,0.10005562375760867
107279,0.2764602950612596
242408,0.22454170505499627
1248,0.4689399707563474
243297,0.10610137936187192
237013,0.3495810141114904
81412,0.6709402019816781
240930,0.598008545001896
131902,0.649075114196125
193640,0.4041826750107361
70147,0.46546503791661553
46905,0.47986773955801726
79639,0.18466745287006556
87772,0.28145682729268184
139486,0.5566912140124675
245177,0.5366255301440656
70085,0.7379280795467836
285092,0.20315275821066364
260750,0.1505453102476631
239,0.750623949080343
16701,0.5719241907914305
35524,0.27077159202578815
301719,0.4212184594010327
90546,0.4002891955522332
23395,0.4202984033892081
176784,0.35381932769665453
117864,0.2805266504502646
11921,0.059149451045869814
13469,0.40820622476341156
220019,0.34248280965320516
167702,0.3811331576288293
241370,0.2220937293758905
103422,0.24840728280086477
307478,0.7369632354892619
209953,0.4336178413729572
130353,0.5587437276541435
27316,0.10527013006883107
302762,0.4221242999939816
204433,0.5462686862084356
57956,0.2582165569224817
103131,0.24285396116219368
98927,0.05134911472532655
122604,0.9180761801062901
10462,0.4607348915992474
159966,0.17808743460549986
229401,0.7427939009184787
208240,0.12176582959902048
32116,0.5152032054560266
38281,0.4261360737349389
261266,0.2031995580936656
162123,0.7796074293917052
46934,0.31400485823513175
254694,0.1711678537219442
197525,0.11250149866123409
216089,0.4240509145544366
277804,0.11856667277145189
134019,0.3838211704851489
152592,0.2534054732578785
298518,0.49051385579433116
42640,0.08755602932285653
245422,0.2186758422126368
130038,0.5607129702838998
224640,0.9772068402768511
85215,0.611066822319951
155340,0.5023051854347252
