SK_ID_CURR,TARGET
214743,0.24899018008553608
235882,0.08057954234877912
71316,0.3147222471650956
105960,0.7671513970402658
120602,0.09363296045942195
235438,0.4048573138818379
147400,0.34716003779105004
57410,0.15829972667240075
85920,0.2137296788340092
253888,0.6311994712853031
146676,0.45257946800272214
194730,0.39450031724729956
223498,0.12931508259193375
248282,0.1184736192906325
281200,0.4904322265999368
238522,0.24273559851930201
22546,0.06320922707143654
226499,0.1695655762124474
87583,0.4225711184400451
159621,0.9043103498143881
84521,0.7398745301125447
4648,0.1345052906925002
191274,0.13400574003363838
17392,0.6431693968682136
67191,0.16111930301779354
152068,0.515659777157496
281184,0.7360985237696415
245770,0.6161415433455729
225928,0.5301269644102116
255135,0.1560826033380641
197288,0.2412644031010383
209578,0.6846739193356047
177381,0.8112567630879937
257251,0.6840772299226934
265141,0.20806000944726163
17927,0.26010870904787414
192819,0.1445133928670814
259606,0.3146415225064324
182353,0.5263449559323845
282536,0.10942374118734358
301979,0.13817450572043716
278204,0.2057963150108189
200379,0.2052308476381752
130281,0.27516031259710305
42645,0.8024601237647644
33027,0.19040686453340996
262212,0.913572351440754
143335,0.1967469097669847
115758,0.2327923427797335
225771,0.3688386795795922
183142,0.35527858014300684
84444,0.20793394356246114
143420,0.5662889085287767
150784,0.5607390095901287
41438,0.2662462150124896
300053,0.2846101852126859
263189,0.3073285986923745
218861,0.27772584087359575
59609,0.04458784573387004
71287,0.7007338418631865
284538,0.03507328681118985
303884,0.14517785600464675
116330,0.24844062262887515
74197,0.6455476215142433
38375,0.2264113946624064
4927,0.1191709179796399
294854,0.7532591075844063
231581,0.7594974319925935
257033,0.9284872096332956
136040,0.26491124419785406
191782,0.592105470030885
45990,0.46804799102814704
280302,0.38706034687195046
9230,0.5144292419400928
50970,0.21079791392525676
24262,0.14472272848622694
66620,0.23292475563630974
80820,0.15195205694256766
149554,0.6474672401906402
36955,0.6866726574415544
94479,0.12087276021276996
260320,0.349252704075231
125146,0.9244152181527115
269564,0.6519597442496988
154757,0.8544190316514761
45029,0.4628617477789714
173632,0.7123117290471654
56716,0.4090055501914014
91085,0.5154964877650001
199,0.3909104323895843
210355,0.28555835360127335
271382,0.5530296460818119
116510,0.19070554168320142
201317,0.05638818397775582
190486,0.14967265044913766
167519,0.6452018748474371
173543,0.43362103318505385
181917,0.8170907483834126
83848,0.5057170275842988
297600,0.33246487769736
285335,0.8827127628604605
288629,0.23400184237803912
110095,0.5390313417413497
78577,0.07555132615225739
75906,0.15041694862388866
213685,0.6771626990719258
255735,0.5864084852431914
174239,0.11865682405081263
7124,0.6996833394589127
273102,0.6707733798232837
119376,0.35579208119532374
203691,0.06513410225084262
200333,0.2567164249167753
252629,0.20859329030250118
273970,0.5984094342138924
33965,0.32317225337987726
179840,0.44914878690019155
156267,0.7313233377142435
102597,0.3790686768295529
191760,0.21308436212846488
215119,0.3208629239464008
252171,0.6502594979459563
28917,0.44396305424447285
157211,0.29730251285210957
23446,0.7698206899639471
243011,0.3919161557035785
1033,0.38179857630488634
138750,0.22599620525363015
218118,0.4054504084099922
137457,0.7260129031734809
261042,0.7580483472354486
168741,0.29055550039643324
38855,0.09551194341607028
118692,0.16633843165410717
25538,0.1382813042821086
271212,0.7887103480633686
290859,0.3393548803161784
27772,0.4338630459519017
84518,0.3939375745078256
276840,0.4691987263253866
20552,0.8867453218175029
48137,0.2369604855210725
134220,0.5948970154944523
158247,0.4571108205022832
172549,0.17797313974635462
67657,0.19448803697770914
239406,0.29301386180823474
130019,0.2501392130290254
122758,0.23765824586826145
230078,0.28483105913219187
239005,0.4531667335041201
276577,0.2268131907877954
3017,0.06269372366772469
280396,0.17777644304225865
55313,0.3392273116689794
29593,0.2561909077373443
195095,0.23345559718395675
288688,0.1983406734652011
80825,0.5454007124743436
121863,0.6019100567862459
287948,0.39844583327536953
201932,0.4177171349384708
231232,0.2381782424221706
105257,0.5405405198601161
171549,0.6662247797318909
218136,0.6762281716056432
154236,0.8109523290190497
92196,0.028288791767307135
171141,0.5169820313821031
115915,0.717615757588717
108465,0.05065423865478042
105003,0.2124423228404392
268443,0.7129752394798682
275799,0.15318077010699852
47928,0.7268269737669443
236445,0.7194122710002117
59309,0.35166884278116284
273638,0.15201698445073772
163695,0.15442663605408033
290194,0.09766006839184325
282906,0.3623337312214231
175643,0.5818415782556989
172284,0.4420870915257204
21558,0.35331700207322014
99411,0.30800100307456013
59926,0.1363686469336011
168396,0.46981692292378724
253294,0.17021625572256077
214918,0.6031882234958228
258974,0.9117231851028129
262354,0.4588345663460657
288904,0.4114713960993577
91350,0.2100667227562102
51380,0.3621175795712387
60387,0.4710650555097589
112641,0.1446852483055727
189172,0.14042628379646116
233804,0.13091683868765738
251953,0.733895928023712
204693,0.56251454316465
85318,0.24947752760835198
182452,0.8358002195068027
166844,0.6221074952405425
139012,0.09877184908810448
117260,0.42567425346866855
100085,0.1026459150360703
304190,0.24326623733390312
57128,0.8541510054034837
250418,0.29020033803670736
89972,0.7474525971467177
75961,0.6100067838404928
261590,0.13765593940669066
185016,0.6387366574848468
109963,0.4653775006824122
207636,0.2092068334783079
130242,0.07624031975524448
238635,0.1576566382479338
288064,0.9133271178586585
215612,0.8006472948854446
72055,0.48074707882304263
133668,0.4661836492801442
174318,0.7267826241081808
108980,0.10808668656034028
52377,0.7624802536455446
191648,0.657625294968891
101781,0.2654616276413978
261870,0.2477026211860092
52841,0.387012766119541
212886,0.26139974603460736
131087,0.23133263313683924
260916,0.4419787042695192
303727,0.5604782012153544
210693,0.41420368151298026
302575,0.5480113472186109
168840,0.0940541885401506
92350,0.2327707287528634
67858,0.19450752277542122
93157,0.16387317880544827
31530,0.6445738810618604
23443,0.19875357861923357
132063,0.06562569397155218
210761,0.7566209667982555
295703,0.11421468241855763
37367,0.4544559174912127
242803,0.23957292368352745
162085,0.25091239278223365
297887,0.26203550946152787
44364,0.8670039992779828
232873,0.28340253271225646
91228,0.482040947505236
73493,0.7050440257337635
212814,0.5678763945998881
304438,0.4610283134553657
150462,0.24978352083891103
77578,0.19212048527159553
9640,0.506585236501704
113139,0.18176607325432576
194896,0.6073323448513764
8560,0.44034538337846924
115014,0.4342412440618592
150915,0.3288045633342018
232360,0.2356477053811063
27920,0.13649432317251983
66285,0.7179794392605555
78885,0.8767526550410424
54674,0.07343117039391414
148886,0.045041204164217086
179766,0.5287163807915818
51139,0.7933355948348615
19000,0.2673102382302064
134738,0.09395770199773505
35651,0.24294943563631974
213073,0.381368555720238
299190,0.3735617218006828
62605,0.35441491288423965
55634,0.2809012055115155
9803,0.8022715199930306
215582,0.4195169014687247
62331,0.406880299335262
190222,0.3855258478074674
293506,0.17294285169054002
155834,0.05873713415994976
217888,0.29108540072533085
162422,0.612623331505399
68426,0.55742952517442
59456,0.2648921482485102
13261,0.5190733573641648
55345,0.6317570477530531
78274,0.5410246792810868
195377,0.7486785447258458
258976,0.39890018189763116
16207,0.3197529473925546
207158,0.5086760651463693
14301,0.6147105955530557
157646,0.7628079486602235
214454,0.6165549577225163
246902,0.6646078081212021
298555,0.5114904905507609
146791,0.5630732242798048
93089,0.12698336632357204
195439,0.8551668386660816
187279,0.6692224127861532
271723,0.4605933450534486
189584,0.5200852911902718
251068,0.22719824866099733
102869,0.09470708063414526
1649,0.17159824727039477
32788,0.11830153280796556
7874,0.44439651124450996
211907,0.21409240955690984
298168,0.21282043329858238
241790,0.753994375436378
187177,0.4132886394772759
54272,0.6468721590696336
278556,0.3450689034871326
28091,0.6789828465649087
205772,0.12525744796954133
140752,0.4053476578791732
124104,0.16215289557571116
141384,0.6971780250636034
15236,0.5439715650823604
57969,0.4061477307095727
131953,0.6416821306154494
20764,0.814454527056192
258230,0.4430303436344443
103619,0.9796432703122409
182758,0.14930038687011424
241816,0.2072562266153076
101649,0.37121225839910177
303933,0.42798280663613025
300982,0.8530808320385497
253202,0.6590763366310443
80899,0.3402700089321805
72784,0.057380709294807056
16784,0.3710206190957649
219715,0.3001140590106191
28830,0.4807960029806187
88883,0.4465566659149502
44458,0.24451750463243818
129967,0.14822037885325798
102790,0.4089296858269583
193208,0.31060645810332205
52528,0.6280134014406753
258138,0.16482534660899253
88394,0.05251129240552808
116178,0.22461027556084928
175046,0.3086308141558696
284816,0.1071194330027168
204862,0.18176563528114364
62774,0.771691678956171
183809,0.32982860883044807
57762,0.4712305832576794
26860,0.3629264216552038
299770,0.71001669673826
290990,0.27315489795670705
212988,0.5919445694623681
61853,0.4003969983620996
167001,0.8296386494722217
91097,0.4020728741504639
51868,0.8192679763624059
194941,0.3383026270033611
307079,0.29749204321334605
281074,0.2835639360391997
87008,0.1866289099017243
132273,0.12313887730483512
130035,0.21692695329858497
178147,0.382987652854857
195297,0.6361446809824521
297451,0.2551088943067628
19479,0.08517625694124573
130351,0.12961327438236478
220474,0.3631038980629762
216134,0.30430754096767004
277594,0.35089902385463384
166709,0.27819575878785946
73893,0.4905621200527228
236881,0.6074549629958729
208724,0.34204808824685495
23816,0.45598355008857266
207114,0.3242471341366712
133150,0.09720539319679734
185988,0.5168018677574056
155320,0.33500159752965103
64412,0.547249576887383
235756,0.5470162493524513
214937,0.180672152706585
71938,0.7399875837445302
15014,0.24649543639134225
119185,0.5486902361748174
182603,0.41121242714194695
3385,0.5323062619582175
183081,0.12149154731264665
3387,0.2643361728458044
153066,0.43826134888706725
69502,0.4729767647791992
48904,0.32155448192615194
149577,0.4508430288410965
5539,0.3853589739291518
49802,0.6319200302106438
106265,0.6447278319326549
54744,0.7162405089985312
1373,0.47688102084823353
133727,0.2877025487793873
109543,0.49336448908464037
165798,0.2767479491465203
115646,0.07466507358011822
234714,0.6908847106060435
96603,0.32138137428882474
249144,0.46444732376107506
17736,0.4975671327282001
221665,0.21414612510800463
265,0.20145098442862852
75527,0.24859409475924846
301075,0.44896714714760144
111415,0.2438233237304515
238933,0.5849617205221914
195334,0.2626606940857188
213249,0.30794372369937945
149958,0.7586358907384412
15773,0.32502261567093854
101190,0.3933758472469544
150106,0.4424143304400181
172749,0.6056240512198388
84255,0.1117760450563455
265297,0.19537079652183262
20985,0.23355040382398445
141987,0.0698590270187439
86681,0.24696922561635135
219064,0.03900715050790826
175506,0.48251882876771185
149669,0.29723015410144576
290240,0.5728094443614137
204666,0.2498901945148205
63866,0.24786782863669815
241287,0.1297416970172072
177278,0.398684256457623
257868,0.21342916617856703
124234,0.759127933271768
14048,0.4980789909352518
61739,0.4040624418887876
281471,0.8630346916946453
5860,0.5356229424536992
259538,0.6860381914712028
240396,0.5622412811606846
95413,0.28207748224240325
213307,0.16526087098161082
248041,0.23615423276958442
253164,0.4299497317516112
28394,0.43727934746942293
236825,0.2858659638045768
31332,0.13737895022854485
99079,0.1481254348233816
11603,0.12460273148293675
285600,0.8240660746422769
174148,0.5734918607813707
204255,0.14998183881061689
232065,0.15320781357058672
104504,0.8184649577307258
39707,0.41977247012505237
156197,0.7626643422119982
163202,0.4867583316221662
141805,0.33673371680382896
212426,0.20679578662512582
136182,0.3823853004713745
227270,0.21232712576389684
206977,0.7688537365741374
38511,0.4561506970993089
268499,0.28091373795612773
162969,0.48668336375825727
103545,0.6367008571429675
162385,0.3407745145878064
288993,0.676099804063376
296784,0.3244932770751522
280906,0.6313485986163911
119707,0.42789737532315486
92395,0.5514229014425104
168575,0.2690995443186467
82980,0.260074919107478
266073,0.15096742504987376
105072,0.46601449879616896
232674,0.5680186123931903
69382,0.8293579766913244
39036,0.26456489345691014
89683,0.6190828908162418
39380,0.19045273215515884
194927,0.40474932966233657
236264,0.10560014814138825
204487,0.29707524516261086
50680,0.1684794072512392
269006,0.7341168909225186
262089,0.7622149004558302
119187,0.37236486633539945
27859,0.4120917639026777
240824,0.7610701850006399
32957,0.3584282740728118
299881,0.16063511492580174
25658,0.5569682984919794
48559,0.820238867356407
181207,0.09597984148908105
5072,0.39593180603082234
79782,0.12256508121115357
232707,0.6213844347167282
255724,0.3649104408174639
237994,0.19383963098026205
293908,0.3242080469502023
226764,0.6311021799241994
58088,0.482321280819926
235218,0.2929807231099378
12204,0.28824459273859376
21667,0.37566302653624317
273455,0.39305242039741717
233524,0.21942148818914475
156353,0.2799324675558364
298025,0.22957059709293642
488,0.37425740869515983
14345,0.7564405651398382
122754,0.1914742832859072
64228,0.22314018683980147
224144,0.2921931087899009
159028,0.3247657863997616
5110,0.21509726464010726
260406,0.6949960914917129
173607,0.45547341064926017
306342,0.3706010836957586
151161,0.5463857879954346
231325,0.26289403197248845
11245,0.6229320733777968
197437,0.41172780374021095
97211,0.21244810241505582
7329,0.5545401076554789
247296,0.2700531554382893
289517,0.1138728496719575
19774,0.3353816439402851
295708,0.2511866896065101
248581,0.12758656240714564
31442,0.5352412609051521
167946,0.36725581252434947
243024,0.31184684264529516
48440,0.5443641962149421
228624,0.14738959973778254
148691,0.14155892671535583
115445,0.3290224226135958
26152,0.38012153247157116
64122,0.4206578991308889
239404,0.1364066471997351
297389,0.8493447840774647
205959,0.16858783633195953
47033,0.865675549851669
256835,0.8859328382180891
267598,0.27339384879023626
297893,0.13150833035970572
232601,0.06544577897672453
259638,0.6443714665250003
142394,0.320013176227762
41736,0.3631825590901771
77219,0.5235214845837209
212864,0.8041336434962784
281898,0.8581349634279442
291698,0.5882934808409949
177838,0.22083846692261133
252842,0.12310333674889468
259292,0.2545172136350517
283606,0.17132613043951325
190101,0.07193872410484924
56686,0.24869306574888794
294782,0.16389842981189445
261872,0.1606401828253645
290092,0.6577035457761574
115053,0.013284074226339924
62014,0.7193817534227859
301183,0.10245765479735017
276791,0.3295861251470735
87050,0.23794611332802712
258421,0.3024168864751029
276721,0.26039078102039626
4667,0.2239729357187566
69075,0.13677643159560735
97844,0.7336110813531709
55102,0.201785702842919
265438,0.38539381594884753
250221,0.07033499637224708
250652,0.3072694667422355
59996,0.15761244822876705
4553,0.6474357068196231
268898,0.08564994431217739
19247,0.2295254495515089
244400,0.06590868690364256
59057,0.21683783497323758
128225,0.783140755376176
120319,0.5523971689224368
64598,0.20299363994362432
96687,0.30515016022710834
5479,0.5149681084305744
156239,0.6820281004570433
263654,0.17079187329559345
297901,0.6377800310073037
127327,0.3243139166240434
148161,0.33572476001726137
199394,0.46584666953059595
215408,0.09077981706882265
298014,0.3898209213627149
37177,0.5054701320933851
74635,0.18562750747545198
136779,0.4120373032501285
276973,0.03674209625409669
228312,0.19123140630685476
11191,0.4773630945476582
237788,0.8152717245669667
306106,0.9097371388258011
55713,0.17132064119625215
138182,0.44954069821760406
231454,0.40092015728343305
179221,0.6381870157485844
285291,0.8745895418763076
78658,0.6569555976884762
227140,0.7674753592657161
224455,0.27110029229556404
113721,0.06768138834517719
25119,0.5701965760421273
97595,0.3397470165202997
28621,0.22480112219249973
135290,0.2489979758226777
231617,0.09558371329176403
51053,0.6222356472618822
150560,0.053924957928025215
146490,0.2955832487068693
157333,0.29259205001509386
262390,0.6466538529616459
209031,0.2367335968722482
263043,0.1460717120147929
119351,0.21539920807483215
104764,0.3760073982434486
236257,0.6409170644563525
178875,0.19855466645088654
31449,0.777515054948768
204646,0.7166101963426399
230257,0.5191885204340212
298247,0.7207669622354845
120795,0.40944264166154054
199117,0.1523009899565245
189713,0.5496989364525695
40184,0.30634565548336645
8727,0.6190033410482922
201520,0.14051712751724565
65161,0.32279479169293046
144552,0.8542157310945334
74899,0.5124832183439688
282400,0.8606809168831802
170354,0.218432377435302
152807,0.09113621435789492
15208,0.23925377063015552
216534,0.1938786630569581
41317,0.23703772913358007
193644,0.13316777424411744
61107,0.17179642501080425
212205,0.09095060624518758
72171,0.7866386067817406
251870,0.3786433749025302
86893,0.19246228567301993
72525,0.27259609152205994
53868,0.3727906168975707
307010,0.3773481828106908
84302,0.35282007094146806
23229,0.08710750039180662
161430,0.3244045120100657
94345,0.25755000714449383
136643,0.1671957620638
3473,0.4107119131879932
217698,0.5878508655896344
30626,0.8060727680612669
24971,0.741332640339093
293644,0.4021678677284629
178061,0.7550589270708866
304586,0.20755201139604845
193242,0.4371526007556526
43206,0.4355045097437361
59649,0.6778994805124501
144707,0.16828627420562695
82863,0.19877243546515144
306890,0.23711833039737526
30464,0.3541247491530043
220198,0.5497986785963644
125547,0.548364036884885
240334,0.26560062118846745
296280,0.48560782777652534
220630,0.2941952471137842
57269,0.12092445775158267
297780,0.12223147051179549
40465,0.06805408965912207
69623,0.7215524946832576
73840,0.7932117604102871
218015,0.8078735987990827
185104,0.6633685278960956
198011,0.15492006418362714
26331,0.5354356900724859
235607,0.4115767978820805
302585,0.27101551945335683
93068,0.04631446674323955
278263,0.5917377616598595
19261,0.21918265236751172
193009,0.3102039649266983
141004,0.16561060563655142
96123,0.5293848037166697
159260,0.2735105649055203
92844,0.21211787885894268
184312,0.3349844557033192
246588,0.07444921505950458
76716,0.11077453772171021
4799,0.7794247248919958
281088,0.3775784187199884
209432,0.7521317465661309
48066,0.652982239763915
20388,0.3182964400674575
132126,0.10871784416601546
239751,0.39811894381093244
104251,0.23289258881369668
228421,0.2856086944398659
307353,0.1848890137291821
283066,0.3061567544354061
173440,0.9024398608518523
50025,0.3556991055996822
71643,0.21437494219810319
75304,0.38451097172904053
53719,0.1260233831752211
136352,0.42546970291514824
260194,0.25407294137467923
247407,0.23143718050671047
135363,0.45342668009997306
179712,0.22706025693858062
224136,0.5381924135968749
204308,0.24213195016070804
92143,0.167443589531667
142910,0.2943503178209729
76580,0.5295260381707354
187729,0.48273531395314395
219076,0.00032078894760429117
44393,0.3314074604304063
143874,0.2441124204815679
134329,0.32521006535415814
1774,0.5660537906355212
188208,0.14201262442899346
72241,0.18191767635085188
266582,0.4366540101707276
246496,0.43827874433168845
302422,0.640013358806849
142422,0.03187828639668894
195478,0.21156186383844242
58354,0.6629799161818652
170183,0.4145930101358112
298261,0.2866689004648781
130106,0.7874072926695828
234555,0.23762513574520222
167552,0.512967589017447
144925,0.33421126778158117
130844,0.8522935127676518
20584,0.49199189220113954
297057,0.28316186506526614
176139,0.37312760867925954
106044,0.1287740859511375
140334,0.006206038854430993
19389,0.3218065691952455
271175,0.4835514255968242
157145,0.12888836279192076
36775,0.7342296474292734
211282,0.2434551443888111
255541,0.501102728897596
25182,0.5064795319360268
294503,0.35976339844083605
156332,0.2042154990561289
248768,0.6318316128876852
214576,0.407970828994887
228651,0.3489316477992174
24876,0.2502179307289115
31158,0.5082050269436056
270360,0.31971702940784585
35861,0.8530922896348976
235140,0.1461353439825944
200970,0.315553852998892
94768,0.30364484250175183
134958,0.14196477850866693
156573,0.3609246713028046
69453,0.27416072550112897
60277,0.2719159480120286
95689,0.8485126035175437
162108,0.08943099857268398
179726,0.15225370446362863
13737,0.4547287691450257
163148,0.47148930958243307
271705,0.6310264848367905
91981,0.030915832600551158
183007,0.0878695746897799
97265,0.4254142785261983
183623,0.7864799037186995
44654,0.7860921868833965
304319,0.4361265997136867
99636,0.6159394166902409
93875,0.5581222193667965
138102,0.350134749566942
284928,0.7941110902171044
218796,0.5085445222326789
252122,0.42852076485208207
288373,0.8155826041518441
180901,0.1156456921628928
85509,0.38301019997158187
108484,0.5635054016665874
224486,0.37832875488913165
257325,0.15484617132891668
158251,0.3118091362510596
273501,0.1689000918950555
199362,0.3238636339457179
72351,0.28698113550458787
285647,0.11980399660641264
267697,0.26042541838518035
220989,0.31569184258802
216274,0.5847098942836724
67924,0.1803864690954543
68509,0.048852562442439136
284856,0.09031367000290473
304802,0.7494522000942498
132416,0.34051308006506703
38485,0.1234925775147538
33739,0.2196960661501986
307429,0.25601536250306106
69882,0.3912664794489549
264412,0.8826638579421946
266932,0.6746888728724292
23837,0.3013565661696141
15036,0.23021941179327912
114550,0.2100752806075512
97136,0.5036046081388593
127814,0.4189229456520267
250678,0.07105252429420694
272933,0.4647139130142271
223174,0.5358913422728974
79682,0.5514129966790896
71209,0.08986054282428257
127683,0.17813240688550505
71385,0.2982622610603655
205236,0.977166416427152
98289,0.5465453702993313
244649,0.2911931840432063
30367,0.5383125871327389
209138,0.32718105477563514
112708,0.08274001540652243
44395,0.5462621699475626
176794,0.45508974029623944
192929,0.26665758377993715
91700,0.1966591089226224
31154,0.2133548246688584
238642,0.3253071465134729
127967,0.5362508252023892
191244,0.7535827466305275
215921,0.3105754145350282
216843,0.2808144661998317
293537,0.592100667943881
187760,0.30855596298516264
134975,0.35049684652496793
200439,0.15581862664688678
61968,0.5010386757607259
293017,0.36733804818227067
128247,0.381187608984331
35196,0.5430035102918044
113140,0.46085629138214457
220762,0.23337458570886896
254408,0.5981127599342334
291073,0.2830584483584305
78327,0.30767475360476204
228514,0.311522596303701
203841,0.2384763643247046
263670,0.41037999399600167
75002,0.31485568689664906
70240,0.35577543748801976
163058,0.5707773438612219
113959,0.9135325583942984
71571,0.6840674921374998
58351,0.3587127899323088
266365,0.42413910996019677
40064,0.15714469511517698
165943,0.3474926080346295
83549,0.7189501502457827
228457,0.0862506205663814
21231,0.6046384451971308
15509,0.5904101565202858
200859,0.2714464961196219
109364,0.5890990874070261
194244,0.18843912384268507
122787,0.731356656344546
33838,0.28714503738565184
74368,0.36445210133991646
236262,0.5408342936967214
118635,0.0661789631720009
274459,0.12138270388206884
227,0.028920989526691743
182069,0.6769506809253542
255937,0.20695251953987429
166169,0.15326280933235564
1972,0.13864279124801251
92194,0.6352404493755742
297614,0.13133059639192912
101510,0.17920326145359305
233569,0.46336630166462606
193176,0.37723490579574687
153251,0.24844951834374324
258002,0.8232615261367142
263220,0.31996968484976585
188742,0.785882734671034
15753,0.5172849222088692
215310,0.17568099753835859
49007,0.4279732605021352
80007,0.5194408779769416
10363,0.3762631890920064
293835,0.158861484510065
264626,0.5898014947533531
28578,0.1887132866411347
226682,0.5428180074534962
147325,0.5455913773071811
269152,0.2981214294656169
284749,0.8134749415985936
235297,0.04234462073197651
253429,0.058868684572976795
2407,0.18595412623433574
284012,0.46435726631021057
151003,0.48487146962720734
102481,0.05464409874056294
158061,0.28702812136671557
290538,0.28830573066781623
82200,0.23424250659658213
23116,0.46767537162317874
77038,0.1334742964545147
216918,0.3199143073097915
180311,0.1834354357343844
233521,0.3344882817520782
153465,0.22070460545003345
191500,0.07814879795786708
91047,0.6460756937842844
269664,0.15107591918512647
34983,0.5799001183939617
173803,0.04800207079180944
67391,0.48769371870381073
136774,0.13362230242980608
275708,0.20712782975131308
246373,0.776591118590909
303622,0.1395790122558296
258062,0.44003624381267786
95922,0.297139088057377
290626,0.5443911511340612
245306,0.14011032535558
65700,0.49929379144137637
54383,0.08861020182866006
171109,0.3509248381390961
95167,0.4502348981316236
262400,0.15832224757307534
24671,0.44595596593744585
122775,0.2924836108231839
252130,0.877643619200475
252701,0.19676828702305563
153116,0.4513403806701937
268642,0.37952764368458225
206991,0.18741721396608763
155802,0.8326324317651017
182531,0.31344055201185145
134957,0.45638230202549995
269353,0.2274276024398909
251518,0.3846739198352532
84372,0.30983863776086046
242633,0.21934542250954553
186294,0.6204044176660762
224794,0.25861333302225276
202355,0.7898775365422607
298248,0.45175769468925264
260886,0.2563854565542845
207512,0.4519539673790405
76443,0.7220933311191837
19248,0.7586456241858962
288644,0.7979814488298845
299485,0.367943024362325
136392,0.7857980048094446
32821,0.24143690392181058
202061,0.4121120848962278
78215,0.9669609275165145
196342,0.18842893737353733
272469,0.19544163533788983
194764,0.07825910509284556
184777,0.10406854476334397
107281,0.41620967864248226
306192,0.09185944941071647
219524,0.7364068337239567
169546,0.12168704511906327
36742,0.1777063119941635
203432,0.09050300227563772
236600,0.05504840059723363
13190,0.6496663856839004
152232,0.6036151365754951
135061,0.4670466846719418
18551,0.045498701523788786
79897,0.22764875350480862
59634,0.17474358541734822
214986,0.7454088088853295
239592,0.5975800207749533
204853,0.24827923620318065
164280,0.3368201774757251
63145,0.3663740100324291
91644,0.3509586216661166
109478,0.2842857565638814
30337,0.9889463084824001
140563,0.2666945613952824
181602,0.4241068217743978
112975,0.548018897385426
127476,0.12208060237983324
71844,0.21717892580095732
26190,0.35941698832381186
110330,0.573983221544902
176728,0.09081928306965566
255719,0.20355079113580557
64231,0.13737067798743216
107279,0.2979318032640425
242408,0.22138504623470057
1248,0.3336775085349601
243297,0.11057382639351583
237013,0.2975201904149213
81412,0.70404945464467
240930,0.6227165113486858
131902,0.6452281419975165
193640,0.4385452892727773
70147,0.5196795573050753
46905,0.4887049681881824
79639,0.1718875147361671
87772,0.2879385501779414
139486,0.5275923919239179
245177,0.585895271511528
70085,0.7989650372078514
285092,0.20013746145863343
260750,0.1322774777971617
239,0.6393613312503609
16701,0.6497423015655527
35524,0.29657685033308334
301719,0.39116354389410335
90546,0.4191973918478852
23395,0.37021928377436897
176784,0.43508723920624526
117864,0.2752965237515492
11921,0.0758733108044332
13469,0.33556460828160073
220019,0.3354045932396044
167702,0.40543361965249075
241370,0.22281079584173724
103422,0.2433558331637004
307478,0.7888016232373886
209953,0.49996117157405895
130353,0.5304581486225926
27316,0.2106890046809162
302762,0.4182218779370255
204433,0.5601029238251258
57956,0.2117809583025036
103131,0.1742795100227642
98927,0.0940282548776516
122604,0.9220383022521879
10462,0.46667103722850667
159966,0.13519792114219198
229401,0.7331277294857111
208240,0.14878291463204127
32116,0.5133773203067398
38281,0.3943589584367916
261266,0.2119515254849552
162123,0.741190181904941
46934,0.28645941706608
254694,0.18816844987598108
197525,0.12374899173710296
216089,0.44630572271400754
277804,0.10917966447000133
134019,0.505483617676476
152592,0.24425979646487278
298518,0.3809482254495401
42640,0.07925153784893392
245422,0.19689778203964622
130038,0.5843012484625315
224640,0.904041834821231
85215,0.5846133325362854
155340,0.4796386791253375
