SK_ID_CURR,TARGET
134958,0.14026169684670833
156573,0.3561678778547575
69453,0.3180206079175902
60277,0.2632851581980989
95689,0.8889022897040543
162108,0.10093779419986378
179726,0.2114928449847508
13737,0.43775364225294405
163148,0.47057828558593723
271705,0.5561420491452284
91981,0.041194606310120375
183007,0.15710662591430036
97265,0.4968051345931729
183623,0.7430053387526901
44654,0.7210288121592808
304319,0.41934399641497117
99636,0.6297627715232004
93875,0.5360159549714049
138102,0.4253197536251266
284928,0.8388413194611084
218796,0.5442254965699111
252122,0.35663314698107706
288373,0.7495071531126607
180901,0.09800666145623343
85509,0.44115261185733357
108484,0.5619429647396523
224486,0.4333966417698619
257325,0.2701429678969464
158251,0.33177730352883444
273501,0.2653804616964878
199362,0.3565451821727886
72351,0.3377258975852137
285647,0.06484139459091105
267697,0.2715363641087312
220989,0.31104647812291786
216274,0.5711397373941253
67924,0.1574219452513323
68509,0.056613878892570565
284856,0.12442509998707861
304802,0.7590473882112152
132416,0.30849377835998654
38485,0.09227701978199865
33739,0.22973592621441524
307429,0.32712478707825704
69882,0.39730113087557606
264412,0.8529060714207023
266932,0.5296548066670392
23837,0.2966184156630045
15036,0.16681881092407005
114550,0.20335777249610426
97136,0.4209837029689648
127814,0.3999717216185948
250678,0.07032367097564088
272933,0.5025198459702183
223174,0.5758648500188579
79682,0.52863861861291
71209,0.06670527164416593
127683,0.22884293104444783
71385,0.33332082895690057
205236,0.959037345301255
98289,0.565385621212203
244649,0.3147827518958652
30367,0.4712921587133133
209138,0.2624248017067372
112708,0.07342583144615851
44395,0.5635883509105047
176794,0.4232790367768711
192929,0.4326701953977653
91700,0.2109823934507706
31154,0.21253762853168043
238642,0.34800289114209393
127967,0.5572829101001789
191244,0.7174144300822599
215921,0.24248387976917812
216843,0.20865201317842166
293537,0.6163421193561782
187760,0.31594633340640066
134975,0.4067174633595338
200439,0.1617509599252531
61968,0.6335482374987426
293017,0.366921464804256
128247,0.34864500762962264
35196,0.5401955462107215
113140,0.44478409809510205
220762,0.16785211244250053
254408,0.564375587191556
291073,0.3464927189827274
78327,0.2747135378752527
228514,0.3870606242135434
203841,0.29098213084016
263670,0.42136347319544526
75002,0.2830635153694226
70240,0.28262392802932995
163058,0.5981800491877437
113959,0.844243938592426
71571,0.5917060084970048
58351,0.497020741810974
266365,0.42979098504186203
40064,0.1774804282733183
165943,0.38526504368466225
83549,0.7309168554667586
228457,0.07038199084928735
21231,0.5628335914231993
15509,0.5247243659473437
200859,0.2872567571446567
109364,0.6422785752249892
194244,0.2600731846083909
122787,0.6930616624671116
33838,0.24620904952596462
74368,0.4255942842572981
236262,0.5384659328129713
118635,0.0677643344030511
274459,0.10454444884345734
227,0.035391172027046384
182069,0.6853413413286398
255937,0.22958892040801548
166169,0.1773309475150863
1972,0.1579815005413239
92194,0.5867514791235274
297614,0.15209892449763404
101510,0.27187439261672275
233569,0.42917088595865244
193176,0.38952713283634777
153251,0.29082880871658495
258002,0.8306572939433657
263220,0.2158587393391706
188742,0.7187256203304273
15753,0.6875618821369199
215310,0.18233557131466052
49007,0.2677134845418641
80007,0.5406778509371081
10363,0.3590886772265506
293835,0.17264706638700997
264626,0.5605256722621105
28578,0.18482335200598107
226682,0.5724464349756389
147325,0.5171826532184984
269152,0.2612702021431421
284749,0.8016041380584176
235297,0.029831228199493062
253429,0.06759784753189997
2407,0.1789153080060891
284012,0.4115600875623072
151003,0.4763614511161265
102481,0.19342469012544758
158061,0.3241105460721483
290538,0.38421695309111153
82200,0.22044522169018388
23116,0.2680894946330318
77038,0.17267690913124556
216918,0.41268075154097966
180311,0.17555572561605043
233521,0.2687704980601395
153465,0.139388185318439
191500,0.08112614443213655
91047,0.7027652772038623
269664,0.16192794645544292
34983,0.4794493736665687
173803,0.07240851194368109
67391,0.5101203166924608
136774,0.10452947993154868
275708,0.17973996684414756
246373,0.7330257081369215
303622,0.12110989855430129
258062,0.37029073926856765
95922,0.28710376742204335
290626,0.46910725561098765
245306,0.16266081586845338
65700,0.4420439840550467
54383,0.08472067063813166
171109,0.2663166406264575
95167,0.461559025666248
262400,0.1821152228941308
24671,0.486032565364084
122775,0.19334661223632105
252130,0.8670538350994698
252701,0.21992825320182832
153116,0.45363992533271463
268642,0.3450469781478027
206991,0.20647493074925316
155802,0.7626717738205313
182531,0.34100677463624934
134957,0.5318314121948363
269353,0.3675950531310192
251518,0.4645956212840605
84372,0.36147975812010696
242633,0.25281932079880454
186294,0.6189922505392363
224794,0.2886158830075207
202355,0.858602105246549
298248,0.4596950315276929
260886,0.25232722427264187
207512,0.5122882856585134
76443,0.7858688099171949
19248,0.6922315291229323
288644,0.7097609602256839
299485,0.28319281597324003
136392,0.6777728548465567
32821,0.25091449738336746
202061,0.38644034673628924
78215,0.9630113555963647
196342,0.22959335372674392
272469,0.21773784428300802
194764,0.05476836220659195
184777,0.0879199290001224
107281,0.5048822763222259
306192,0.14433835098942896
219524,0.7380012119356619
169546,0.08166894812481107
36742,0.17305295676933508
203432,0.054210059095404516
236600,0.040746782610350946
13190,0.683116673711847
152232,0.6558548289632484
135061,0.454610401837054
18551,0.038194612389219916
79897,0.2216915175322168
59634,0.22162000339085983
214986,0.6488595476279498
239592,0.5450267718050185
204853,0.16890311814921183
164280,0.3125538408862432
63145,0.29772483813231737
91644,0.2737320602424245
109478,0.27937537675707963
30337,0.9628065450289165
140563,0.3024863468106512
181602,0.3871434938124378
112975,0.49577999213050017
127476,0.1235578219372964
71844,0.23226388611104334
26190,0.4437553485981107
110330,0.5408314169791439
176728,0.08573959532959793
255719,0.25814799849141024
64231,0.11233972322679438
107279,0.27483952782978766
242408,0.23188478363312579
1248,0.3070017908512311
243297,0.09272759521975969
237013,0.29340544533266577
81412,0.615009019678547
240930,0.483509912248892
131902,0.7762349712711365
193640,0.3714584696161798
70147,0.4785328346097924
46905,0.6248739512932541
79639,0.1964856412710448
87772,0.3475172141871922
139486,0.5776971499957969
245177,0.5405644604192578
70085,0.7749143765204415
285092,0.20245885038579253
260750,0.12257505566095644
239,0.7545821506275864
16701,0.5369325816575985
35524,0.3404692883567978
301719,0.41516196531138605
90546,0.43307580193332684
23395,0.36491030835400223
176784,0.40279409738985755
117864,0.2993059632003335
11921,0.07137896699915519
13469,0.30472011995837417
220019,0.2808608174657131
167702,0.3189836239017318
241370,0.17386816619007503
103422,0.2311970660049333
307478,0.7707847547852973
209953,0.505126064778324
130353,0.5321976989091523
27316,0.14743242164762277
302762,0.4370090194370381
204433,0.6240379918635949
57956,0.22649650920205833
103131,0.20258374099258208
98927,0.09330066047566939
122604,0.855446082961561
10462,0.38781220047698584
159966,0.14550597888075828
229401,0.7192704239961702
208240,0.1451992945468096
32116,0.47629372210936094
38281,0.4189262972797163
261266,0.2521633822798357
162123,0.7425594268440213
46934,0.2660071734577814
254694,0.15262332624081634
197525,0.15265527540384125
216089,0.507944328370987
277804,0.1187852599065629
134019,0.35102457739228
152592,0.20268911458975586
298518,0.3033377288369948
42640,0.06818752429729469
245422,0.1388907189989918
130038,0.6120036934025977
224640,0.9405808627057306
85215,0.5890016097507143
155340,0.34139461341895466
