SK_ID_CURR,TARGET
253202,0.6649228828523571
80899,0.2346057083938494
72784,0.0687208642611818
16784,0.3572377641718343
219715,0.2902871444823836
28830,0.42790569780737553
88883,0.5043912877018212
44458,0.1462946949657086
129967,0.20900504592263613
102790,0.34439026887633833
193208,0.32834236766529085
52528,0.6693449701099938
258138,0.19984979367020242
88394,0.04909488440059609
116178,0.21449261941879016
175046,0.49814954506019715
284816,0.21032847728311496
204862,0.19799305637229117
62774,0.6352655753023668
183809,0.4590966511064721
57762,0.48626447259085087
26860,0.3099269104005731
299770,0.7109254715595339
290990,0.21947662285848657
212988,0.6416852932027078
61853,0.48478435260294284
167001,0.8618522232898885
91097,0.49455299331307817
51868,0.8240575309098294
194941,0.46371946740976133
307079,0.4213915604618087
281074,0.2620158704081313
87008,0.16254764786395212
132273,0.10255140440232856
130035,0.2026476529343543
178147,0.3139833291295527
195297,0.6382323072146262
297451,0.27751522807180434
19479,0.08708299191964021
130351,0.06901800710138227
220474,0.26502699031018284
216134,0.2667936382487258
277594,0.35116604018347114
166709,0.21511135899863099
73893,0.5655855722937924
236881,0.6872259751285278
208724,0.2817290159241289
23816,0.2938875994528535
207114,0.20785908248285392
133150,0.15342065031695562
185988,0.5146968565987106
155320,0.29880956164018085
64412,0.5226677094587467
235756,0.46773386739261036
214937,0.17601001404529104
71938,0.7445412449671113
15014,0.25053987200978284
119185,0.5314540248889965
182603,0.5944668073035807
3385,0.5701200455201912
183081,0.14005948756589867
3387,0.37831693532287114
153066,0.4306307840646494
69502,0.38894936351555826
48904,0.32849284554463765
149577,0.4687102927979454
5539,0.49377862988181676
49802,0.6185172630782506
106265,0.6480370078070702
54744,0.6749049958559881
1373,0.3978382530688627
133727,0.27772049546152683
109543,0.4075071642431795
165798,0.2607819732693337
115646,0.07290747926368941
234714,0.7155632251504375
96603,0.2751919916999516
249144,0.6455819758963914
17736,0.7357776481180447
221665,0.12949341849357837
265,0.3366785575706254
75527,0.3104439810242134
301075,0.48218476256777465
111415,0.2892505649680671
238933,0.4735429976399629
195334,0.26560857593259884
213249,0.30765236268969
149958,0.836840669766951
15773,0.3363249881117542
101190,0.43027772389385
150106,0.32852734897955027
172749,0.5624532931683554
84255,0.10840754606804821
265297,0.1766950027273448
20985,0.2539638482413517
141987,0.08350602893036282
86681,0.25024776672092874
219064,0.04514221544804355
175506,0.5185663173562222
149669,0.20247775045384403
290240,0.3177128972420688
204666,0.22635381892187995
63866,0.2660939284846504
241287,0.14887471382424733
177278,0.4020757302308697
257868,0.19249782383705644
124234,0.7933284019498696
14048,0.34391892260435336
61739,0.40963351792961805
281471,0.862039418470442
5860,0.4652529172493262
259538,0.7074541699657683
240396,0.5974474733738359
95413,0.27814135302385423
213307,0.23585723849845713
248041,0.20223656520174363
253164,0.4658302356238123
28394,0.40991967528906337
236825,0.44571647656182234
31332,0.1753788221426648
99079,0.1980078011025794
11603,0.1154560959875305
285600,0.798975660422503
174148,0.5913293318169276
204255,0.12677688782219043
232065,0.19454265115796815
104504,0.838000606713412
39707,0.41301569312230724
156197,0.7266179903112269
163202,0.5469247231483887
141805,0.30754436332139123
212426,0.171028514813823
136182,0.2688806898055908
227270,0.2559326058843232
206977,0.7461607457470277
38511,0.5211106547063232
268499,0.30214708451023226
162969,0.48086935873003755
103545,0.6042329084541727
162385,0.5325485553802118
288993,0.7391294855737595
296784,0.46560546215320314
280906,0.6325122532866609
119707,0.37554666270469617
92395,0.5254562599004649
168575,0.26630968072668854
82980,0.17362917551015683
266073,0.11461776715529849
105072,0.5653565667256938
232674,0.6094553913258741
69382,0.7837584661750161
39036,0.3894670542433347
89683,0.5868139051252539
39380,0.22761995011218597
194927,0.4285324272386802
236264,0.15269481746961583
204487,0.3152766590764962
50680,0.1295153863145908
269006,0.6788507981842583
262089,0.7952999594849702
119187,0.31140944856671754
27859,0.45171547161838604
240824,0.7887786859705034
32957,0.48611537708340496
299881,0.15078345701613208
25658,0.537935631815541
48559,0.8279278641371007
181207,0.10870223074621127
5072,0.3970843967563095
79782,0.14707822800618311
232707,0.6440364204323651
255724,0.3190157858569317
237994,0.1889336664756636
293908,0.40056009807453136
226764,0.645714914338262
58088,0.5021186361250546
235218,0.37329451497840455
12204,0.26657745112389364
21667,0.4052579266918422
273455,0.42647579009134223
233524,0.20572826625599983
156353,0.34266211065205987
298025,0.28101158168350643
488,0.3041006034678377
14345,0.706957379836624
122754,0.33714523508144456
64228,0.26747348800801507
224144,0.3568005998969481
159028,0.36831609072343124
5110,0.2630384256779922
260406,0.6687673228931583
173607,0.2200763757517218
306342,0.20915210425292896
151161,0.6138656431035657
231325,0.24180082340585687
11245,0.6879697370774855
197437,0.38152948334374737
97211,0.24335174338412588
7329,0.5849188862821803
247296,0.17028195776210897
289517,0.1823014916489104
19774,0.3168931898921829
295708,0.21873966233726713
248581,0.1105348140074077
31442,0.5340493767554948
167946,0.3124570378656983
243024,0.29878040923567195
48440,0.601940720363672
228624,0.15737373514403524
148691,0.11985035137448412
115445,0.47027314741634874
26152,0.44617643776504956
64122,0.4706554625107718
239404,0.17594498288587251
297389,0.7753001497928631
205959,0.22212535734676647
47033,0.8590773224998265
256835,0.8331616091794304
267598,0.2555123557330194
297893,0.15636648818767748
232601,0.07611780183624293
259638,0.6579150409916766
142394,0.3180678745114889
41736,0.3958747612609974
77219,0.4944815626751024
212864,0.7737973970180743
281898,0.8394240796422474
291698,0.6637120883515676
177838,0.2775874024932435
252842,0.08941480549112074
259292,0.2353702798294975
283606,0.16517292557024152
190101,0.07812319173794384
56686,0.34912863048488113
294782,0.1847441926202811
261872,0.12030929504196751
290092,0.49915442602353244
115053,0.022523217093548972
62014,0.7683924550053536
301183,0.1577698298391193
276791,0.33229841659517473
87050,0.2574303397994327
258421,0.31631765434165965
276721,0.20951775553858978
4667,0.23317944756255302
69075,0.1325676714233083
97844,0.6588972584803895
55102,0.18056942663152248
265438,0.45908261788270854
250221,0.06178028707173206
250652,0.2386434161884584
59996,0.24287118470736152
4553,0.5796210999158147
268898,0.11182593769024736
19247,0.3682499776927651
244400,0.0914579796301311
59057,0.25257084787440115
128225,0.7719406531376796
120319,0.6306384543405498
64598,0.21176340503952448
96687,0.3806060630172228
5479,0.48472646526608437
156239,0.6261803327471467
263654,0.20420219566779396
297901,0.6539972509355917
127327,0.4160848338973565
148161,0.3936872793216058
199394,0.4817295618027004
215408,0.10586624886579282
298014,0.42340940486055073
37177,0.5163083141360343
74635,0.2185760531333014
136779,0.44937140120658126
276973,0.029175790440149157
228312,0.2208053842104099
11191,0.5991725307571049
237788,0.8146421075210184
306106,0.8569404257975206
55713,0.27131605875451287
138182,0.4062625590767738
231454,0.364753896664405
179221,0.6654239270232425
285291,0.9042847830274439
78658,0.6241571330989157
227140,0.5631303686795539
224455,0.34362598017456764
113721,0.08649330866712251
25119,0.6364400725892316
97595,0.4421868743846711
28621,0.2616000332541119
135290,0.28270235419989004
231617,0.07064442381589774
51053,0.6988993337022026
150560,0.058670585453397324
146490,0.2758495142427022
157333,0.23184675724498727
262390,0.6685746561721249
209031,0.23593064455871182
263043,0.17088031491159023
119351,0.41930840310454615
104764,0.29087208883261023
236257,0.6360999493122819
178875,0.22491955774224529
31449,0.8199390296223453
204646,0.7036720733796589
230257,0.5873787854357887
298247,0.5408575012639404
120795,0.36200839529188855
199117,0.14435352410085703
189713,0.6346423085014704
40184,0.38425204812489827
8727,0.651629090835977
201520,0.10092795872966609
65161,0.4390740704956823
144552,0.7636636067024979
74899,0.5007018353045051
282400,0.8694683118633095
170354,0.17630519867059888
152807,0.25874791704221806
15208,0.24369986471638957
216534,0.25424309537515943
41317,0.29967911564023697
193644,0.1415831515122916
61107,0.16470598027945704
212205,0.145064129515305
72171,0.7244184050194843
251870,0.356831856442162
86893,0.1616613178525171
72525,0.2922363864808695
53868,0.40260916702125005
307010,0.44816863290130926
84302,0.392391200656257
23229,0.08233747631531954
161430,0.2654254936853566
94345,0.26500312179488184
136643,0.17008539001217615
3473,0.4051830279251599
217698,0.5348549061808223
30626,0.7384295427117745
24971,0.8026548816896506
293644,0.2810001325851046
178061,0.8047267099787028
304586,0.2567815814321718
193242,0.505777723231453
43206,0.4019660368939775
59649,0.6005758781225589
144707,0.1661536623333913
82863,0.23165367532976897
306890,0.2507154646688605
30464,0.30931938710971046
220198,0.5331131694627242
125547,0.5541902265312976
240334,0.30132124478405276
296280,0.5670847688324918
220630,0.2653490744683061
57269,0.14482225250967284
297780,0.1296984264624378
40465,0.06563659909917571
69623,0.6068387158475741
73840,0.7593717794746244
218015,0.8051859022029327
185104,0.8101855258914805
198011,0.149722184938545
26331,0.602214797621511
235607,0.4560442063747012
302585,0.325082569118644
93068,0.05111045516740387
278263,0.5779233130605461
19261,0.17937526540927384
193009,0.33395171325048023
141004,0.08840930987927101
96123,0.5754016639832173
159260,0.35779917632369435
92844,0.22850756367608788
184312,0.3887018794754807
246588,0.09729752430279573
76716,0.13689667020347343
4799,0.6511849392089207
281088,0.4353061421661202
209432,0.704120438777801
48066,0.6070505428686128
20388,0.310609409863716
132126,0.12999678886970426
239751,0.3961149404456874
104251,0.2916704074560792
228421,0.2729937060395082
307353,0.09005991792135488
283066,0.3434406893358309
173440,0.9171352972499178
50025,0.35945032090770757
71643,0.20858127085230324
75304,0.3864378524696905
53719,0.1576160220628561
136352,0.405825737731661
260194,0.29040808296601955
247407,0.25906133800310693
135363,0.533403219761634
179712,0.2275605253744688
224136,0.563987895786338
204308,0.17716206589135514
92143,0.17018213405431934
142910,0.29615721625841945
76580,0.5637849097225418
187729,0.5622481726374792
219076,0.6766741490125248
44393,0.31123334174778583
143874,0.25425479785677746
134329,0.30546858455370685
1774,0.6884493541054069
188208,0.20886137234164032
72241,0.20725514609305903
266582,0.5107915737383174
246496,0.44302550452022627
302422,0.6795978001520239
142422,0.06781181814068815
195478,0.29563391072905393
58354,0.6269028201916451
170183,0.5043483429151946
298261,0.3326520789381484
130106,0.7909205241876713
234555,0.23531444636018006
167552,0.5271472363838728
144925,0.36658045213191376
130844,0.8058218007368857
20584,0.6494518350819503
297057,0.2052231661283271
176139,0.3959821232139198
106044,0.11274225173945555
140334,0.009288343926140797
19389,0.347840524117059
271175,0.4975009503320698
157145,0.14350046157795288
36775,0.6833374005895985
211282,0.28925524742774306
255541,0.5219535138429848
25182,0.5912509964176453
294503,0.2501417077346361
156332,0.16896785827102753
248768,0.6169120279884039
214576,0.3795324164885727
228651,0.34905809409948735
24876,0.21675038476024516
31158,0.5903729725032799
270360,0.2956956258108237
35861,0.8220130494062035
235140,0.1341732894250439
200970,0.398207991275115
94768,0.29464959260484974
134958,0.14981904236895963
156573,0.3658381554311332
69453,0.3390867349541147
60277,0.2597322743476618
95689,0.9014334444740477
162108,0.10533061918046656
179726,0.21875895998829614
13737,0.4334607401831285
163148,0.4810847989246027
271705,0.5627390017379665
91981,0.04604498015145204
183007,0.1432517401573742
97265,0.5170281154238284
183623,0.7500090239691297
44654,0.7350439827906167
304319,0.41800585854013295
99636,0.626189297287101
93875,0.54208348350065
138102,0.4604408382169287
284928,0.8252324468535316
218796,0.628901873821986
252122,0.3417871580537434
288373,0.7729611544867651
180901,0.09562317626737635
85509,0.4539411578377053
108484,0.5595243738258635
224486,0.48425174190869397
257325,0.2406051307964617
158251,0.35716455521932666
273501,0.28911568894057377
199362,0.32918561813371466
72351,0.34575158878601736
285647,0.06562800908325703
267697,0.2750043382605952
220989,0.3199666192324089
216274,0.5748342818333149
67924,0.18130293190527902
68509,0.06032605255462345
284856,0.12933646076832186
304802,0.7667237410549186
132416,0.31583306837742137
38485,0.09399660707200595
33739,0.21670801700917788
307429,0.322789085962803
69882,0.3902310401118621
264412,0.8617994779985225
266932,0.519518509421812
23837,0.34912017397426937
15036,0.16902788723027862
114550,0.21518219399561736
97136,0.45469345843413544
127814,0.40201667019085296
250678,0.07102281593466482
272933,0.5162196963613466
223174,0.5785312156745007
79682,0.5235336577058262
71209,0.0696900620568232
127683,0.20189228897540615
71385,0.33809515272806967
205236,0.9605593546122839
98289,0.5768386914395175
244649,0.29803335970877265
30367,0.4841845739383752
209138,0.27837730955645024
112708,0.07375252635828632
44395,0.5719236908446353
176794,0.40651011038722484
192929,0.4521105822078138
91700,0.21892498449777925
31154,0.2121446891328667
238642,0.3378869939952154
127967,0.569101616043931
191244,0.7561976898532397
215921,0.25371211498287133
216843,0.2274989949636314
293537,0.6258644570111697
187760,0.3286467097385426
134975,0.42258148905753473
200439,0.17500402481352628
61968,0.6116608426131545
293017,0.4108751419893665
128247,0.3293662728858992
35196,0.5538743831886506
113140,0.5004608826634019
220762,0.16998672422817224
254408,0.6003829390186141
291073,0.37436361781219263
78327,0.28456156211542977
228514,0.4159948710611891
203841,0.30208735050005714
263670,0.4123707260197631
75002,0.29843162200915924
70240,0.2728587556181949
163058,0.585477118591465
113959,0.8690381130258026
71571,0.558540574067384
58351,0.48837711087512375
266365,0.43554677795478913
40064,0.17625224586675264
165943,0.399187654986386
83549,0.7282161942079296
228457,0.07969869697682685
21231,0.5974750694062382
15509,0.4936808377690971
200859,0.28471553689893647
109364,0.6504674152861728
194244,0.2518956707408602
122787,0.7592326230862124
33838,0.23466951431056995
74368,0.44237705294298346
236262,0.5933076394618629
118635,0.07885115025488193
274459,0.10898451124394797
227,0.037889703329700215
182069,0.7154612989262853
255937,0.21147238580155886
166169,0.18467534194830468
1972,0.15059215545056556
92194,0.5913481645010964
297614,0.16465424003758117
101510,0.2758727534487085
233569,0.46807911984869677
193176,0.3702108473019909
153251,0.30166835363059447
258002,0.820096661832129
263220,0.22592272049809273
188742,0.750388054713556
15753,0.6557660146695912
215310,0.17776074814953483
49007,0.26488298190141585
80007,0.5645799429624585
10363,0.34740434186986024
293835,0.19394411641173012
264626,0.5953701264590683
28578,0.19446615202887846
226682,0.6283711034880394
147325,0.5162461929250153
269152,0.2663012101933096
284749,0.8194167241698722
235297,0.03102369434944009
253429,0.07277308702663503
2407,0.19955969723374845
284012,0.40455831132767994
151003,0.46117235334857304
102481,0.19373756257896768
158061,0.33656370987102413
290538,0.38806921266255817
82200,0.2170272198943432
23116,0.264711091047565
77038,0.1905705156693036
216918,0.4463285990558086
180311,0.18665539530560527
233521,0.26418617895586166
153465,0.16025301010478188
191500,0.09117532529085805
91047,0.6686647399865047
269664,0.16376890857626514
34983,0.48020904107106416
173803,0.069413582088658
67391,0.5252644566809906
136774,0.12150240538676736
275708,0.1855826078757558
246373,0.7613501743183678
303622,0.13729254057508763
258062,0.40706015635387416
95922,0.30851545750123327
290626,0.4845536349107615
245306,0.1517749068740487
65700,0.49939644517034243
54383,0.08144684666904783
171109,0.27626412428865993
95167,0.48255812255471114
262400,0.181551221497023
24671,0.45084454977416305
122775,0.18204104966281084
252130,0.8903065202497263
252701,0.22543240782443935
153116,0.45789282245959356
268642,0.3669763479277099
206991,0.20819219212648554
155802,0.7852251517265891
182531,0.34683095579695106
134957,0.5309951015214269
269353,0.35568593832631207
251518,0.4860367140691229
84372,0.35125931309346153
242633,0.24538743080104852
186294,0.638938118902261
224794,0.27045638686346773
202355,0.8651015074034933
298248,0.502368544510189
260886,0.25643051571222225
207512,0.46781688764868345
76443,0.7783308317938314
19248,0.7130259010418705
288644,0.7310615244425528
299485,0.29784593953904015
136392,0.6659620000561141
32821,0.2695020967166974
202061,0.3996046569776472
78215,0.9618717778583239
196342,0.2462886560457763
272469,0.21385726231345856
194764,0.05368478286502522
184777,0.08701420259499201
107281,0.4739990200646434
306192,0.14173781849413722
219524,0.7740445817586712
169546,0.0779852212717354
36742,0.2258792381537551
203432,0.05496046278076954
236600,0.03769915451782584
13190,0.6787735455562451
152232,0.6742357994579212
135061,0.4715212908550254
18551,0.03865903744693694
79897,0.18907398195342634
59634,0.19283567367676493
214986,0.6772276942037423
239592,0.537380347293187
204853,0.18521335233999134
164280,0.32089270130873687
63145,0.30402374996238596
91644,0.3015465148740519
109478,0.28746733062907226
30337,0.9701644884793407
140563,0.3048828930788851
181602,0.4172768508367264
112975,0.4798742180871905
127476,0.11445772086068157
71844,0.22941816803558204
26190,0.44903672098834874
110330,0.5664835376734396
176728,0.0873087144421494
255719,0.23852621115867842
64231,0.12569904749880317
107279,0.278647434370151
242408,0.24211828975173091
1248,0.34350141191650396
243297,0.08574674047234528
237013,0.30314102915566715
81412,0.646069160529546
240930,0.511514945352818
131902,0.795058216447642
193640,0.42412599628507697
70147,0.4958470410278031
46905,0.6087611362494374
79639,0.1821309908033006
87772,0.33111685688221054
139486,0.5691405213376414
245177,0.5592417720591898
70085,0.8006016340306454
285092,0.205113826931409
260750,0.12454266039760908
239,0.7508784124849315
16701,0.5626768158944919
35524,0.3259713321022588
301719,0.4197896434486012
90546,0.4585216423201833
23395,0.4067406519255929
176784,0.39814588659823574
117864,0.3065838268565715
11921,0.04282946656680725
13469,0.27906567545837296
220019,0.28938169162122845
167702,0.3543002025765818
241370,0.17674455987503088
103422,0.2648529322712378
307478,0.768465467826828
209953,0.5204444893050674
130353,0.5378621975029073
27316,0.14675952942961576
302762,0.44185434156540676
204433,0.5804227450037182
57956,0.22332739277647007
103131,0.19102742555631233
98927,0.1035179144661325
122604,0.8834476489241905
10462,0.3834053662354982
159966,0.14748907768294536
229401,0.7147822194106123
208240,0.157990365436858
32116,0.5150567228175069
38281,0.48252095054993815
261266,0.2520279947980543
162123,0.7161116530174574
46934,0.28556804644076544
254694,0.17594375126639888
197525,0.16327555276386624
216089,0.5116743261464755
277804,0.1165769641611496
134019,0.35610337915878276
152592,0.21486104863482214
298518,0.30599643622332395
42640,0.0741987216704216
245422,0.14993117281684062
130038,0.6175247700318871
224640,0.9401873114171182
85215,0.6066264299520566
155340,0.3349175753357628
198003,0.41556117197194936
