SK_ID_CURR,TARGET
28091,0.5877709960805149
205772,0.1760154250551427
140752,0.2808962704046851
124104,0.23782185276740572
141384,0.6674614503645544
15236,0.7268247380216883
57969,0.3066515441662468
131953,0.4415517628885589
20764,0.7695474778543203
258230,0.5029379114995054
103619,0.9855508713518746
182758,0.16711936657689463
241816,0.26438550022865787
101649,0.5075020911046624
303933,0.31550369427309155
300982,0.724801871576549
253202,0.692239578062621
80899,0.30358899527144884
72784,0.05484249529698058
16784,0.4092119322176664
219715,0.2747446716081917
28830,0.40155212393239664
88883,0.39228348816447034
44458,0.11513266761472668
129967,0.22271957054519959
102790,0.37070499867778967
193208,0.3088456590302785
52528,0.7709845456501647
258138,0.17783828008988575
88394,0.05719086859522002
116178,0.22739235180045808
175046,0.6251974397046774
284816,0.09587932023800239
204862,0.1670585500379265
62774,0.6963129697606588
183809,0.6267796988420188
57762,0.5652879956116434
26860,0.22161399746948912
299770,0.6796112261119278
290990,0.233105848761216
212988,0.6311212828175904
61853,0.47227276617716574
167001,0.8054061854509776
91097,0.5132486738861073
51868,0.7954463771217409
194941,0.41153085104334997
307079,0.5220700984147112
281074,0.27763825762912725
87008,0.14621373155281264
132273,0.2420408249166136
130035,0.23127297909363642
178147,0.2808945772067154
195297,0.5875429584013446
297451,0.2518590001440075
19479,0.08143448540722731
130351,0.1015137623214583
220474,0.1943333542895491
216134,0.31539155753624243
277594,0.30207991268671125
166709,0.3586670421946592
73893,0.3404244548952278
236881,0.7059507758191048
208724,0.1578661700783587
23816,0.35548248568542967
207114,0.31955815236555485
133150,0.1379301964096042
185988,0.5520458673932916
155320,0.20256176866128808
64412,0.4452199637370222
235756,0.3525537177737214
214937,0.16819572619764772
71938,0.7091126425412488
15014,0.10924669584993607
119185,0.6306309829495186
182603,0.4409498513783684
3385,0.48796501251844554
183081,0.13237241472179262
3387,0.3671051383488944
153066,0.3464276876077796
69502,0.49367820605233004
48904,0.5706283627986881
149577,0.5157559196486298
5539,0.37092594525943823
49802,0.8218571228204398
106265,0.9036710989295174
54744,0.5365230890123148
1373,0.3417605925325408
133727,0.25833474630893055
109543,0.4316033972900927
165798,0.22935925537345886
115646,0.048048066418896765
234714,0.8120929666969146
96603,0.21633967510302368
249144,0.5130552221058097
17736,0.6794683609948322
221665,0.12275730466902099
265,0.4058466260942157
75527,0.36494715282599877
301075,0.5884938818706704
111415,0.39232991985431853
238933,0.2973875705391286
195334,0.47431317981195076
213249,0.4126755777728531
149958,0.6472528385750886
15773,0.4113889072056563
101190,0.5677047373163816
150106,0.2418565856338253
172749,0.558022344643056
84255,0.2088139794046821
265297,0.17705572392240235
20985,0.3336355389997883
141987,0.07163083014774983
86681,0.3456338601545299
219064,0.07793470249634252
175506,0.32662283996549996
149669,0.3831818168237823
290240,0.34853408734819147
204666,0.21940910760733134
63866,0.21454946884473758
241287,0.13461156026501167
177278,0.43465062311403546
257868,0.28665333414260874
124234,0.7763108245936873
14048,0.5816297390508187
61739,0.5581174224769704
281471,0.7274880829291881
5860,0.5361696675353367
259538,0.7099785963159325
240396,0.5421401402386429
95413,0.18330462710267242
213307,0.23243609932476425
248041,0.2419820316531338
253164,0.514812453940923
28394,0.3881064594538511
236825,0.27248347653891547
31332,0.08755690712556043
99079,0.24808311825365723
11603,0.09128556762222571
285600,0.7307284752195555
174148,0.6072023309899338
204255,0.17045273632264743
232065,0.1786191468462202
104504,0.8025624168317746
39707,0.4003018998667134
156197,0.7459299800308885
163202,0.5516736707471801
141805,0.2827428564638465
212426,0.1325495883508356
136182,0.2025515679573918
227270,0.21601435883674042
206977,0.5587160462035548
38511,0.24308916153061177
268499,0.4059194618734751
162969,0.5847585981582433
103545,0.6310303760371142
162385,0.42049280220524576
288993,0.6723263531316956
296784,0.5243160561865325
280906,0.4920220146973087
119707,0.39659848038859163
92395,0.4688364549697845
168575,0.3050739292294331
82980,0.18712202052258395
266073,0.12268218057178175
105072,0.6414617397977034
232674,0.4855205397906055
69382,0.869783638954037
39036,0.30131252188582625
89683,0.45526145679222585
39380,0.17647663432212385
194927,0.33522742566548824
236264,0.12742665982793464
204487,0.24312463226586972
50680,0.08933968908865272
269006,0.7499777306735139
262089,0.47727662997001674
119187,0.28287577072361025
27859,0.3464159869805819
240824,0.7199100594995962
32957,0.5259010507393156
299881,0.1292895409595924
25658,0.38365543340897984
48559,0.8520462939833099
181207,0.0847793205248314
5072,0.3374365580239262
79782,0.10544326360995293
232707,0.6724406724710714
255724,0.2808252326646385
237994,0.2792168768961428
293908,0.3883340058168269
226764,0.7203188730106554
58088,0.5787254321856203
235218,0.3370607722645231
12204,0.21820337582839017
21667,0.44807331769420644
273455,0.3171511550036244
233524,0.3441500035337428
156353,0.3912465041348193
298025,0.2318010849183225
488,0.21372193473738277
14345,0.6546774296868575
122754,0.3357495325664691
64228,0.2782345435733575
224144,0.21914298187017714
159028,0.413349707632503
5110,0.31840955890969413
260406,0.8173885869493649
173607,0.26284650676511057
306342,0.4140911838193216
151161,0.6368110501432771
231325,0.20874829838989034
11245,0.6758494658494463
197437,0.49183169030479623
97211,0.2619960476363829
7329,0.5784746572976656
247296,0.30007842217632213
289517,0.17376217185706436
19774,0.2835926609631349
295708,0.3491488394740536
248581,0.0905779809234804
31442,0.311774971383928
167946,0.3344644648519597
243024,0.25771019686804486
48440,0.641234931600855
228624,0.1704693138688966
148691,0.15463996343365063
115445,0.4061323711011166
26152,0.4191548567366661
64122,0.4464197624192318
239404,0.1776670154302758
297389,0.7203145641562535
205959,0.26749147868098916
47033,0.8757173466695685
256835,0.8292752452520236
267598,0.2897386921960861
297893,0.14132616472677467
232601,0.056599324039671765
259638,0.5551431553982162
142394,0.31037392027641336
41736,0.2738813093399081
77219,0.7218999957130509
212864,0.6678744561641344
281898,0.7556164048148852
291698,0.694924260506006
177838,0.2334138697886989
252842,0.15544081890757627
259292,0.4771404670870174
283606,0.25074179648477607
190101,0.06933542920205786
56686,0.40023576741555894
294782,0.177875191350381
261872,0.17198841974974072
290092,0.485955489849671
115053,0.03814162684580872
62014,0.7241668960240757
301183,0.15961985133859477
276791,0.39669044464282655
87050,0.25156484022553266
258421,0.1787400905424907
276721,0.2591580699949888
4667,0.3226469203747439
69075,0.16318811275945597
97844,0.6623087651101002
55102,0.15722111739350025
265438,0.4383823157750116
250221,0.13901595275707707
250652,0.22839041915397265
59996,0.38872987699511113
4553,0.652183471292631
268898,0.2214827951872557
19247,0.39332450949944703
244400,0.12562387255584154
59057,0.31130397680612176
128225,0.8535012913402928
120319,0.4319260775811081
64598,0.2315156473504243
96687,0.5398552750599747
5479,0.48230608498093713
156239,0.6893562092890854
263654,0.21768569240085364
297901,0.5454106954558945
127327,0.583962854182292
148161,0.4464823783106011
199394,0.4062707369397598
215408,0.12861602783379927
298014,0.41323161057320207
37177,0.4780090357655928
74635,0.1580961421117797
136779,0.554048297805654
276973,0.08995470770635805
228312,0.24910959873320834
11191,0.4226603550853876
237788,0.766795250122579
306106,0.8729770726906082
55713,0.30468008435043603
138182,0.40151729504318434
231454,0.5206539480946542
179221,0.5857670287128587
285291,0.8762921549319402
78658,0.7315213457315033
227140,0.3030560727435677
224455,0.315366815020208
113721,0.0807806440721694
25119,0.5926195722833925
97595,0.4058891779196211
28621,0.3080389107798933
135290,0.19695003869148725
231617,0.2070254919629188
51053,0.63563827392476
150560,0.05623646891318986
146490,0.32982882295251476
157333,0.2849263752985033
262390,0.5483255322314823
209031,0.3238530257633298
263043,0.19323129268553016
119351,0.2573844685170664
104764,0.17608260451523514
236257,0.5169831162147441
178875,0.19328818049536695
31449,0.7453932934838429
204646,0.5791757994613952
230257,0.40695949198075665
298247,0.6989169654521471
120795,0.4416407146198712
199117,0.1571055808651903
189713,0.5607072795540774
40184,0.3152945627436576
8727,0.6484750656702154
201520,0.21857176451558644
65161,0.5174124822313573
144552,0.7122897863386511
74899,0.4711041635141133
282400,0.8781237875705823
170354,0.18821532497500634
152807,0.1806830233062028
15208,0.25955069355302723
216534,0.2694342422808792
41317,0.3623247881278724
193644,0.11805729791275087
61107,0.17685178404692797
212205,0.15891699084423785
72171,0.7248362912483388
251870,0.524938822191882
86893,0.26969970453615927
72525,0.4468846777878763
53868,0.39241527196998033
307010,0.6792529585543778
84302,0.49449966331323403
23229,0.14569984085702456
161430,0.3192874875341811
94345,0.29515714726363823
136643,0.16732250931627216
3473,0.37174695600727126
217698,0.5499820255117672
30626,0.7048131488095059
24971,0.8600315683791996
293644,0.33249538899979997
178061,0.6916815322520322
304586,0.40075784038277107
193242,0.46466755830836504
43206,0.46314175957744275
59649,0.6914197197761793
144707,0.20011604844253467
82863,0.3701538015984729
306890,0.36384235894436595
30464,0.2592102229965732
220198,0.3942187475497837
125547,0.4757066753614159
240334,0.2872497800215783
296280,0.35155569224242944
220630,0.20249959240141252
57269,0.24189199886490087
297780,0.11568130345745478
40465,0.03330587051355896
69623,0.6845563613503434
73840,0.786653507986662
218015,0.8179697555675535
185104,0.7480246613042434
198011,0.15756799844537134
26331,0.6333689933527046
235607,0.46403628602214997
302585,0.29120679402741395
93068,0.06118835488992049
278263,0.3480273056787712
19261,0.23239237570406085
193009,0.31103108176041716
141004,0.1346954488994136
96123,0.4132278203755798
159260,0.3120765362014562
92844,0.22058397350171646
184312,0.25544095247923787
246588,0.09727811963600355
76716,0.1989067592609968
4799,0.596805001050085
281088,0.3631929620954062
209432,0.5622394944119472
48066,0.6977107803065918
20388,0.3770504701635808
132126,0.15900953413604071
239751,0.573165566174205
104251,0.21418252782463051
228421,0.253189441205018
307353,0.09777384752456973
283066,0.3015136234666219
173440,0.7165817826706499
50025,0.4317094098686653
71643,0.18756971025966745
75304,0.45982015457377695
53719,0.21003662324341751
136352,0.3966228217646285
260194,0.26850555144400456
247407,0.19753476534254197
135363,0.37019183774217873
179712,0.2534788826666425
224136,0.7306845516253707
204308,0.24559254048888218
92143,0.08958285961754461
142910,0.44580847460703493
76580,0.5623485830658471
187729,0.6614880556222011
219076,0.5888313161870773
44393,0.4200746665214107
143874,0.096247526703314
134329,0.2723845667188777
1774,0.36589914404784807
188208,0.21614801804850248
72241,0.19544390098639886
266582,0.5184284087872502
246496,0.5954971212030652
302422,0.5801359082975855
142422,0.02968472669407976
195478,0.2592282091872292
58354,0.5007048621980119
170183,0.4392442503355313
298261,0.2864127236235986
130106,0.742857158816409
234555,0.31641483599553616
167552,0.5218318932399438
144925,0.4075490315945638
130844,0.8177589646128687
20584,0.5757060272369315
297057,0.14165041845385626
176139,0.5179833021255805
106044,0.19103119852324638
140334,0.1422638555399243
19389,0.29274614255461945
271175,0.4309152675334502
157145,0.13362423915010205
36775,0.5591127767947055
211282,0.2593876067279508
255541,0.725470359299832
25182,0.37953366552197476
294503,0.17538985266494161
156332,0.1784714703520826
248768,0.7269847324614419
214576,0.6590086779836549
228651,0.39977239125867237
24876,0.2300097035508712
31158,0.6043265481604755
270360,0.30109734783040926
35861,0.769510486963223
235140,0.45933646320371246
200970,0.4226747351392529
94768,0.38553009814635375
134958,0.20557928067237538
156573,0.4514041400828971
69453,0.32694220462451185
60277,0.28588968306555546
95689,0.8498168239548526
162108,0.12403659565395869
179726,0.2309082076039709
13737,0.5057379079521437
163148,0.5020079244617579
271705,0.3966920900854062
91981,0.06622543845822039
183007,0.22250948162802767
97265,0.4332730326055347
183623,0.6892984469142259
44654,0.4448600527522656
304319,0.5777099006125489
99636,0.5581267041849269
93875,0.47843591730429375
138102,0.2528513618130182
284928,0.769883349239348
218796,0.6305484632888699
252122,0.37279918302513043
288373,0.788271110503622
180901,0.0882378189957019
85509,0.5139320925020998
108484,0.7109467200735041
224486,0.6312142747644153
257325,0.4807957576422726
158251,0.3534517754169989
273501,0.3071804401079813
199362,0.248599090291311
72351,0.41296069696290194
285647,0.1215219159094178
267697,0.23785667165371238
220989,0.23057092654553618
216274,0.4940838628946711
67924,0.22075238186823118
68509,0.16534827104704253
284856,0.21582991579099137
304802,0.5696525122473158
132416,0.21081557898166806
38485,0.11822016054248638
33739,0.2617738651486366
307429,0.2701701745641922
69882,0.4474254522207792
264412,0.8029156898224471
266932,0.4748927516682928
23837,0.2609075404717995
15036,0.10813876291716185
114550,0.3155235712360519
97136,0.43634620432280175
127814,0.38917534885454563
250678,0.04672589817249176
272933,0.44771866735151955
223174,0.5183451199494358
79682,0.32780190635320383
71209,0.039330685040081
127683,0.3903424186386873
71385,0.2084754400519707
205236,0.9627213856682934
98289,0.5746013814812967
244649,0.35868328700468594
30367,0.38828370800266765
209138,0.3344912586803749
112708,0.0839495366409182
44395,0.562412508808175
176794,0.30524968243672723
192929,0.30090188764941145
91700,0.21532726886519207
31154,0.22123179439559787
238642,0.415704150035471
127967,0.5033189244600882
191244,0.7624666540156629
215921,0.46383997017133693
216843,0.2631065248655399
293537,0.6222778954674112
187760,0.3231273244136562
134975,0.36837708516351153
200439,0.3450604895521425
61968,0.5348891794470374
293017,0.5744087786100245
128247,0.46024518845965345
35196,0.4029648887201813
113140,0.5519512809039683
220762,0.20887153955820903
254408,0.32788019864611845
291073,0.3169748058336518
78327,0.3197044352139681
228514,0.5337824589800303
203841,0.24740457954722414
263670,0.527088094590507
75002,0.3891883590668157
70240,0.2481850901105874
163058,0.5611296486899674
113959,0.859200787630593
71571,0.4823906712478929
58351,0.2339286020457
266365,0.4671988599275488
40064,0.15294612555211973
165943,0.34983426714730076
83549,0.6347173414773126
228457,0.068087964380008
21231,0.6274184167078195
15509,0.565968996592889
200859,0.3105594628040203
109364,0.5926636274681041
194244,0.5296858272237075
122787,0.7911372069675345
33838,0.2542206361893627
74368,0.4903151492286082
236262,0.5660384714133835
118635,0.09568033688117426
274459,0.09068165749897812
227,0.10145017478049587
182069,0.623206127832563
255937,0.18131595267177145
166169,0.1393353597452478
1972,0.2839284752764377
92194,0.567370029323298
297614,0.1164313383817817
101510,0.27532686690314323
233569,0.4990458539310869
193176,0.3860129925651322
153251,0.24969855731973814
258002,0.891223292277163
263220,0.24306053790477447
188742,0.626497217676389
15753,0.8182546674928858
215310,0.39400642638789307
49007,0.5951527635867531
80007,0.6134367435421554
10363,0.4057471212447503
293835,0.12362867271096185
264626,0.6791041919879143
28578,0.24510240099744168
226682,0.4097724889226899
147325,0.565560537594974
269152,0.3304943148862602
284749,0.6686527598578388
235297,0.030533517664453832
253429,0.08706678048820798
2407,0.20303300536031763
284012,0.371632902329427
151003,0.5840410046702471
102481,0.12683092396979934
158061,0.5035456423403744
290538,0.4255516436003162
82200,0.31352489820228935
23116,0.35165663472850406
77038,0.24912231326446493
216918,0.4829413417008553
180311,0.13618346098677162
233521,0.494341275177002
153465,0.18737172763990664
191500,0.13468436502775386
91047,0.6765506040769237
269664,0.31675328911075895
34983,0.4570962176842796
173803,0.06489322033600471
67391,0.5702576678835133
136774,0.15540477777583725
275708,0.13141770599458866
246373,0.6936019372701626
303622,0.18912713515057675
258062,0.38232834429548423
95922,0.34423109878275476
290626,0.5489866734189969
245306,0.1784260206626817
65700,0.4445179947328906
54383,0.14359379434546965
171109,0.4285410277396185
95167,0.3574902647260258
262400,0.18726004165057167
24671,0.5238027238461601
122775,0.24906497066813255
252130,0.7766176442186156
252701,0.22550829649528747
153116,0.45952849305797416
268642,0.2670521783244606
206991,0.22078653929107914
155802,0.7414485461784039
182531,0.3748205707423571
134957,0.6562000631758225
269353,0.5512094410684686
251518,0.324878037921722
84372,0.5157440381107639
242633,0.271964586652917
186294,0.6268608873986101
224794,0.2193587523335918
202355,0.7694426932314338
298248,0.4677466858127449
260886,0.17621659644296594
207512,0.6331376652124867
76443,0.6445599531092445
19248,0.6523131388186408
288644,0.7550238044976684
299485,0.3587339845548887
136392,0.6946491847870617
32821,0.17206754230133545
202061,0.5615778329750032
78215,0.9526324930936911
196342,0.24597606183769866
272469,0.2917749532804293
194764,0.04351640456404882
184777,0.1169173297438976
107281,0.440093695736087
306192,0.1109308946816796
219524,0.6591863967579682
169546,0.10559563377271265
36742,0.22004282923795615
203432,0.07865759867437354
236600,0.044363168078072564
13190,0.7148934907958182
152232,0.4764068949004338
135061,0.43350392353371353
18551,0.028997984776275663
79897,0.1544393488102663
59634,0.23991307163787032
214986,0.7470749705667656
239592,0.45000457104456865
204853,0.2382730672688925
164280,0.3680217582461427
63145,0.4018295584591364
91644,0.3692285142745824
109478,0.2841452102662603
30337,0.97468922839104
140563,0.3879145958850327
181602,0.4260789191715165
112975,0.6330105781728164
127476,0.20020805738229183
71844,0.27494129748030927
26190,0.39129986932435457
110330,0.4739224667149007
176728,0.10479025384828725
255719,0.27525934328676116
64231,0.1731109678427555
107279,0.31041379368614874
242408,0.1864745847384012
1248,0.17036198276036899
243297,0.12002098136399461
237013,0.4402830350682577
81412,0.5813739304850821
240930,0.5062246786160447
131902,0.8039793361956475
193640,0.43545253714182697
70147,0.40486870005827763
46905,0.3732103946976275
79639,0.10998959260409652
87772,0.2871201845817659
139486,0.624700465541006
245177,0.4890648234834175
70085,0.8397775387310707
285092,0.2060436347104775
260750,0.13533351739754795
239,0.8018099905271644
16701,0.536794845204689
35524,0.24338104412735456
301719,0.3365023393818251
90546,0.4803249569720747
23395,0.4107138129893164
176784,0.4801436190174654
117864,0.27327374364631407
11921,0.034564362506788106
13469,0.4594287256884993
220019,0.3803990810392084
167702,0.595125735140561
241370,0.2721802032370277
103422,0.32327320383792185
307478,0.8691193154568396
209953,0.5294476480896957
130353,0.5067026110460937
27316,0.14009037950251818
302762,0.3983576178354088
204433,0.3731441076022493
57956,0.28264270501053923
103131,0.07408509679287914
98927,0.06743361581383382
122604,0.7326453005037616
10462,0.38988434924861787
159966,0.2143658224206955
229401,0.6672225000700327
208240,0.2322499294256989
32116,0.4180054866510239
38281,0.527518915661114
261266,0.2222372636374912
162123,0.6839787856506894
46934,0.1703740316862144
254694,0.08167869748122396
197525,0.25213510430136055
216089,0.4525635867367055
277804,0.19236260995451984
134019,0.46500226810793854
152592,0.3258368872743361
298518,0.4330426946298459
42640,0.17217570824274853
245422,0.17880629730596984
130038,0.4340447325358885
224640,0.667159713282823
85215,0.6038618056972043
155340,0.4429856907043422
198003,0.4241774906332297
