SK_ID_CURR,TARGET
88394,0.023549782788436762
116178,0.1924673885780106
175046,0.4225225839232867
284816,0.14703968324199224
204862,0.17238306573842943
62774,0.5905138720445869
183809,0.4266760775262744
57762,0.4875949906779031
26860,0.25453422472963994
299770,0.6360616904321313
290990,0.1671034443706839
212988,0.606792618521994
61853,0.47638778440939944
167001,0.8755038914777112
91097,0.44633987171911726
51868,0.8588864189091807
194941,0.49919299110577736
307079,0.3684659354684529
281074,0.20371592657526585
87008,0.11331272806148994
132273,0.059860855210106416
130035,0.1413120710608408
178147,0.26149139802795046
195297,0.6400183081453247
297451,0.2540564433307149
19479,0.04500376949791906
130351,0.03370603749989312
220474,0.14970377811196411
216134,0.18084880255888
277594,0.28131729066648664
166709,0.1612601535666482
73893,0.500186556546073
236881,0.6817055500611036
208724,0.25311440874622865
23816,0.25030103625162503
207114,0.16870612466903137
133150,0.11236742977143714
185988,0.5113024393537843
155320,0.2223536292379999
64412,0.49469995925578764
235756,0.44318196147428784
214937,0.12873537774909707
71938,0.7370046053848724
15014,0.19842813120218905
119185,0.5113391378295322
182603,0.5767022222456791
3385,0.5616076278318081
183081,0.0758162840946509
3387,0.3072780344411232
153066,0.37384849129764425
69502,0.3443152508074853
48904,0.3087370406072129
149577,0.5145251749750434
5539,0.42677594370848926
49802,0.575945994092863
106265,0.6742658698577375
54744,0.6756724457246912
1373,0.3658036743297298
133727,0.2403586187079588
109543,0.44775623399044817
165798,0.2008124006772036
115646,0.04501713159432388
234714,0.7512408908294529
96603,0.24018204325649414
249144,0.5482355453628972
17736,0.6634479737889551
221665,0.0866732161206997
265,0.32798921099872713
75527,0.2535593166731272
301075,0.4043326603046715
111415,0.22284756947901688
238933,0.45499966705762307
195334,0.19053937707401283
213249,0.24103217112357633
149958,0.8062050242807421
15773,0.24423487307667374
101190,0.4131342377887754
150106,0.39181420987663534
172749,0.5837028384921865
84255,0.07751344587088414
265297,0.14574156487781803
20985,0.19448455952788754
141987,0.0501151153546012
86681,0.1748146967466951
219064,0.024865300856540345
175506,0.535504189138538
149669,0.18309459099842018
290240,0.33504444884731144
204666,0.20567261306766757
63866,0.2391115967373054
241287,0.11451981729456563
177278,0.37196494244272826
257868,0.16192707969216966
124234,0.7972688790784537
14048,0.3037620846844877
61739,0.38888649651795876
281471,0.8797588518709044
5860,0.4890629856151865
259538,0.6930975781744996
240396,0.4791485469249358
95413,0.2168042908256373
213307,0.18999963340968995
248041,0.16872301020487757
253164,0.40780977103238986
28394,0.35762913809778735
236825,0.3442207781492192
31332,0.1603174964958668
99079,0.12769597465705368
11603,0.07646823709043028
285600,0.7959200477488306
174148,0.5499952958230161
204255,0.06603673693600748
232065,0.15441542695281452
104504,0.8196913727539159
39707,0.3738440464457536
156197,0.715711976819438
163202,0.5392852241803359
141805,0.24176427025779518
212426,0.15298867793281662
136182,0.19638830813439495
227270,0.214219835538653
206977,0.738511078942257
38511,0.5033459126386011
268499,0.25285358262415536
162969,0.4595032260169888
103545,0.6729259403875336
162385,0.44180500301057846
288993,0.7614127537314695
296784,0.3750743192609373
280906,0.6078640102039854
119707,0.36394435577231116
92395,0.49787044629815047
168575,0.2207838757050323
82980,0.15895132730115377
266073,0.10714334653423524
105072,0.44495232479401514
232674,0.5441445960670086
69382,0.8226207011696183
39036,0.39258917867478776
89683,0.6037623606905376
39380,0.20357179134472955
194927,0.38643060922051947
236264,0.11470810317377454
204487,0.2846780475229286
50680,0.10850250949103034
269006,0.6999104118074937
262089,0.644931279688785
119187,0.23535028461621332
27859,0.4541790057325143
240824,0.8228313552126698
32957,0.4730396667211383
299881,0.11031710005810637
25658,0.5396601156438938
48559,0.8455118201805163
181207,0.07688063927798845
5072,0.3247452177279256
79782,0.14631520670854514
232707,0.646672173943744
255724,0.32234480733449083
237994,0.10807515877281937
293908,0.31276659199245177
226764,0.6329505585640419
58088,0.5255120380669482
235218,0.2863484313026666
12204,0.214706599633434
21667,0.2697000364618403
273455,0.3219667072487235
233524,0.17208196692377
156353,0.2916976450618557
298025,0.2162410343378487
488,0.24824640011106386
14345,0.6134896354492564
122754,0.21940133363347608
64228,0.1722443164991429
224144,0.304360788612343
159028,0.27368369090073374
5110,0.27458511003195635
260406,0.7613085550854979
173607,0.17262288249597513
306342,0.1335379614799957
151161,0.6013692532805803
231325,0.19840052188129936
11245,0.6968776187832096
197437,0.3490531235164272
97211,0.1763115174565147
7329,0.5756983615786343
247296,0.13029485906019778
289517,0.18093502728189323
19774,0.23822782030774534
295708,0.17018235799655287
248581,0.08273605770576901
31442,0.466408301480329
167946,0.2486932029014149
243024,0.28728528698806066
48440,0.5463676347782078
228624,0.12290730932844972
148691,0.10176748046861346
115445,0.4708587411137771
26152,0.4096712706002372
64122,0.4349912271570261
239404,0.14392137262259108
297389,0.764772435429047
205959,0.15260826798634095
47033,0.8916874030132608
256835,0.8545449621654507
267598,0.2277404425122985
297893,0.12308747391560032
232601,0.05372759313106117
259638,0.6370208260394834
142394,0.25984226976370894
41736,0.3690373672218118
77219,0.4988860695754104
212864,0.7575800403075222
281898,0.869190753716591
291698,0.6108325272078778
177838,0.2136543670596565
252842,0.06554714048178958
259292,0.20550543978521799
283606,0.1294630614489171
190101,0.05176085855848263
56686,0.29362689965568706
294782,0.1199246513580078
261872,0.09606787255311947
290092,0.5122493922163996
115053,0.00929542144833854
62014,0.7553248966545014
301183,0.11064283228784987
276791,0.30451540219476764
87050,0.16773815840874748
258421,0.2696594880415813
276721,0.15864266685954403
4667,0.16866735129924645
69075,0.09531908080711012
97844,0.6729812722465559
55102,0.08955490947036815
265438,0.4490159310178472
250221,0.0340406350182619
250652,0.20375185868369022
59996,0.2108319607404968
4553,0.4943368290890487
268898,0.09114610600346491
19247,0.32083274335576856
244400,0.047803938731131444
59057,0.20617491925962622
128225,0.7971695784205687
120319,0.583805208846088
64598,0.14573827699885517
96687,0.31132118871249786
5479,0.4758997898896776
156239,0.6013571985095649
263654,0.16642006439942442
297901,0.6064155239251602
127327,0.34661203987215894
148161,0.31992974864222473
199394,0.45600762044277643
215408,0.07212420245462053
298014,0.35162216307657396
37177,0.5193384244922449
74635,0.14456948289615454
136779,0.40547691152770476
276973,0.018946280263282305
228312,0.15555106281518916
11191,0.5374544633609921
237788,0.820947111024884
306106,0.8927683234484706
55713,0.2737588583677016
138182,0.360487284967531
231454,0.37575585223985786
179221,0.6411548742825226
285291,0.9348653689750704
78658,0.6528972166449964
227140,0.5716796661383994
224455,0.28791935300068416
113721,0.05994016862449357
25119,0.6325376613924596
97595,0.3295945534015528
28621,0.22935610358455702
135290,0.20137547806229372
231617,0.04246998921874441
51053,0.6782565059862231
150560,0.037239848039166606
146490,0.21838281654583486
157333,0.17812203117095685
262390,0.6888557245269468
209031,0.18428337560553767
263043,0.12405538286801746
119351,0.29301974081474075
104764,0.21749815724012006
236257,0.6252049548282379
178875,0.16731136727973317
31449,0.8260992227624109
204646,0.6648341879424234
230257,0.5889143959488065
298247,0.6224872289002138
120795,0.3069473681544022
199117,0.09687233775595928
189713,0.6027930171652174
40184,0.328227635302676
8727,0.6091169999186997
201520,0.06943396918063482
65161,0.4806276819506714
144552,0.7641875948768747
74899,0.4861653591414308
282400,0.850909434552372
170354,0.16834518323097428
152807,0.1828645736766134
15208,0.16849860407876616
216534,0.19135549647718383
41317,0.2778622262174476
193644,0.0968820504136326
61107,0.1288620489475014
212205,0.12895773323869356
72171,0.7241149549504898
251870,0.25706610136162555
86893,0.12520886389744976
72525,0.22086060373712835
53868,0.33924181044409957
307010,0.4541764520114567
84302,0.3814984052246084
23229,0.05670574883150018
161430,0.2342183018014429
94345,0.24874976152340042
136643,0.1350429465281051
3473,0.3889766641751299
217698,0.43734737007056523
30626,0.7123525777756223
24971,0.8237756856488228
293644,0.2593564281759938
178061,0.8022598677129419
304586,0.17027332024764272
193242,0.48957942734362053
43206,0.3522552322990775
59649,0.5268864664917102
144707,0.12105608676295387
82863,0.1495203817387935
306890,0.21701239606911268
30464,0.2502227624795299
220198,0.5261200956594674
125547,0.46487803626371405
240334,0.20172032980574303
296280,0.5264355712561564
220630,0.23275995590011808
57269,0.1095714063130065
297780,0.08584329041295956
40465,0.029795165049141537
69623,0.6468281302354306
73840,0.7449936962167792
218015,0.8432923925283167
185104,0.8285386208008917
198011,0.09720021677016166
26331,0.6367305468171939
235607,0.40129838066247586
302585,0.2721029537392038
93068,0.028687903311475988
278263,0.559528951304351
19261,0.15654267645221068
193009,0.3270805119791494
141004,0.050098136892555496
96123,0.5473238442526274
159260,0.26216718066025785
92844,0.1587283164564745
184312,0.324173158296256
246588,0.06498685220355405
76716,0.09145858916612308
4799,0.6606636752467154
281088,0.38819702483709195
209432,0.7403364814272987
48066,0.6310569783601832
20388,0.22686646235117588
132126,0.11364204637995558
239751,0.3424040512060458
104251,0.21446737724613846
228421,0.2230167995184391
307353,0.07850416007698598
283066,0.3020619519295814
173440,0.9259186629523247
50025,0.29311039126529165
71643,0.15578965674404552
75304,0.35696720878599425
53719,0.11199679746578282
136352,0.3804569208678595
260194,0.24985220434234226
247407,0.2203238794344365
135363,0.48615882276348205
179712,0.14306533715061084
224136,0.6094135762448192
204308,0.12562789691257376
92143,0.11528762112767843
142910,0.2697014601587442
76580,0.4790152940724178
187729,0.5191367396893368
219076,0.6958026577642351
44393,0.3201947521765219
143874,0.2107384027043993
134329,0.2567122416475218
1774,0.6787677094218689
188208,0.1244335503886235
72241,0.13819312241221698
266582,0.48898024166653364
246496,0.37064163719107995
302422,0.7006489554813982
142422,0.033530343135804906
195478,0.2720330641378052
58354,0.6013307861782081
170183,0.48850427455407164
298261,0.2885932838190388
130106,0.7804102941018558
234555,0.2128727397280537
167552,0.4756597939125197
144925,0.3677320681648833
130844,0.7839230702403833
20584,0.7265081977703894
297057,0.1496804740821076
176139,0.36758054727404393
106044,0.07994848174320814
140334,0.018559434844205195
19389,0.3292268990411611
271175,0.5090701491369124
157145,0.11229661529764601
36775,0.679882423234742
211282,0.25902547714918195
255541,0.4808276595153946
25182,0.5467801321763163
294503,0.27183153744220573
156332,0.12857778199695086
248768,0.6298328764868734
214576,0.3986036756995786
228651,0.27716193862539995
24876,0.16584345188291305
31158,0.5108226260917337
270360,0.24575369774076458
35861,0.8130821459375209
235140,0.09233718900449697
200970,0.27937977208344333
94768,0.20829413746836123
134958,0.10278624917082477
156573,0.3569586374652467
69453,0.26515487437984797
60277,0.15511329538052052
95689,0.9136829019024213
162108,0.06318001432861158
179726,0.17295363142183737
13737,0.41937525380676405
163148,0.4559854197037297
271705,0.5561956243638148
91981,0.019373886788736947
183007,0.10868869651300198
97265,0.44002175264933335
183623,0.7515263982143371
44654,0.7211749946775422
304319,0.3870974460917454
99636,0.6065621901324323
93875,0.5480443044529862
138102,0.41045014199890073
284928,0.8909401875266305
218796,0.5839331833913322
252122,0.25354648686610226
288373,0.7730679934208473
180901,0.06935058828152312
85509,0.4186256312188286
108484,0.5327853400733088
224486,0.44477088062147896
257325,0.20102227005784518
158251,0.272036886257632
273501,0.1868626917809638
199362,0.3628865889018359
72351,0.245717060410244
285647,0.051102384789960806
267697,0.21036492461636297
220989,0.2728246622606805
216274,0.5704961103181656
67924,0.1332616432110086
68509,0.039283335841621844
284856,0.07828581783999243
304802,0.7828510733726894
132416,0.2545201588113585
38485,0.05910447290853719
33739,0.2223979519104025
307429,0.2894890712723441
69882,0.35800580512093844
264412,0.8723391606780624
266932,0.5277571250712519
23837,0.24653064293413712
15036,0.12289618982690005
114550,0.1519205276150163
97136,0.36666195169033944
127814,0.3704087297581473
250678,0.04002280965335749
272933,0.4909515139576732
223174,0.5358494602494512
79682,0.5329288133167527
71209,0.0476812431324621
127683,0.17096273162470907
71385,0.3120635376983826
205236,0.9743204730667006
98289,0.5557802651722816
244649,0.27091501964743
30367,0.4402680449483392
209138,0.24325402044266467
112708,0.05051384485905056
44395,0.5647581359956881
176794,0.3943217033759105
192929,0.3747283854485665
91700,0.1669121843646184
31154,0.18534155762894156
238642,0.28839490735856893
127967,0.5123050882990062
191244,0.7075995746060214
215921,0.22185627023245721
216843,0.16589446278632158
293537,0.6276101928057747
187760,0.27706946404424576
134975,0.3697413661019301
200439,0.10931149696058677
61968,0.5622469594344844
293017,0.30538058584675926
128247,0.24177276052973876
35196,0.5508563928503203
113140,0.42223876725017334
220762,0.11505723970693349
254408,0.5734814573972683
291073,0.3059668484093008
78327,0.25615695369989766
228514,0.37143174155213055
203841,0.23641361125144497
263670,0.4505025489471818
75002,0.26555470219237065
70240,0.2639298095540524
163058,0.510013514654762
113959,0.8732476063249256
71571,0.5800662844558059
58351,0.45156572867261996
266365,0.3976147867836217
40064,0.12516413638737034
165943,0.3252407592204934
83549,0.7481625320612353
228457,0.047248788691089796
21231,0.5632039722579131
15509,0.47586956293042937
200859,0.2539399579420012
109364,0.6407699624084993
194244,0.17485532326075873
122787,0.7323157611184293
33838,0.21887429797968977
74368,0.4246976666823419
236262,0.5318709976153809
118635,0.03963712444059884
274459,0.0760558570456117
227,0.030488182657193417
182069,0.6602354539592159
255937,0.17731809730054396
166169,0.12010509241225614
1972,0.11996137011252314
92194,0.5760093005925732
297614,0.11722226692477361
101510,0.22378493048259263
233569,0.3845725885629731
193176,0.39555277982358045
153251,0.2621924659736414
258002,0.8525194263475384
263220,0.19050333253315144
188742,0.7204659989815715
15753,0.7141523431958339
215310,0.13476796225883855
49007,0.18837848768395474
80007,0.5678885730466067
10363,0.3222462831647813
293835,0.11779261863345451
264626,0.5177891274020145
28578,0.14392581978000488
226682,0.6005476943234588
147325,0.4702166488498462
269152,0.2531220713327823
284749,0.8115319201060148
235297,0.016367989002678617
253429,0.04166771321808504
2407,0.13339822736007623
284012,0.423214075514995
151003,0.4332262826307843
102481,0.15547555215054934
158061,0.24415315403307403
290538,0.35606697042852675
82200,0.18378827088651442
23116,0.2629338247116547
77038,0.11639366962076805
216918,0.3254324245804184
180311,0.14686183256421828
233521,0.25225033956500104
153465,0.11237914381629452
191500,0.0562570573644565
91047,0.6735791784056167
269664,0.1318376742241621
34983,0.5107985838500239
173803,0.04387984673732732
67391,0.4854063870264265
136774,0.07393858520117287
275708,0.14384054035260332
246373,0.7488093650095184
303622,0.08525921778335856
258062,0.29498972132242585
95922,0.24399048588421518
290626,0.4232272937242617
245306,0.09781181302029937
65700,0.4343315594918042
54383,0.05484355346014126
171109,0.22057039265558845
95167,0.4238580018946702
262400,0.130403186871017
24671,0.4628976328229258
122775,0.14990250466722996
252130,0.901290388847803
252701,0.17827279942491267
153116,0.44175777482323375
268642,0.2932254981645138
206991,0.16940365843404026
155802,0.7792480139904888
182531,0.26320432304601754
134957,0.5298321414541606
269353,0.30075273194447477
251518,0.44354666859954167
84372,0.2902196497226865
242633,0.1948928565502911
186294,0.6214128271580354
224794,0.2518193535653203
202355,0.8686949743533124
298248,0.43917383845753466
260886,0.2304142106107234
207512,0.42935596997342634
76443,0.8238490028296842
19248,0.7284102116326101
288644,0.6590062133727052
299485,0.2425137909380189
136392,0.6778141728188309
32821,0.19891829701170208
202061,0.43994244748346273
78215,0.9726223989296434
196342,0.2128874851029986
272469,0.16269307623822676
194764,0.036139683499943884
184777,0.06957749439117787
107281,0.5057982587784947
306192,0.10156390826645417
219524,0.7515617846448278
169546,0.042975596352966286
36742,0.16514876480733023
203432,0.03220883479193018
236600,0.022717415915808226
13190,0.7234406413418694
152232,0.753217511424644
135061,0.41244077374871224
18551,0.021533347207404234
79897,0.1531480619026651
59634,0.14356352954977114
214986,0.6877576279814263
239592,0.5480841055149467
204853,0.1404431516779101
164280,0.26591758518918474
63145,0.25086651204245214
91644,0.2050518722854315
109478,0.25609555310692417
30337,0.9621852638058255
140563,0.23050870877675114
181602,0.3917736418997559
112975,0.45438076391148463
127476,0.09207781595860938
71844,0.18366443485743145
26190,0.3733255735773434
110330,0.5109004659394992
176728,0.05358583543472876
255719,0.21865390576166033
64231,0.0921134285019469
107279,0.2472169154679726
242408,0.19713072029247558
1248,0.2617648627260722
243297,0.05348743941379594
237013,0.2663344235698037
81412,0.6161736869748142
240930,0.47465219250986057
131902,0.7584147965201037
193640,0.37875009972958623
70147,0.45721347099799625
46905,0.5789784006565676
79639,0.1671647950280903
87772,0.3121049174100685
139486,0.5385931783589794
245177,0.5320104915078581
70085,0.799918159413068
285092,0.15531377319931117
260750,0.09308253985482227
239,0.7362562020846948
16701,0.5423695921318188
35524,0.26347300980586064
301719,0.40065885496688125
90546,0.3820404106821701
23395,0.30400766311749683
176784,0.354762753799433
117864,0.2417673862582941
11921,0.052081345161717696
13469,0.23271271306447222
220019,0.24974893988562688
167702,0.2716394625291998
241370,0.11476596584464649
103422,0.21002779830974438
307478,0.8245010713552957
209953,0.49984914743484155
130353,0.5488607697302335
27316,0.10671249094349029
302762,0.3518280819123381
204433,0.5699114069200999
57956,0.18908268768619646
103131,0.1518850997011253
98927,0.05516382473427471
122604,0.874405522191214
10462,0.354306870598225
159966,0.10195452432238945
229401,0.7327953035610761
208240,0.09528591302366714
32116,0.5083398537531442
38281,0.38882048215923615
261266,0.17234958541170223
162123,0.7808368311468996
46934,0.21856887560415278
254694,0.12425311037551563
197525,0.11004856979216969
216089,0.48385596980193374
277804,0.08185480155189065
134019,0.2741061356010141
152592,0.1786196693683892
298518,0.2631258961304703
42640,0.05091802565355359
245422,0.08621329859453283
130038,0.5826390213754645
224640,0.9481111831142679
85215,0.5852547938446375
