SK_ID_CURR,TARGET
269564,0.6793131160466224
154757,0.8877201798718652
45029,0.5048384781663114
173632,0.7491612664435581
56716,0.32809873974756293
91085,0.6365544394412148
199,0.5184250671514778
210355,0.30378577900189957
271382,0.5434484323005159
116510,0.13576973266332892
201317,0.07178923201527551
190486,0.18592829165345806
167519,0.708444487236628
173543,0.3265219147420017
181917,0.8280680420593115
83848,0.49746799132292335
297600,0.4846353174309342
285335,0.8509461349669037
288629,0.23355350074971956
110095,0.5218496704241741
78577,0.11124096392247583
75906,0.07888386154888619
213685,0.5383011226531067
255735,0.6256541550228149
174239,0.19587834651589756
7124,0.6843438755548199
273102,0.5456894255437772
119376,0.32582682719378026
203691,0.07619618696485896
200333,0.5765023977621857
252629,0.24459346012514505
273970,0.5359168256981731
33965,0.44954084429859803
179840,0.46702567839916365
156267,0.6690303579162218
102597,0.35330831479752534
191760,0.23771142661600367
215119,0.33141897307978935
252171,0.7377069205763641
28917,0.6123713752278185
157211,0.39843771189240296
23446,0.7375701076158568
243011,0.3795286971879819
1033,0.3642502847528632
138750,0.4093430189357747
218118,0.45206519514567833
137457,0.7463771007655308
261042,0.6101154194411322
168741,0.4349892898853111
38855,0.19255415294002598
118692,0.1996308112869391
25538,0.21574543831621137
271212,0.7237242500049678
290859,0.3912817854404492
27772,0.23334049837703258
84518,0.5335750678824484
276840,0.5396219532609211
20552,0.8844883886646777
48137,0.36351955785041856
134220,0.524361489149506
158247,0.4004494134583175
172549,0.18756040245403305
67657,0.1911212570981206
239406,0.3298269899973437
130019,0.2843535112768891
122758,0.23074765020221294
230078,0.23249774783176289
239005,0.20518172253264846
276577,0.08286877964180289
3017,0.07334616558067202
280396,0.28079986185520983
55313,0.2563221312993905
29593,0.2367219174435875
195095,0.24990192368543893
288688,0.18270396691422527
80825,0.3201116996401187
121863,0.8266476757126122
287948,0.37401166184562457
201932,0.4477713771531204
231232,0.35115219823536375
105257,0.6864326990396834
171549,0.7738084556858078
218136,0.7123670716882315
154236,0.7893416090538712
92196,0.02969134076434542
171141,0.6125136802606179
115915,0.7302425141765486
108465,0.07259874694597868
105003,0.2650461198329526
268443,0.7707662241781387
275799,0.12150300777344514
47928,0.6600796441978833
236445,0.7455171276119841
59309,0.22809765357265518
273638,0.21568852295031155
163695,0.13074331556579405
290194,0.05863093231053279
282906,0.23468212322225557
175643,0.6143205198385481
172284,0.3776929752619832
21558,0.43955478749801496
99411,0.23959909723187925
59926,0.21594190010832437
168396,0.5356381193526464
253294,0.20377433072727524
214918,0.592947723386957
258974,0.8466195728311338
262354,0.43129262867507817
288904,0.4780068986076867
91350,0.18340265444581316
51380,0.3692339940453588
60387,0.4187636363756727
112641,0.20656207682305108
189172,0.21747492819338257
233804,0.12536638714854587
251953,0.6930347842795808
204693,0.568719271035444
85318,0.19495438186080452
182452,0.8555560607318448
166844,0.6181433022463036
139012,0.12551975938442417
117260,0.4615363976122827
100085,0.10905600552706374
304190,0.2885689265724906
57128,0.8208455266935578
250418,0.3185150752963079
89972,0.5777890538425459
75961,0.6207544761106653
261590,0.18517942786008346
185016,0.6262357875321684
109963,0.5699457940353743
207636,0.2598062579363002
130242,0.08717405436674083
238635,0.22382677425941697
288064,0.8458482111195512
215612,0.8416109632660623
72055,0.4276457921870084
133668,0.5758724299795918
174318,0.6768835688800767
108980,0.17120013666193787
52377,0.7736397847083696
191648,0.6382092104549136
101781,0.26362120536037414
261870,0.3466537122131045
52841,0.5779545117154153
212886,0.22972957310215575
131087,0.2438441837772235
260916,0.26965357048339195
303727,0.5758224832227343
210693,0.504375110541304
302575,0.5186191589863139
168840,0.08106703057314724
92350,0.16079921478852355
67858,0.14315935758914838
93157,0.18458135016184024
31530,0.7365342424573526
23443,0.3164194141798403
132063,0.06502749978025721
210761,0.8560486189590588
295703,0.14969480095735851
37367,0.5306231195672126
242803,0.387714519370423
162085,0.26183958803981083
297887,0.18651575857328856
44364,0.8813646274582797
232873,0.5235010969521734
91228,0.40917090682530183
73493,0.5697978470822069
212814,0.5636190195280805
304438,0.41386523234177774
150462,0.33020598843502624
77578,0.11557547905409946
9640,0.44032906994126647
113139,0.16684052148292716
194896,0.6014481608298092
8560,0.3826033408370043
115014,0.32369105717711477
150915,0.34729836083754284
232360,0.3551919946439934
27920,0.14716181694256708
66285,0.7034300418841666
78885,0.8671839492677474
54674,0.15096649190880826
148886,0.03118148549477374
179766,0.489423573161816
51139,0.7007640977801514
19000,0.2749311566743598
134738,0.08865969646227032
35651,0.3123016768376071
213073,0.44121174168477456
299190,0.3781291269915758
62605,0.20846278791796466
55634,0.31215036786661754
9803,0.7536782499026825
215582,0.38837017944251323
62331,0.3076894691294515
190222,0.3996854455234268
293506,0.14511272902807137
155834,0.08248315112207828
217888,0.25423819743502485
162422,0.6638392659954453
68426,0.475578094068696
59456,0.4017994795163902
13261,0.5583688730004469
55345,0.6487320676566939
78274,0.3722620818463611
195377,0.8129376391918427
258976,0.37425330524715633
16207,0.21037412952495754
207158,0.6184184901554451
14301,0.5860404265381622
157646,0.6857327555557687
214454,0.6068008778586037
246902,0.6678149685903187
298555,0.5206434766821258
146791,0.6069590338019872
93089,0.08006789511963969
195439,0.8457327571283185
187279,0.6116962095452531
271723,0.6307118120972961
189584,0.4312168326259482
251068,0.3186386113411317
102869,0.1449052221461706
1649,0.20150585263711276
32788,0.15838503739699436
7874,0.3712916994094214
211907,0.15524851970909265
298168,0.33535382322216745
241790,0.6456227411308618
187177,0.16062573925407164
54272,0.5999514573957755
278556,0.41475182757095463
28091,0.6617740002650475
205772,0.14523743914489604
140752,0.2937552564689986
124104,0.1849550098702608
141384,0.7415556298105034
15236,0.6675798139649703
57969,0.36375588636972106
131953,0.5117665111326775
20764,0.7745837037386809
258230,0.4698599808354331
103619,0.9871605264839343
182758,0.18954800853798018
241816,0.2411217968020066
101649,0.4439395599338499
303933,0.2886096502078642
300982,0.8238038301391439
253202,0.6274734285649932
80899,0.3333957361521834
72784,0.04827427169123407
16784,0.309811626584138
219715,0.3006050194716555
28830,0.4262772886252195
88883,0.4799837431628225
44458,0.09982456670281731
129967,0.1801552684501518
102790,0.3190919628594882
193208,0.3305052411569963
52528,0.7220891053736856
258138,0.21449444630248288
88394,0.054152873436902435
116178,0.2638895941444207
175046,0.5467245415063363
284816,0.15055418856470296
204862,0.16445860568644116
62774,0.5508280382978991
183809,0.598240135222453
57762,0.5873653515037857
26860,0.3050296920867988
299770,0.670152047208703
290990,0.26385292599910926
212988,0.6512580594976141
61853,0.4506448768144146
167001,0.8424566138285097
91097,0.5017364539256711
51868,0.8240745054550936
194941,0.47341036214782345
307079,0.5570413682487734
281074,0.29705721232124377
87008,0.15117037167669184
132273,0.26706927459938096
130035,0.2115335319692248
178147,0.2947681327809609
195297,0.5270227138284833
297451,0.23997552847076883
19479,0.07769697099193575
130351,0.07726332648527005
220474,0.25455056652138125
216134,0.2831394220188181
277594,0.28840335069231865
166709,0.2573530001343908
73893,0.3434927805895466
236881,0.6658046524581036
208724,0.23987614968222654
23816,0.2694465218432382
207114,0.2555345437798762
133150,0.1481297494693055
185988,0.6625728965888702
155320,0.26612521649617016
64412,0.440616983167668
235756,0.34455111493201446
214937,0.1499680523192764
71938,0.6908922184512212
15014,0.1449002325155552
119185,0.5149953253398365
182603,0.4419545023608562
3385,0.4978418144409064
183081,0.09963543462318523
3387,0.29171264743678427
153066,0.42258185638635865
69502,0.4184937503097346
48904,0.40965827982618414
149577,0.5418815984959561
5539,0.4266613657397259
49802,0.8347516548230324
106265,0.8598827670842417
54744,0.6725175841531336
1373,0.44172070988689155
133727,0.25271368205998146
109543,0.4660872406825421
165798,0.31009285560618394
115646,0.046277414187722694
234714,0.8193758890651958
96603,0.26033432345189894
249144,0.5972235509510833
17736,0.7895944221128262
221665,0.11448740705116689
265,0.3905789899257123
75527,0.2473081987642057
301075,0.5917174067401639
111415,0.3151533061239703
238933,0.3346126067971159
195334,0.2696749269259119
213249,0.31466672414189856
149958,0.7170892119440615
15773,0.39306892704439755
101190,0.43591198468401876
150106,0.24848371686070642
172749,0.4814683997161157
84255,0.21080276673609097
265297,0.14811341225078528
20985,0.3322709105066277
141987,0.054119895781289604
86681,0.28910517657213886
219064,0.09143503211085648
175506,0.3848236490858393
149669,0.2575917373506768
290240,0.39316863221477755
204666,0.1930379838756829
63866,0.30147767511424234
241287,0.11306573403332264
177278,0.3639835104837304
257868,0.25475642115192465
124234,0.7899244438964359
14048,0.49549903031758286
61739,0.5803055231026235
281471,0.768997143462944
5860,0.5315625810783714
259538,0.7338015251821395
240396,0.6291170860370833
95413,0.23471548453701027
213307,0.17802799567735197
248041,0.24092248408365546
253164,0.4690893908489409
28394,0.38870481586363476
236825,0.2949707482718203
31332,0.12100059533717568
99079,0.30046570312643994
11603,0.08988422656080543
285600,0.7912921371931559
174148,0.6296762637251445
204255,0.11108104471174556
232065,0.14094560418927946
104504,0.8379831028645404
39707,0.42516038565752
156197,0.731116867404831
163202,0.5497502492165961
141805,0.2259913369072543
212426,0.20558362652522857
136182,0.29576139499545534
227270,0.2617394660321663
206977,0.6508156925181513
38511,0.29052001735560345
268499,0.3692460869933343
162969,0.4920935280142726
103545,0.6134860494379404
162385,0.44570441717362763
288993,0.5869540254792953
296784,0.5382479513031052
280906,0.5190084165661365
119707,0.34547840378380007
92395,0.5302043105023725
168575,0.28776258824011325
82980,0.1728206467246863
266073,0.13524267849858948
105072,0.6720552716601317
232674,0.35498800957500615
69382,0.9148284478908846
39036,0.3143954820925854
89683,0.5694879679167796
39380,0.16899956868550262
194927,0.4638623120353736
236264,0.13341201177854284
204487,0.19492929117597685
50680,0.1578222657995028
269006,0.8065937455735388
262089,0.5760135326720167
119187,0.24419802768416393
27859,0.41417865424317724
240824,0.7868289166855589
32957,0.5079602909291283
299881,0.1712157565337962
25658,0.5006964855911326
48559,0.8404413922663037
181207,0.08274052501740604
5072,0.3708510623606519
79782,0.05805247596348453
232707,0.6362404701307187
255724,0.37828377890382436
237994,0.19429526148405768
293908,0.30608062238752765
226764,0.618491053787075
58088,0.5523039642465448
235218,0.3644257246360473
12204,0.18794871623527465
21667,0.45605159891802466
273455,0.32624093862296755
233524,0.31040836250909865
156353,0.3669227140555108
298025,0.23861552211756115
488,0.28152213617068383
14345,0.7069629622425442
122754,0.3122960788533769
64228,0.2701573260516455
224144,0.29963329965328944
159028,0.36091715221450466
5110,0.288713704359297
260406,0.8472966717146279
173607,0.3465798228436587
306342,0.40840982802115594
151161,0.6264564042888124
231325,0.2905670004144795
11245,0.6574173997719504
197437,0.40266848686891354
97211,0.24209168995872235
7329,0.6579109355285628
247296,0.2899252202346336
289517,0.05592149319200633
19774,0.36523167063268586
295708,0.2857386300025782
248581,0.0898327618942578
31442,0.36674467686245155
167946,0.3624244173806164
243024,0.2058281836135695
48440,0.6141424619825092
228624,0.14862873772060942
148691,0.1391315051185319
115445,0.43960685369653024
26152,0.45529402191613266
64122,0.42878056456447405
239404,0.1678183970729845
297389,0.6778215314697771
205959,0.21311432376985928
47033,0.910181119198666
256835,0.812890066240642
267598,0.35118823310085784
297893,0.13348011103682206
232601,0.0796616039728834
259638,0.598723317752958
142394,0.2825835766610003
41736,0.26708272714581255
77219,0.6606181724713813
212864,0.5749230351452761
281898,0.8065921523635798
291698,0.6638794614181557
177838,0.24032465863545008
252842,0.13851255155107575
259292,0.4316824730837378
283606,0.2347222477455023
190101,0.08200144164804848
56686,0.28043805086420115
294782,0.14878907975241576
261872,0.10696405139884939
290092,0.5266883218630848
115053,0.05143585529620827
62014,0.7548067139123182
301183,0.13133694010462738
276791,0.3940114228591842
87050,0.20545350020870234
258421,0.2715290219950237
276721,0.25626853190279575
4667,0.28162047877410956
69075,0.15782921840982794
97844,0.7222011081660985
55102,0.1658547440503413
265438,0.42433954547708913
250221,0.10844618301188591
250652,0.20768325402684754
59996,0.41186924914763745
4553,0.5806381677903185
268898,0.23343834864187524
19247,0.37999000317839216
244400,0.12232309871551567
59057,0.28423175772085263
128225,0.839030372750615
120319,0.5126055594077936
64598,0.22178868347895148
96687,0.5630989864954586
5479,0.5566452074533363
156239,0.7531090771845955
263654,0.17037169213827186
297901,0.49025264136311447
127327,0.4790618205081843
148161,0.3999440644461745
199394,0.3946952681572484
215408,0.12503110173833842
298014,0.4158456935120364
37177,0.39512020804616443
74635,0.24067399647791776
136779,0.5401065893876474
276973,0.0550740823914446
228312,0.18855059493075288
11191,0.5081497921543684
237788,0.7582509725331275
306106,0.8785385418795912
55713,0.19838348106357878
138182,0.40003270791936807
231454,0.5063313312398057
179221,0.6147692565138999
285291,0.8920603452281806
78658,0.7505457849240036
227140,0.22940549643550837
224455,0.3722812362009976
113721,0.07969710256663542
25119,0.538075057821501
97595,0.41520025397083454
28621,0.3053063931278691
135290,0.19576118945765544
231617,0.13955919183271956
51053,0.6588318726833144
150560,0.04321332873880323
146490,0.3425007530278944
157333,0.32043182476040816
262390,0.6684322930583297
209031,0.31755445141074506
263043,0.18858356061648857
119351,0.2782067471335667
104764,0.21598409669328106
236257,0.5736806809838276
178875,0.16005842988169383
31449,0.7351813867879018
204646,0.7150892597909061
230257,0.46831623743594875
298247,0.7449006939361551
120795,0.4248508567011492
199117,0.13615037422277884
189713,0.5296519424132938
40184,0.2770117996636084
8727,0.667889020697329
201520,0.1877477697566222
65161,0.5145510559634665
144552,0.7816181376518777
74899,0.531261698948129
282400,0.873232590110591
170354,0.24677489190841942
152807,0.16802960901082858
15208,0.22721107667799137
216534,0.23573630333171353
41317,0.34013143357607717
193644,0.1515774265176324
61107,0.14779317313436682
212205,0.09745627274365005
72171,0.7498447519976466
251870,0.46632762204203126
86893,0.221357079988511
72525,0.38898362689718846
53868,0.3091283473538268
307010,0.6281602880216705
84302,0.4596983508938279
23229,0.15571912554425654
161430,0.199061412446877
94345,0.29177047089961794
136643,0.17431617972276878
3473,0.44782092844611604
217698,0.4629109465152564
30626,0.7589471818638649
24971,0.8821974464765827
293644,0.2381924093053964
178061,0.5816926672214063
304586,0.4040653187356832
193242,0.46789921907199894
43206,0.43168518610762535
59649,0.7279934625076272
144707,0.17684570545957815
82863,0.3233631145741786
306890,0.1963783347319287
30464,0.23666556581055398
220198,0.479206667676315
125547,0.5237143855527046
240334,0.29536972708332443
296280,0.35804242099938355
220630,0.24342081700432078
57269,0.159806303617682
297780,0.16008107175765762
40465,0.05352860542688209
69623,0.7012368740505402
73840,0.7834483753683567
218015,0.8009795651886163
185104,0.6350320901744614
198011,0.16443424108569862
26331,0.5717734857924002
235607,0.3865584563119885
302585,0.3017594840283995
93068,0.04930038582064806
278263,0.4350365335927627
19261,0.24818182752674622
193009,0.29253361664644684
141004,0.147651046780555
96123,0.49431215295384867
159260,0.26690708496144666
92844,0.2577298146713537
184312,0.3218148542488897
246588,0.10416648058837176
76716,0.17085802706970216
4799,0.6270572431517428
281088,0.33897628508009303
209432,0.6302469510057787
48066,0.6903118787151881
20388,0.23554796509377318
132126,0.11978129288178868
239751,0.5346320637137865
104251,0.21230850874008556
228421,0.2895370965228516
307353,0.1204381480131651
283066,0.35696247172367
173440,0.7752250979509218
50025,0.48377317781671036
71643,0.1885090408824689
75304,0.420702313887028
53719,0.2050133150895394
136352,0.3508831761457069
260194,0.21093691761416944
247407,0.21500904449967687
135363,0.4291427496451865
179712,0.14580949189859418
224136,0.7417597487641696
204308,0.21754040192182347
92143,0.15603729060575328
142910,0.3812016224359979
76580,0.4977741898122127
187729,0.693118804119379
219076,0.5177848724080282
44393,0.4926241959508288
143874,0.10806337216391682
134329,0.35773406063097757
1774,0.4256540036458091
188208,0.19531867621012108
72241,0.24094372401050895
266582,0.45461466321607835
246496,0.4707359956792423
302422,0.6428670951042887
142422,0.05500168630467223
195478,0.24773075869997638
58354,0.5382790715370201
170183,0.4403010258709645
298261,0.2768453371728086
130106,0.736879128603293
234555,0.2565628224511615
167552,0.5385204994886825
144925,0.37734981858603844
130844,0.8372249048823981
20584,0.5202666340944081
297057,0.17821847325223059
176139,0.47033797311271225
106044,0.08729634604577827
140334,0.1975938123804602
19389,0.24993989881827783
271175,0.41293612318885103
157145,0.17373172142772111
36775,0.6177678225683042
211282,0.2508499285566483
255541,0.6284442757589862
25182,0.5362758951606776
294503,0.28001026500880843
156332,0.15180188364491667
248768,0.7125420435993212
214576,0.5464863056724361
228651,0.3551938203913135
24876,0.1873669251611078
31158,0.6347009248699157
270360,0.30427774535731883
35861,0.7467947784756466
235140,0.5164342914919876
200970,0.3867646661745339
94768,0.2246398576322665
134958,0.1590662672308255
156573,0.5181052891635674
69453,0.32583070294224736
60277,0.30162368617695084
95689,0.8482792851284412
162108,0.10505732274229498
179726,0.14759672671763915
13737,0.45974370177151763
163148,0.5249679545421713
271705,0.5133816016503497
91981,0.06197755912229545
183007,0.18006082941912632
97265,0.40494137355867915
183623,0.6940432256888808
44654,0.574408659252432
304319,0.5798319901217093
99636,0.5679881765335019
93875,0.5903847252418639
138102,0.2425275377891643
284928,0.7550540818814514
218796,0.538609038245406
252122,0.42597207068566817
288373,0.7857866471581981
180901,0.06934847397328368
85509,0.43116689519402074
108484,0.6438685700011212
224486,0.5615255346960867
257325,0.396854489677272
158251,0.37071934964830355
273501,0.2581191562719847
199362,0.23876175990352455
72351,0.3432936018175025
285647,0.11135052021526004
267697,0.2405768647614439
220989,0.2910584725638063
216274,0.3864647989036535
67924,0.19161957895279455
68509,0.09967283732536027
284856,0.13378318516551707
304802,0.5882777069705494
132416,0.25942261140006706
38485,0.05199210875603136
33739,0.3304591414548916
307429,0.24741251296501576
69882,0.45748200104612574
264412,0.8269681296950436
266932,0.6274317240136212
23837,0.2727281777117123
15036,0.1516535952402035
114550,0.2981181999019582
97136,0.46843789594654583
127814,0.37309852552637046
250678,0.04552169931172791
272933,0.52658074502296
223174,0.44145599220282944
79682,0.4751303629545883
71209,0.04450049555925729
127683,0.37387161171735095
71385,0.2934226706258475
205236,0.9610496232959472
98289,0.5909166077581622
244649,0.33760719176834403
30367,0.4359295622887266
209138,0.24092206859521026
112708,0.06199419820765141
44395,0.5123566980077606
176794,0.3155359346016491
192929,0.39522783986382604
91700,0.1883204926334273
31154,0.12461874198314038
238642,0.404669297291691
127967,0.5282335347609652
191244,0.7626822078675465
215921,0.39371052765429587
216843,0.2893442571335921
293537,0.5813182332844322
187760,0.3184223858767371
134975,0.3279355252614314
200439,0.17699363020229703
61968,0.5216119652425647
293017,0.3143407211338575
128247,0.465566190738155
35196,0.4011968510766467
113140,0.4768746553571528
220762,0.1945448753666518
254408,0.42180156353005044
291073,0.35628152414386594
78327,0.32652541456215806
228514,0.5820542857441793
203841,0.26326825823684835
263670,0.5161925177765914
75002,0.33919878577209056
70240,0.3981240079923199
163058,0.6121433705364603
113959,0.8891696715976161
71571,0.5394709575058259
58351,0.2582520400705778
266365,0.45265335625291236
40064,0.20158586398636022
165943,0.2878525642033266
83549,0.7035484306726989
228457,0.07622119850413844
21231,0.662265171682134
15509,0.6050241666768235
200859,0.3013530913840861
109364,0.5119444777490519
194244,0.4879253927565507
122787,0.8291709963202627
33838,0.20052287827004406
74368,0.3692022539331947
236262,0.6714235627699072
118635,0.08960921937810742
274459,0.09614739809915704
227,0.04774315898807739
182069,0.6475395896727416
255937,0.20884137118178916
166169,0.1252303844606834
1972,0.22409722572530624
92194,0.621269051607777
297614,0.13644136797778245
101510,0.30888449383633054
233569,0.6808634873528526
193176,0.4370455652518881
153251,0.15534642143368171
258002,0.8907860417089807
263220,0.30583628681455455
188742,0.7121153828966613
15753,0.7568425136651906
215310,0.1918818346868917
49007,0.2948366156360391
80007,0.5684431310997347
10363,0.30625867700853604
293835,0.12599178370077396
264626,0.6467906503331994
28578,0.2159503262006729
226682,0.42577361749493664
147325,0.5344941674459661
269152,0.23733274827198694
284749,0.6594883235459974
235297,0.030880615786536513
253429,0.07216572719735431
2407,0.15985064099902452
284012,0.3642578395145273
151003,0.5811256586576438
102481,0.15780930386949513
158061,0.38296840904353824
290538,0.3490743910017538
82200,0.2827753055869164
23116,0.36105011043013985
77038,0.17824209960348425
216918,0.4228207961537526
180311,0.13322240183164744
233521,0.479446392480079
153465,0.21858692288269574
191500,0.15700179620821558
91047,0.6631420284703969
269664,0.14113808623550467
34983,0.45990255677857106
173803,0.09060848224325363
67391,0.5394739193568179
136774,0.12193995589523993
275708,0.1525744720555365
246373,0.6794926380088209
303622,0.15320779216814986
258062,0.3144221648469084
95922,0.29534784029246053
290626,0.43368998419698856
245306,0.16569963122169443
65700,0.5321990451547389
54383,0.13852602191859847
171109,0.3579967149622499
95167,0.4167328061818897
262400,0.19546446300111164
24671,0.48591519296838775
122775,0.2942094419683097
252130,0.7874786055526696
252701,0.17846427309579377
153116,0.44988049481352155
268642,0.3588508032893127
206991,0.164913238485624
155802,0.8178815187609525
182531,0.34606055245405354
134957,0.5968728663870079
269353,0.5371103869034776
251518,0.3724331331125906
84372,0.3173750068276639
242633,0.20137589673800865
186294,0.6402385973559453
224794,0.27306746893189104
202355,0.8169471388132175
298248,0.43677255944196947
260886,0.18956735533055447
207512,0.48865039145320355
76443,0.6109657528360567
19248,0.6133930177242285
288644,0.7639004931938892
299485,0.36530052979095157
136392,0.6713087390101339
32821,0.1789777524299318
202061,0.45108321722432126
78215,0.9637582471521579
196342,0.17714663529309657
272469,0.3041406139479527
194764,0.061612252609760255
184777,0.0871143823702483
107281,0.49845605046885477
306192,0.1345043860313256
219524,0.7994146764129622
169546,0.1288077275739832
36742,0.2814139069598756
203432,0.0719559395559207
236600,0.032942104048250334
13190,0.7523474954046528
152232,0.48999637091223136
135061,0.42823315236206194
18551,0.03138426745964258
79897,0.18481403440671773
59634,0.26754444864533483
214986,0.6943690056850896
239592,0.5658149196330835
204853,0.2530529973753265
164280,0.3485921194613729
63145,0.3751614280773299
91644,0.3337848354361368
109478,0.2745380548489661
30337,0.9822386972508738
140563,0.4046772520624925
181602,0.4069187944966038
112975,0.5437798292188853
127476,0.17170463584449558
71844,0.21467345105062563
26190,0.487145687252285
110330,0.5539248611379506
176728,0.0808588910885779
255719,0.29519516747844804
64231,0.10320826168739125
107279,0.3285263918368538
242408,0.2826095775750144
1248,0.16699728608541414
243297,0.1245190075593667
237013,0.38649176235589827
81412,0.6279886301725088
240930,0.5506264852124376
131902,0.7647488250536426
193640,0.39056783763718206
70147,0.4271953115876519
46905,0.4439717409020614
79639,0.13355117527515514
87772,0.2467964208246035
139486,0.6047901924806498
245177,0.5047457676514868
70085,0.7913022663766593
285092,0.2753857127215228
260750,0.10297367415438644
239,0.6390751313777818
16701,0.5211524890265755
35524,0.25663063008972725
301719,0.3756683124235199
90546,0.5611848547678291
23395,0.31526061963228974
176784,0.40408637538854736
117864,0.2949287683947233
11921,0.0411106948739614
13469,0.3637015091285624
220019,0.30053756124053166
167702,0.5232613703641008
241370,0.2158405999448009
103422,0.2904258703402854
307478,0.7850516197287698
209953,0.5043196783648161
130353,0.4894734562562998
27316,0.16433970840448453
302762,0.43862705011970915
204433,0.6375967205794617
57956,0.23970727963666152
103131,0.10154559282980695
98927,0.0763393186769819
122604,0.7540092223363383
10462,0.41985784963146555
159966,0.184705714105079
229401,0.7494643409572308
208240,0.21575488315730462
32116,0.38011498222626383
38281,0.4773152694415778
261266,0.2568742841018218
162123,0.8262490463963403
46934,0.2424166756087901
254694,0.08910949043153793
197525,0.1744705082287927
216089,0.4701213102293957
277804,0.10659135851129063
134019,0.43400225029274286
152592,0.35989118180217794
298518,0.4273759633481785
42640,0.10612527518774954
245422,0.2245461758398215
130038,0.5867163090859531
224640,0.8292607651510627
85215,0.6734300791678749
