SK_ID_CURR,TARGET
149554,0.20602021654294383
36955,0.6612823132243941
94479,0.28845823238724
260320,0.26211119646642156
125146,0.8120782252962894
269564,0.6325425983654782
154757,0.8136723729644375
45029,0.7145249833439643
173632,0.5229931178984968
56716,0.5819445439097037
91085,0.7294463866442144
199,0.3855698136356322
210355,0.5895706005458817
271382,0.5310874723336945
116510,0.16323845425638855
201317,0.2534393314893241
190486,0.18118301557350158
167519,0.4819391384922847
173543,0.26638921388954034
181917,0.7506967376927999
83848,0.4590737468673896
297600,0.4431621752552345
285335,0.7646054775279785
288629,0.2860116692790774
110095,0.4948539698654443
78577,0.34185904792018
75906,0.26142645726170716
213685,0.4429675380476223
255735,0.591893701565716
174239,0.3597146144657564
7124,0.6971711462908081
273102,0.7210969611150247
119376,0.4020885533782412
203691,0.15574640478660184
200333,0.42996085265677814
252629,0.24109803410120034
273970,0.5354168916016486
33965,0.5510161327741251
179840,0.4442653075267992
156267,0.5928240237873423
102597,0.27438066634602687
191760,0.4162499411447995
215119,0.48617087399441367
252171,0.6102304957291458
28917,0.27972460404733573
157211,0.5196154566533915
23446,0.765288625414966
243011,0.454888234702282
1033,0.3297240310907822
138750,0.46876652270811087
218118,0.366538838882571
137457,0.7730829725985101
261042,0.703640303907514
168741,0.613995128416041
38855,0.36455331747505665
118692,0.18540853336120225
25538,0.21481574578277327
271212,0.6187843798654953
290859,0.36163382136755795
27772,0.17655874101178337
84518,0.6572678927878172
276840,0.3418431714152358
20552,0.7917715053599254
48137,0.4605307587054672
134220,0.41503592948757584
158247,0.5866062410375636
172549,0.17209870663920046
67657,0.41130516032474745
239406,0.37385007610459353
130019,0.26595187208081855
122758,0.3396071269165566
230078,0.3918015676111154
239005,0.3329579547249936
276577,0.22941613448894352
3017,0.16586371699154873
280396,0.2131637871796318
55313,0.4549241965128277
29593,0.3456628139478843
195095,0.31153365591055837
288688,0.33942829578997297
80825,0.3713056456930789
121863,0.83455327880957
287948,0.543597477994838
201932,0.4625451278759106
231232,0.2412700497025251
105257,0.7244604079093586
171549,0.5991589144260785
218136,0.7294483414464342
154236,0.6624442613106897
92196,0.17386881436901538
171141,0.6138445443713755
115915,0.7211047710023831
108465,0.17230824367643424
105003,0.3413922245043704
268443,0.8618801062257081
275799,0.23868137794397495
47928,0.411556880468223
236445,0.6862760634086974
59309,0.2514507299772675
273638,0.6034941337511424
163695,0.32069294790246966
290194,0.199854439072984
282906,0.3420330923725318
175643,0.7648928878377496
172284,0.41312076283623467
21558,0.6106165450415975
99411,0.24076002868177454
59926,0.18084537496064815
168396,0.3835171547561743
253294,0.17747754956363243
214918,0.7640101212304471
258974,0.595122506977571
262354,0.3960577995970797
288904,0.4148669386128301
91350,0.2776807823134938
51380,0.5980406928657321
60387,0.21398951026632868
112641,0.3300932905096726
189172,0.4937527925357562
233804,0.22930179216005217
251953,0.6945125734419781
204693,0.6801986197160933
85318,0.3158063960416486
182452,0.6219995564524099
166844,0.6648845984733357
139012,0.16691989474074811
117260,0.3743574985229307
100085,0.26680279941408785
304190,0.2678055409849534
57128,0.7289199790698049
250418,0.22185898951301114
89972,0.5649206827335216
75961,0.5483567752348875
261590,0.22441934476090475
185016,0.5146747646045648
109963,0.6064488788566392
207636,0.5544257484247773
130242,0.30613067521811366
238635,0.22899295800738007
288064,0.6802371255584297
215612,0.7657587078874806
72055,0.6588879603341704
133668,0.688612373664955
174318,0.4182936122127038
108980,0.4011623010809832
52377,0.6355224467324281
191648,0.7404774254481916
101781,0.46391653212868617
261870,0.350300910400128
52841,0.46883847116157357
212886,0.320815012957011
131087,0.35736929954821756
260916,0.2732954557870223
303727,0.7358642947249535
210693,0.5768965234149926
302575,0.4714356363654692
168840,0.16418424139151938
92350,0.22793592762604484
67858,0.23408125329219806
93157,0.23749605382138123
31530,0.7782040388152012
23443,0.45402427077758856
132063,0.19366705958154085
210761,0.817182066470355
295703,0.20621829057415608
37367,0.5651331142779878
242803,0.2748809490614618
162085,0.37438513628868386
297887,0.4513073673281506
44364,0.7223327212459498
232873,0.3988637987247951
91228,0.650896369631054
73493,0.5044713232160355
212814,0.5053178078618128
304438,0.4497907571527911
150462,0.45982336695831055
77578,0.20226949096444616
9640,0.4715133002821066
113139,0.2867133563582223
194896,0.5569004597994023
8560,0.48479955503266525
115014,0.5000073645122691
150915,0.3534516243906256
232360,0.3332893740458022
27920,0.18066966141159885
66285,0.5835902842105699
78885,0.8383318103333827
54674,0.22866647620330965
148886,0.1947631428838675
179766,0.6776664832577969
51139,0.548590297824854
19000,0.3499130040136958
134738,0.21358469404289435
35651,0.32290580523029183
213073,0.3938984012366329
299190,0.4522896934103234
62605,0.18961763183176036
55634,0.2881778215990233
9803,0.7240667721570674
215582,0.294786732913213
62331,0.6717233934649481
190222,0.44814247964346426
293506,0.17047633045495444
155834,0.15744642251763757
217888,0.37928240888281456
162422,0.7074462479214222
68426,0.6395522547272523
59456,0.5120853409200489
13261,0.6256581003602344
55345,0.7312909024763427
78274,0.5550304551886528
195377,0.8311434146929128
258976,0.4366536368715823
16207,0.30341206600501225
207158,0.45291815039844824
14301,0.629010906954767
157646,0.8016160607213227
214454,0.5848990199265922
246902,0.5179772737255065
298555,0.4480476025850843
146791,0.44445053884369023
93089,0.28182027675524196
195439,0.7021828727202075
187279,0.42482384877670565
271723,0.6322618838808693
189584,0.25183747462258554
251068,0.3166835429806397
102869,0.4959350338078136
1649,0.40740743170489013
32788,0.26108009583522557
7874,0.5530584483292867
211907,0.2934684654182997
298168,0.4278443997435954
241790,0.7295186128582791
187177,0.24478957589450878
54272,0.818475392958269
278556,0.3402856046348829
28091,0.7729275660665885
205772,0.2579783177444851
140752,0.2623815708726424
124104,0.28954444616351854
141384,0.4796259086390461
15236,0.7051434003852071
57969,0.2447280075400094
131953,0.5062335958631033
20764,0.7154577148989307
258230,0.5870933981711407
103619,0.8679309930440496
182758,0.24311529332563708
241816,0.4927250181911499
101649,0.6627741150863997
303933,0.5409576869131263
300982,0.7891081402237585
253202,0.2803222248934045
80899,0.38667036327142884
72784,0.16648209749267595
16784,0.6732983748800182
219715,0.43117534316056544
28830,0.532787099466126
88883,0.34938075056083606
44458,0.34963349678274697
129967,0.24262731837057663
102790,0.5979854777496139
193208,0.33529682536862376
52528,0.5198280884913261
258138,0.36627734949576035
88394,0.14421915101748534
116178,0.16791191108853887
175046,0.44743540993899056
284816,0.26505614775819897
204862,0.27141636402709973
62774,0.7240284248523684
183809,0.49564607140939604
57762,0.3948748675746921
26860,0.379934921519126
299770,0.5454499363569693
290990,0.47346821349378226
212988,0.44871538168220104
61853,0.5343051278330988
167001,0.7464323386701958
91097,0.37182580296591455
51868,0.7232037058336946
194941,0.2664170538530587
307079,0.4413643170563194
281074,0.2622887540249389
87008,0.2769698633783786
132273,0.23398885941126646
130035,0.21576396958772895
178147,0.32088372015799804
195297,0.5666544943790963
297451,0.3508685537352455
19479,0.18877128181818703
130351,0.23677700787721837
220474,0.2322488953268815
216134,0.33380635779447443
277594,0.425515005743842
166709,0.27116324050179935
73893,0.3624362889581854
236881,0.39428197191412584
208724,0.26571355689670084
23816,0.3350473377825292
207114,0.3169328264719312
133150,0.21792726794448106
185988,0.7383778043031894
155320,0.2653915509245673
64412,0.50901718732331
235756,0.19750142139377722
214937,0.1688921280235713
71938,0.6557496647417648
15014,0.25459512916825366
119185,0.5553344206800688
182603,0.5745751106860664
3385,0.56281484911961
183081,0.21042261288872668
3387,0.22267615385826403
153066,0.3501005165097246
69502,0.539807242398263
48904,0.7260105561729205
149577,0.544976896994437
5539,0.3244674529380204
49802,0.7467789387903592
106265,0.8504692835457032
54744,0.5577645983430068
1373,0.27762434961517474
133727,0.40396797667671974
109543,0.5865289893890531
165798,0.40075827947623993
115646,0.14251374321911345
234714,0.4274387123331186
96603,0.5040344296435487
249144,0.6030876954842214
17736,0.7733885500198308
221665,0.17804044699185267
265,0.3931920300170501
75527,0.31234898483124335
301075,0.36107948827114617
111415,0.5687446665479821
238933,0.4166076387195097
195334,0.4478148154535758
213249,0.5594366607455672
149958,0.5703782065828801
15773,0.7402740832708505
101190,0.41771078862624933
150106,0.20792497838594806
172749,0.5637115501205786
84255,0.13878576661805433
265297,0.15379573092152432
20985,0.49607855658897787
141987,0.16632223864039403
86681,0.2193223404792288
219064,0.17834846534067614
175506,0.36881930970046917
149669,0.6668723267695197
290240,0.3726017133336917
204666,0.3815729483253065
63866,0.17236394014500958
241287,0.2074336066224206
177278,0.5285257787021025
257868,0.5385810203289465
124234,0.7824850739856727
14048,0.4929691866818259
61739,0.6103696089523829
281471,0.7683809363946947
5860,0.725640376299685
259538,0.7375181567178364
240396,0.5515772842572965
95413,0.25659532363510273
213307,0.24716653064910057
248041,0.17439178815250253
253164,0.541450287851449
28394,0.5313474252009734
236825,0.398583263199662
31332,0.1651020476189626
99079,0.21939050595375761
11603,0.18283965779185396
285600,0.6994980011066588
174148,0.454769155288216
204255,0.34405386901122315
232065,0.31701947065912406
104504,0.5687911395290508
39707,0.32354544018643955
156197,0.7693333031884354
163202,0.7032754681941911
141805,0.24083676151067832
212426,0.28750421436733387
136182,0.26718839532093114
227270,0.1757614525943372
206977,0.5214702629862045
38511,0.3485960661003086
268499,0.23973548820090082
162969,0.4981590832202089
103545,0.6360216354918724
162385,0.6422590233674794
288993,0.7108111827968845
296784,0.2618287049972017
280906,0.5991085541590662
119707,0.617899061149336
92395,0.5259613931990588
168575,0.5800944546243815
82980,0.2065635135069528
266073,0.19611163564516224
105072,0.6015115938326515
232674,0.38985642737463455
69382,0.7033739241692681
39036,0.43460179424851586
89683,0.5490735445023427
39380,0.16776314611780813
194927,0.45456477994819516
236264,0.2040426323619912
204487,0.2352884114225323
50680,0.22528063921205188
269006,0.6984102672053486
262089,0.5220478818806299
119187,0.35070900717578435
27859,0.4044252683862465
240824,0.5702433503237719
32957,0.47573644030706874
299881,0.20508449287689598
25658,0.4476472826081777
48559,0.7447542036343248
181207,0.19587429089262767
5072,0.3605113388113581
79782,0.19089157337445256
232707,0.4011207335244457
255724,0.3734718408160549
237994,0.35214248529189873
293908,0.4115685534561324
226764,0.7154040380788462
58088,0.6689972858853319
235218,0.3618994914199587
12204,0.19675671738812567
21667,0.6186937809356092
273455,0.5835769173633981
233524,0.622445677745723
156353,0.2973418484614114
298025,0.23675741641002834
488,0.20229572329168052
14345,0.7026238131449305
122754,0.4252154843455568
64228,0.4045312523238173
224144,0.3038382403022992
159028,0.4564613587082007
5110,0.35446415358518796
260406,0.5255649606069986
173607,0.3907187661027666
306342,0.4500917124474131
151161,0.3782510529837613
231325,0.19218701941280059
11245,0.632775534223759
197437,0.374360198074261
97211,0.32359563216416143
7329,0.513414245826276
247296,0.46401575039410303
289517,0.16931774309986397
19774,0.4683329484632842
295708,0.5213862875665388
248581,0.4756794523881214
31442,0.36687997847215836
167946,0.27558104811610246
243024,0.4526551188286822
48440,0.49301063075140494
228624,0.23494292787239346
148691,0.22614807792814778
115445,0.37597907261410535
26152,0.37629908128953754
64122,0.432632601788288
239404,0.2239380153782084
297389,0.6509964576244726
205959,0.3804967414604492
47033,0.8069539922560064
256835,0.7952510520587227
267598,0.44859645461938996
297893,0.19172706861729644
232601,0.23766457956272852
259638,0.42721991172846246
142394,0.24046960053103925
41736,0.23747210735371477
77219,0.5305037240570175
212864,0.586346317103722
281898,0.7043819327242666
291698,0.4621934484072962
177838,0.27823468692971726
252842,0.1500031052839534
259292,0.3310909002559225
283606,0.22480040998433315
190101,0.1674967718450998
56686,0.30723499772268076
294782,0.17123223644209962
261872,0.3340578168111415
290092,0.5095470181804274
115053,0.15292135295680098
62014,0.8099215117838929
301183,0.23520458835556096
276791,0.39513654261142084
87050,0.3779806899167336
258421,0.1895145465221074
276721,0.3711438577607933
4667,0.21220424716238173
69075,0.22781686780542387
97844,0.7824316382271677
55102,0.18374817315377356
265438,0.5742867221708234
250221,0.25618914491833583
250652,0.17046044510567437
59996,0.3595774196037346
4553,0.7564673802687771
268898,0.4105519737250773
19247,0.3725745813287796
244400,0.2665984674044431
59057,0.28882200226768123
128225,0.797375327145772
120319,0.6270915471356859
64598,0.23211419358612334
96687,0.5552685326134892
5479,0.5416449474416167
156239,0.754225234378561
263654,0.23366486429426808
297901,0.5492105609326762
127327,0.49958524941850957
148161,0.7368373765059888
199394,0.28705836716382566
215408,0.21268874671427995
298014,0.6777666329269233
37177,0.524070787480329
74635,0.3421195337855363
136779,0.46478897676329417
276973,0.22615313459470715
228312,0.1863334175410403
11191,0.6553163480187868
237788,0.8345926563206737
306106,0.7826124552293291
55713,0.3809335720041523
138182,0.7408751195346673
231454,0.4547484511065238
179221,0.6629911981189457
285291,0.7892344583869654
78658,0.53169225628168
227140,0.24131505943425094
224455,0.30778927959936353
113721,0.14443820652430003
25119,0.779627941348714
97595,0.5092432418786619
28621,0.19688208915438177
135290,0.2826031607265571
231617,0.17770529120600356
51053,0.4899947351731409
150560,0.19974723828056873
146490,0.41796170589635395
157333,0.37092899952915287
262390,0.5488891918772147
209031,0.3097697470568015
263043,0.20949337024167416
119351,0.3787884465561345
104764,0.18950099600614445
236257,0.5122795691601891
178875,0.31546114157519395
31449,0.6832553930414231
204646,0.2888352049895303
230257,0.4561489275747255
298247,0.38150476082643725
120795,0.5696920517842214
199117,0.2920271288271753
189713,0.7209401310295139
40184,0.32829218673467814
8727,0.7900776613282274
201520,0.25721156280561835
65161,0.3897225039241133
144552,0.7938189163053075
74899,0.5084559465907827
282400,0.835086752198206
170354,0.19727903060207488
152807,0.31562435621353735
15208,0.16756792821805708
216534,0.43716731749796384
41317,0.2899766695967073
193644,0.19744036507831908
61107,0.30088110024255504
212205,0.38417515097914545
72171,0.4168256049806771
251870,0.681101945804029
86893,0.25276078996038515
72525,0.6409388693119742
53868,0.6854386237655699
307010,0.29705064747866144
84302,0.46193981248980603
23229,0.24639086272136004
161430,0.4296617298535926
94345,0.2922929520331852
136643,0.26135549269683
3473,0.2169137867556608
217698,0.4892632691116335
30626,0.7088709670446042
24971,0.7466550475373371
293644,0.5345696037582174
178061,0.7305216444640336
304586,0.3075750936836957
193242,0.45408182112635814
43206,0.4960521184300912
59649,0.46221594037752134
144707,0.3721143470633242
82863,0.6538822605902163
306890,0.16922855091863584
30464,0.3427992893133602
220198,0.2362321039435285
125547,0.5326549835934035
240334,0.28616879853473315
296280,0.41711812799790066
220630,0.36952682734177483
57269,0.40757177280270346
297780,0.1953139298966915
40465,0.14144456180451248
69623,0.41187872920903634
73840,0.7205310584546479
218015,0.6024962365723278
185104,0.6123796416373648
198011,0.19923067358296934
26331,0.45537935433713256
235607,0.2710957190297084
302585,0.41999470447859544
93068,0.16616578101159502
278263,0.4020517416430149
19261,0.2514745371671483
193009,0.36202671520708307
141004,0.15610789881534207
96123,0.5544935120074684
159260,0.32876496534644034
92844,0.2550809201487002
184312,0.2391683093368357
246588,0.31873792665861356
76716,0.23533203054584392
4799,0.6655423624141648
281088,0.40070632366299946
209432,0.47848872338163617
48066,0.5680198946649188
20388,0.358017988194896
132126,0.20335047603740578
239751,0.647513602763218
104251,0.4322004148871229
228421,0.3130006956201946
307353,0.26088216458434127
283066,0.573230249192048
173440,0.7042664979520945
50025,0.39010681235363076
71643,0.2631367147509465
75304,0.3545003803194499
53719,0.2155756838784411
136352,0.6426719427794364
260194,0.5145824182151159
247407,0.20774897533584988
135363,0.5199557337605301
179712,0.36209023158301135
224136,0.5886488181890042
204308,0.24151911588713199
92143,0.19120652358275742
142910,0.4091177954533583
76580,0.6985066973018629
187729,0.4294665759871166
219076,0.7297039816380353
44393,0.359799422323364
143874,0.25644366046503736
134329,0.49903970179968793
1774,0.5765889762802966
188208,0.2788035162266545
72241,0.2500313594354858
266582,0.3462428984889328
246496,0.4204095054518403
302422,0.6977733420388642
142422,0.15167715836383902
195478,0.24574996136557278
58354,0.5195937119219132
170183,0.6073455033114242
298261,0.33630870386862644
130106,0.7755839500066043
234555,0.21662939869757028
167552,0.5444757043330422
144925,0.36065117065311136
130844,0.8188295340989037
20584,0.5006410862933965
297057,0.1984647338364684
176139,0.5623271126943074
106044,0.27535440312649695
140334,0.19308359298242897
19389,0.4351484962153302
271175,0.5492666068220835
157145,0.17869531754232224
36775,0.6187641325765093
211282,0.2599247182164274
255541,0.6142044965764684
25182,0.3872840977494967
294503,0.1963034395797229
156332,0.18031315052165992
248768,0.5627992514501685
214576,0.6788857185884426
228651,0.44494117465098904
24876,0.27291973534859854
31158,0.5221233228811762
270360,0.29179890948470233
35861,0.5721627435400024
235140,0.7330040928473588
200970,0.35419794263480947
94768,0.4919512243644607
134958,0.48013966853126094
156573,0.4467807287834187
69453,0.4261959601713664
60277,0.3770963154650818
95689,0.8025845674751368
162108,0.18063108132021455
179726,0.33837361341254385
13737,0.5262416139175947
163148,0.5049045341925631
271705,0.40796751927253094
91981,0.12556659874255452
183007,0.4371455210666101
97265,0.2788292555947571
183623,0.6821220387193823
44654,0.6906684165383811
304319,0.4327095254801086
99636,0.6484099518484832
93875,0.3570082176867288
138102,0.40820711128867687
284928,0.663533771227099
218796,0.36472866346523525
252122,0.4646052963292597
288373,0.8113769621830191
180901,0.20255006960963962
85509,0.33956558290095956
108484,0.6463694883501451
224486,0.5070098693913813
257325,0.5050928219223967
158251,0.49870468265084794
273501,0.2696466247141775
199362,0.22837656035838338
72351,0.479388477977779
285647,0.43564633481850196
267697,0.30241896297808185
220989,0.3035247088839492
216274,0.5416658023043261
67924,0.344548377580589
68509,0.2949493204484957
284856,0.3373384802147944
304802,0.6591214695327036
132416,0.22635795918428406
38485,0.19201605809949843
33739,0.20313937347883979
307429,0.33845369125384256
69882,0.5980726520148361
264412,0.8674824630494934
266932,0.5705468988751848
23837,0.23632723816663653
15036,0.17967363380126322
114550,0.22101601536051266
97136,0.6686434162150361
127814,0.4905487034473547
250678,0.15789050740290625
272933,0.5154081557824479
223174,0.6282773343020449
79682,0.4593665900626808
71209,0.13575086046778384
127683,0.4133698966607801
71385,0.3074524521815615
205236,0.7738615051591302
98289,0.677705761137677
244649,0.3948936380630428
30367,0.4087521579604641
209138,0.3860289724721708
112708,0.2599704432398872
44395,0.4982455402279177
176794,0.413131371858237
192929,0.5470355380572057
91700,0.2857590290973015
31154,0.34193622561158044
238642,0.4612082238905089
127967,0.5251964957690302
191244,0.8376201805002679
215921,0.44753942945099334
216843,0.3049504435617826
293537,0.7222367490456199
187760,0.19746667198035342
134975,0.2814305464530133
200439,0.22323180146624647
61968,0.503322767339261
293017,0.6713767458658065
128247,0.48902626653912995
35196,0.6981922983719057
113140,0.507812629408799
220762,0.1703431812838378
254408,0.28418645470124804
291073,0.5202039075880132
78327,0.31973516127893936
228514,0.6139318232722933
203841,0.18973805875753624
263670,0.5351120501408717
75002,0.38825257477246083
70240,0.20945549970543306
163058,0.5816237477619222
113959,0.8523664818603813
71571,0.41122928710542067
58351,0.4607093903743938
266365,0.6546952640383381
40064,0.2897736638291577
165943,0.39760978775776207
83549,0.756286477145773
228457,0.20870256168980003
21231,0.4560512461220234
15509,0.7185595990994608
200859,0.4988887167559905
109364,0.6721017549174266
194244,0.5909172630514367
122787,0.7634772417186588
33838,0.23960977492192526
74368,0.46001716495812267
236262,0.77714873467196
118635,0.19166551600401574
274459,0.23390227233456184
227,0.15005567108388085
182069,0.5779615335113728
255937,0.22740578524058175
166169,0.2218204060175952
1972,0.33233768384251805
92194,0.8165720755785835
297614,0.2198851732416363
101510,0.3582730725644468
233569,0.48697306313651245
193176,0.3108930939499784
153251,0.3044980293936741
258002,0.7964292119265138
263220,0.4756621505402498
188742,0.7070501101709332
15753,0.7571298972006523
215310,0.443663631576671
49007,0.4575756906750268
80007,0.4231179323608824
10363,0.4258477241079258
293835,0.24595163268833947
264626,0.5488670749995632
28578,0.2894936524052889
226682,0.511420025990534
147325,0.3236131909313015
269152,0.3160973385625478
284749,0.7535535931568623
235297,0.13937180165308966
253429,0.20715296668600996
2407,0.3538174657749706
284012,0.709326260352523
151003,0.7573174822362669
102481,0.23094504944496097
158061,0.43593720919930723
290538,0.29430988528033225
82200,0.22521503374327528
23116,0.5753301291646299
77038,0.2644777684298823
216918,0.5937560207619453
180311,0.33020479726461616
233521,0.36847265816305813
153465,0.23844891980978208
191500,0.24438063840896246
91047,0.41370712989517067
269664,0.3327708554171201
34983,0.6874477137171628
173803,0.15375787004528793
67391,0.5453376698047002
136774,0.1977088402355611
275708,0.18477332924133164
246373,0.4375074733489767
303622,0.19579963366185477
258062,0.3743802675095043
95922,0.5669112411980097
290626,0.3883149671293547
245306,0.3527992947498547
65700,0.5330484832104987
54383,0.17639761864280484
171109,0.40297521773863265
95167,0.3087702564406808
262400,0.28553175780808465
24671,0.34936064780583465
122775,0.22231153717211236
252130,0.5561113153730523
252701,0.18101104891486622
153116,0.4507394946773027
268642,0.3335551516548629
206991,0.28700828031262465
155802,0.7537399106520436
182531,0.492670005819861
134957,0.5338353099459551
269353,0.4990374701798741
251518,0.4200478311316435
84372,0.462753561021722
242633,0.2722589487233484
186294,0.6281109594359693
224794,0.4692396053023392
202355,0.7428854256215323
298248,0.3844896382276566
260886,0.42700551120616886
207512,0.4936478393003958
76443,0.30206195485593357
19248,0.6403357994575448
288644,0.7433659687118963
299485,0.4001788380363201
136392,0.677692949909137
32821,0.29909101958767625
202061,0.5628169911848497
78215,0.8149174272378066
196342,0.3606072327175764
272469,0.41972693655911947
194764,0.27096081409716627
184777,0.23258419625299004
107281,0.4932104862477831
306192,0.1419027005577273
219524,0.7938014181601976
169546,0.18542815113431854
36742,0.2768463833447488
203432,0.1544562642944539
236600,0.12144592540223151
13190,0.4806735416849898
152232,0.4511332142540104
135061,0.41976631100023065
18551,0.13011431871774148
79897,0.17130893760239835
59634,0.3005806271857068
214986,0.6715798517066511
239592,0.4066152432858609
204853,0.20567529301482868
164280,0.392620352877115
63145,0.3634287467920555
91644,0.5226347638384015
109478,0.2776929345858577
30337,0.8141787719854067
140563,0.26989247930537347
181602,0.22146395849578354
112975,0.5524274858137165
127476,0.5118411189409772
71844,0.47504744447770064
26190,0.7234209416219507
110330,0.6070451754261623
176728,0.16741498004051672
255719,0.4845813975163882
64231,0.16968323675106015
107279,0.22423417167672985
242408,0.2616287798681237
1248,0.3785390225125902
243297,0.30392396559647306
237013,0.5559898542689827
81412,0.66412626338192
240930,0.4726142787271383
131902,0.5253491439121277
193640,0.5295088226695722
70147,0.3580351984537303
46905,0.6324685303812406
79639,0.3245818050662053
87772,0.24873099078034933
139486,0.73953515462306
245177,0.2695467614874511
70085,0.7493967325450913
285092,0.34356869336015833
260750,0.1624869561797596
239,0.3620354153786538
16701,0.734312591565073
35524,0.20301208317300126
301719,0.5556405697005357
90546,0.6687996657046066
23395,0.4924329115650341
176784,0.5180299065777859
117864,0.276564374213413
11921,0.1826897491403301
13469,0.2942837248228312
220019,0.46508871603451984
167702,0.5507100519008867
241370,0.2202654518396539
103422,0.2814150724762235
307478,0.7744894466302362
209953,0.2989540747807871
130353,0.43672518516992265
27316,0.2409241153427896
302762,0.4370390518009054
204433,0.4349351950240463
57956,0.3308420386022506
103131,0.16123251488322018
98927,0.29103206416272237
122604,0.7695465915649852
10462,0.3683714607202969
159966,0.22720203879315615
229401,0.6011305556229847
208240,0.5162269764513226
32116,0.3787131183809743
38281,0.45297659309858473
261266,0.46506301463093486
162123,0.58556980137161
46934,0.20487894962861344
254694,0.188811289901916
197525,0.4515323131345109
216089,0.426043232362876
277804,0.23699399414489192
134019,0.2529544782361628
152592,0.36093896829041006
298518,0.2559619159070581
42640,0.17933958313726922
245422,0.17776019134141133
130038,0.4821907157998622
224640,0.34864369757488095
85215,0.3742544018606326
155340,0.418926982954466
198003,0.24314237363718497
116105,0.7894782670557177
