SK_ID_CURR,TARGET
3017,0.017279042768760702
280396,0.02269032319970245
55313,0.0626920983807017
29593,0.04205252081388357
195095,0.03861356670273425
288688,0.04027821100269711
80825,0.05995594382004392
121863,0.26449080379819345
287948,0.09787086983937858
201932,0.05465706491605375
231232,0.028445390179957532
105257,0.20327741264197116
171549,0.116662903770027
218136,0.19394729111611705
154236,0.14880711175710423
92196,0.018107436137016944
171141,0.09128994576631078
115915,0.15516705688784252
108465,0.017824966336312108
105003,0.04322966436251133
268443,0.3024035825903263
275799,0.02569419950371373
47928,0.059156189024254825
236445,0.15687061290345503
59309,0.02844298877333435
273638,0.11771458453863395
163695,0.04054052350819923
290194,0.020638151659374406
282906,0.04286153378631087
175643,0.25795038394466246
172284,0.06750911412848001
21558,0.12264597409424716
99411,0.026578914955402946
59926,0.019371482022545416
168396,0.050939780436474624
253294,0.018297680347416453
214918,0.27705423281993985
258974,0.11806694177055434
262354,0.05508760299356831
288904,0.05683965681833081
91350,0.03329475668400685
51380,0.1137376428217062
60387,0.022827354417096022
112641,0.04010604173348781
189172,0.070977440363334
233804,0.025563925527158398
251953,0.1687340641089921
204693,0.19891537254811095
85318,0.040446633584559306
182452,0.12169261851922258
166844,0.12680028109769184
139012,0.01670516067132618
117260,0.04942084662065404
100085,0.03027998833584291
304190,0.02527294180855508
57128,0.19889780384359182
250418,0.024814841814471134
89972,0.11001150760481074
75961,0.0997320540471832
261590,0.028448782584231336
185016,0.08513489019573554
109963,0.10067920994187038
207636,0.09660174452879514
130242,0.03255924379151603
238635,0.02629301076407713
288064,0.16262595650027814
215612,0.25373070133045056
72055,0.13819874286914746
133668,0.16315533147657535
174318,0.07620774535119011
108980,0.051639442714354694
52377,0.12510734047070837
191648,0.2028382324348052
101781,0.0759455379975062
261870,0.046731291651848125
52841,0.07097031265589016
212886,0.04008139077385148
131087,0.05734905731139569
260916,0.06648210174352201
303727,0.19685237380618653
210693,0.11337163016227993
302575,0.07231286098281792
168840,0.01620294695174717
92350,0.024023252998094925
67858,0.026014120815625787
93157,0.026143270122642778
31530,0.23297223079445287
23443,0.06853468865912159
132063,0.02096200550144207
210761,0.2733870984002374
295703,0.021091710394561012
37367,0.10542020197664699
242803,0.030829366472477946
162085,0.04699651513736907
297887,0.06605266322779325
44364,0.17893680248379787
232873,0.041653616127438564
91228,0.1495665086448879
73493,0.09894526538495521
212814,0.08213591829716115
304438,0.06802325255247249
150462,0.06864385594740177
77578,0.02101159778655814
9640,0.08293518482307549
113139,0.03472003252006878
194896,0.09782173461517836
8560,0.051134950548420585
115014,0.09600033504496643
150915,0.03189387277525834
232360,0.04391851962196075
27920,0.01915648930574744
66285,0.09919341541156312
78885,0.3075791149473838
54674,0.024680203599651635
148886,0.020078311313211205
179766,0.16076382586057142
51139,0.12357674898426299
19000,0.04298636251389671
134738,0.022306758566563677
35651,0.03831111407262134
213073,0.051887490833690646
299190,0.0663207967984557
62605,0.019470421741354497
55634,0.03217909823841683
9803,0.14912750680708195
215582,0.034451077012110434
62331,0.1496532632181709
190222,0.06781478795136262
293506,0.01779024760484977
155834,0.015870407633700314
217888,0.04587631957192171
162422,0.138646205298323
68426,0.14510602164097552
59456,0.06704288480274755
13261,0.10606741502703307
55345,0.1949863586366
78274,0.10359607027981475
195377,0.3087204243405776
258976,0.06568555046069585
16207,0.03771362279499215
207158,0.08180877770735813
14301,0.10118669071056922
157646,0.22564622725251393
214454,0.11116066045714451
246902,0.08469749793276485
298555,0.06158420923091103
146791,0.06475618039518351
93089,0.0331167933147609
195439,0.1658574603016309
187279,0.049240199579235096
271723,0.16068856241665117
189584,0.027551948053981406
251068,0.03428263081410622
102869,0.07893262120207245
1649,0.052210756195073794
32788,0.02982197272306498
7874,0.10026593553260621
211907,0.03594330080219497
298168,0.05940845013626736
241790,0.1928375553571129
187177,0.027074581471545626
54272,0.282795205246151
278556,0.03140835307675972
28091,0.19058304762753644
205772,0.028645619391138286
140752,0.030190142687484017
124104,0.0327837355684059
141384,0.09273563631519488
15236,0.17591722888711958
57969,0.02801596380041472
131953,0.0826127784115981
20764,0.1514675815380405
258230,0.12579555684495036
103619,0.3147681071112956
182758,0.027969811021113955
241816,0.07322154623533315
101649,0.15159470355962873
303933,0.11803989441705778
300982,0.25144743102710376
253202,0.03276171826547212
80899,0.05152185936255075
72784,0.017715219433051828
16784,0.15627126324334664
219715,0.059861141340565846
28830,0.08944481878984147
88883,0.05184217280042623
44458,0.044860653235095915
129967,0.025529611707250353
102790,0.11501405603386576
193208,0.043555839411903816
52528,0.10397580974987226
258138,0.047582719337224744
88394,0.014429090223335096
116178,0.017411153514220547
175046,0.054057549515483305
284816,0.030604389485132975
204862,0.035695847434018824
62774,0.14905287603590867
183809,0.09859819144918636
57762,0.05620593136097496
26860,0.04990395622424393
299770,0.09835315370781002
290990,0.07022866909614008
212988,0.06778248629514634
61853,0.1117585929508484
167001,0.21148038841960162
91097,0.049488670609551935
51868,0.22429746701414563
194941,0.02556594172028535
307079,0.06740048982619393
281074,0.029698548230802677
87008,0.032123159035081755
132273,0.025870071899812858
130035,0.025457452676943704
178147,0.04395626455460926
195297,0.08362835192637777
297451,0.04218955896472322
19479,0.019781385097103595
130351,0.026684679354954097
220474,0.026305530033042503
216134,0.041899072371397804
277594,0.056548259899123474
166709,0.0327022402925256
73893,0.04938677199542253
236881,0.05221315588501466
208724,0.030659508475309787
23816,0.043678286203102844
207114,0.03729257644882751
133150,0.022266976687287846
185988,0.1931307665379582
155320,0.02903609988651933
64412,0.0841461959258199
235756,0.02068289819429023
214937,0.01774945943088743
71938,0.13978292784768945
15014,0.03325185030514953
119185,0.10866309710861095
182603,0.10706684918667123
3385,0.11270587275453083
183081,0.023546186770597898
3387,0.02567646107398601
153066,0.03587399154084635
69502,0.09652535633775884
48904,0.2212079317350966
149577,0.08925876658042717
5539,0.04221998509594237
49802,0.19749692684977002
106265,0.3323989900490216
54744,0.10180402755966741
1373,0.033058216575033106
133727,0.054985072511207454
109543,0.13245953689274076
165798,0.059148340474402046
115646,0.014123278305456587
234714,0.05978099625374297
96603,0.07953216027803887
249144,0.11839747592519505
17736,0.2289083053200681
221665,0.018519208078552476
265,0.05483564930911123
75527,0.03946146519784078
301075,0.04716186236245701
111415,0.1028383687475696
238933,0.05941245189563554
195334,0.066295083764669
213249,0.09818136144283846
149958,0.10513727697577877
15773,0.20663389130825338
101190,0.06540056772364228
150106,0.03142585401742998
172749,0.09825187773089109
84255,0.017619531938841703
265297,0.014655187076516968
20985,0.08425603943793925
141987,0.01710348098319693
86681,0.02316508403936976
219064,0.01791049790570679
175506,0.05001334912314869
149669,0.12890096860183584
290240,0.04820844418718039
204666,0.052871296785747555
63866,0.01767789803283743
241287,0.024326317975381904
177278,0.08586185990509115
257868,0.07624654804345796
124234,0.23827712484395588
14048,0.06489815094279762
61739,0.12417695335038555
281471,0.22185924096181134
5860,0.18499356615908258
259538,0.1986609027964161
240396,0.08894370893490104
95413,0.03774924146002045
213307,0.027193166373458554
248041,0.018444605993374122
253164,0.0883166526683006
28394,0.09554541741169299
236825,0.05526878423061073
31332,0.017431384513483243
99079,0.02563536793658816
11603,0.01881696226367517
285600,0.16727211099411593
174148,0.07503203345404104
204255,0.04555826945316567
232065,0.03749372729882393
104504,0.11864211158110934
39707,0.0413238448735022
156197,0.23163603291212645
163202,0.17280886779277807
141805,0.028403941427021524
212426,0.036181296648984645
136182,0.033570918539917144
227270,0.018226701770746433
206977,0.08877161751343253
38511,0.047909099200551857
268499,0.027240853224401278
162969,0.07999378553370952
103545,0.1516177146849548
162385,0.1251359528290539
288993,0.13628141583262313
296784,0.030800571614762136
280906,0.12095261416053088
119707,0.10330182144421152
92395,0.0922809045198723
168575,0.13113788921866554
82980,0.022580973905046545
266073,0.019742066035821258
105072,0.11958820148981628
232674,0.052706887064714734
69382,0.14217209690426005
39036,0.0608589419659703
89683,0.1007177850686771
39380,0.01767012022354133
194927,0.07198200220445473
236264,0.018562785741407423
204487,0.02718833297378912
50680,0.01920772866449538
269006,0.12157228268321796
262089,0.08472807413000293
119187,0.04248800569759032
27859,0.049843059768038836
240824,0.09877789238321685
32957,0.07461673512303221
299881,0.017997811730796717
25658,0.06606448277309844
48559,0.20912025851604996
181207,0.02003847858435385
5072,0.04785577995656223
79782,0.020776720760691734
232707,0.05541880271572858
255724,0.04780247806740957
237994,0.046537312541841534
293908,0.061392018418504245
226764,0.18358094329271019
58088,0.15230282763428485
235218,0.04799424372238344
12204,0.02165392956522905
21667,0.12791443681675782
273455,0.09273382050864325
233524,0.1344078161155836
156353,0.03705332749481844
298025,0.026866531704991703
488,0.02900494828752971
14345,0.20203631279097056
122754,0.062349544355623225
64228,0.05053863608538461
224144,0.03421143392644873
159028,0.07097669389412439
5110,0.041889641085094804
260406,0.10728084423372891
173607,0.05093157358414447
306342,0.06839550046079396
151161,0.056008989520697675
231325,0.019536627202537765
11245,0.136396629744307
197437,0.052390349891579535
97211,0.04087660128627258
7329,0.08553327400945444
247296,0.06944771721337539
289517,0.017996681981848568
19774,0.05830466211668579
295708,0.08285355619656022
248581,0.06529537703447187
31442,0.049465356881544895
167946,0.03067893766275052
243024,0.06823059163121713
48440,0.09803180345341866
228624,0.026041125252267035
148691,0.025109765047109215
115445,0.03877975028359577
26152,0.05345894596381095
64122,0.06359405675888534
239404,0.025956251776174003
297389,0.13711489062885224
205959,0.04982280821628964
47033,0.3121746455770986
256835,0.21819753219553237
267598,0.0640818747454688
297893,0.019989762739249683
232601,0.02636663326769496
259638,0.06503944624204896
142394,0.02830967776036211
41736,0.026082201689867177
77219,0.08471140745671961
212864,0.09449206836651237
281898,0.16908328160491068
291698,0.07455879773504362
177838,0.033405271334328294
252842,0.015055986429733173
259292,0.0441859638768059
283606,0.022972338060896845
190101,0.017245343190979628
56686,0.03665983502821612
294782,0.018405850085250093
261872,0.04059918482843096
290092,0.08482912191466861
115053,0.015804517604961425
62014,0.2732124648687543
301183,0.026236521120434064
276791,0.05566273582743923
87050,0.05154730859397051
258421,0.021525445496601278
276721,0.05203668705734282
4667,0.023124339390147134
69075,0.026025519162698914
97844,0.20798322305544406
55102,0.019856458061123815
265438,0.08876459300560363
250221,0.028832496229291082
250652,0.018125742942876895
59996,0.046544925080723734
4553,0.216613987278019
268898,0.05419859350708433
19247,0.04604497946601426
244400,0.030942359434485298
59057,0.03378648093091699
128225,0.2920993611593044
120319,0.139881084490409
64598,0.02573408281675882
96687,0.09772396242629877
5479,0.09803947109981295
156239,0.24733749052591286
263654,0.025416740802449263
297901,0.09558360502137805
127327,0.082011878347917
148161,0.16986610117851533
199394,0.03630681700153806
215408,0.023337753547014707
298014,0.15243834937492148
37177,0.09342425012411329
74635,0.04881942245415827
136779,0.07424212252059036
276973,0.024537540929266258
228312,0.01964604860329097
11191,0.14274175059697453
237788,0.2744061948318545
306106,0.23969199003706948
55713,0.057280530844265286
138182,0.17013814342883823
231454,0.06612961464676345
179221,0.1548942847374538
285291,0.20384277628060352
78658,0.09414798695402722
227140,0.025793331587069708
224455,0.038789144813934626
113721,0.014543855526553276
25119,0.19807988271464383
97595,0.08211635980832103
28621,0.020197963746017768
135290,0.026026046012201026
231617,0.01812959174629414
51053,0.07622176947521582
150560,0.021242901027830576
146490,0.05880602262933894
157333,0.046740979055998444
262390,0.09902989876464259
209031,0.03758361813932391
263043,0.022319019747937603
119351,0.0400892709825678
104764,0.019870210483806414
236257,0.08583964819171619
178875,0.0403824619921216
31449,0.1338755835727804
204646,0.03537769722800653
230257,0.06645251526803236
298247,0.05025497624608122
120795,0.0994644737047214
199117,0.03398232084233777
189713,0.19066553981272158
40184,0.03944899430542394
8727,0.2562249540536438
201520,0.029537855137353304
65161,0.05465033629012766
144552,0.2547427997515697
74899,0.10332612938665627
282400,0.2590434259530473
170354,0.02145085005719789
152807,0.03684426249085732
15208,0.017641408118150775
216534,0.06378155088557808
41317,0.03684168787240577
193644,0.020629312280955558
61107,0.03670681876810491
212205,0.051110023465168165
72171,0.06203873770919879
251870,0.15353929963368038
86893,0.030169155592036295
72525,0.13173866916870064
53868,0.1324162607347514
307010,0.04733109251761328
84302,0.06962056452630175
23229,0.027501673808266618
161430,0.06494155553910669
94345,0.03366161419270346
136643,0.031826596066110616
3473,0.026011728878564396
217698,0.07862448871409738
30626,0.17707753338811671
24971,0.2090817982971646
293644,0.08568352633246214
178061,0.19685721732676115
304586,0.03926672894036829
193242,0.08917567252977121
43206,0.08425023937093787
59649,0.06817415416555477
144707,0.046572147390037656
82863,0.15793755370691398
306890,0.017428645788761042
30464,0.05654132900365895
220198,0.024412244607597843
125547,0.0811108609960867
240334,0.031823943121824176
296280,0.060467785352337905
220630,0.047253548148945855
57269,0.056268959642373835
297780,0.020097252965072407
40465,0.014474086573471079
69623,0.057182990549633904
73840,0.18490574865610535
218015,0.12693339807962659
185104,0.12123990774157754
198011,0.021334244437813624
26331,0.09080843777068133
235607,0.03180610280349272
302585,0.06434843726135209
93068,0.013570959124908341
278263,0.054710401048188285
19261,0.03347315391647663
193009,0.05712248002218768
141004,0.015118285656024782
96123,0.09579479832123189
159260,0.054660083625014205
92844,0.02863490520285913
184312,0.026472513799060345
246588,0.042429636767296205
76716,0.026279473566757725
4799,0.15162596269599057
281088,0.055134612255270804
209432,0.06837576659245945
48066,0.10518934641333644
20388,0.04986244087163484
132126,0.02150824228512901
239751,0.14416575405490928
104251,0.07606400517731328
228421,0.039274480046810514
307353,0.029086168586189363
283066,0.1063183875200526
173440,0.22746777982766023
50025,0.054195449413806426
71643,0.02329193481017675
75304,0.04424539778612367
53719,0.02346787271083967
136352,0.13504705488804963
260194,0.09107267462842614
247407,0.020483708959046432
135363,0.0885722295655452
179712,0.04567258756798127
224136,0.1104397952659005
204308,0.02740129212575489
92143,0.020374289714939712
142910,0.05500442354026364
76580,0.1279767178120366
187729,0.058778514179709036
219076,0.18998761446797197
44393,0.04752982851950966
143874,0.027694565235292436
134329,0.08603228693867984
1774,0.11215255011267257
188208,0.03208067650545669
72241,0.02743174798043288
266582,0.04203337717843218
246496,0.058048741736779576
302422,0.1747793122466451
142422,0.01545202707544378
195478,0.027620951643673244
58354,0.08863031492339883
170183,0.11314450756664671
298261,0.042322673176096955
130106,0.2244478251798965
234555,0.023098423463534617
167552,0.09441522072072837
144925,0.04861303562865832
130844,0.2895030096411703
20584,0.08011672897486102
297057,0.020449322136814062
176139,0.08715582876445291
106044,0.031572306480113214
140334,0.021568708098352214
19389,0.057521745574289636
271175,0.08824989487523904
157145,0.018640101399711787
36775,0.12472142473755794
211282,0.030247926567786073
255541,0.12220097919187056
25182,0.05222691848498177
294503,0.020244707071055513
156332,0.01779848460272412
248768,0.10102625571739429
214576,0.15953706397509246
228651,0.06881914990202403
24876,0.03176628076131441
31158,0.08513361142921654
270360,0.03733230701336956
35861,0.10166679346677168
235140,0.19566433749356657
200970,0.04523539323131451
94768,0.07976275166876988
134958,0.07606080077963892
156573,0.06070431687279953
69453,0.06179380488188305
60277,0.049230394076940895
95689,0.2705301995203401
162108,0.018753175424505795
179726,0.04278600589302212
13737,0.0918121445302973
163148,0.10522109439063716
271705,0.06453133609849106
91981,0.012200957797519842
183007,0.06617090997261679
97265,0.03217388454967683
183623,0.16313502962088483
44654,0.1395987645725752
304319,0.0641719618726128
99636,0.13819550559019633
93875,0.041978959573744715
138102,0.06089723683127698
284928,0.13703018500516886
218796,0.04796824084021247
252122,0.07183273423552668
288373,0.2739975540294006
180901,0.020244872677933658
85509,0.04240960227242743
108484,0.1438852604364904
224486,0.08816041963486905
257325,0.0722814708965086
158251,0.08265065663014762
273501,0.02954200524959307
199362,0.02585396500401445
72351,0.06204321190778875
285647,0.05557245910694045
267697,0.046791379721956794
220989,0.036236239941367675
216274,0.08683558037208053
67924,0.0440193762775093
68509,0.04416085405213608
284856,0.04038645776786904
304802,0.14355603712242868
132416,0.02616267848297672
38485,0.019641901544587663
33739,0.022046361487385643
307429,0.04372212133791224
69882,0.10489701664198847
264412,0.35982481129052146
266932,0.09727666393737079
23837,0.026784599059598013
15036,0.01760537065707697
114550,0.02409106094336278
97136,0.18237414587363462
127814,0.0788979970191638
250678,0.015428039102375304
272933,0.09354116643535731
223174,0.13319504270266966
79682,0.08550800090227303
71209,0.013627330970503752
127683,0.047613502785171215
71385,0.03719183384449251
205236,0.26682767486764686
98289,0.15529750045848134
244649,0.05575793679101526
30367,0.05794826935629077
209138,0.061757247278552516
112708,0.028842108010548782
44395,0.06940656305369014
176794,0.059532832458943606
192929,0.08388278040308902
91700,0.03523699254231465
31154,0.038175103794213856
238642,0.06964134219524226
127967,0.07800707400053906
191244,0.2773514323279739
215921,0.06439949935832057
216843,0.028480540925260724
293537,0.1970807648112575
187760,0.02132571334863442
134975,0.03631776167537379
200439,0.025619323255580147
61968,0.09674236741076095
293017,0.14550626919091075
128247,0.0752797730509519
35196,0.16198605502311722
113140,0.07736085058643478
220762,0.017383393881257127
254408,0.029316641897733902
291073,0.0929261447699679
78327,0.0423434943421726
228514,0.12599494017736082
203841,0.020378011132406528
263670,0.09723979958015963
75002,0.057449352126378805
70240,0.022449726813403362
163058,0.10955769734827513
113959,0.38797161831631555
71571,0.053568546148799474
58351,0.0843518327232677
266365,0.1467062078955814
40064,0.032287953210544666
165943,0.055979810779815835
83549,0.1750527292624477
228457,0.022750580032815642
21231,0.069738020899493
15509,0.14572096737356757
200859,0.06582643840457297
109364,0.15646448285785838
194244,0.10996848928128607
122787,0.1853029024986224
33838,0.026085013904392596
74368,0.0700383580911944
236262,0.19024177001453663
118635,0.02116545837747053
274459,0.02531953500155652
227,0.015653438668065754
182069,0.1290291372802211
255937,0.024374288827485224
166169,0.023401676724511485
1972,0.03956474645798862
92194,0.27212377530418863
297614,0.0233037207876962
101510,0.04989170435302382
233569,0.07742680542343425
193176,0.03399775906017149
153251,0.03548008745802501
258002,0.2497253914901938
263220,0.07267630813943059
188742,0.19392206158320716
15753,0.22351387305405424
215310,0.06346618473300786
49007,0.06664666199270562
80007,0.059969146380533925
10363,0.06443641895067093
293835,0.029068310630439558
264626,0.08403812267522372
28578,0.03292942317613641
226682,0.08103825902148831
147325,0.03875027055803518
269152,0.038190367527487515
284749,0.25766603823570156
235297,0.01421329060399808
253429,0.02239401599574955
2407,0.047401155821858595
284012,0.13159862639913092
151003,0.206288628886733
102481,0.02594670207020803
158061,0.0684475298829185
290538,0.033804332993335684
82200,0.02415876754798856
23116,0.11098005196491353
77038,0.03838057637884027
216918,0.11405364248906687
180311,0.04541012085053211
233521,0.051287644006517245
153465,0.02150120929023348
191500,0.027467427625017436
91047,0.0589697478201637
269664,0.043540617896162766
34983,0.15964131625007982
173803,0.015762729970336176
67391,0.0903671575405126
136774,0.02055774133588153
275708,0.019934339813259944
246373,0.06140266743876253
303622,0.02033329395736072
258062,0.05196923598529948
95922,0.10551610848702775
290626,0.06632669130816436
245306,0.045044162832181024
65700,0.08979103025028279
54383,0.01969701436261734
171109,0.05019166120220577
95167,0.03727806711634993
262400,0.03672580258022435
24671,0.05693700934074608
122775,0.024344556864117222
252130,0.12662051087211784
252701,0.018990719720727557
153116,0.07318226286997036
268642,0.03849549837411711
206991,0.037067915659275974
155802,0.25086953709896825
182531,0.06713314271959356
134957,0.0918975900291527
269353,0.09688959918564596
251518,0.061339639088852524
84372,0.08304421051525947
242633,0.03294645653480352
186294,0.154042957243037
224794,0.0724577474482299
202355,0.16357025112379578
298248,0.05214517700651053
260886,0.050851560533738675
207512,0.08237637912475082
76443,0.04572573697487447
19248,0.13616001251041124
288644,0.2369103997965735
299485,0.059857704084043985
136392,0.15572809241110155
32821,0.03450635173861608
202061,0.10065697973716174
78215,0.327103493421221
196342,0.04802683915514574
272469,0.06019537855315298
194764,0.03238267971274572
184777,0.02526923578989176
107281,0.06876964638267151
306192,0.014419435602803315
219524,0.2510326521167388
169546,0.020798305744245144
36742,0.02896002175602284
203432,0.015297246028756267
236600,0.012033454887760133
13190,0.07909748451892068
152232,0.07750063190766088
135061,0.060903641546941965
18551,0.012961266813875095
79897,0.017709356560082146
59634,0.0359537035833952
214986,0.14823522219029855
239592,0.05791486049523098
204853,0.02154401531164511
164280,0.052543279292241174
63145,0.0502226556073614
91644,0.06946456923047815
109478,0.03217973116666604
30337,0.27667418373006336
140563,0.027783707182497567
181602,0.024093488701337165
112975,0.10105429628784685
127476,0.055062178264401476
71844,0.074969640975779
26190,0.14928853822369823
110330,0.0988169777199031
176728,0.017491172114627605
255719,0.07456447609628285
64231,0.017404371848363798
107279,0.025181417056056216
242408,0.030765650768205314
1248,0.05114715537977686
243297,0.02987758658674374
237013,0.09338119364870578
81412,0.18523120021513637
240930,0.07067752104397068
131902,0.08569193745746048
193640,0.08913668943007383
70147,0.04611884694009719
46905,0.13225954098281398
79639,0.041510300906185724
87772,0.026681198167886326
139486,0.16552886530559308
245177,0.03092055980535057
70085,0.1739122142398049
285092,0.042694942129369716
260750,0.017254558114441158
239,0.04796512314345927
16701,0.18843348880238808
35524,0.02156724592425486
301719,0.10439233954768634
90546,0.15868354488320796
23395,0.07865525370450675
176784,0.08040954368774661
117864,0.032611765185110664
11921,0.018468893440800015
13469,0.034141544516508186
220019,0.07459269991566073
167702,0.10150804908397121
241370,0.026101450825626073
103422,0.032500182335406615
307478,0.27303341973212414
209953,0.040011585485759234
130353,0.06561699869529598
27316,0.027356631550968714
302762,0.06589827087886743
204433,0.0630917890376062
57956,0.0396704360662541
103131,0.016415346015418508
98927,0.029144240027229634
122604,0.2184980476851612
10462,0.048993865084203836
159966,0.02597665622066796
229401,0.11627486299842406
208240,0.0857425223336316
32116,0.05023911016718058
38281,0.0687920617543239
261266,0.07251045222628519
162123,0.10872519704436229
46934,0.022454463892885614
254694,0.020104253451853293
197525,0.0704513130472783
216089,0.07686276629990545
277804,0.02675414821352511
134019,0.029022470990825715
152592,0.04870921718144487
298518,0.02681266126611929
42640,0.01924604987727614
245422,0.01843778209685495
