SK_ID_CURR,TARGET
16784,0.32279377352173017
219715,0.29301162911104184
28830,0.3905902474909502
88883,0.4708966731236104
44458,0.13832355087775042
129967,0.21210890314035888
102790,0.32938899868788696
193208,0.31108081018996764
52528,0.6510574717285643
258138,0.1787724462179713
88394,0.048736177512796526
116178,0.23917423588638553
175046,0.4447903680391749
284816,0.20649817352533098
204862,0.20847579439853028
62774,0.603165641160611
183809,0.45463156682307293
57762,0.47244279017404994
26860,0.2898601647049834
299770,0.6859165792645197
290990,0.2124752948248141
212988,0.6351585546644077
61853,0.44296363903110636
167001,0.8560905896043192
91097,0.4909001871967886
51868,0.8316978416028846
194941,0.4501829252213282
307079,0.3774054001150072
281074,0.2471040965346343
87008,0.16778386220430477
132273,0.1062446081572185
130035,0.1802846543826127
178147,0.3070177167029543
195297,0.6138415030951446
297451,0.28576728691239994
19479,0.08911886195004963
130351,0.06289750312755986
220474,0.25938917234949177
216134,0.24185277990042545
277594,0.3492966305816273
166709,0.19948228042886784
73893,0.5469345258813486
236881,0.6726343500003649
208724,0.26510386954815524
23816,0.3214913510339235
207114,0.2160044980376899
133150,0.15478221873247086
185988,0.5252850491601295
155320,0.2694475856883762
64412,0.5309245847570945
235756,0.46610479495379353
214937,0.164859908470857
71938,0.7289037116191933
15014,0.28343470353645756
119185,0.5070433974152256
182603,0.603935223499594
3385,0.5632849387965659
183081,0.13205068368048342
3387,0.39981813799476756
153066,0.4319916832877931
69502,0.3787309383857665
48904,0.3179286295979585
149577,0.5004270317042034
5539,0.48727581319085567
49802,0.5995427043344885
106265,0.6409498798455918
54744,0.6713685342602655
1373,0.4083829904757535
133727,0.2790684654404076
109543,0.43184200644484155
165798,0.27283576887687705
115646,0.06494592869605519
234714,0.7427019231432782
96603,0.2709354805597696
249144,0.621556666256055
17736,0.7304984949538921
221665,0.1302840902421832
265,0.356784457337499
75527,0.29619439089605565
301075,0.4808270757292609
111415,0.2577015583011982
238933,0.5126388482653429
195334,0.24959161328335563
213249,0.29011802724410474
149958,0.8175338080649794
15773,0.3281231664321228
101190,0.41822235063299884
150106,0.3621972614463234
172749,0.5880451063915716
84255,0.11751106903010618
265297,0.18572841469951246
20985,0.24552920257645394
141987,0.08184788207354211
86681,0.2542643835531895
219064,0.043703129342751994
175506,0.5290792910640686
149669,0.1891875712225122
290240,0.3021354995016693
204666,0.24364879728157182
63866,0.30075380431417736
241287,0.1582270337076697
177278,0.4166815043078439
257868,0.1826982719236014
124234,0.7793484157230891
14048,0.3508072549787552
61739,0.43035828218851746
281471,0.8618001282921431
5860,0.4771857835957889
259538,0.6923419149630206
240396,0.5445135027222315
95413,0.27264140475060455
213307,0.25021795117263845
248041,0.20494109625969156
253164,0.4609893216070275
28394,0.3999276150256189
236825,0.4270453246179645
31332,0.20070978457308603
99079,0.1801640663042941
11603,0.10871317048460964
285600,0.7991991301226767
174148,0.5979446137750001
204255,0.09408920544294105
232065,0.20787234043021802
104504,0.8227441549183268
39707,0.39177303465798646
156197,0.732483479771419
163202,0.5534055697432229
141805,0.2852883746679209
212426,0.186370381330057
136182,0.2441076970192337
227270,0.25451620867756186
206977,0.7203279755331975
38511,0.49832464449205915
268499,0.296307289658776
162969,0.47799385115291737
103545,0.641045933656546
162385,0.5372399067555109
288993,0.7293364288215549
296784,0.4126773753633237
280906,0.63562247651367
119707,0.37420582073550107
92395,0.5165667149190049
168575,0.25778007746583104
82980,0.19782127709718028
266073,0.1250347817597565
105072,0.4762670866705281
232674,0.6162501686594375
69382,0.7782499184373388
39036,0.3982478884011034
89683,0.58207676842266
39380,0.23471547111466726
194927,0.4150256981103351
236264,0.1544271645187594
204487,0.312655938925088
50680,0.141201805556802
269006,0.6851629556467141
262089,0.7776818456326648
119187,0.31905282768690674
27859,0.4520368456245535
240824,0.7852958549832355
32957,0.4693966930772445
299881,0.16659347272081249
25658,0.5391629003217505
48559,0.8224135573561809
181207,0.1060203837791373
5072,0.37740407033068957
79782,0.1669704940016239
232707,0.6290084636790705
255724,0.31051689339016936
237994,0.18605048662519022
293908,0.38732679795839975
226764,0.6299633490501063
58088,0.5130554028881807
235218,0.3445654193854307
12204,0.2699775987607771
21667,0.40586254792193693
273455,0.4282682491681994
233524,0.2157535979078136
156353,0.33710008593983315
298025,0.2565988772035612
488,0.28901457108570044
14345,0.6577821701239063
122754,0.28177607000442834
64228,0.21109163202219652
224144,0.36499129358968097
159028,0.34774038950936204
5110,0.2922840202032408
260406,0.6768653855007543
173607,0.21862797275792556
306342,0.19796922084509563
151161,0.6142885938505441
231325,0.240975819129113
11245,0.7020770824363187
197437,0.3471161200540679
97211,0.228310336486592
7329,0.580753531801837
247296,0.17710794971442895
289517,0.1831923532273416
19774,0.2768826556724862
295708,0.2126893993956095
248581,0.13023741749938206
31442,0.47218661694815717
167946,0.29343647852289145
243024,0.3030384795414514
48440,0.5665100988883854
228624,0.15931449284163843
148691,0.12491594960440555
115445,0.5004689804449708
26152,0.4053396065109775
64122,0.4429383631316686
239404,0.2040067536482608
297389,0.7668483026754741
205959,0.2026984038887778
47033,0.8578336928794894
256835,0.8215178074170802
267598,0.26188017102884864
297893,0.1574742729031339
232601,0.06632741738257035
259638,0.6344098948558616
142394,0.3141710282990346
41736,0.356949336664662
77219,0.5229879698986495
212864,0.7513685133654271
281898,0.8437238966060122
291698,0.6126785652742062
177838,0.2571896411683638
252842,0.08772600545622815
259292,0.23437548078469808
283606,0.1661511262683502
190101,0.08684307849148332
56686,0.36291564295554446
294782,0.19762223907769716
261872,0.11116658629578902
290092,0.4768043797577369
115053,0.02170807119538102
62014,0.7254126416898524
301183,0.14763108894371685
276791,0.32702877662136
87050,0.21321495410530228
258421,0.31641970063251235
276721,0.2002261404576654
4667,0.21849895446336645
69075,0.13052127966692578
97844,0.6443289599593653
55102,0.16288338692291335
265438,0.4757108075097909
250221,0.05078787299663197
250652,0.21722307295152984
59996,0.24383966460375098
4553,0.5363497564126445
268898,0.11276943084669072
19247,0.3422915044910225
244400,0.09045195506699591
59057,0.23935187021657817
128225,0.7740892905030928
120319,0.6314579003543264
64598,0.20106938672501
96687,0.361602506748071
5479,0.48120514386726565
156239,0.6168490856424957
263654,0.20119562437748725
297901,0.6181083855870002
127327,0.377855055424701
148161,0.37407414172146347
199394,0.46198535016055936
215408,0.1092957459017356
298014,0.4061318211715772
37177,0.5260279977539951
74635,0.19019893971632212
136779,0.45472454568481746
276973,0.030797340139151162
228312,0.21250414098016768
11191,0.5733764915575121
237788,0.8149945359838812
306106,0.8556444233730522
55713,0.30822326383817306
138182,0.3833276494457851
231454,0.3983227156876599
179221,0.6419568283383851
285291,0.9086209503594984
78658,0.6298440231488291
227140,0.5505927707640066
224455,0.3457829953852031
113721,0.08323333059298016
25119,0.6171217766226342
97595,0.4017770613255439
28621,0.2755299253449044
135290,0.23989695766047292
231617,0.06586075443454457
51053,0.6813827576771939
150560,0.061854488686581305
146490,0.24842298329126383
157333,0.2269302688239999
262390,0.6760377221868231
209031,0.2268068974123293
263043,0.17174362739386284
119351,0.3912924283390707
104764,0.31822475891389923
236257,0.6177479175069608
178875,0.23268503753826103
31449,0.8105835264968159
204646,0.6565773399613213
230257,0.6144280960057417
298247,0.5792036925255766
120795,0.3741313156593045
199117,0.1395077523005534
189713,0.6426134096747098
40184,0.38870371398619247
8727,0.6526491241012768
201520,0.09682181539172055
65161,0.502499532132784
144552,0.7513799057614577
74899,0.49295068523306707
282400,0.8394987622072577
170354,0.17734435105823024
152807,0.240968062653894
15208,0.22705735295543558
216534,0.2454852589095967
41317,0.3108198091740648
193644,0.14069715992110415
61107,0.1511606634793321
212205,0.14698021662986435
72171,0.7224313200865023
251870,0.3101806239399153
86893,0.16146093102196918
72525,0.29378570804199694
53868,0.4006686164188883
307010,0.42415121366277597
84302,0.3864886477926545
23229,0.08264582800408012
161430,0.2544076074470377
94345,0.2844241480649537
136643,0.16714646381086262
3473,0.40656222465931613
217698,0.47692436739625377
30626,0.7055109052908775
24971,0.807615364648174
293644,0.3016206943034808
178061,0.7903188471321367
304586,0.21199974529401447
193242,0.5115832084116274
43206,0.3871259850177454
59649,0.5428280947885621
144707,0.1632392949926441
82863,0.24994533750219403
306890,0.2448328622586282
30464,0.2820230297689568
220198,0.529695332352638
125547,0.5261034952308676
240334,0.22534985193935583
296280,0.5528070179586065
220630,0.2638269327657412
57269,0.138990289249687
297780,0.12609869606274232
40465,0.05864810791082061
69623,0.6052075223776041
73840,0.7308977203649742
218015,0.8073302332960554
185104,0.7802807284961886
198011,0.148862548968973
26331,0.6137285323281745
235607,0.48165954938454925
302585,0.30033955067667467
93068,0.04871421371388187
278263,0.5220512456496285
19261,0.19380795840499498
193009,0.37089942691772376
141004,0.08005397493305848
96123,0.5666993568210458
159260,0.32489877443584925
92844,0.21628103504552448
184312,0.3864264395025278
246588,0.10886028460854581
76716,0.13755796974687975
4799,0.647402715421982
281088,0.4546434380361498
209432,0.7006138457634193
48066,0.6417642097895757
20388,0.27588277014874746
132126,0.1335073774093067
239751,0.3696347922436994
104251,0.27850482690238093
228421,0.26437889767015055
307353,0.09817740485872907
283066,0.3273565622412469
173440,0.9068985134381455
50025,0.3220137829562045
71643,0.19328855348507729
75304,0.4025864282580493
53719,0.1648185435361919
136352,0.41152138366273716
260194,0.28511679694773745
247407,0.25624820090886924
135363,0.5298265441951966
179712,0.20767395860603424
224136,0.6452790758133539
204308,0.14475273916251702
92143,0.16518506612787676
142910,0.29746347026064884
76580,0.5400872701767037
187729,0.5745881720233583
219076,0.7157207410400441
44393,0.3477248465477982
143874,0.25959239604407996
134329,0.3041427594340173
1774,0.6969141952092848
188208,0.19341286279835654
72241,0.19464108740298067
266582,0.48734090009541986
246496,0.44022492734251123
302422,0.6805786245132719
142422,0.06495454388234452
195478,0.30324664026632975
58354,0.6005578141208597
170183,0.525513233182899
298261,0.32936974966944
130106,0.7797450751305517
234555,0.23701150289992368
167552,0.5168424683389278
144925,0.42328538333525156
130844,0.7779383929469232
20584,0.634434768037218
297057,0.1952008584036714
176139,0.3793672856668215
106044,0.10947189015106423
140334,0.0096239834846154
19389,0.3335287118426816
271175,0.4998587646954144
157145,0.13484995739686173
36775,0.6709794903950176
211282,0.2872966723516687
255541,0.5285220449713258
25182,0.5753456974569611
294503,0.28790508331016484
156332,0.15839897147773765
248768,0.6333042720223836
214576,0.3729205323655748
228651,0.32842962453760044
24876,0.20641776805147133
31158,0.5557073756021667
270360,0.2910404755754865
35861,0.809555210320686
235140,0.11415969094488236
200970,0.356599239915269
94768,0.28440058646181615
134958,0.1399972278752793
156573,0.3556406837287368
69453,0.3195285690408735
60277,0.26055984821179035
95689,0.8892182946654714
162108,0.09959973158092995
179726,0.21257337749415028
13737,0.4372742772161647
163148,0.46610748481257125
271705,0.5631122361221196
91981,0.04109546649744568
183007,0.15574860155350634
97265,0.49760109786084505
183623,0.750552069937655
44654,0.7215749780153635
304319,0.4200356843818955
99636,0.6278649534431096
93875,0.5365477371712422
138102,0.42337824962405146
284928,0.8401513577803765
218796,0.5515269211594356
252122,0.35778780108095176
288373,0.7487660705803044
180901,0.09515125942579816
85509,0.4321392590550575
108484,0.5626322094972243
224486,0.4340574994789362
257325,0.2700051716433309
158251,0.33180926914392567
273501,0.2679023273683817
199362,0.3549805066912554
72351,0.33829172513718064
285647,0.06951432304778564
267697,0.27266501022011663
220989,0.31259453614391564
216274,0.5732307562291105
67924,0.15656363914527677
68509,0.056257129904164094
284856,0.12444106579750445
304802,0.7620492926975241
132416,0.3174169718107872
38485,0.09355200702143297
33739,0.22643965652489043
307429,0.32776430842966825
69882,0.3973877355265115
264412,0.852753228398569
266932,0.5295801100825076
23837,0.30415694521262737
15036,0.1669478350983751
114550,0.20480359769255835
97136,0.42700016167836957
127814,0.3986526420397851
250678,0.07000620503541731
272933,0.5095858257273522
223174,0.5750288990069946
79682,0.5215885030352821
71209,0.06648689152677927
127683,0.23293106515443512
71385,0.3254808577162248
205236,0.9585507105824588
98289,0.5644869945209376
244649,0.3203421175623549
30367,0.4698418240768056
209138,0.26117824257049527
112708,0.07241818410478695
44395,0.5628889030988962
176794,0.4241055371158873
192929,0.4299561164980904
91700,0.214179948306959
31154,0.20831359814366088
238642,0.3471099976525341
127967,0.5582276808978679
191244,0.7171943215575909
215921,0.24295130878569526
216843,0.20982026807989287
293537,0.6164217323175045
187760,0.3144351834186556
134975,0.39955268374185315
200439,0.16436753508428487
61968,0.639235258109679
293017,0.3700997131322211
128247,0.33926851410757164
35196,0.5402211936008631
113140,0.45477475160493996
220762,0.1652468721116251
254408,0.5687848732009049
291073,0.34783996112994164
78327,0.27956301674216527
228514,0.38621948421443075
203841,0.2885704272685732
263670,0.4258313843042296
75002,0.28202270427908677
70240,0.27255574743756844
163058,0.5997499634958281
113959,0.8468510115074769
71571,0.5829596684309595
58351,0.4924223132004448
266365,0.4303093707810688
40064,0.17294686279196625
165943,0.386409057402388
83549,0.7232468311345813
228457,0.07100243815069343
21231,0.5626272772155101
15509,0.5249233785302908
200859,0.28731710907286767
109364,0.6337477304104132
194244,0.2622942201046488
122787,0.6864417424158449
33838,0.24490963099920554
74368,0.41361477410525904
236262,0.543813628027525
118635,0.0678991153254975
274459,0.10765621000812922
227,0.0342345634657555
182069,0.6898439014345747
255937,0.23182272909262672
166169,0.1773999530824204
1972,0.15646356729158534
92194,0.5879190888604935
297614,0.15310511223324585
101510,0.2718763085006308
233569,0.43738768152796437
193176,0.39468563463493617
153251,0.30035070432359146
258002,0.8300450623060418
263220,0.21937303287608353
188742,0.7235473771418138
15753,0.6869999739407314
215310,0.18227100348016742
49007,0.26889490355159096
80007,0.5413803458483888
10363,0.3602098819320385
293835,0.17598308770526375
264626,0.5620788829090648
28578,0.18486394859450198
226682,0.5777821226704554
147325,0.5092398931330392
269152,0.2615905466989635
284749,0.801357696136159
235297,0.03044292010488987
253429,0.06854705463469307
2407,0.17884591959928098
284012,0.41104564414409855
151003,0.4744815201972795
102481,0.19504776630822987
158061,0.3249689799371708
290538,0.38471386924426854
82200,0.21886213350050973
23116,0.2692636984413072
77038,0.16734621305066158
216918,0.41392649375654567
180311,0.18677372032759565
233521,0.2681210149159105
153465,0.13902568160694426
191500,0.08123027262370992
91047,0.7013401509247033
269664,0.16443139143017196
34983,0.46337559431156927
173803,0.07169484098099949
67391,0.5159272530064354
136774,0.10619369413634704
275708,0.18003520809086523
246373,0.7336613487012368
303622,0.12220620087396238
258062,0.3632638857016151
95922,0.29266829889444995
290626,0.477115343185473
245306,0.15881818693590571
65700,0.4423971978675518
54383,0.08536770694597717
171109,0.25971367874119317
95167,0.45467459336124044
262400,0.1773323430141635
24671,0.4794247999556406
122775,0.19610323420463416
252130,0.8693863259414023
252701,0.22065388819225226
153116,0.46069816445240996
268642,0.34913652509885684
206991,0.2057362937529841
155802,0.7662114417290938
182531,0.34447592004062466
134957,0.5288105088387539
269353,0.3787402872615818
251518,0.47016279957425067
84372,0.3603463496518063
242633,0.2523372019094293
186294,0.6203372024280422
224794,0.29272537073874255
202355,0.8550530023901047
298248,0.4595214904143754
260886,0.2521201460045574
207512,0.51090762606108
76443,0.7807979915931454
19248,0.6919633472851151
288644,0.7081950582436392
299485,0.28444004818999824
136392,0.6620411200926853
32821,0.25502432681642334
202061,0.38717244038947896
78215,0.9630750176845375
196342,0.2277003235207278
272469,0.2166646278085929
194764,0.05499917063236626
184777,0.0887423194882936
107281,0.504511686451661
306192,0.1434856163116319
219524,0.742072877692502
169546,0.07657271100220368
36742,0.17752663820502448
203432,0.055527910848415886
236600,0.03961812180846719
13190,0.6895376400797086
152232,0.6576767224748664
135061,0.45427706276369884
18551,0.03831161233600324
79897,0.21352001154327613
59634,0.21593422810506005
214986,0.6573578623239571
239592,0.5461524858525131
204853,0.16375973158860954
164280,0.31930751052797635
63145,0.29848628167103514
91644,0.27452770862104314
109478,0.28147778967504583
30337,0.9622811815777158
140563,0.3026439990219961
181602,0.3857595509766488
112975,0.4941314082646241
127476,0.12680516923833715
71844,0.22784382039785428
26190,0.44250551320357884
110330,0.5413877208641138
176728,0.08553021502162773
255719,0.25844884012526226
64231,0.11702992802737426
107279,0.2747708632026402
242408,0.2340228837126298
1248,0.2946218774245114
243297,0.09152630791772323
237013,0.28387293958622073
81412,0.6210939076253799
240930,0.4836195943498289
131902,0.7764877678967658
193640,0.3746857064858884
70147,0.4782402395218519
46905,0.6124491315450714
79639,0.1901360092451041
87772,0.34746684275310313
139486,0.5755185962197296
245177,0.5384694308937845
70085,0.7738664237384126
285092,0.2026648210169722
260750,0.12115686904391372
239,0.7423944452199172
16701,0.5415489343925919
35524,0.33967030228381967
301719,0.41424242827698504
90546,0.4352811282169478
23395,0.3650603129603888
176784,0.4026796636113568
117864,0.29701939151769846
11921,0.06971662845934803
13469,0.3105345536874831
220019,0.28063505462882726
167702,0.3238485776646336
241370,0.17603906662778515
103422,0.23567150329675396
307478,0.7703732206000181
209953,0.49559027791394356
130353,0.5347353815278102
27316,0.15237950612322476
302762,0.43589758731327216
204433,0.6115690262753444
57956,0.23044855800640632
103131,0.19665086718760763
98927,0.09317927982184607
122604,0.8553854236868383
10462,0.3794446257785815
159966,0.14717738719372947
229401,0.7211628339775279
208240,0.13508842668746002
32116,0.4758442019550471
38281,0.4172930775991349
261266,0.2513795165491804
162123,0.7339617766612182
46934,0.26582427978826795
254694,0.1525571862917339
197525,0.15228914719854503
216089,0.5069727056762495
277804,0.12262189426891262
134019,0.3532601969597918
152592,0.20251071024653775
298518,0.3072238321089377
42640,0.06995352483710646
245422,0.14097318944012038
130038,0.6082509458002905
224640,0.9397911349079032
85215,0.5881469995722426
155340,0.3263628264842648
