SK_ID_CURR,TARGET
303884,0.13089228741528583
116330,0.24909162301961357
74197,0.6123122269600557
38375,0.18570308168510685
4927,0.16131259930513728
294854,0.7873761469927721
231581,0.7021655899777733
257033,0.9221021091206162
136040,0.17049814041907327
191782,0.5232506303029506
45990,0.43170734354023166
280302,0.3459065697607736
9230,0.5248940041738258
50970,0.13524420119452263
24262,0.16463849182639043
66620,0.24252867220955535
80820,0.18406025738420242
149554,0.24843130066469707
36955,0.6865320900829996
94479,0.13285429373383337
260320,0.30514195615572354
125146,0.9450239433979783
269564,0.7358666089960978
154757,0.8532310631745456
45029,0.5192481086849974
173632,0.6733553319197093
56716,0.29200721197286816
91085,0.5120999493667028
199,0.44525132574062
210355,0.22108003821600922
271382,0.6399172735486202
116510,0.1716313346529479
201317,0.06558580312154082
190486,0.20205943108984656
167519,0.6558434363843693
173543,0.4095891495809495
181917,0.7587498279434323
83848,0.49259101105762776
297600,0.40874312765437776
285335,0.8302531876861997
288629,0.16276976929094336
110095,0.50604721132338
78577,0.15061516232212072
75906,0.2189495684952412
213685,0.6566969366028923
255735,0.6132347053187045
174239,0.16209697587926408
7124,0.7224873770711779
273102,0.6190107874982734
119376,0.3634137558782538
203691,0.07463127445444522
200333,0.6946279227552656
252629,0.2088898598453436
273970,0.4674813136257752
33965,0.38152513495816176
179840,0.2877519817612062
156267,0.6644579480245002
102597,0.3767333396104205
191760,0.18206717695897504
215119,0.3690844680183246
252171,0.7073012663750211
28917,0.4378018674976778
157211,0.3791892949168116
23446,0.6947188214671701
243011,0.5608169689756831
1033,0.494191996004466
138750,0.20776210202123455
218118,0.47503150987433934
137457,0.6878832359341555
261042,0.6963512247905129
168741,0.36794388855118054
38855,0.08656606640650956
118692,0.22378491375274556
25538,0.17416475619070815
271212,0.7303622340596203
290859,0.30046858930412373
27772,0.36224090317841173
84518,0.4857144282347365
276840,0.39184823832514337
20552,0.8328497906777679
48137,0.2900974099656792
134220,0.4556769148378681
158247,0.405882283004311
172549,0.16473633059155332
67657,0.19927207991091533
239406,0.29969191328305256
130019,0.27117922409872225
122758,0.21961145425950682
230078,0.2681039605430691
239005,0.2734430146532291
276577,0.20035553228194586
3017,0.08211031325502054
280396,0.20297538021601585
55313,0.33977102950935256
29593,0.23095807947930044
195095,0.2352609387877423
288688,0.12215302854030823
80825,0.5845051048116358
121863,0.7188287984169335
287948,0.5332813738660543
201932,0.5107612634892248
231232,0.30612198181388
105257,0.43841429581397406
171549,0.7610215603760921
218136,0.7265751594738926
154236,0.717639000519812
92196,0.02561605885740645
171141,0.4862970698086328
115915,0.7322949033430366
108465,0.054389427334323226
105003,0.237244525519953
268443,0.692814866757068
275799,0.2409177064932368
47928,0.7256215009232477
236445,0.6973563844526435
59309,0.3938894296026372
273638,0.11868897211487499
163695,0.1515721595126897
290194,0.10046354619278426
282906,0.4138911650670965
175643,0.6382250075947544
172284,0.35803034038713133
21558,0.4467750243416786
99411,0.26015983308151347
59926,0.16741324114277364
168396,0.4713966211739994
253294,0.10199296146392778
214918,0.6051755324663446
258974,0.8873754390580462
262354,0.3405145089162603
288904,0.4740659867529033
91350,0.2034324803379108
51380,0.3451494054048797
60387,0.42666473784570247
112641,0.16111613248898785
189172,0.11024492402562948
233804,0.1390135641973875
251953,0.7487806998859197
204693,0.6400611978650989
85318,0.3294166631036525
182452,0.7878148423208212
166844,0.6570663627844099
139012,0.14135132817234308
117260,0.49471912395174394
100085,0.12584598345757433
304190,0.27184016154957424
57128,0.8351880078059113
250418,0.2629767629606159
89972,0.6987268290135441
75961,0.5418138278591071
261590,0.16463755696033858
185016,0.671933595524486
109963,0.48250846753308846
207636,0.20124326727167208
130242,0.11773290292488381
238635,0.2504378046044749
288064,0.9026292009017419
215612,0.7949720178486679
72055,0.3679249096091437
133668,0.5959925585588803
174318,0.7468540515645598
108980,0.13555633211555018
52377,0.69175681740633
191648,0.7113599735132671
101781,0.30675622356833115
261870,0.340678017179404
52841,0.5768163618487943
212886,0.21734602847835047
131087,0.2072412010113776
260916,0.3945766961329986
303727,0.5889624503300895
210693,0.4303557348943368
302575,0.5411935543791975
168840,0.09091309045949084
92350,0.23445883950043075
67858,0.1381913605156101
93157,0.14302152713841593
31530,0.6253833294721617
23443,0.23087707234088278
132063,0.08007052721458034
210761,0.8926147561300631
295703,0.1403252549214397
37367,0.35664185272949134
242803,0.323738257711207
162085,0.2260301709103948
297887,0.24517223235144942
44364,0.8965602134429279
232873,0.3721880947744442
91228,0.5020476931952662
73493,0.660767735628534
212814,0.5173594902993143
304438,0.39893168709598026
150462,0.3053001900986185
77578,0.11290575978523866
9640,0.5137448187685666
113139,0.17264041146955764
194896,0.5985714306100668
8560,0.47254586930641657
115014,0.3810502627621324
150915,0.30380147226201304
232360,0.19372399343729838
27920,0.16844552231852994
66285,0.7832932642123852
78885,0.853339885425573
54674,0.06700228419063949
148886,0.04291592591721983
179766,0.4470781104918549
51139,0.7940598231284572
19000,0.23335712187585597
134738,0.07991505683443698
35651,0.2104686637391418
213073,0.4685981995134655
299190,0.35365365131699283
62605,0.33959690071531023
55634,0.23396459077398923
9803,0.7049477570115869
215582,0.46240383864761003
62331,0.4792359773633
190222,0.4275812916983028
293506,0.1503083204302603
155834,0.06423972465151434
217888,0.2904493894531647
162422,0.5142387138953295
68426,0.5010278044244127
59456,0.2848160086629389
13261,0.5507987546840634
55345,0.6558783183503666
78274,0.520424358600683
195377,0.7936657284038435
258976,0.38942023342862647
16207,0.273339834436775
207158,0.5291156756132721
14301,0.5976787360815543
157646,0.7520604553307609
214454,0.6945018339022293
246902,0.7050331269121209
298555,0.5113229321606771
146791,0.4689493804706094
93089,0.14684481307146796
195439,0.7639906200575777
187279,0.6818946227782706
271723,0.5754434350360201
189584,0.5478054543870455
251068,0.27427454612125585
102869,0.1744299419829881
1649,0.16218626831868796
32788,0.16909338305990104
7874,0.4208544407394303
211907,0.25531524232309555
298168,0.2930166335574536
241790,0.8098519178486493
187177,0.3541701193617768
54272,0.6555692154341637
278556,0.3309901157982917
28091,0.6409378100488217
205772,0.1709920303992199
140752,0.24088308471298586
124104,0.19069828855604876
141384,0.7165302128107146
15236,0.5671406317534379
57969,0.3631377632191469
131953,0.6780393606125641
20764,0.74909500725987
258230,0.4442264747794051
103619,0.9896241642787755
182758,0.14768059346110388
241816,0.2313593925868493
101649,0.334315564395266
303933,0.31704702236814364
300982,0.8048877560113916
253202,0.6432398578141979
80899,0.23976897674438716
72784,0.07782422806802103
16784,0.33831622793084376
219715,0.30978133779687195
28830,0.3864032452049585
88883,0.46611638163510477
44458,0.13905680769064455
129967,0.2072598491071339
102790,0.3451918340683183
193208,0.33188708867898514
52528,0.6744275003624529
258138,0.17684035485553376
88394,0.045902217198111384
116178,0.22112304920469703
175046,0.4660680218158104
284816,0.2231847198397664
204862,0.2016162547902166
62774,0.6170310818127809
183809,0.4464986381557302
57762,0.5037160553162191
26860,0.2901912008644129
299770,0.6404036636645871
290990,0.2103743872981943
212988,0.6248405554802495
61853,0.4647637759425805
167001,0.8592505971993099
91097,0.4924166146064556
51868,0.8185718619751237
194941,0.47020777277020726
307079,0.34650819363233054
281074,0.24442073811163118
87008,0.1503774621405376
132273,0.10472173982090895
130035,0.1757853152530435
178147,0.3191452392135825
195297,0.6610655012466565
297451,0.2778074621085703
19479,0.08693405245349801
130351,0.06080652510374994
220474,0.20290962194366127
216134,0.2334459447336578
277594,0.32380333731425975
166709,0.2091965998642344
73893,0.5504966671485941
236881,0.6855863154956814
208724,0.26603897265267573
23816,0.2853082521754039
207114,0.220913538930317
133150,0.15992816694649115
185988,0.5802092904050749
155320,0.26952866534687236
64412,0.498458736458785
235756,0.47584306366198487
214937,0.17250813559774966
71938,0.7221100897598703
15014,0.25931921896991844
119185,0.4985362809049331
182603,0.5753868693879218
3385,0.5525752983079243
183081,0.10836810406064813
3387,0.36723598667749296
153066,0.38835690138678924
69502,0.3918291256634294
48904,0.3208122987599387
149577,0.5316005031702823
5539,0.47304155242223517
49802,0.6054206458264061
106265,0.6232093022078873
54744,0.6820434469578285
1373,0.3941681717652896
133727,0.27783769905057754
109543,0.4419012370578089
165798,0.2601971933482604
115646,0.06912686521087229
234714,0.7550955325817699
96603,0.2706940872212937
249144,0.5808591816081934
17736,0.6558050874848873
221665,0.1300844240934486
265,0.35013371139120053
75527,0.302672493982799
301075,0.4533991224017829
111415,0.2640736122966545
238933,0.4538110338823393
195334,0.2365688803829653
213249,0.28873952438060846
149958,0.8175696076100111
15773,0.30883809900589143
101190,0.41552699402393195
150106,0.38127203583207614
172749,0.6015048541823095
84255,0.10725572254787341
265297,0.1847548940651243
20985,0.2439866385472689
141987,0.07798696381699716
86681,0.2660420612999568
219064,0.04677806665911619
175506,0.5176446917555206
149669,0.2037891705093088
290240,0.31950450702223965
204666,0.24933011023048104
63866,0.2877844351091362
241287,0.153532056032153
177278,0.405183402229686
257868,0.19225053604284312
124234,0.7808658866118778
14048,0.35604216416296053
61739,0.4335052381477567
281471,0.8612085053847696
5860,0.47193797371977586
259538,0.6833632089923088
240396,0.5276277424847604
95413,0.2881589834931164
213307,0.22881299391233964
248041,0.20647552671198044
253164,0.45122286712841125
28394,0.3971631948878296
236825,0.3963916500786849
31332,0.20269072720683792
99079,0.16406479474604221
11603,0.10961091806648722
285600,0.7803309105799727
174148,0.5605930249146772
204255,0.10015741451512712
232065,0.2084593673420033
104504,0.8127954119898284
39707,0.38491631902847795
156197,0.7287636856003471
163202,0.5514682348282165
141805,0.30126421672540693
212426,0.1939177523086917
136182,0.2496582258156742
227270,0.25523258400318843
206977,0.7253158182571934
38511,0.48361993205711123
268499,0.2927254352771128
162969,0.484707076621259
103545,0.6300612521464064
162385,0.5150482773208135
288993,0.7185857443912519
296784,0.4408896367649463
280906,0.6274856231882561
119707,0.38543575059079194
92395,0.5087734045270662
168575,0.24915234025418442
82980,0.18911397176825318
266073,0.12931205502604418
105072,0.4914736036486806
232674,0.5751214672491545
69382,0.7763970679797947
39036,0.4026543252249409
89683,0.6122981787874856
39380,0.2563320043307428
194927,0.4257881291881044
236264,0.16134616843485672
204487,0.33686858724657787
50680,0.1359725869576252
269006,0.690376210365842
262089,0.6407006203663187
119187,0.31839820875862856
27859,0.4679970163807429
240824,0.7937336773496297
32957,0.49526059172110976
299881,0.1327579539919985
25658,0.5589336844638976
48559,0.8243694804985676
181207,0.10685012664273955
5072,0.36954440813663436
79782,0.1566713626242674
232707,0.6387342859116197
255724,0.3548810615796395
237994,0.14339199542025877
293908,0.37462384491310496
226764,0.6413614505928891
58088,0.5286734635223657
235218,0.3619122147482948
12204,0.274857007590141
21667,0.3709166118809285
273455,0.38989444916627175
233524,0.20558954244821157
156353,0.33321184971111956
298025,0.26778814374853704
488,0.28869066346068384
14345,0.6774535118232893
122754,0.27603422424956126
64228,0.21000470345246705
224144,0.3401107606330028
159028,0.3575466580771823
5110,0.29011838510643867
260406,0.7044525784167256
173607,0.23635396826098748
306342,0.1813662663893422
151161,0.6512494546577517
231325,0.2339878003136182
11245,0.6870955812705912
197437,0.372521483344598
97211,0.22130887954925946
7329,0.5831353834038545
247296,0.171211747991285
289517,0.19014365806375527
19774,0.2856827201299151
295708,0.21442069080267528
248581,0.11795582690777652
31442,0.5214260126457384
167946,0.30360826547083664
243024,0.30889317088912444
48440,0.5775748001389461
228624,0.15605148301086053
148691,0.12829089269175814
115445,0.5254747199740916
26152,0.44425727415514793
64122,0.45810064911766424
239404,0.20611876051681507
297389,0.7484740517298345
205959,0.18788874353830212
47033,0.8539015578889761
256835,0.8337029420631742
267598,0.27570355658066203
297893,0.15675792181673576
232601,0.07353950996298826
259638,0.6272409210361142
142394,0.31041338630300636
41736,0.3866498189518835
77219,0.48759467839325865
212864,0.7599951250049424
281898,0.8513592744807303
291698,0.634400456272613
177838,0.2693313693528363
252842,0.09849607213684997
259292,0.23737494126806233
283606,0.17168239758826118
190101,0.08503322848599452
56686,0.35416636212309344
294782,0.18490578953634532
261872,0.1164876451690982
290092,0.48301224099498713
115053,0.02041653736707574
62014,0.7256802036652872
301183,0.147775344984659
276791,0.34656966268333345
87050,0.20809399706829665
258421,0.3128303043783279
276721,0.20010716577529472
4667,0.2269514421127692
69075,0.1377791943550177
97844,0.6569784242556997
55102,0.14742803559654216
265438,0.47620311146854244
250221,0.05358436763173199
250652,0.22942065199493508
59996,0.23775799630996128
4553,0.5436069928475236
268898,0.10363630627919965
19247,0.3413038020348865
244400,0.07763668551056443
59057,0.26552453813690036
128225,0.7762925156037508
120319,0.6287043750995206
64598,0.20208975200418902
96687,0.34695852879910066
5479,0.49966440622927
156239,0.6117228143779901
263654,0.20211467505760575
297901,0.6282105806937632
127327,0.3814952204290218
148161,0.3696519381996166
199394,0.48659984212479995
215408,0.11379179983112174
298014,0.42701371722008497
37177,0.52395029660971
74635,0.21770308850541834
136779,0.4474102180143948
276973,0.03360704496363103
228312,0.207126532520861
11191,0.5850885777219222
237788,0.8017780369248967
306106,0.8649007759700877
55713,0.3024562238544803
138182,0.38115162429897104
231454,0.41019090492472193
179221,0.6620302008511374
285291,0.9060049356674799
78658,0.6478303723498721
227140,0.543683181119412
224455,0.3232012033209317
113721,0.08690094621180774
25119,0.6267663041393757
97595,0.3915979745955551
28621,0.2811411398256963
135290,0.23835018391910526
231617,0.06885334055995838
51053,0.6809054790243794
150560,0.06104004971057839
146490,0.24836349453616666
157333,0.21056856636747545
262390,0.6630629797964595
209031,0.24168735394921276
263043,0.17003509793728103
119351,0.3572500065451115
104764,0.30428557623994007
236257,0.6070085561716324
178875,0.22243383824939497
31449,0.8132213437740855
204646,0.661395419861318
230257,0.600859302486017
298247,0.6003330934886966
120795,0.35572030669817056
199117,0.136590428868977
189713,0.6377519095623049
40184,0.37961671367431554
8727,0.6397929695410846
201520,0.10985096326029925
65161,0.5139693532807098
144552,0.7473680581032256
74899,0.49967360280477674
282400,0.8373267777566562
170354,0.19319716194225606
152807,0.25134578299646976
15208,0.22923752509574755
216534,0.25018402990220223
41317,0.3255892334147895
193644,0.14519641182216408
61107,0.1573783812809952
212205,0.12800673873761845
72171,0.6945680704872281
251870,0.3383163908585015
86893,0.16944975812719026
72525,0.2868621768441401
53868,0.38874768394126086
307010,0.4326924112959693
84302,0.40173671039544484
23229,0.0879846891488573
161430,0.26797637816126235
94345,0.27060927996723744
136643,0.17069533651009022
3473,0.42291647652769987
217698,0.4940962263396297
30626,0.7022233856666237
24971,0.8034172712143838
293644,0.3000119756384927
178061,0.7819660997322251
304586,0.24256183884377683
193242,0.5089444291594987
43206,0.38970851228444214
59649,0.5177270974348991
144707,0.16424424298534562
82863,0.21027416184344006
306890,0.25576302107261395
30464,0.2895818898141242
220198,0.516664711406427
125547,0.5183417226940296
240334,0.2492741777322795
296280,0.5421267212643945
220630,0.2663468745034262
57269,0.14117180232540938
297780,0.12999125133804026
40465,0.054006459377702154
69623,0.6144934306512372
73840,0.7315770546538733
218015,0.8291699849983948
185104,0.8050474168885616
198011,0.1480563491898244
26331,0.6369456026770177
235607,0.46195130802752277
302585,0.3093646385703106
93068,0.05018262366212251
278263,0.560029315575139
19261,0.18806716108641114
193009,0.35760560346921694
141004,0.07346146082290096
96123,0.558107891969471
159260,0.3054477756393125
92844,0.21425556420612754
184312,0.3816977223792526
246588,0.10079520514469983
76716,0.13089907940960452
4799,0.6608459681420893
281088,0.42792052551308873
209432,0.6846280784455713
48066,0.6555465377819003
20388,0.27549669720052017
132126,0.1514937586039908
239751,0.3633963662994189
104251,0.26088475934116345
228421,0.2686783274417117
307353,0.0958026864360834
283066,0.3324003040911765
173440,0.8998096216735522
50025,0.33897592082888245
71643,0.18384782655267243
75304,0.36526611524130154
53719,0.1552796217936661
136352,0.40686366186974393
260194,0.30035088599573356
247407,0.2628273919811216
135363,0.5194883645979071
179712,0.20792616344994944
224136,0.6155593705958039
204308,0.15903319296981505
92143,0.16486279139789614
142910,0.3103826251895395
76580,0.5360087874795624
187729,0.5625462745310765
219076,0.7171054948360227
44393,0.3424696986700965
143874,0.2677747185032094
134329,0.2900886760466204
1774,0.7150750093842536
188208,0.18771096274273882
72241,0.20414860846229388
266582,0.4898380666656593
246496,0.4407145588316296
302422,0.6849222857717594
142422,0.055165186272697356
195478,0.29317930371063133
58354,0.6220413463130023
170183,0.5059864194778773
298261,0.3279356694327752
130106,0.7861970834034177
234555,0.2506868872595511
167552,0.5124507893060131
144925,0.4085412673662576
130844,0.7819736318282299
20584,0.6801858679396907
297057,0.19662799396805006
176139,0.38192750050752966
106044,0.11022404268443659
140334,0.010478690343454488
19389,0.34797055440141184
271175,0.5098702667769376
157145,0.13987831030319361
36775,0.6704555336065345
211282,0.287674978936816
255541,0.500930265589122
25182,0.5641550855775346
294503,0.29249748670185416
156332,0.14902375718146346
248768,0.6329156517077037
214576,0.4928290392112433
228651,0.3207050981900259
24876,0.20783658693173046
31158,0.5437735685274316
270360,0.2932682610068984
35861,0.8093036882536591
235140,0.1326350173116021
200970,0.327469206823942
94768,0.26743548448048715
134958,0.1434635699709797
156573,0.34713847302932466
69453,0.3317515416649227
60277,0.22558687656218418
95689,0.8872173868935602
162108,0.09659002291865967
179726,0.21073697917360623
13737,0.44021276096301437
163148,0.45904632004953483
271705,0.5624897590802884
91981,0.04494096090092124
183007,0.15899572737966683
97265,0.4774432061239417
183623,0.7484396962200928
44654,0.7342600450872888
304319,0.40583543250650966
99636,0.6085280176289364
93875,0.5380898148439524
138102,0.4558326603772322
284928,0.8559281635812146
218796,0.6121622027672624
252122,0.32655155887042336
288373,0.7555825728219018
180901,0.10264747003488638
85509,0.43600375971407723
108484,0.546755774456642
224486,0.4724500558016058
257325,0.21648744275904672
158251,0.3294530220089039
273501,0.24125770858130183
199362,0.3692606209332972
72351,0.3008411860534646
285647,0.06984960600737761
267697,0.2647820731855646
220989,0.3120133861790397
216274,0.5714116745647694
67924,0.164373498331509
68509,0.05532657458819563
284856,0.12216625835338094
304802,0.756220304852655
132416,0.3115756719863076
38485,0.08483464022636834
33739,0.24501962933090893
307429,0.3114737843187065
69882,0.3982466860399653
264412,0.8501844748506858
266932,0.5037264905418497
23837,0.2981296843393504
15036,0.16329161793720837
114550,0.18068262901640045
97136,0.42867245621536515
127814,0.40182074573028675
250678,0.0741839595988708
272933,0.5219254898313769
223174,0.5689122857721808
79682,0.5592795526455691
71209,0.06324613331280235
127683,0.21800579342967608
71385,0.3611799377996561
205236,0.9667130038509638
98289,0.5655301549981177
244649,0.3234042632663542
30367,0.4764831195989097
209138,0.2658448109143127
112708,0.07391205222543065
44395,0.5937151405811719
176794,0.413723625131949
192929,0.4176904572886063
91700,0.21386452038705892
31154,0.21525793688435116
238642,0.3113800284477952
127967,0.5622447302893984
191244,0.7070157290024618
215921,0.2446303641454249
216843,0.21265385353543956
293537,0.6171406386656152
187760,0.31370062626634615
134975,0.40574375596791085
200439,0.18217997431884433
61968,0.5919237346632666
293017,0.4092506842660779
128247,0.2911478548520145
35196,0.5425708008509859
113140,0.4627720534269775
220762,0.16826736373610804
254408,0.5554932401274649
291073,0.3513588101686114
78327,0.2763209634103788
228514,0.3936971831160501
203841,0.2933184369383461
263670,0.45243382064644344
75002,0.3051098727491701
70240,0.27396620113239917
163058,0.5657039766030283
113959,0.8423148849293256
71571,0.5846348138684799
58351,0.4582528300353317
266365,0.42675734478058364
40064,0.1750594387335388
165943,0.3877132872995345
83549,0.7297646152157771
228457,0.07273139759051774
21231,0.5445104423990116
15509,0.5194415499988696
200859,0.2962682145506618
109364,0.6449946034523057
194244,0.2170111289447593
122787,0.6809560689940073
33838,0.25440869504221264
74368,0.42919519677225243
236262,0.5490039069689404
118635,0.06882499549815274
274459,0.10570772099675682
227,0.03565174687378079
182069,0.6900064749545362
255937,0.22532621833665492
166169,0.1739142328898993
1972,0.15522697179552458
92194,0.5776080364657334
297614,0.17225395363325055
101510,0.2635079022665693
233569,0.43830455162341814
193176,0.42310250101197466
153251,0.29690423716188313
258002,0.8351639990105139
263220,0.21816592937391824
188742,0.7268729886646818
15753,0.69536779963681
215310,0.16292897062594155
49007,0.2784033170068092
80007,0.5532789524063342
10363,0.3546884951810433
293835,0.17169129000680236
264626,0.5719140931954669
28578,0.1921960965650074
226682,0.6141295204199582
147325,0.48231565326598735
269152,0.2773169866828787
284749,0.8172736139777961
235297,0.03078184498882645
253429,0.06757547280771886
2407,0.16987129817352364
284012,0.4636398353026671
151003,0.4686743310088159
102481,0.2007451563349335
158061,0.2705982552661702
290538,0.3816057038879206
82200,0.22941854000385672
23116,0.2890571902041637
77038,0.1743290938261264
216918,0.3777859906788586
180311,0.17640250182680672
233521,0.28407287654856656
153465,0.1417646024431966
191500,0.081310006814826
91047,0.6377752498899877
269664,0.1663175029553454
34983,0.4809896377676469
173803,0.060372968573904916
67391,0.5082783311170308
136774,0.11174632976578615
275708,0.1824042711424007
246373,0.7062177480739311
303622,0.11535678347380769
258062,0.3591858946224214
95922,0.2859342054302224
290626,0.47566795690389085
245306,0.13219338246132326
65700,0.46063560326261344
54383,0.08776349475202543
171109,0.25863668601639395
95167,0.44940214409374335
262400,0.1781523817635434
24671,0.4798740403935406
122775,0.2057561626264319
252130,0.8796260025900166
252701,0.20992261204921334
153116,0.4583852215756954
268642,0.3291578413257092
206991,0.19397536096035606
155802,0.7606217527860205
182531,0.3355853756039767
134957,0.528077883421446
269353,0.3664226770142508
251518,0.4730709908201265
84372,0.3431643855949978
242633,0.2546565567558115
186294,0.6187431679410335
224794,0.27732778814978126
202355,0.8511167185087068
298248,0.46599335613963067
260886,0.24396037525104736
207512,0.4753936942946886
76443,0.7688676075307637
19248,0.7303279446365563
288644,0.6496274446774656
299485,0.28005629616436206
136392,0.6706473325831347
32821,0.24904222672195053
202061,0.4336048321948645
78215,0.9635754493024536
196342,0.23556108643367493
272469,0.21929581503960902
194764,0.05527785057424975
184777,0.08867103615431857
107281,0.5190401703849343
306192,0.1388941824236541
219524,0.7399944141389508
169546,0.07543726330212086
36742,0.2125926636321044
203432,0.0612423583243747
236600,0.03840606212035276
13190,0.7237606216142263
152232,0.7022583131124117
135061,0.4553532236748532
18551,0.03865049392112954
79897,0.20322807884526256
59634,0.19749789793835576
214986,0.6604783551612188
239592,0.5359002219663063
204853,0.17157320058459696
164280,0.3125525995497083
63145,0.2933946591810456
91644,0.2626237108759324
109478,0.2889835358381416
30337,0.9481150856097892
140563,0.28332444647486993
181602,0.3895772473595937
112975,0.44677281693926557
127476,0.12542405629365885
71844,0.23844846158980898
26190,0.42531425945616563
110330,0.5409478768824847
176728,0.08281207623163508
255719,0.23365525344842994
64231,0.12608552844353227
107279,0.28261682104578495
242408,0.22964009488641648
1248,0.3125052092111665
243297,0.09156285309491224
237013,0.29023930896031425
81412,0.6251517209146968
240930,0.48706405350674037
131902,0.7606112655227343
193640,0.37892626787512884
70147,0.4890389616611681
46905,0.5950783026087096
79639,0.18451747329687745
87772,0.3393148874038686
139486,0.590586307874916
245177,0.5464111686488278
70085,0.7922151303409158
285092,0.19155623340679848
260750,0.13051462501800104
239,0.7519638908430174
16701,0.5317132389020838
35524,0.3169639406624728
301719,0.41630854592341393
90546,0.4334134311221647
23395,0.3552115416732691
176784,0.40368099790134787
117864,0.3073495692349067
11921,0.07064671297869259
13469,0.2722594223324185
220019,0.27787541314955017
167702,0.31905379176350906
241370,0.17862104725848602
103422,0.23169102824388152
307478,0.7829339288551287
209953,0.4983254326361277
130353,0.5342357205343264
27316,0.1401415338773299
302762,0.38509695978228686
204433,0.5850900864274312
57956,0.22208908004392827
103131,0.1851246934161732
98927,0.09160482302598784
122604,0.8590910739542015
10462,0.40006970036925577
159966,0.14349042262083192
229401,0.7302799970631062
208240,0.13782341433965198
32116,0.5349856300563739
38281,0.42951068856289915
261266,0.21047846046673718
162123,0.7457005529587588
46934,0.253700737391473
254694,0.1697244082925089
197525,0.1610782582594949
216089,0.5080240450568612
277804,0.11803728462495804
134019,0.3213150677351403
152592,0.1992713967297979
298518,0.3366426969628047
42640,0.07822854386590104
245422,0.12388914973883738
130038,0.6055342278372319
224640,0.9284931478978516
85215,0.583326358052944
155340,0.3314111293075642
