SK_ID_CURR,TARGET
260916,0.2785334016877532
303727,0.47005740792825834
210693,0.3186127279505364
302575,0.42867501801887864
168840,0.052229284050892395
92350,0.12726327886606545
67858,0.055262144776488296
93157,0.08209693963064985
31530,0.495997079140848
23443,0.12870290230164458
132063,0.0435811173712712
210761,0.7157470911968993
295703,0.08830337094097059
37367,0.246731114286214
242803,0.21064410525537955
162085,0.10778985071012046
297887,0.10756633331985764
44364,0.7749112792582937
232873,0.22793807532067092
91228,0.32603873554957186
73493,0.5245107866782849
212814,0.3680165532768906
304438,0.2678445274251293
150462,0.19199376113434494
77578,0.05899651899091587
9640,0.3402246623683415
113139,0.08297210457942868
194896,0.4691517532206425
8560,0.368683915566224
115014,0.2543424466620665
150915,0.2057382431438091
232360,0.11655992027032121
27920,0.10954801905942269
66285,0.6539094245371238
78885,0.7834024222649641
54674,0.035910436305768595
148886,0.02960201999161507
179766,0.30586082129584063
51139,0.6987676606296185
19000,0.19371646656739774
134738,0.04049752819036705
35651,0.11936154847014037
213073,0.2747323755571183
299190,0.20879080015233006
62605,0.22071718186983214
55634,0.15722716808549642
9803,0.5952363911303797
215582,0.29629991472370537
62331,0.3924398989178063
190222,0.33389628263758603
293506,0.09032380193532623
155834,0.022232715518669826
217888,0.15185690606128527
162422,0.31235711399976906
68426,0.273115982847007
59456,0.1857441565666427
13261,0.48346906055955696
55345,0.5172314459672871
78274,0.2858084394185161
195377,0.6835903064528087
258976,0.29979221460949473
16207,0.13696368644419574
207158,0.45717933511705566
14301,0.37265187395770527
157646,0.6092876116302364
214454,0.5259069732818586
246902,0.6115541005960727
298555,0.3345554819222974
146791,0.35787473723896635
93089,0.07756430620029059
195439,0.7139913542224003
187279,0.5254405393124761
271723,0.4308371836463904
189584,0.36337098657497563
251068,0.18433324668860832
102869,0.07753894051478921
1649,0.0968720696135175
32788,0.08084872874098847
7874,0.2758908522045679
211907,0.15572472850684052
298168,0.18074255683679397
241790,0.7442085260315494
187177,0.21797170234051483
54272,0.48712074981542075
278556,0.20255464573149082
28091,0.526950978847651
205772,0.08685160862451274
140752,0.14450297473610965
124104,0.15526158774103133
141384,0.6403947424985834
15236,0.4529347616044492
57969,0.2509131442143641
131953,0.5290368490657815
20764,0.656583140629556
258230,0.31203613285545956
103619,0.9758618089388416
182758,0.07773170529362054
241816,0.11022847013515741
101649,0.2199314016041548
303933,0.2532427674111033
300982,0.6606979718662679
253202,0.5498419301008627
80899,0.14666118592993455
72784,0.02919041871065223
16784,0.22374444077678005
219715,0.17476069722309523
28830,0.272932572685272
88883,0.35779837880238596
44458,0.10259377027220946
129967,0.11323596203994825
102790,0.20185494822957684
193208,0.2027762351443079
52528,0.5431763235178253
258138,0.11560758023375044
88394,0.019619343070217114
116178,0.10622467177770073
175046,0.33395688303059223
284816,0.09414807813106639
204862,0.11289741635865522
62774,0.46563866558798894
183809,0.2602159363563291
57762,0.3164459030572112
26860,0.1712245564010757
299770,0.6055098168017073
290990,0.12345114695098587
212988,0.509149782904788
61853,0.34704588945823733
167001,0.6518411817223607
91097,0.30964053905692823
51868,0.7232143788640489
194941,0.3545252328674777
307079,0.25115954801161194
281074,0.1749575084596026
87008,0.09234782759841767
132273,0.04767863538340851
130035,0.10818709533879423
178147,0.20696936231656432
195297,0.450712659449861
297451,0.1789726041894129
19479,0.036715593937916145
130351,0.030937954682325207
220474,0.16096743202862307
216134,0.1264223569746555
277594,0.19693022237475663
166709,0.1237047803660424
73893,0.3592167666237307
236881,0.5178819294397183
208724,0.1585709206094388
23816,0.1588251094370297
207114,0.11120522382948658
133150,0.07441996742840738
185988,0.28407423971866813
155320,0.17529638633821512
64412,0.33328706530674307
235756,0.34655076863700135
214937,0.09997940360916742
71938,0.6043138059003835
15014,0.1511675075575052
119185,0.36471948667862175
182603,0.4581330269441301
3385,0.3664571334407491
183081,0.07667460441028599
3387,0.24601177197151344
153066,0.28639002306747396
69502,0.2604929704269605
48904,0.2254626293497349
149577,0.33272062352098464
5539,0.33155272427599863
49802,0.48977132869997525
106265,0.504401120713459
54744,0.5639925798019377
1373,0.276840982646874
133727,0.16155090078188952
109543,0.2853700257630054
165798,0.15514578772763982
115646,0.02970841412032662
234714,0.615631384500385
96603,0.15465208085847623
249144,0.4633471871582683
17736,0.5785910013303017
221665,0.05732954493976248
265,0.24741772850364072
75527,0.1891437633638097
301075,0.3258970642843665
111415,0.1616359135222858
238933,0.4106443522548742
195334,0.14953666439254776
213249,0.18879607631669568
149958,0.7311486474624723
15773,0.18945107689299825
101190,0.26367823564012194
150106,0.20695497223225504
172749,0.3424899371889468
84255,0.058148425723105655
265297,0.10035349542990257
20985,0.1914043777234435
141987,0.04409242935321104
86681,0.1842049856940656
219064,0.02127193046826816
175506,0.4257773604374847
149669,0.13749494609942547
290240,0.2709171802956813
204666,0.11820453629043297
63866,0.1572815867472023
241287,0.06116924059352596
177278,0.2834302528538699
257868,0.11137033411095548
124234,0.6903672979416781
14048,0.2003263376951016
61739,0.25986092708921155
281471,0.7429939560458707
5860,0.34369971903491703
259538,0.5369875721205589
240396,0.4364019487066265
95413,0.15467687609853878
213307,0.1666425513441841
248041,0.11538817846564821
253164,0.3164227018824581
28394,0.27412130527795636
236825,0.2869690826603738
31332,0.08667930975794856
99079,0.10495887953129542
11603,0.05618593247538421
285600,0.7159935545889174
174148,0.44237049588491795
204255,0.056881461878909495
232065,0.10129957351163381
104504,0.719524011602143
39707,0.24632863859229004
156197,0.6154675440933326
163202,0.4184048053337449
141805,0.2013127310908078
212426,0.09544820828510653
136182,0.16145948274533037
227270,0.15919395264980568
206977,0.6389712810519341
38511,0.34088113938392955
268499,0.1865461669911145
162969,0.34808937674481166
103545,0.5044313411195853
162385,0.3209314197875094
288993,0.5926054278002286
296784,0.306054929287885
280906,0.4196234318030058
119707,0.2270612480026894
92395,0.3585952209005455
168575,0.1480205064400815
82980,0.10791434017845732
266073,0.056209312755433075
105072,0.35776569497805216
232674,0.44311648112519114
69382,0.6891921499646099
39036,0.23764898411999746
89683,0.45264018346725843
39380,0.1411847981097746
194927,0.29436348004395696
236264,0.0779773120440469
204487,0.19669321550437854
50680,0.09942285538837521
269006,0.5818136300349352
262089,0.7219970998897687
119187,0.25141086655222217
27859,0.3197990717544954
240824,0.6607462075388343
32957,0.3409752647882158
299881,0.09683752411242079
25658,0.39647789690491825
48559,0.7063205881836172
181207,0.06229758833434593
5072,0.27133878129800676
79782,0.050903776331061266
232707,0.47982117839270416
255724,0.18979561000487669
237994,0.10206313574547166
293908,0.23391387270022213
226764,0.5311618995391326
58088,0.3398005564673535
235218,0.215415741156567
12204,0.15546306245968286
21667,0.2684935315980513
273455,0.24701100477826432
233524,0.10455306024622875
156353,0.2094683255892381
298025,0.15997201685922638
488,0.17038514684589035
14345,0.5549724281211145
122754,0.21418532402398607
64228,0.13310293307665966
224144,0.2705995346216695
159028,0.17339939257826925
5110,0.13958699768839514
260406,0.5401890559330775
173607,0.1333789696716317
306342,0.12927626610520035
151161,0.3843224779943539
231325,0.14513122770727793
11245,0.5370884537425313
197437,0.20713673560897808
97211,0.1508775594187848
7329,0.4098385238787226
247296,0.07807266787587518
289517,0.09730065608125094
19774,0.18101920370250987
295708,0.14146058486214233
248581,0.0517669709556749
31442,0.3432157614663636
167946,0.21485103312940804
243024,0.1726421571363139
48440,0.4272850860376041
228624,0.08897640875338877
148691,0.07374296882434572
115445,0.3292457560925634
26152,0.30826522213900265
64122,0.3219777431245211
239404,0.11122375927118312
297389,0.6623175123135385
205959,0.12109395765196325
47033,0.8112673636969053
256835,0.7410422337773052
267598,0.15788748841031258
297893,0.1012208291928637
232601,0.04331685057874259
259638,0.5234397068750144
142394,0.18835976364568613
41736,0.2501835708839081
77219,0.35273470039696303
212864,0.6305774429393237
281898,0.7443754992282742
291698,0.49989123303979943
177838,0.1610104475150183
252842,0.04536620036550138
259292,0.1379970591666412
283606,0.09428906926329537
190101,0.04709160190947521
56686,0.18182110042621913
294782,0.09692160425929566
261872,0.06278686854374292
290092,0.38231027191468747
115053,0.008675480931380921
62014,0.6529394907465015
301183,0.07735661556608664
276791,0.2005757995162511
87050,0.09450175850479896
258421,0.22426975862720921
276721,0.106241664092329
4667,0.12497021037674039
69075,0.06694427969446452
97844,0.5547451500830872
55102,0.09428375351575152
265438,0.29153451542843684
250221,0.029845907228280705
250652,0.10303592094526762
59996,0.10116830732311018
4553,0.4364205750665929
268898,0.056652743476543095
19247,0.24682383725816856
244400,0.04775801323259213
59057,0.17520267981057616
128225,0.6975067043764761
120319,0.5206844538050772
64598,0.12176042793617302
96687,0.2289713683753037
5479,0.29815575044670345
156239,0.49748664813801874
263654,0.11623864072245191
297901,0.512355452284678
127327,0.26248838634787847
148161,0.22367204938358412
199394,0.32933813644053295
215408,0.04611986612470399
298014,0.240748952624904
37177,0.3720727024586049
74635,0.09653990252752986
136779,0.2826211175027102
276973,0.015068237671363945
228312,0.12548385240107313
11191,0.4071189152295987
237788,0.7145642406959283
306106,0.8073914041968825
55713,0.17548578559244726
138182,0.2523712796300355
231454,0.21288311572952273
179221,0.4850822024504368
285291,0.8474430924362482
78658,0.47823076374104734
227140,0.43857587295514666
224455,0.2029676752114719
113721,0.04080660402476143
25119,0.5410594963206952
97595,0.2646995296257892
28621,0.17311976800876722
135290,0.15244577842759496
231617,0.025333878124869293
51053,0.5642139779265706
150560,0.02916937221484312
146490,0.16759476239943058
157333,0.11996028114734793
262390,0.5360956224853776
209031,0.1391260395964884
263043,0.08019778453096917
119351,0.27172938152418635
104764,0.14282068305978063
236257,0.5015176571147042
178875,0.12759906723924597
31449,0.7216574643478672
204646,0.5572876437372961
230257,0.4240367596734944
298247,0.45429947411464516
120795,0.17433645289764457
199117,0.10905024969292466
189713,0.4931140831415632
40184,0.2243278856100523
8727,0.4866355682215842
201520,0.05460837139487313
65161,0.2973985338164906
144552,0.6615179241270197
74899,0.3748128808153744
282400,0.7826541712915238
170354,0.11221130664724803
152807,0.13112461790445676
15208,0.15863970882388245
216534,0.1373815094894713
41317,0.24259516324577496
193644,0.07220052015373511
61107,0.08412676827109665
212205,0.09851969671533492
72171,0.5083944566879207
251870,0.1919847847215113
86893,0.09649898470614049
72525,0.14858859805996222
53868,0.25553399895298556
307010,0.3053195234527722
84302,0.24837533040145335
23229,0.04322294600360744
161430,0.1494611564383248
94345,0.1871219692621488
136643,0.09035350734867821
3473,0.27533646404329015
217698,0.4260814742755516
30626,0.6114897566903664
24971,0.7060726107614145
293644,0.17156258628715007
178061,0.6999713715815675
304586,0.13357802448708542
193242,0.3665119033426862
43206,0.24310935605425216
59649,0.49658291962099127
144707,0.08651876772579133
82863,0.12064038454856475
306890,0.11965980381163736
30464,0.19752558136112464
220198,0.43351009893718195
125547,0.46160363011801675
240334,0.17923555625821969
296280,0.3858389909853455
220630,0.1469902549792786
57269,0.07782821833804729
297780,0.0577332280439235
40465,0.026713385567460807
69623,0.47593532312449355
73840,0.6314707471060392
218015,0.7227568113806565
185104,0.6859991617070844
198011,0.08715349749634752
26331,0.4586322963585437
235607,0.29499078188667965
302585,0.18379078894169967
93068,0.023293457778163277
278263,0.40825787180235884
19261,0.08521697090493606
193009,0.29613639461186536
141004,0.0334773829512516
96123,0.40010818570575657
159260,0.24049541339009747
92844,0.11555757449318407
184312,0.2391933493447882
246588,0.041387967382355936
76716,0.06724215280788315
4799,0.47874538220941065
281088,0.3003740867493438
209432,0.6003735991961948
48066,0.47584123562988623
20388,0.18063262611628758
132126,0.06338577720918012
239751,0.2366994216043538
104251,0.20207756698021498
228421,0.1501377183640527
307353,0.04147615155446071
283066,0.18845974333235305
173440,0.8853579844372127
50025,0.2318233384850529
71643,0.09590913457231191
75304,0.2535036005348822
53719,0.093374365718343
136352,0.240735743303499
260194,0.18473125298837087
247407,0.1742926582253253
135363,0.37685143969109125
179712,0.11402669946918965
224136,0.4170104172785941
204308,0.08359926477924262
92143,0.07895423644617124
142910,0.17777244321011235
76580,0.4177750772997945
187729,0.3769388236320953
219076,0.3548521158692031
44393,0.2377335752151046
143874,0.13075896819968108
134329,0.1775917256054456
1774,0.5016540649675465
188208,0.12587001727914396
72241,0.09109902178822765
266582,0.4047201175819697
246496,0.2090276417397894
302422,0.4858117334789758
142422,0.027860776962356174
195478,0.1694355910591902
58354,0.42192914675420384
170183,0.3794930274120036
298261,0.20306860236740742
130106,0.6981416074729007
234555,0.15306390191254723
167552,0.3737594958973452
144925,0.2233986584298525
130844,0.7341977395960992
20584,0.5085168809396231
297057,0.12747420625670744
176139,0.26895753119281407
106044,0.06182245083415449
140334,0.003280946842656712
19389,0.20077514110911382
271175,0.33179894354453343
157145,0.08189019268472242
36775,0.5504537762492191
211282,0.1793460138124952
255541,0.37845730663556065
25182,0.4217771485596768
294503,0.19427743322229568
156332,0.07990691684455666
248768,0.43327168865100685
214576,0.22920463308610833
228651,0.20936478135952794
24876,0.11596089148158108
31158,0.45327290659668545
270360,0.1666144935458149
35861,0.7728951000296093
235140,0.06721305293160591
200970,0.2519731390942435
94768,0.1886978567831819
134958,0.06906726334459683
156573,0.20925383431125688
69453,0.23320231425377713
60277,0.14453651995897573
95689,0.8518474134385665
162108,0.05538776300630139
179726,0.12311848830384654
13737,0.2949734890348871
163148,0.3423755371615336
271705,0.4074894921730136
91981,0.02464618408050963
183007,0.0686847270382914
97265,0.37031196482816037
183623,0.6632969844970243
44654,0.5638660238916166
304319,0.2535071921267073
99636,0.3471794757487147
93875,0.5458152512452435
138102,0.2660543147157182
284928,0.753686773501218
218796,0.462634467771534
252122,0.2191731317641807
288373,0.677434702852109
180901,0.04467669195144421
85509,0.2877040408399542
108484,0.45979123914239173
224486,0.3303104006359547
257325,0.15577275230281953
158251,0.2048367734228416
273501,0.1404311662117032
199362,0.18294884191826252
72351,0.19957461353042272
285647,0.0338740756317178
267697,0.14483592439208723
220989,0.2198508100786712
216274,0.41590138148569855
67924,0.1225763696910429
68509,0.028627077556319186
284856,0.058903859699253554
304802,0.6307819390978805
132416,0.16525090945907028
38485,0.05502278218792092
33739,0.1417004518372096
307429,0.20524377971810212
69882,0.24377196994478326
264412,0.7988622257809863
266932,0.3748706094504175
23837,0.23702048173342735
15036,0.1095080565677789
114550,0.1360396403993723
97136,0.2811596479919597
127814,0.25086962990302897
250678,0.03021707735014937
272933,0.37528581430079466
223174,0.3865722450851479
79682,0.38395832242123323
71209,0.035879048881892826
127683,0.10021104887191178
71385,0.1994911719654682
205236,0.9254435291409514
98289,0.4367622000158484
244649,0.16915881134254315
30367,0.31228393686728023
209138,0.18141814771151796
112708,0.037283323806497015
44395,0.3956946032209373
176794,0.2874306694320101
192929,0.2809680312371056
91700,0.12121190215436654
31154,0.15238965091345524
238642,0.21531655414675
127967,0.3604603758431384
191244,0.701612135216233
215921,0.1975036764985871
216843,0.13063747433527387
293537,0.4583607784157348
187760,0.22295813253602925
134975,0.2458867235627986
200439,0.08567320904325822
61968,0.34093327281592434
293017,0.35652635770244007
128247,0.18605390885888953
35196,0.36911170882410105
113140,0.3615253713029585
220762,0.0866894106562416
254408,0.44848508556768424
291073,0.21679996527802203
78327,0.2086193617369008
228514,0.29362832910769204
203841,0.1810966154519119
263670,0.26870787458616213
75002,0.1668953973135254
70240,0.2008282771393872
163058,0.3931420749920874
113959,0.7919151602331505
71571,0.4332284980858551
58351,0.311957472433407
266365,0.2729435423843397
40064,0.08458135670100765
165943,0.1859221646330735
83549,0.6307995048800475
228457,0.03472715078186645
21231,0.45066348494373726
15509,0.3351114780352714
200859,0.16656582909779735
109364,0.5493497812496433
194244,0.1386497012896761
122787,0.6740726347122513
33838,0.133470797266556
74368,0.2577858120092872
236262,0.4454606055889937
118635,0.043116788523373126
274459,0.058962185263079545
227,0.02539472908287378
182069,0.5540276678625833
255937,0.13608032812633628
166169,0.11278572203135466
1972,0.0755251094857911
92194,0.5258890851907072
297614,0.07665123161391937
101510,0.11869224425059656
233569,0.29596461620856973
193176,0.2674025983378857
153251,0.18079892643057732
258002,0.7159549875729687
263220,0.1355529050623999
188742,0.6185061264712701
15753,0.5300924985220218
215310,0.09074286293072974
49007,0.14713216663225417
80007,0.3920552466255305
10363,0.24867745894515528
293835,0.12099612074622605
264626,0.4004158834465219
28578,0.11104262448865092
226682,0.4249960839572148
147325,0.3717399094653732
269152,0.17573130802355774
284749,0.6929097143442324
235297,0.014202608046317006
253429,0.02724496388677081
2407,0.11352192464603747
284012,0.2831191334508532
151003,0.2876778388881821
102481,0.03445421012652957
158061,0.23069568991096204
290538,0.24219745910173834
82200,0.1121845299220625
23116,0.20476000876233233
77038,0.0965827337669213
216918,0.23659610350233315
180311,0.098448480086696
233521,0.17048364592859191
153465,0.09942405379204414
191500,0.043357441908867866
91047,0.5380851643304938
269664,0.10196209157155135
34983,0.3507655918008833
173803,0.03130596527723088
67391,0.37865039505910786
136774,0.06451147466948717
275708,0.1000869161448205
246373,0.677129501332387
303622,0.06200062686092472
258062,0.2852871021701482
95922,0.17277287209539421
290626,0.3151374592818005
245306,0.10326748068768848
65700,0.33711054131934726
54383,0.04350076010371602
171109,0.18677102176311922
95167,0.35009438454582426
262400,0.09862631387375045
24671,0.3259298292685073
122775,0.08803618791238205
252130,0.8161968907880786
252701,0.13131729282967725
153116,0.2953999121793741
268642,0.22896732092654457
206991,0.14016310427352055
155802,0.7058893376932812
182531,0.17220246740090034
134957,0.37410089400046465
269353,0.2282986206213956
251518,0.35687398092179357
84372,0.20370197261197437
242633,0.1283498107638136
186294,0.4620635571953874
224794,0.13842049487948743
202355,0.7872534352475211
298248,0.35146356607795304
260886,0.15691914312250652
207512,0.29547816435156027
76443,0.625546511488355
19248,0.592392324683318
288644,0.6108047984468713
299485,0.17393719813614042
136392,0.5170965182779348
32821,0.13170486974140552
202061,0.2934093640935565
78215,0.9427531623487962
196342,0.1497195796041273
272469,0.11501913576766429
194764,0.024052284543074218
184777,0.03721793779726592
107281,0.2656208246151297
306192,0.07535413803884088
219524,0.6343387353020763
169546,0.042605124467987816
36742,0.12303579780581347
203432,0.025989051115267302
236600,0.018276614668750097
13190,0.5843026916545787
152232,0.5239563367178371
135061,0.29553447486268875
18551,0.01854060940436049
79897,0.10415468514608715
59634,0.06498440889861685
214986,0.5691190495051619
239592,0.39204229947216457
204853,0.15045975299495343
164280,0.1508695360922098
63145,0.18684516847866997
91644,0.17691766762747577
109478,0.16525363258973186
30337,0.9495502896960085
140563,0.17033052426114198
181602,0.26283290706990414
112975,0.28701053451313613
127476,0.059825018480344605
71844,0.12333467390590744
26190,0.276248417404422
110330,0.4028842741314173
176728,0.05034286729672233
255719,0.14875886931546567
64231,0.08215460036340118
107279,0.17783415996583757
242408,0.12802480133517508
1248,0.28457799098535114
243297,0.05109243004738776
237013,0.2053488413083272
81412,0.5076868805245944
240930,0.36985656073380846
131902,0.680032956654517
193640,0.2701421486574718
70147,0.3342739460983467
46905,0.4536183632028199
79639,0.11880590456099228
87772,0.20983806987454806
139486,0.419495397806392
245177,0.40541870349393194
70085,0.7153575526303128
285092,0.12695903984887338
260750,0.05997796051501083
239,0.6303471261848123
16701,0.3957405369880884
35524,0.2104787299050981
301719,0.2568819151405714
90546,0.25692124522150017
23395,0.24676863208811387
176784,0.28824398919572247
117864,0.16683999312780362
11921,0.01887106272465008
13469,0.19449171063730675
220019,0.16532875852339363
167702,0.22926764077852352
241370,0.08746867764844346
103422,0.16533636665763565
307478,0.6724385930251855
209953,0.34872562151264325
130353,0.4044580143385622
27316,0.0603115113447933
302762,0.2787188493783037
204433,0.47979881602117724
57956,0.15115552479530886
103131,0.10232501669345413
98927,0.046744391103196635
122604,0.8057898036758963
10462,0.19736938414152738
159966,0.07456338272812225
229401,0.5863893911783924
208240,0.0645667796417128
32116,0.29688375396766664
38281,0.3543867741483914
261266,0.13838437618052354
162123,0.6219151082759501
46934,0.1742188724274574
254694,0.0999490594467539
197525,0.08358863025479188
216089,0.3772860332704647
277804,0.06183123055973437
134019,0.21085519142131343
152592,0.1255494855919028
298518,0.18332449197768672
42640,0.04177172020715524
245422,0.08433857717179752
130038,0.4650667817752064
224640,0.9321365344443742
