SK_ID_CURR,TARGET
205772,0.16934555823582007
140752,0.3448500267017084
124104,0.29868381579497166
141384,0.7582729603846214
15236,0.6505818614978537
57969,0.472198696791916
131953,0.7110474489176551
20764,0.878394370269719
258230,0.538146919341229
103619,0.9930389840780126
182758,0.19153183057040093
241816,0.3254523587816015
101649,0.40149585279872374
303933,0.4648561419616139
300982,0.8845885436282372
253202,0.6876185762201775
80899,0.3793477739679119
72784,0.10043682639873973
16784,0.4884197354208151
219715,0.4164082708070765
28830,0.5216253042463366
88883,0.5487981599120697
44458,0.2322705827309201
129967,0.2075871550379008
102790,0.46734068579559435
193208,0.42872346453836996
52528,0.7063887983468062
258138,0.20239988634106368
88394,0.07155742521727426
116178,0.348453923421261
175046,0.4300644140522322
284816,0.0942661723831372
204862,0.22707596980697847
62774,0.8084832027099611
183809,0.5098186674403977
57762,0.5397842101634059
26860,0.3791140940336195
299770,0.7787104500386147
290990,0.35500404575891725
212988,0.6116571220354732
61853,0.5966889684923949
167001,0.8279263506517678
91097,0.5335925486954708
51868,0.8757597828866298
194941,0.4409327813849173
307079,0.4477261101249112
281074,0.34053088556951694
87008,0.24145856843048596
132273,0.06667510846175241
130035,0.26023809061172487
178147,0.4983167831868562
195297,0.7164551938836533
297451,0.3317393904392384
19479,0.11246496242437984
130351,0.1276498861507208
220474,0.38323320980952347
216134,0.3422222268157459
277594,0.4441647618759079
166709,0.3998377044661697
73893,0.5637241614558786
236881,0.6284293254342719
208724,0.36765351468022545
23816,0.4759844226545972
207114,0.3612070651848488
133150,0.1542866851989033
185988,0.5835177469186319
155320,0.39508517315091707
64412,0.6130043263424437
235756,0.5748330009661959
214937,0.25323844207873425
71938,0.7709155808029623
15014,0.29796894142593444
119185,0.6180869070499896
182603,0.6445011097271809
3385,0.6096329156455861
183081,0.1533210615155836
3387,0.3643909320893852
153066,0.44574713434645125
69502,0.5390453209858538
48904,0.44393110412599984
149577,0.5537443566962568
5539,0.43567959605521417
49802,0.7165879069315881
106265,0.8101220764705157
54744,0.7633742842755267
1373,0.5528685809675353
133727,0.35643245211085317
109543,0.5281619600472416
165798,0.33440845112619355
115646,0.09877495275065998
234714,0.7086637541357758
96603,0.3946916477932036
249144,0.6327835798601527
17736,0.7054298927580906
221665,0.2533403139995034
265,0.30312766464989993
75527,0.31663969330975067
301075,0.5499786157503402
111415,0.3224626657577166
238933,0.5681088505924811
195334,0.1911103342907607
213249,0.40333291741509625
149958,0.8459073170964504
15773,0.4816226493073255
101190,0.5278182401271424
150106,0.41914488741288103
172749,0.5874606615792612
84255,0.1555114463551427
265297,0.20724867537969055
20985,0.3972064614769558
141987,0.10238919990181906
86681,0.36552804914644754
219064,0.05952651703425925
175506,0.5905454948687869
149669,0.3404829343057059
290240,0.6151219814900922
204666,0.3689307425123638
63866,0.3259882973804733
241287,0.12127873355985029
177278,0.4686757083083566
257868,0.2748585216879149
124234,0.8097236691331724
14048,0.43766986606379255
61739,0.44479404023837904
281471,0.8762174259378974
5860,0.6153684982986353
259538,0.7395510436805164
240396,0.6741441858418873
95413,0.3175778904624024
213307,0.24102292509765205
248041,0.28181226825237116
253164,0.4997964892997872
28394,0.5564118176421006
236825,0.42023854184113746
31332,0.1426453688178006
99079,0.23126943449860385
11603,0.1615033345777031
285600,0.865834595372396
174148,0.6807030257350363
204255,0.18782119543439363
232065,0.19801160915643337
104504,0.8802650273353191
39707,0.45770419798327266
156197,0.813590949690303
163202,0.5503349543111565
141805,0.3592375104334836
212426,0.25244568789639543
136182,0.3993990134378618
227270,0.3378696215147202
206977,0.760677238827559
38511,0.5538497637537398
268499,0.3893151338527268
162969,0.4903036269514084
103545,0.7070896056505845
162385,0.4597346387790854
288993,0.8000303444708226
296784,0.35693120069708684
280906,0.6769867399880342
119707,0.46798254773735753
92395,0.6137527983899971
168575,0.2830466196275491
82980,0.3579579604873532
266073,0.13132315190110638
105072,0.6779130294159593
232674,0.705937536731429
69382,0.8316548665964438
39036,0.38396088423895963
89683,0.6764008232382194
39380,0.29329445805326365
194927,0.5402921581437942
236264,0.13648766108644936
204487,0.4189771754644565
50680,0.29390904200914175
269006,0.7624197551430484
262089,0.8201627276922858
119187,0.44496452186121915
27859,0.48467013208604126
240824,0.8278790245568154
32957,0.4676762354020847
299881,0.22049704727931096
25658,0.6287854348670967
48559,0.8323812821325429
181207,0.12431381357343134
5072,0.4452548474480677
79782,0.1621275738751975
232707,0.7089342542975201
255724,0.41317033803154524
237994,0.25267738565830944
293908,0.4353816809606437
226764,0.6772051163057391
58088,0.5466242423599241
235218,0.3278087667543042
12204,0.35390051128767697
21667,0.49534222539201245
273455,0.47816583053953127
233524,0.2766468495141704
156353,0.3826696623494506
298025,0.30479193617763767
488,0.37044421456646137
14345,0.7680804798116448
122754,0.2977688855960743
64228,0.2547500131079454
224144,0.42755586150359354
159028,0.3032909695408412
5110,0.27858153165905214
260406,0.6476933059221356
173607,0.5045266419509057
306342,0.3960028272474877
151161,0.5440691611798679
231325,0.29895511403058844
11245,0.7781140373458139
197437,0.29781412211230557
97211,0.24636988842003493
7329,0.7102498552014305
247296,0.18791110136021844
289517,0.15553245142449282
19774,0.4259598775762096
295708,0.3237891953774044
248581,0.25446995515667975
31442,0.48062932759416144
167946,0.38699033974396535
243024,0.3491163133522676
48440,0.6375251394975558
228624,0.22125455843965672
148691,0.1671918773576021
115445,0.3847082732347693
26152,0.5060203179972856
64122,0.4694882026792776
239404,0.24254727017172367
297389,0.8698042296271252
205959,0.21601968456183498
47033,0.9020191875233399
256835,0.9131058690271271
267598,0.3343491772260897
297893,0.1821137554589516
232601,0.08826274860271083
259638,0.7104066782241869
142394,0.3832151305967611
41736,0.39287799146205526
77219,0.5692340997209364
212864,0.8450683190198469
281898,0.8590343711118947
291698,0.6074219340957083
177838,0.3307726165401962
252842,0.1307455764471275
259292,0.2808488132203165
283606,0.21225576369887
190101,0.09553466066761317
56686,0.27558363754445947
294782,0.26775895618340284
261872,0.2429262277081244
290092,0.5943349088088411
115053,0.015611921343400394
62014,0.7362613215336796
301183,0.13524259000550343
276791,0.4132736283559337
87050,0.21544246302975334
258421,0.3817997195432213
276721,0.2630700017131417
4667,0.28685305879976564
69075,0.1765491054590541
97844,0.7523407046560061
55102,0.24636697650578734
265438,0.38355829960819904
250221,0.10561759498948678
250652,0.169660536237019
59996,0.17987809265289562
4553,0.7182341879387435
268898,0.11398527301893367
19247,0.43841564542456674
244400,0.12582507633807724
59057,0.26575862674394246
128225,0.8160686141853479
120319,0.5382560151689418
64598,0.320120570592247
96687,0.37557201431899523
5479,0.585621575240797
156239,0.6971734921287168
263654,0.20184858557377572
297901,0.7031312562415298
127327,0.42148293751114513
148161,0.39128114973512795
199394,0.6507462390293909
215408,0.13769905196928808
298014,0.3413019087981661
37177,0.5716392127124804
74635,0.2180811412699456
136779,0.5526776713736057
276973,0.06251665218898741
228312,0.23990705474605556
11191,0.5385962576690017
237788,0.9147267642102584
306106,0.9280046993689395
55713,0.2301240410825189
138182,0.5451465701283861
231454,0.41784721427525895
179221,0.5949587525982555
285291,0.910611018330821
78658,0.7329737926462684
227140,0.6439715952900953
224455,0.3504318514874126
113721,0.10976130317907701
25119,0.7282117653363505
97595,0.3758187590482244
28621,0.32274156058005815
135290,0.28754473342315007
231617,0.13443842630438413
51053,0.7097338925136224
150560,0.08431712216430162
146490,0.36541434086773544
157333,0.2826337856157162
262390,0.7347816003156685
209031,0.2579259866058226
263043,0.1924832816555574
119351,0.3476401430001517
104764,0.46681044870932603
236257,0.7159578937066474
178875,0.2773841589975596
31449,0.810897439651812
204646,0.6761334217367172
230257,0.5785390376874692
298247,0.7735745292610808
120795,0.4423828190957741
199117,0.25254209910440545
189713,0.590970784183278
40184,0.4128368835341678
8727,0.7172675532523005
201520,0.20076916128588687
65161,0.45642140000498793
144552,0.8124611388599116
74899,0.5441093709044477
282400,0.8759102476800283
170354,0.309110530664899
152807,0.190480957241277
15208,0.31054141090940984
216534,0.27188686727803846
41317,0.35944646086523624
193644,0.17097615946816225
61107,0.19488674520143684
212205,0.1348261001060896
72171,0.7285994431246382
251870,0.37497329587593536
86893,0.21172741977226858
72525,0.33458549945388827
53868,0.47028737438496526
307010,0.4808323475930517
84302,0.41282597384224096
23229,0.10869546836503073
161430,0.41452810913603105
94345,0.34310844413333574
136643,0.2219329317233154
3473,0.47667728608863696
217698,0.6330840561237967
30626,0.8222763591869545
24971,0.8367670561711723
293644,0.4823042638772816
178061,0.8356989105017051
304586,0.2765941093004023
193242,0.5222735373485538
43206,0.5065583912403937
59649,0.7024612990746061
144707,0.1934229772514969
82863,0.32083773223813244
306890,0.27320814413928457
30464,0.4339494542606446
220198,0.5439870454381797
125547,0.6569574217494686
240334,0.2760820829290782
296280,0.5652677920615838
220630,0.31320771231122313
57269,0.18319577452893032
297780,0.11875532133805805
40465,0.09330403875516638
69623,0.7262541697510119
73840,0.8200496062348193
218015,0.868735534467611
185104,0.7683867286119915
198011,0.23145798305107745
26331,0.5648873496808402
235607,0.5240087150694587
302585,0.35000992999902464
93068,0.06154658301203997
278263,0.6917627082094115
19261,0.19877578117390265
193009,0.4827305989393969
141004,0.19189661031402983
96123,0.5773870971708353
159260,0.36540353646987433
92844,0.2776944368461977
184312,0.44488184140985143
246588,0.07373574267959945
76716,0.1569710855162674
4799,0.732967443860476
281088,0.508661101494596
209432,0.7300342534173239
48066,0.7045830470974223
20388,0.3567955522977816
132126,0.17164978091190086
239751,0.5261992026698814
104251,0.33540994056558526
228421,0.3028925111727738
307353,0.1644688983441418
283066,0.34323628404532175
173440,0.9213925786118956
50025,0.4081424775145329
71643,0.22125724366015798
75304,0.4658841145636861
53719,0.23793749636735548
136352,0.5018385241149199
260194,0.33039532578897673
247407,0.3460108177694739
135363,0.5646053563364692
179712,0.25459698956071414
224136,0.5175289725743862
204308,0.24910325811599457
92143,0.19076081227832117
142910,0.34958057847085294
76580,0.5542368500793206
187729,0.5121884295481686
219076,0.39359403504578533
44393,0.46663453774467395
143874,0.28386978171563926
134329,0.40727823224706383
1774,0.725581859077713
188208,0.2115288939926249
72241,0.20409312370941463
266582,0.6245102982683214
246496,0.3607811161634178
302422,0.6900475498188003
142422,0.04854731639010222
195478,0.3422524205973179
58354,0.7173098227372028
170183,0.511349497459209
298261,0.3347413632156346
130106,0.8472111813162333
234555,0.33516648633308765
167552,0.5668264884166044
144925,0.42327324030780694
130844,0.8652694984332996
20584,0.725877981766553
297057,0.36326984776208143
176139,0.4942203772045126
106044,0.17289963324750443
140334,0.008633309120029608
19389,0.39912672768079094
271175,0.5479331973249827
157145,0.29367907764080836
36775,0.7347509319278585
211282,0.3059253370263872
255541,0.6088998652607879
25182,0.6356454349005783
294503,0.4145042344320071
156332,0.2764594236534696
248768,0.69882594432532
214576,0.46092882337742813
228651,0.4140754421727464
24876,0.3578516682781386
31158,0.5434382346191861
270360,0.39405437722205966
35861,0.893339845737113
235140,0.17754081298216454
200970,0.39084234109575094
94768,0.4429241994507215
134958,0.17537969773679535
156573,0.4827189544697159
69453,0.2823114621667287
60277,0.35267132221497854
95689,0.8994290122933051
162108,0.18848443266469578
179726,0.22030165155894607
13737,0.5426886702139354
163148,0.5560940326424325
271705,0.6846844415209855
91981,0.077808770557903
183007,0.15945087537732208
97265,0.5384275181683198
183623,0.7645372319580164
44654,0.8061913836850961
304319,0.5318233986928248
99636,0.654095297199036
93875,0.7935049972181525
138102,0.41974747259862616
284928,0.8539412453061717
218796,0.6829474461451713
252122,0.4942923204430914
288373,0.8681493500543641
180901,0.13080202447163758
85509,0.4911843411398926
108484,0.6577850733285778
224486,0.5871045568651355
257325,0.2539499561262079
158251,0.3568842470646356
273501,0.41624838960987276
199362,0.30309118455822665
72351,0.3901810524758643
285647,0.1570606779189539
267697,0.3366679207661178
220989,0.3604935908830785
216274,0.6389725521089749
67924,0.305750347477873
68509,0.08196181582022168
284856,0.13927660470700948
304802,0.7949166560467025
132416,0.3706764480170849
38485,0.1081597654922821
33739,0.2705394354454932
307429,0.35428731160955884
69882,0.4234255891051011
264412,0.9102961687855649
266932,0.7109007977457418
23837,0.4638612329944202
15036,0.2687745441378553
114550,0.28929826162591493
97136,0.5477452496422183
127814,0.4493481665111005
250678,0.08494626468325654
272933,0.5464112886096933
223174,0.6044500583124602
79682,0.6386326840582144
71209,0.11847545282452064
127683,0.24456997237050793
71385,0.2859740837876192
205236,0.9666507017948113
98289,0.5879168870708618
244649,0.34741735232087745
30367,0.5760798854572652
209138,0.4009893903674267
112708,0.10573537241717632
44395,0.6328363009396644
176794,0.5162507533970454
192929,0.5834597299281674
91700,0.22586400841609675
31154,0.319223169658581
238642,0.39623588738260496
127967,0.6133581733726237
191244,0.8353292619209052
215921,0.46659978197478635
216843,0.30668752379711756
293537,0.6875302748297272
187760,0.36176110295036035
134975,0.4084431684956172
200439,0.19536007090936564
61968,0.5943075822743339
293017,0.5207876796708566
128247,0.4724863433993644
35196,0.5780470337715713
113140,0.5090739809635437
220762,0.2970553664091817
254408,0.7290987605853262
291073,0.3333488913554624
78327,0.34429248795969425
228514,0.43429290276545673
203841,0.30192033556386066
263670,0.450601687734649
75002,0.29432380630925536
70240,0.4375977940230756
163058,0.6372221148231718
113959,0.9053439802305208
71571,0.764724440923615
58351,0.5251003314615365
266365,0.5177155646281537
40064,0.18952572324559763
165943,0.3808688561515975
83549,0.7650446732003322
228457,0.1227640440168906
21231,0.7247637919937636
15509,0.592032893580351
200859,0.32198971717514924
109364,0.7871537982855172
194244,0.2797463531406537
122787,0.8517053019991004
33838,0.3316130378133085
74368,0.3804366149679273
236262,0.6189219277078496
118635,0.09954341051014816
274459,0.14342788890672548
227,0.062014781371049425
182069,0.7116722233520769
255937,0.27853120351420013
166169,0.19738369742043815
1972,0.1492859928031924
92194,0.690549791639583
297614,0.18568721616690798
101510,0.17458135171043604
233569,0.4696481961619209
193176,0.3707257113585169
153251,0.2994541079568225
258002,0.8789325427382735
263220,0.34821670611365885
188742,0.7849171470492412
15753,0.6544536952198109
215310,0.1809291748905123
49007,0.41340019555840896
80007,0.5472929493580169
10363,0.44809898016138205
293835,0.23609462012951682
264626,0.6481849528454587
28578,0.26704179518823884
226682,0.7064353289772736
147325,0.6099297244687847
269152,0.28485650978327653
284749,0.8513555851186851
235297,0.0557802997581647
253429,0.08686462240599477
2407,0.27549465562391146
284012,0.594186815753216
151003,0.609004730093664
102481,0.09754810435053123
158061,0.5113578791340562
290538,0.42338127122400554
82200,0.2732063830189956
23116,0.42901236361684314
77038,0.1811108367739862
216918,0.47661867594130114
180311,0.25893598158889514
233521,0.37860707591297654
153465,0.30961443618591517
191500,0.08980099175569069
91047,0.6752596514770259
269664,0.19134054329557149
34983,0.6097486730574854
173803,0.08127533958735668
67391,0.6115753731609859
136774,0.2031671271184993
275708,0.2550682727264472
246373,0.7861091281753411
303622,0.15377966529458334
258062,0.5408346334830045
95922,0.3012495271039306
290626,0.5555813573016907
245306,0.27616994581482807
65700,0.6203143736949205
54383,0.12450052355179282
171109,0.5031342376986916
95167,0.5729151179575904
262400,0.2059468156459004
24671,0.570635739482146
122775,0.33226563503618906
252130,0.8985776745579972
252701,0.27726893439818767
153116,0.5126954296842346
268642,0.4965369373334908
206991,0.23999037519988517
155802,0.8408390042306094
182531,0.3223613999729716
134957,0.5520659582087671
269353,0.35117539936393255
251518,0.5275352779978664
84372,0.32357670291266705
242633,0.31772577914924016
186294,0.6615864339644048
224794,0.3719210730307525
202355,0.9083517094536688
298248,0.5098583440275282
260886,0.3179463919398865
207512,0.5063335441388074
76443,0.7995905970163801
19248,0.7852801466716689
288644,0.8186886275619979
299485,0.36879252840081156
136392,0.7730495387481993
32821,0.2829162619715096
202061,0.5497502363148961
78215,0.9732733116404048
196342,0.31739087204363814
272469,0.24487179766646922
194764,0.1039306816819658
184777,0.1389557917965243
107281,0.5365447753257735
306192,0.1061212128186657
219524,0.8026163658549114
169546,0.15863618009071506
36742,0.2611446480199893
203432,0.11105704093039874
236600,0.07736544855055409
13190,0.7114722826040558
152232,0.7149599788703607
135061,0.5743594286222822
18551,0.06031534669686391
79897,0.38785588300821877
59634,0.18525786469109817
214986,0.8010034364888963
239592,0.6302530552027247
204853,0.25826625913293755
164280,0.2902269740223091
63145,0.4582756979087993
91644,0.3899148451099478
109478,0.279066684165632
30337,0.9867740730432465
140563,0.33650153044928727
181602,0.4856169704443113
112975,0.5985139160285463
127476,0.1300396733850173
71844,0.2779227214510512
26190,0.4879691429731479
110330,0.6179843441183944
176728,0.13643566592309184
255719,0.2763809248777189
64231,0.2017828186896986
107279,0.36569326397813634
242408,0.28317239133802624
1248,0.40809209227691884
243297,0.1485052761564012
237013,0.38363798412037986
81412,0.737945752158593
240930,0.6421792562116834
131902,0.7785675693381598
193640,0.4698912268611655
70147,0.5855378199491095
46905,0.5649679667248032
79639,0.23935243744287177
87772,0.3326430222388681
139486,0.6035477939870612
245177,0.6250683234326505
70085,0.8887977860621833
285092,0.2659499163801411
260750,0.13491216379112334
239,0.7371890363007338
16701,0.6371648431372882
35524,0.3695783953350859
301719,0.45268907464682573
90546,0.4289013067143889
23395,0.45675929631546885
176784,0.535258862802636
117864,0.360733383671579
11921,0.06238664185279043
13469,0.3352623008925273
220019,0.3684938566518324
167702,0.49151378759088127
241370,0.26709812514228215
103422,0.29478587981247995
307478,0.7847686804907551
209953,0.5538167479850815
130353,0.5912095525441137
27316,0.21149774284680847
302762,0.5025224051404282
204433,0.5394509126184932
57956,0.2552615954459097
103131,0.21988177284452592
98927,0.13277151633698156
122604,0.8735050814259074
10462,0.5215357198245526
159966,0.26423930391040956
229401,0.7975125472301586
208240,0.18811526812847554
32116,0.5184742123151125
38281,0.5156447545502242
261266,0.29957642997462475
162123,0.7851499810816592
46934,0.38852709942477964
254694,0.23591004400487353
197525,0.17277266090591467
216089,0.5400808155571096
277804,0.15473677508814346
134019,0.4216010655949586
152592,0.3374535237688628
298518,0.40896019890405233
42640,0.08845467213663488
245422,0.23513728358069513
130038,0.6922720866681337
224640,0.9873022352808265
85215,0.6500793587175667
155340,0.5272580314642743
