SK_ID_CURR,TARGET
78885,0.8734160482842762
54674,0.14335418944128248
148886,0.05639633510257378
179766,0.5311351774955126
51139,0.6339746564732391
19000,0.306238413454225
134738,0.10629478059002465
35651,0.36101647179168717
213073,0.598730623231238
299190,0.3958057272852876
62605,0.41428810448809983
55634,0.316661763337464
9803,0.6916937976493778
215582,0.4348371238626786
62331,0.32256696460578405
190222,0.3594321844894662
293506,0.15248412036237344
155834,0.08293854224171573
217888,0.2504854148434713
162422,0.628766571240813
68426,0.484723591017493
59456,0.44905004059124254
13261,0.5149562033554671
55345,0.6125116288826293
78274,0.4105174358230945
195377,0.7841304564838261
258976,0.3116610309443084
16207,0.22756067404512514
207158,0.49777368394173216
14301,0.5788047305615629
157646,0.7398322985810649
214454,0.5521333547572688
246902,0.3943206805051912
298555,0.43591666215365016
146791,0.5320556856491416
93089,0.19637820601297554
195439,0.8911945015355145
187279,0.4628013700738291
271723,0.6458016749286323
189584,0.3633880221786623
251068,0.4769334562635063
102869,0.2916352150032301
1649,0.30334121802232444
32788,0.14512015495692063
7874,0.42135807472932474
211907,0.18935242049757742
298168,0.39792195810711006
241790,0.5431218570941755
187177,0.1354239417310614
54272,0.6664705724329266
278556,0.4088936841744109
28091,0.7220573223468195
205772,0.18371307992434935
140752,0.2552964874138046
124104,0.2312324277052892
141384,0.7483790118817225
15236,0.7876175980083591
57969,0.32099624397675747
131953,0.40076592168292136
20764,0.7317746681842605
258230,0.46244670641565544
103619,0.9624916166140014
182758,0.19889480657615874
241816,0.32411405784462594
101649,0.6356289469570311
303933,0.4998104855216735
300982,0.7507310184952994
253202,0.744695229052177
80899,0.350891426148471
72784,0.07971480297442174
16784,0.4759685789577494
219715,0.20066008700194293
28830,0.4548186050152841
88883,0.38792321372615624
44458,0.10220985678492404
129967,0.24823909252952656
102790,0.4150635995378765
193208,0.302348941624809
52528,0.6866606099826493
258138,0.39817401055506113
88394,0.08075894738927579
116178,0.1264394859055302
175046,0.3384735578959524
284816,0.07491804504970145
204862,0.16040135509000006
62774,0.7579522722481543
183809,0.6081169534279306
57762,0.4821888982368295
26860,0.2890363013918386
299770,0.6809399639968369
290990,0.33781347591359834
212988,0.6107212850617337
61853,0.5073200665046752
167001,0.8358653269358339
91097,0.4457801432532513
51868,0.7673971223373146
194941,0.28987678081385543
307079,0.5397666988107482
281074,0.2796467545734074
87008,0.1561283269470492
132273,0.2800098941145691
130035,0.2186564806490382
178147,0.27004667502241103
195297,0.5356641118652815
297451,0.2930512110337468
19479,0.11885362146553709
130351,0.09683952555441513
220474,0.24571569871402202
216134,0.26922069679889965
277594,0.3946132259056757
166709,0.3657532858844613
73893,0.32614760336952714
236881,0.7388753970100383
208724,0.16875223539378348
23816,0.31900613620213036
207114,0.23906800546215526
133150,0.17155218244372955
185988,0.5212626000551074
155320,0.21780926921689125
64412,0.5793254172330148
235756,0.38512726114304474
214937,0.12708742901192877
71938,0.6325222117717227
15014,0.24655489078344653
119185,0.756346038146478
182603,0.46790265392190283
3385,0.5180903608779373
183081,0.1249351613182567
3387,0.2936068798077578
153066,0.2700557831734321
69502,0.4512841381918698
48904,0.7020843352272044
149577,0.5174890713623512
5539,0.37140201529916606
49802,0.8011057991111395
106265,0.9242340165226446
54744,0.6367111129896853
1373,0.28392299241430824
133727,0.2979059498730521
109543,0.4540459305452389
165798,0.3304160921731901
115646,0.07121583918569528
234714,0.7531608314624676
96603,0.35600706157975004
249144,0.49890250158830274
17736,0.7151309382424207
221665,0.14809370877864023
265,0.40810474606911096
75527,0.37015929083600924
301075,0.5674066599761113
111415,0.39813127365032297
238933,0.4594780235881598
195334,0.5082096379865053
213249,0.4737897104895344
149958,0.6336629851835303
15773,0.6124354036686241
101190,0.5940120491766098
150106,0.17080530802904675
172749,0.5475020916134548
84255,0.2569235917840606
265297,0.15472859001604686
20985,0.39769881750496733
141987,0.09518382679983128
86681,0.31985257850356535
219064,0.04815538960874225
175506,0.6361117771254021
149669,0.5151266903560942
290240,0.29064141452764636
204666,0.342208287803258
63866,0.16338479102317746
241287,0.16093312387530676
177278,0.41223104589325554
257868,0.4621058024341211
124234,0.7656508402936288
14048,0.6355104455000791
61739,0.5580919321933423
281471,0.7274286769796692
5860,0.6811208571277388
259538,0.6855336752007172
240396,0.6492143542219387
95413,0.22211179809142917
213307,0.23606336295734412
248041,0.27416880786294884
253164,0.4449692938597014
28394,0.5206742248764189
236825,0.35592385933026455
31332,0.11958516552390121
99079,0.1972945613500653
11603,0.12679862852751755
285600,0.7968310220008693
174148,0.5497539492119711
204255,0.21562206205752424
232065,0.14980843888281575
104504,0.7549973101985686
39707,0.30771958428302015
156197,0.8068759329415515
163202,0.7423312804017695
141805,0.24988862642311757
212426,0.2176463758351182
136182,0.22897929836715772
227270,0.17862220312339003
206977,0.4102855133910433
38511,0.3938200944120159
268499,0.4091223832533967
162969,0.5960508291672632
103545,0.7235122686534706
162385,0.5030659484257035
288993,0.70976733664349
296784,0.5768335287530799
280906,0.6426066744535567
119707,0.46817983803456176
92395,0.5769165588315042
168575,0.32297759960117844
82980,0.17149739149851045
266073,0.16431292150133073
105072,0.5191564501528276
232674,0.44581994176424505
69382,0.6090003476374763
39036,0.3892365269114633
89683,0.44393476074477395
39380,0.2518953942639661
194927,0.41081455303074066
236264,0.14408098807123454
204487,0.1986156690131683
50680,0.10112471110347851
269006,0.649352307695042
262089,0.45343871117146517
119187,0.3466026801506028
27859,0.30853552823943325
240824,0.7463790115984771
32957,0.5437789756753486
299881,0.1280680449169302
25658,0.4281460288366348
48559,0.8276566539278037
181207,0.08462533775498018
5072,0.342550355035921
79782,0.13737767445785792
232707,0.5918830551562497
255724,0.328772040336715
237994,0.253554262117835
293908,0.3562097172382636
226764,0.7993531628094566
58088,0.5814203790571187
235218,0.3193844036626648
12204,0.23065793263179993
21667,0.5671710698482265
273455,0.29473330788918645
233524,0.44426716221420776
156353,0.36142522305071584
298025,0.222673976888096
488,0.1960949904533461
14345,0.6885722057105866
122754,0.3584429140178349
64228,0.2852109628918142
224144,0.2276269775958335
159028,0.5067881400538466
5110,0.28594069938193173
260406,0.8602798356916217
173607,0.3133889308530284
306342,0.4393477048913196
151161,0.7107776888717219
231325,0.19990270831793944
11245,0.7289409404036126
197437,0.3204648551378966
97211,0.22204075057825876
7329,0.6250699292024868
247296,0.31371555869509954
289517,0.11351126737432951
19774,0.30950337170151987
295708,0.36529257353641315
248581,0.13785243606556274
31442,0.2674901110223648
167946,0.3782716840424656
243024,0.29154663470839876
48440,0.6977076632174771
228624,0.1969859282161867
148691,0.22447163595390815
115445,0.6067436096900811
26152,0.3197482790666832
64122,0.4057507982975696
239404,0.21666290767051374
297389,0.6850768330533492
205959,0.24299597311817897
47033,0.8182381981681759
256835,0.8333469900222578
267598,0.28587053268278706
297893,0.1084186115631118
232601,0.09884122375110475
259638,0.519917396528637
142394,0.2746412857766436
41736,0.2690444534756678
77219,0.6366280849872759
212864,0.6510897051490977
281898,0.6402292146898186
291698,0.604807350039665
177838,0.26972013972123493
252842,0.23106026873854899
259292,0.39326908068925664
283606,0.21603841655770728
190101,0.11392736322387033
56686,0.2633879905192954
294782,0.15352365730548792
261872,0.1963927872087554
290092,0.4771907042794861
115053,0.04370530991934713
62014,0.770983669180932
301183,0.17958126581050043
276791,0.4145463593525733
87050,0.2803656301690431
258421,0.20632171701787533
276721,0.22607761422279748
4667,0.1933157919731431
69075,0.18449203517360152
97844,0.753762241919145
55102,0.13060640329401177
265438,0.40356484149947125
250221,0.1791207058834796
250652,0.3476475852412628
59996,0.37550743587557794
4553,0.6648366049391107
268898,0.25229388567826083
19247,0.34870584817835926
244400,0.20083126438810128
59057,0.2722155228748694
128225,0.8393661021140074
120319,0.5955900126601288
64598,0.2851532764654679
96687,0.5996883947833086
5479,0.5051672089589515
156239,0.7297740092035622
263654,0.2788687255203371
297901,0.5611808146565055
127327,0.4356930530959981
148161,0.5307617670573231
199394,0.20769185172895333
215408,0.20382770453141238
298014,0.5081169871502701
37177,0.5254998833382898
74635,0.18963746908523416
136779,0.5726497935959068
276973,0.10976494473207442
228312,0.23404598920641415
11191,0.5111360752733244
237788,0.7839741406218929
306106,0.7927542711987726
55713,0.28176487941995165
138182,0.47104798034124185
231454,0.5248202213747871
179221,0.5971899345215603
285291,0.8204579220392662
78658,0.7833107717684017
227140,0.2854696024159531
224455,0.3277843187687157
113721,0.0622535122859657
25119,0.6173590139808766
97595,0.47789572606836517
28621,0.20091990786030717
135290,0.19502219259601294
231617,0.16255762169090648
51053,0.5940731535070825
150560,0.08141853929353711
146490,0.4187082616263881
157333,0.3876387124129153
262390,0.6284130660333348
209031,0.29718021244355464
263043,0.20678579005080938
119351,0.30548660938028827
104764,0.1303188589727467
236257,0.4075660545374273
178875,0.18368223955294857
31449,0.6252655636258144
204646,0.5390664748964364
230257,0.4654315252748916
298247,0.7725076051597656
120795,0.46167781155367554
199117,0.11122074645531745
189713,0.5891217199563391
40184,0.23588497586482465
8727,0.6508283364574268
201520,0.1630841353362555
65161,0.4317567576546952
144552,0.707575836957645
74899,0.5575959758588237
282400,0.8668002448675054
170354,0.1284075421049697
152807,0.35051264592868014
15208,0.16629352427147132
216534,0.30509239138235134
41317,0.4870124909822962
193644,0.13361434831421032
61107,0.2721474268932928
212205,0.18506828082915033
72171,0.725105129507966
251870,0.5412954910164052
86893,0.27029445268982505
72525,0.4580883171342234
53868,0.5894457699232774
307010,0.48746698405159006
84302,0.5366149378793902
23229,0.16020407676962167
161430,0.3177236376264509
94345,0.21127709750008156
136643,0.2048797859663163
3473,0.2930751201937703
217698,0.4632041010450961
30626,0.7002212519719642
24971,0.8222996301840453
293644,0.42320411019522125
178061,0.676322943079687
304586,0.47058554937087904
193242,0.4755421111093656
43206,0.47922439118563537
59649,0.6782095154442312
144707,0.2613294462246073
82863,0.25796024364162895
306890,0.32356867520701027
30464,0.2567220627675174
220198,0.37566478405922454
125547,0.5169980249369396
240334,0.2624544767447562
296280,0.4253052626692307
220630,0.3018216968802385
57269,0.2837297398907901
297780,0.09357239381284078
40465,0.048037264672568025
69623,0.6364242311371047
73840,0.7878930543359239
218015,0.6782051885525041
185104,0.7409422415268636
198011,0.15774011244739652
26331,0.6298212561256135
235607,0.4466117706954754
302585,0.33790018476459505
93068,0.0932578902704666
278263,0.24234669255516839
19261,0.20539555759824868
193009,0.314515428524588
141004,0.15600813410894954
96123,0.44965215225275657
159260,0.41547193340495026
92844,0.31506602958544183
184312,0.21096531645700042
246588,0.1487359993123092
76716,0.2779926034473754
4799,0.5444279539801309
281088,0.3914132574546202
209432,0.5226808091220533
48066,0.7404783978080739
20388,0.3581703647071221
132126,0.14188098860507095
239751,0.5100291786154593
104251,0.3313376736084327
228421,0.2755491967008826
307353,0.10645527108716847
283066,0.38432073637568537
173440,0.8004325022287586
50025,0.4818790828869403
71643,0.21139357700235145
75304,0.4011874399972612
53719,0.1592760268399485
136352,0.479513854890808
260194,0.305195797337418
247407,0.20269876340602042
135363,0.3572180016182659
179712,0.2414252221025605
224136,0.6717714659555316
204308,0.14324568567490284
92143,0.1473610639445709
142910,0.46577933508776453
76580,0.6624973705613683
187729,0.5609021186150684
219076,0.37022886774189545
44393,0.4495529847503371
143874,0.08189065065289598
134329,0.36003856707055854
1774,0.4898609211248591
188208,0.13782637132001802
72241,0.3332156618010498
266582,0.41414183800744697
246496,0.5100673937476664
302422,0.542509040477678
142422,0.04369525682125104
195478,0.26082589798609346
58354,0.4849652602664632
170183,0.43219676348925123
298261,0.30048430429030926
130106,0.8312278174565101
234555,0.356988021168229
167552,0.5676262162205514
144925,0.38129407082461686
130844,0.8037188314900201
20584,0.4640482514147249
297057,0.14679311191864944
176139,0.47464638001972004
106044,0.27517097791490686
140334,0.22499340286561784
19389,0.3433232514605602
271175,0.45434819278378685
157145,0.06437295496102062
36775,0.5734643630001108
211282,0.30286019313793683
255541,0.7562155055910272
25182,0.34715008044683215
294503,0.13415697435620771
156332,0.16495134946693193
248768,0.7499610985323294
214576,0.6833748141400241
228651,0.3780664195685876
24876,0.24275409054857197
31158,0.6137333011311553
270360,0.3287219012176932
35861,0.8082500392502547
235140,0.5596948574953992
200970,0.3731400529032041
94768,0.33796944566936615
134958,0.24913889307258105
156573,0.449392881221023
69453,0.3670915811958579
60277,0.32633128654786897
95689,0.6469584406563406
162108,0.14718882054510793
179726,0.2322333881066979
13737,0.4069911361868851
163148,0.5584762313243777
271705,0.4921147625210043
91981,0.07055299978789972
183007,0.2830605279316714
97265,0.36871441718510173
183623,0.7434581130540694
44654,0.5225133628248464
304319,0.5810779435338321
99636,0.6390727694076516
93875,0.5009826889315762
138102,0.27559373594718245
284928,0.7026221746179554
218796,0.570326663378209
252122,0.3366609096940234
288373,0.8185637021718598
180901,0.1529034340426401
85509,0.4517093145477035
108484,0.7704658380200438
224486,0.47784441014512186
257325,0.3484045797901194
158251,0.4808857927717287
273501,0.1895309151638148
199362,0.21518593326200122
72351,0.43816289172132816
285647,0.1531148677988883
267697,0.2473541555536299
220989,0.22804760133761284
216274,0.5755524429578254
67924,0.15965537182218906
68509,0.28010814323552863
284856,0.3006721944635477
304802,0.46226298034113605
132416,0.18801933920251548
38485,0.13127014661535621
33739,0.1860929497816769
307429,0.27733769542095404
69882,0.46420178130067574
264412,0.8235417664665275
266932,0.63120245698643
23837,0.22993164793362791
15036,0.12411657934857324
114550,0.3736253711853263
97136,0.49123897808390066
127814,0.3915209306686769
250678,0.054749134295110045
272933,0.4528138328537678
223174,0.4933490827410635
79682,0.40832171429201203
71209,0.06112213008553379
127683,0.3460420036443566
71385,0.281549402662094
205236,0.9736773297462556
98289,0.5772500689645736
244649,0.35945545799619594
30367,0.4096322400196186
209138,0.3062012316722052
112708,0.14611484072611278
44395,0.46462981347207205
176794,0.32018487748207686
192929,0.3600812882172128
91700,0.21653774108430568
31154,0.2658064559710257
238642,0.3664516526589382
127967,0.53125896464153
191244,0.8512553257287777
215921,0.40240630149119055
216843,0.30843234639013506
293537,0.5839174213600907
187760,0.34700791570854034
134975,0.3877375324905719
200439,0.3744695596510247
61968,0.6636595366054744
293017,0.49180963542827505
128247,0.5145792882884923
35196,0.5488928435948324
113140,0.5682751077303727
220762,0.18302140717337828
254408,0.4670346471384309
291073,0.40990126997877274
78327,0.3344847398160083
228514,0.5448392266782405
203841,0.18063661516617494
263670,0.5167665440856589
75002,0.4906613553801107
70240,0.14301338458706106
163058,0.4825960974773955
113959,0.8375003008329159
71571,0.4675688150641765
58351,0.4046488725625143
266365,0.5157317416405238
40064,0.23048007191180853
165943,0.3922524073588976
83549,0.612813696905258
228457,0.0696628319350852
21231,0.6379498234296195
15509,0.6615182027205607
200859,0.3066186354591054
109364,0.5849078389741421
194244,0.4087502896649902
122787,0.793353643974766
33838,0.23736602814559205
74368,0.43102736854630164
236262,0.6143551835142157
118635,0.1808296949965553
274459,0.08041814003867269
227,0.08817896500564967
182069,0.48165625367467413
255937,0.1690165321047583
166169,0.1915686513163579
1972,0.2676122994437133
92194,0.7547065703025468
297614,0.07539989978606215
101510,0.32971903243364387
233569,0.5062252312958905
193176,0.35253878752134715
153251,0.2281215981425141
258002,0.8167564787962465
263220,0.23757361693079435
188742,0.7134427018963758
15753,0.7953642856279681
215310,0.4883278419774099
49007,0.5176605791374007
80007,0.562326522073127
10363,0.3980004939963862
293835,0.1833415305629936
264626,0.5722582411552721
28578,0.22402313407254798
226682,0.33228003505039305
147325,0.4972870574948144
269152,0.3579025609962412
284749,0.6739567360184944
235297,0.04864654414451653
253429,0.09387061642949256
2407,0.21951726564921675
284012,0.6988559375662657
151003,0.6885332179467872
102481,0.18050844289957482
158061,0.4699366010667171
290538,0.4129406112977186
82200,0.27170777779290356
23116,0.48227618988886556
77038,0.2272560611072705
216918,0.6263036605798415
180311,0.15411452252490174
233521,0.3533277684387176
153465,0.15851604136778077
191500,0.17667313868266882
91047,0.7798084409589677
269664,0.3494659940240577
34983,0.6339118425875735
173803,0.06697729091522607
67391,0.5848969452216712
136774,0.13935836434963453
275708,0.16394151385969336
246373,0.7137273688633723
303622,0.137402737111696
258062,0.5457161696934304
95922,0.3581932012051237
290626,0.402204286253523
245306,0.20808550851980737
65700,0.5053906390175217
54383,0.12172802266660045
171109,0.43062683587469053
95167,0.4690834464424852
262400,0.25644906100703496
24671,0.41014440256512774
122775,0.15897203826473397
252130,0.7641956308101396
252701,0.24251503758303722
153116,0.45064739638686624
268642,0.30375714948719906
206991,0.2844059425999644
155802,0.7771361597206701
182531,0.3314862780090074
134957,0.602913765249893
269353,0.5708943084977925
251518,0.31957540131703427
84372,0.42985583085092893
242633,0.1800510840968035
186294,0.6605500687146878
224794,0.300919160427966
202355,0.7445915216218187
298248,0.44471532784338824
260886,0.17436929465109757
207512,0.5992142213401079
76443,0.6644397293554039
19248,0.6464193344343164
288644,0.8024472899291191
299485,0.2538547561681741
136392,0.6813505728998538
32821,0.19988407892969412
202061,0.6233157069787466
78215,0.9108707528952731
196342,0.35003667520519716
272469,0.3327045810852032
194764,0.07287234547086664
184777,0.12937858891339382
107281,0.4472655467719894
306192,0.0630798159253778
219524,0.7359935536200332
169546,0.09633134006544608
36742,0.20003758337113417
203432,0.09139312965815279
236600,0.0332731361930802
13190,0.48702811985098
152232,0.5694408437513171
135061,0.429883550767278
18551,0.03087337125157995
79897,0.10236245371726824
59634,0.24557500895303216
214986,0.7227002167002488
239592,0.46053425943778625
204853,0.21102847864139
164280,0.39008289753060893
63145,0.33986216618425436
91644,0.37730686539952957
109478,0.3342501274718392
30337,0.9776420589100765
140563,0.43049377179269616
181602,0.3117978830283232
112975,0.5433763212209133
127476,0.22461516804082757
71844,0.37962347266938656
26190,0.4832198583994088
110330,0.4733989584364164
176728,0.11411121802128404
255719,0.3980510054358302
64231,0.2414821346601592
107279,0.25354833848665026
242408,0.2682715912388069
1248,0.27872009050606106
243297,0.1450884908510445
237013,0.5136277286699147
81412,0.5987764526623769
240930,0.5531254279170397
131902,0.6948568593392669
193640,0.5322346686147835
70147,0.3184233947542916
46905,0.5137364095795499
79639,0.15853444547537265
87772,0.28447830291739584
139486,0.6021935126537468
245177,0.3283630315071152
70085,0.859893612991858
285092,0.23679689296657064
260750,0.10183840625035472
239,0.7359371483529195
16701,0.7476543052133813
35524,0.209248593330476
301719,0.37742704134104904
90546,0.6222666875886719
23395,0.34025785780187756
176784,0.5049735796101084
117864,0.27591523295436987
11921,0.07833294580895597
13469,0.3009044058689331
220019,0.4802494342417981
167702,0.56602674422067
241370,0.23162924149973885
103422,0.3528696473006824
307478,0.8037846695313337
209953,0.5665516939891327
130353,0.48831322499819596
27316,0.16370625923695117
302762,0.4399352661593295
204433,0.22262693719662852
57956,0.3566191568522488
103131,0.09786310219327575
98927,0.29701979290694697
122604,0.8132507139016548
10462,0.4147511385577315
159966,0.22562494460591379
229401,0.5281973563352483
208240,0.3514436472699016
32116,0.47897104191064976
38281,0.4563235565034581
261266,0.29261990667036863
162123,0.6137198507015694
46934,0.19224992405702176
254694,0.15894505228480504
197525,0.3733826282348718
216089,0.3847849687405904
277804,0.21673389139638619
134019,0.49712480278442706
152592,0.3793236343469395
298518,0.644383803080287
42640,0.290347550730151
245422,0.13260872451707528
130038,0.5218453088297492
224640,0.8450599156795828
85215,0.5361833488060922
155340,0.4743404103098229
