SK_ID_CURR,TARGET
156294,0.3290457457044611
233685,0.11975552221936497
151526,0.3534097619008591
214743,0.3322459514904845
235882,0.08106910888925609
71316,0.2022215114985199
105960,0.732684412071312
120602,0.10102421828665013
235438,0.4839381943054304
147400,0.3886033268177327
57410,0.10440738607749399
85920,0.19341498051097217
253888,0.4609482701680438
146676,0.33480150471792375
194730,0.4051205221366183
223498,0.19916276674144182
248282,0.1648521537728888
281200,0.5184851021447772
238522,0.2197019533282466
22546,0.0694231077313595
226499,0.20728752016878918
87583,0.37198130842882543
159621,0.7805435842098303
84521,0.6136891608437984
4648,0.12806538717946125
191274,0.10345630474902588
17392,0.634083872780062
67191,0.1372594932674855
152068,0.7015384231955513
281184,0.43499862013404017
245770,0.6463891681772876
225928,0.6405990711255929
255135,0.16240440222850633
197288,0.15949324827787165
209578,0.6429933037604059
177381,0.6439208489595891
257251,0.6189089243140283
265141,0.36859281495376756
17927,0.24255657882364054
192819,0.17507788041556585
259606,0.44027481780269667
182353,0.5620795132324697
282536,0.18554008552594525
301979,0.13156672143731507
278204,0.24071842237895702
200379,0.2589238724728664
130281,0.26722710999997273
42645,0.8045531746521075
33027,0.20298091488688189
262212,0.8889994475855204
143335,0.22392875905766196
115758,0.4084467095193179
225771,0.46811309967518316
183142,0.39684161637255605
84444,0.23829783979823893
143420,0.657021915843303
150784,0.5851897080309573
41438,0.3119265424280082
300053,0.3035822398730127
263189,0.3446836490901271
218861,0.30868548385878236
59609,0.07214228642019359
71287,0.7380200212135691
284538,0.043912822526732856
303884,0.25477556509190435
116330,0.26257607119932297
74197,0.6241153683277982
38375,0.17515040877455856
4927,0.21322666424356992
294854,0.7760760499499788
231581,0.777287859988866
257033,0.8961933865589314
136040,0.1512004881135784
191782,0.5263992621115522
45990,0.3862795810026371
280302,0.20111305009058955
9230,0.39168393438000726
50970,0.19879917379614023
24262,0.36055343398983114
66620,0.20902918296450268
80820,0.18734575098174952
149554,0.3099443660857539
36955,0.6365225377810725
94479,0.17469003099165664
260320,0.2937514923092344
125146,0.8810617167105242
269564,0.7003461367839149
154757,0.8715291503466306
45029,0.6250304093809376
173632,0.7645075667907352
56716,0.46192824244175534
91085,0.6362114858243675
199,0.46710629083503125
210355,0.3049908849157721
271382,0.5293161318967828
116510,0.13626260592984313
201317,0.060952119561706354
190486,0.21328589623654218
167519,0.7220516705820129
173543,0.20522934164773907
181917,0.8126563263745502
83848,0.5108663324792843
297600,0.3807669373541068
285335,0.843022887381252
288629,0.24855236018399562
110095,0.48142026452011544
78577,0.18106671304739763
75906,0.09959062917998636
213685,0.49106817534221264
255735,0.6005021584403024
174239,0.20708247041998723
7124,0.6804067119259462
273102,0.4084989243623344
119376,0.30237802379677153
203691,0.09906961912297067
200333,0.48884529636635143
252629,0.22121537880373637
273970,0.5587419951863011
33965,0.4946466905764987
179840,0.43840138319273647
156267,0.5908415010319967
102597,0.34989122818361895
191760,0.24628736764495102
215119,0.2554600582575617
252171,0.7349428285598119
28917,0.5851709266890859
157211,0.3873044809659186
23446,0.7668135063576632
243011,0.3792895212520747
1033,0.3352991636758996
138750,0.3539190305825521
218118,0.47189885502014806
137457,0.7540709629092469
261042,0.6523747428012254
168741,0.4383751078557774
38855,0.22094477412196487
118692,0.17291799355779325
25538,0.24416486066408621
271212,0.6965973256047204
290859,0.3921723761348336
27772,0.22045197915029735
84518,0.5568739819329819
276840,0.5716166856461865
20552,0.8884084652172219
48137,0.42727299065672397
134220,0.5372555058985503
158247,0.4092784553784315
172549,0.1350755532023471
67657,0.19404041175168046
239406,0.3747035004263174
130019,0.2596716823149094
122758,0.3577027241472532
230078,0.1620005750100637
239005,0.18861653021651292
276577,0.08884120169179895
3017,0.08224595554848767
280396,0.27662486049884105
55313,0.2971061975843318
29593,0.21663569305777108
195095,0.3898711440687948
288688,0.1693140027661391
80825,0.2997125632446017
121863,0.8251409230372031
287948,0.26208388762987506
201932,0.456801349309491
231232,0.30966892547882285
105257,0.7380627492976782
171549,0.7331542205920168
218136,0.6611133977953574
154236,0.8260056912782262
92196,0.03468787677419359
171141,0.648059017040785
115915,0.7239250182082936
108465,0.07001425018933083
105003,0.29190233155356893
268443,0.7784674159807623
275799,0.13796648888035576
47928,0.65345215525735
236445,0.7923802881681241
59309,0.19711439658362526
273638,0.25912387188219815
163695,0.18396179393958792
290194,0.10080973176747846
282906,0.20954473210466487
175643,0.6165580757299709
172284,0.43239722437267153
21558,0.39628444917005873
99411,0.1895079208212636
59926,0.262517843338049
168396,0.5581400142232521
253294,0.13062151202684036
214918,0.628405514607597
258974,0.7928712914621203
262354,0.4654041149453037
288904,0.41994468655700695
91350,0.2155006986467261
51380,0.38994839345562887
60387,0.39598382583011166
112641,0.26963000537393955
189172,0.31941266703237053
233804,0.1626222598351029
251953,0.6664538914141147
204693,0.5974091290573562
85318,0.22299066296874398
182452,0.8061893576400458
166844,0.6057408820716784
139012,0.1406273401781408
117260,0.41009521416691347
100085,0.20474742761133186
304190,0.25419628786308723
57128,0.8293420908227266
250418,0.3027105307318245
89972,0.5945719606422295
75961,0.6493026492733609
261590,0.19091106850199688
185016,0.46274318540239695
109963,0.579442389751824
207636,0.19168076639563275
130242,0.13517592768012596
238635,0.24512526730347597
288064,0.8343625542547815
215612,0.7680338090270347
72055,0.4830640920449161
133668,0.7173782033828909
174318,0.5393397103674722
108980,0.2068024311263599
52377,0.7248814451052202
191648,0.6373990454631437
101781,0.21969741695956127
261870,0.3103673128767289
52841,0.4340361781583839
212886,0.39122146910244204
131087,0.1990538837771341
260916,0.4651718137367334
303727,0.626299820297297
210693,0.3866349658817162
302575,0.5221424900816762
168840,0.0704990123200239
92350,0.16833374125246248
67858,0.22709329325899216
93157,0.2767614892406191
31530,0.7189181666767118
23443,0.32001343362451934
132063,0.0928284514154529
210761,0.879284662981422
295703,0.15444927826889443
37367,0.6877434460716573
242803,0.38862004440673215
162085,0.2292331502289875
297887,0.20353760662492065
44364,0.9015842520854911
232873,0.48952331947634586
91228,0.3833983710266358
73493,0.5823755514765061
212814,0.5876845048588896
304438,0.4573822472251888
150462,0.29458010144447994
77578,0.1091129675679625
9640,0.4019097332515101
113139,0.22239540420944445
194896,0.5638274725965918
8560,0.40262755556358
115014,0.4219298995835287
150915,0.2785448113702351
232360,0.3206654511224538
27920,0.13029841397170427
66285,0.6897682949322477
78885,0.8513442426553498
54674,0.13228826309706584
148886,0.03610825872138176
179766,0.4694343006912883
51139,0.6660888786978341
19000,0.29078750716374624
134738,0.06896044232885637
35651,0.30537869221687874
213073,0.503711808752688
299190,0.3549483859301737
62605,0.23466472188636925
55634,0.30533062951981255
9803,0.6703288758839333
215582,0.3772506808403467
62331,0.3021286357218113
190222,0.4115655336738217
293506,0.1387277127971916
155834,0.09004391395267752
217888,0.30979724823014987
162422,0.6804978058979821
68426,0.465931738624522
59456,0.4967263499849584
13261,0.5730770964585451
55345,0.5874710871251635
78274,0.5453948977559222
195377,0.7575213204516817
258976,0.38147108854668993
16207,0.18684566994701313
207158,0.5846580377929165
14301,0.5905570917890958
157646,0.6770038165442026
214454,0.6382598554344423
246902,0.644457754628535
298555,0.621891787310608
146791,0.5097855634790581
93089,0.11012913186529842
195439,0.7999875595145475
187279,0.5461107046367623
271723,0.6648571064821536
189584,0.37979027919191005
251068,0.40945388452638243
102869,0.22833173531040846
1649,0.26507348381055285
32788,0.13141934419682663
7874,0.4533188348944696
211907,0.16904485392386598
298168,0.3715328043055585
241790,0.6223578793660433
187177,0.2455774175337417
54272,0.5984432336667785
278556,0.4688761035145844
28091,0.596791738151753
205772,0.17400405861020884
140752,0.28732652661264696
124104,0.23328244985662305
141384,0.6936995542419792
15236,0.7159988038694162
57969,0.317074281958196
131953,0.4322601359428399
20764,0.7532235217283192
258230,0.5141141174813051
103619,0.9840769310244369
182758,0.1725936699456164
241816,0.2624817096447991
101649,0.5159313127442268
303933,0.31072159482242895
300982,0.7319052321307363
253202,0.6354281120584402
80899,0.33515285914886783
72784,0.054843957522176
16784,0.39870805828082884
219715,0.2955141145933064
28830,0.45635425955680864
88883,0.3893749705396661
44458,0.10211564854383333
129967,0.2169904922683033
102790,0.3586711455731117
193208,0.2986340104609372
52528,0.7569451594235804
258138,0.19751120979027514
88394,0.05180851512991662
116178,0.2235711617614533
175046,0.5058408319796244
284816,0.09928948644851993
204862,0.15693424802525013
62774,0.6811524468230742
183809,0.6644893932939223
57762,0.5257075717527866
26860,0.2465871517047647
299770,0.6461426491274546
290990,0.25620405329719537
212988,0.644260673652593
61853,0.45058216515418514
167001,0.8172675681661496
91097,0.5034805900631109
51868,0.8078423947878507
194941,0.35623533771997595
307079,0.5387089805204279
281074,0.3023200659801435
87008,0.14331856557926553
132273,0.20699387681997036
130035,0.2379852621775969
178147,0.3095429747623588
195297,0.5339136379884659
297451,0.24379138192511746
19479,0.09176377828383986
130351,0.0672226793137107
220474,0.18193697663687625
216134,0.2806204850705737
277594,0.3820299213791635
166709,0.3448133223643754
73893,0.3361472834176484
236881,0.7154282825395736
208724,0.16886742316168069
23816,0.27777174347880124
207114,0.39140642867845926
133150,0.13454665166732044
185988,0.5985211557971084
155320,0.25715370628199363
64412,0.49396655092662306
235756,0.3291239934194402
214937,0.1288595669877389
71938,0.7147075073133903
15014,0.10400186401552895
119185,0.5655446747444349
182603,0.39930294085489415
3385,0.4594306226048852
183081,0.1369551719292882
3387,0.29492561779440474
153066,0.35783602168247364
69502,0.52098002681374
48904,0.5382635077324267
149577,0.5651156033462046
5539,0.3921828207310592
49802,0.8032218068390528
106265,0.8711536068775476
54744,0.6602018862755741
1373,0.31676735391481814
133727,0.2674973541850162
109543,0.3550259480637142
165798,0.2772060103147352
115646,0.04039008955556168
234714,0.7924289719611634
96603,0.20845981023248142
249144,0.5310704479763844
17736,0.7089169571495653
221665,0.10522557732939676
265,0.3884993088487943
75527,0.34351923635690634
301075,0.5958582009223607
111415,0.40140098994980866
238933,0.32774005674554996
195334,0.41198775053853814
213249,0.4243330326680709
149958,0.6271210565644592
15773,0.4594029944942875
101190,0.4870917271646906
150106,0.23858776327353406
172749,0.5190057078006435
84255,0.17491419006687917
265297,0.14095635889077193
20985,0.340911198074858
141987,0.06577594733693005
86681,0.3227090928834442
219064,0.089840812148887
175506,0.33529419878121536
149669,0.4357520259331527
290240,0.3492019461794804
204666,0.2398548224132154
63866,0.24368638454605693
241287,0.11842815455776705
177278,0.38264187405543815
257868,0.2949750663420615
124234,0.7685825196488145
14048,0.5313121792785264
61739,0.5505623310843536
281471,0.7826172423424463
5860,0.49990228066711895
259538,0.7039834463765293
240396,0.5893039648771211
95413,0.1830650240296228
213307,0.23223204355552063
248041,0.24142901025542726
253164,0.5537162318504956
28394,0.34252335734844275
236825,0.2759574958170933
31332,0.09586750172538842
99079,0.25770864200527815
11603,0.07785617972954692
285600,0.744465926140303
174148,0.667807501228208
204255,0.1439706004537495
232065,0.18490298331634375
104504,0.7825967475782785
39707,0.39376040623197356
156197,0.7363660229804364
163202,0.576012169499026
141805,0.271669276851579
212426,0.13652917296094338
136182,0.23003571152204932
227270,0.21851699512707023
206977,0.5143445138135018
38511,0.23867334946329274
268499,0.4094384559942489
162969,0.5296980436927291
103545,0.6179033832255563
162385,0.4181531494109628
288993,0.6725788969827955
296784,0.5505689469688942
280906,0.49079702139206616
119707,0.3800670252696151
92395,0.48633001775915724
168575,0.30602984342490075
82980,0.20262500335058137
266073,0.11209181115219022
105072,0.665864354387567
232674,0.4316178647765065
69382,0.8868585081178476
39036,0.3200588578275417
89683,0.49771320629855387
39380,0.18832672562451275
194927,0.40180556365335124
236264,0.1534766182092438
204487,0.2481433239570175
50680,0.11125196192429337
269006,0.770804287359007
262089,0.5170488568401574
119187,0.23660015535968587
27859,0.36692158667282637
240824,0.7643925921470587
32957,0.5496556811231568
299881,0.10802278227333965
25658,0.35305775656882055
48559,0.8316459334970955
181207,0.0915227373310729
5072,0.34788897589494727
79782,0.12025069156945288
232707,0.67482669019827
255724,0.2892792763335415
237994,0.25108936997692044
293908,0.36707847018800915
226764,0.616320877292115
58088,0.5785303265713713
235218,0.36878811363411373
12204,0.2029349878455736
21667,0.48911841659328303
273455,0.366667544005705
233524,0.414808628958681
156353,0.4050395119300445
298025,0.22811938152088626
488,0.23701177412981475
14345,0.6949370792039847
122754,0.2975328465050001
64228,0.3206660727693353
224144,0.24155504741674558
159028,0.37442783065437757
5110,0.3328755001928029
260406,0.8279509314171339
173607,0.30053581632497195
306342,0.40736559452705184
151161,0.6125863012714565
231325,0.2490982150410566
11245,0.7189964656783603
197437,0.4942933724985385
97211,0.25339647960105083
7329,0.5809739145293149
247296,0.290438766572223
289517,0.11952323596734128
19774,0.35967594943016234
295708,0.36157715978606775
248581,0.12163171415601909
31442,0.33328279057726773
167946,0.29711323206859386
243024,0.26923068031831304
48440,0.6074244676094481
228624,0.194588983672284
148691,0.1589734225967937
115445,0.4197152279833775
26152,0.45687775562346733
64122,0.42650355680163754
239404,0.15666593792705374
297389,0.7333768119051399
205959,0.2621799609096266
47033,0.8893132557537107
256835,0.8131000088539533
267598,0.30160253547296684
297893,0.16571830097379683
232601,0.0604097840112827
259638,0.5437564607676714
142394,0.3362436029858083
41736,0.2604338671146836
77219,0.7035965303215795
212864,0.6239855491775225
281898,0.7405260032312775
291698,0.7125773611223011
177838,0.24152330003493702
252842,0.15057921183289805
259292,0.43844851018601677
283606,0.26384449035147944
190101,0.0810939466148614
56686,0.32239831187058493
294782,0.17352393655976078
261872,0.14409347787855115
290092,0.4932065050312665
115053,0.054764796310149924
62014,0.6968926217517961
301183,0.1786586021212088
276791,0.38546155384941005
87050,0.2514662384964498
258421,0.13556216628721
276721,0.27420296181496245
4667,0.3144559529247994
69075,0.1734767045056292
97844,0.6838441997296817
55102,0.14514631400734465
265438,0.49812913554365373
250221,0.12399335751909468
250652,0.198281388259537
59996,0.3773141678708491
4553,0.65881457464353
268898,0.22785770151574358
19247,0.3606749616808492
244400,0.1569159577003575
59057,0.29997235219906915
128225,0.834308263606335
120319,0.5244908799592243
64598,0.23302520823134734
96687,0.5233963524187026
5479,0.48524992005999823
156239,0.7135615207241258
263654,0.21679752863658913
297901,0.5552405706304867
127327,0.5600884907673669
148161,0.3950315412439871
199394,0.3336323283544535
215408,0.09928722123790715
298014,0.4309390026579877
37177,0.5001189034411961
74635,0.16929003861237174
136779,0.5493926717276424
276973,0.08136892502362095
228312,0.23436584325381252
11191,0.46484810224097645
237788,0.7594752422518094
306106,0.8587434046538442
55713,0.2957392984665717
138182,0.40613415059640134
231454,0.5080135261526874
179221,0.6294176432052122
285291,0.8775201534261466
78658,0.7452955988924836
227140,0.3121491826098893
224455,0.32912347773085465
113721,0.09310949642729749
25119,0.5919944682758939
97595,0.438985013898758
28621,0.32502508685577264
135290,0.20918175791248866
231617,0.1939412322749029
51053,0.636563593548677
150560,0.054210640432204575
146490,0.3744701270436065
157333,0.29408544833939587
262390,0.5574924320042948
209031,0.2985417264036362
263043,0.1903094699156521
119351,0.27863103987829424
104764,0.1931690175103431
236257,0.5053518615934631
178875,0.1735495015503387
31449,0.7467614302141381
204646,0.6528525606271824
230257,0.43146064882326796
298247,0.6847568758443027
120795,0.5173334596694534
199117,0.1869159949702789
189713,0.5074514916079755
40184,0.3298847700499547
8727,0.649835656588156
201520,0.22333949596834413
65161,0.45841898308962953
144552,0.7538655133992281
74899,0.4665846482022817
282400,0.8936830767194297
170354,0.19880901756990443
152807,0.18584163548730623
15208,0.2620634609339216
216534,0.2627356808704125
41317,0.3475647669377139
193644,0.12380313050653956
61107,0.2057457126814219
212205,0.11945654876556386
72171,0.7292576389939941
251870,0.5221944172294407
86893,0.26615618925670576
72525,0.44330978837269214
53868,0.4024122775221385
307010,0.7248678661679422
84302,0.46716548341842007
23229,0.12890370620158526
161430,0.28016162169759945
94345,0.23347916241966937
136643,0.1510889393973129
3473,0.4023262243437977
217698,0.5293238339989967
30626,0.7280692996423102
24971,0.8661106815270416
293644,0.3192055976144989
178061,0.6879821706048138
304586,0.3833094777976238
193242,0.4913537712528652
43206,0.46194989902847094
59649,0.6916366660125726
144707,0.17307182074303662
82863,0.2983359948336005
306890,0.19196581546809763
30464,0.2951194063269206
220198,0.382194336554884
125547,0.5091783696131081
240334,0.2793934179948278
296280,0.3217407105957633
220630,0.20602647386326542
57269,0.2529903963476957
297780,0.12970882332945957
40465,0.033692301317564885
69623,0.6760412088140918
73840,0.809897586146805
218015,0.801237982875522
185104,0.6880366846280378
198011,0.1646494714961873
26331,0.5900523112887177
235607,0.4250881877072933
302585,0.2817085489169072
93068,0.0653733077984053
278263,0.3554454670473858
19261,0.23044108324453613
193009,0.30261249740731777
141004,0.17319655464423958
96123,0.4833120137791033
159260,0.3836778186059107
92844,0.23466925227727442
184312,0.2798646667540212
246588,0.08589954796128085
76716,0.18529496216545502
4799,0.6462683826528863
281088,0.34514214569643903
209432,0.5858904751086553
48066,0.6849210899251554
20388,0.3169711639014547
132126,0.11564482807305843
239751,0.5636908626233169
104251,0.1890827208130103
228421,0.27246927753114414
307353,0.09685814324875391
283066,0.3397190709295776
173440,0.7565028956160955
50025,0.4875066982724417
71643,0.15759188945219624
75304,0.4434952378726873
53719,0.2312834399319161
136352,0.42167291724769906
260194,0.25640823991377926
247407,0.23369277470137712
135363,0.38505995621324807
179712,0.24220704357624975
224136,0.7398368764294921
204308,0.2595464257286547
92143,0.08888858824853625
142910,0.4530883897843512
76580,0.5428236204743748
187729,0.6766857695638414
219076,0.5680437367475973
44393,0.45362642644403817
143874,0.11196038023673616
134329,0.3034993284633856
1774,0.44305513325573687
188208,0.1889960769671137
72241,0.24185470527067549
266582,0.45359586815757663
246496,0.5688266129815327
302422,0.5811256319340419
142422,0.04192549559830624
195478,0.24310853719200323
58354,0.5129819478331735
170183,0.44548315808030214
298261,0.28687917704489324
130106,0.7454165185880136
234555,0.3032523371765302
167552,0.5293565643689488
144925,0.41984306193999515
130844,0.8419693781024234
20584,0.4951097338722744
297057,0.14747106116954953
176139,0.46692474937634926
106044,0.17660145299822977
140334,0.1440464009275054
19389,0.26720079114050227
271175,0.39597064517950764
157145,0.1388657744584109
36775,0.5788213268756213
211282,0.2619944757676225
255541,0.6961228040466165
25182,0.3707091636106396
294503,0.18192974024279907
156332,0.19142556437777983
248768,0.7054917029192214
214576,0.606023928129547
228651,0.38952914049607656
24876,0.27655386327983783
31158,0.6378683009757323
270360,0.27726800418263425
35861,0.7571490394140278
235140,0.4831804566426571
200970,0.4109492242076289
94768,0.35509692951033134
134958,0.21799643771008112
156573,0.5099105466076093
69453,0.2743294030254288
60277,0.2656468809239484
95689,0.8753709191640013
162108,0.12983222154268997
179726,0.22668189346021936
13737,0.4709574703746928
163148,0.4972057334355923
271705,0.4160930157189068
91981,0.07177157985439529
183007,0.21971035747108456
97265,0.38426110976288713
183623,0.7148208270558232
44654,0.44423686664377743
304319,0.5719404890674733
99636,0.5504612137810678
93875,0.5403919024887546
138102,0.24431886342358422
284928,0.7946846166380038
218796,0.6582019917788594
252122,0.4158232242026221
288373,0.789313389299757
180901,0.08104223647271103
85509,0.5198888763313291
108484,0.6758807312170599
224486,0.4967447849636848
257325,0.5195383264712611
158251,0.4116601147411949
273501,0.3280969632882527
199362,0.21043054564140504
72351,0.4243265234658988
285647,0.13121954627541135
267697,0.24672949253947846
220989,0.19992140844704476
216274,0.5405800259082942
67924,0.19522589181468988
68509,0.15602343409421515
284856,0.22105452865306624
304802,0.5950089834560007
132416,0.21172294686704982
38485,0.10911924341647063
33739,0.26494041080453906
307429,0.24287637516173743
69882,0.5247167380064605
264412,0.8227176574135583
266932,0.47918935764521164
23837,0.2736696693306436
15036,0.14343584777239685
114550,0.33993777263055636
97136,0.4689415806303385
127814,0.3763088435879228
250678,0.06512385668526381
272933,0.44404492406818985
223174,0.48681016032501395
79682,0.38940556306168767
71209,0.0418346904665956
127683,0.39105593361505464
71385,0.2283163670000854
205236,0.9571532496814745
98289,0.6028673479433949
244649,0.33136253933427895
30367,0.40334360623590937
209138,0.34473551034768446
112708,0.08351054246667348
44395,0.5267476561580708
176794,0.23916845213417964
192929,0.3290670265259838
91700,0.20035394596223385
31154,0.22949370831437044
238642,0.43974092703791984
127967,0.5524025387047383
191244,0.762790481294826
215921,0.4527018281010808
216843,0.3441501323514393
293537,0.5710142821662297
187760,0.31966868188245967
134975,0.3335138222216357
200439,0.20435943632882037
61968,0.537861324934498
293017,0.5105761646724749
128247,0.5110098123593821
35196,0.35050726085350226
113140,0.5441359223911564
220762,0.2244005737313078
254408,0.34033821432475775
291073,0.3255872124740215
78327,0.3095699233231681
228514,0.522209795910759
203841,0.24964366365982274
263670,0.4477328804698785
75002,0.3780770943730422
70240,0.24740927298336243
163058,0.5267307926933653
113959,0.8824498382982688
71571,0.4930751529367156
58351,0.2569114479685039
266365,0.450984990776118
40064,0.18470524212489386
165943,0.39432793301370517
83549,0.6204956720331355
228457,0.08639691224136253
21231,0.6157640569421055
15509,0.5515601734540186
200859,0.33394990646468914
109364,0.6064896723866183
194244,0.5262868964315631
122787,0.8367882658899082
33838,0.30493641617617084
74368,0.435118099305243
236262,0.5990212521554595
118635,0.079863820717911
274459,0.1079272491935628
227,0.07440476044804752
182069,0.5880032838338307
255937,0.17260195795345404
166169,0.10235987322568892
1972,0.2694105280971865
92194,0.6474958219252429
297614,0.11176929183650337
101510,0.2400282065829901
233569,0.49043309723612316
193176,0.5004100153048926
153251,0.2426168276577661
258002,0.8826618056846945
263220,0.27426669444568297
188742,0.6563676780620812
15753,0.8028857978229617
215310,0.39888349996931366
49007,0.5385998402034308
80007,0.6250603471743936
10363,0.38760668428329614
293835,0.11841910577724529
264626,0.6716209195294182
28578,0.22908818808916517
226682,0.3829037577618224
147325,0.6676795136503512
269152,0.33269239187308686
284749,0.6605356824369114
235297,0.03539364476851421
253429,0.07349737775208473
2407,0.1999448197212444
284012,0.329904119403915
151003,0.5492673308113449
102481,0.12748051867715854
158061,0.41577634821815646
290538,0.38360928169159425
82200,0.34679065941749
23116,0.43518873492450755
77038,0.251990180890137
216918,0.4976024498497814
180311,0.13108584625849212
233521,0.46467379066522463
153465,0.2052335001459678
191500,0.1282100958480372
91047,0.670540363667374
269664,0.2017276170324247
34983,0.5142286060820543
173803,0.06709407734680373
67391,0.5525010153759893
136774,0.13899839868251898
275708,0.12543260968786643
246373,0.627342164463051
303622,0.1717356662223011
258062,0.3867308258684091
95922,0.368333151339413
290626,0.5142561674907259
245306,0.191496647143315
65700,0.464197365760762
54383,0.17671208019417797
171109,0.37537376901829095
95167,0.32964503064767053
262400,0.18141542577647768
24671,0.45820893602946616
122775,0.2236076760717168
252130,0.7903383035798339
252701,0.2127037790211379
153116,0.48993101225872804
268642,0.2519098636493073
206991,0.17220651354135744
155802,0.7814459057153879
182531,0.3599740686776803
134957,0.595764049148248
269353,0.5959664316873793
251518,0.36321313525294074
84372,0.4783845294219274
242633,0.24419938299717958
186294,0.6533462472114011
224794,0.19203934154879587
202355,0.7779635769306787
298248,0.41409146482085835
260886,0.16357603423363493
207512,0.5718202420531102
76443,0.5508422021782718
19248,0.6614350741454751
288644,0.7632840777908708
299485,0.35520655112446553
136392,0.6611134889640167
32821,0.1915773466456378
202061,0.5158298779271473
78215,0.9563701289592956
196342,0.23210803254626375
272469,0.2949862485119707
194764,0.03871174576521163
184777,0.1375250514594985
107281,0.4616041190238845
306192,0.11489874629315798
219524,0.7521234135276836
169546,0.1368791676004479
36742,0.282865013698058
203432,0.07797553904009163
236600,0.04438468878330172
13190,0.7789266818470354
152232,0.49369145163190387
135061,0.4529506937352836
18551,0.03153373111949533
79897,0.17505946688490998
59634,0.23417470249337768
214986,0.7426769366280402
239592,0.4889210045650586
204853,0.24852802767301843
164280,0.4439933829168675
63145,0.34422325740018167
91644,0.3836440066040067
109478,0.274338301658262
30337,0.9791693129629916
140563,0.4493652369484103
181602,0.4430824593422833
112975,0.627422292270776
127476,0.28336563402196563
71844,0.24707171128461353
26190,0.4518578094280682
110330,0.4721121231942115
176728,0.10612716335191796
255719,0.2543895098702297
64231,0.142235889203658
107279,0.31221108260929553
242408,0.21196461686010243
1248,0.19743342093704583
243297,0.1328941500965709
237013,0.46202264347959543
81412,0.5921074095418672
240930,0.5381113377005325
131902,0.7758927333172498
193640,0.44166880955446053
70147,0.43019181723746697
46905,0.40529369163155216
79639,0.1245191389478854
87772,0.26222889150270207
139486,0.5446651142854285
245177,0.481006361987101
70085,0.8293230610638356
285092,0.23737887244738343
260750,0.11539922682606663
239,0.8183607772149706
16701,0.5696053489601365
35524,0.23323756853677477
301719,0.3576679823558716
90546,0.4941773995164462
23395,0.4238980925652446
176784,0.48243168191146785
117864,0.28346107524818326
11921,0.03800974071774617
13469,0.46897648221833693
220019,0.36345040281922697
167702,0.5439237635241667
241370,0.2320674320884398
103422,0.3306736002126798
307478,0.8666349056564546
209953,0.48473013384025704
130353,0.48989483735896067
27316,0.15670462298744584
302762,0.4105896205323045
204433,0.3930269641041885
57956,0.29271194642348025
103131,0.08413022116503836
98927,0.06599222049936011
122604,0.7064484541267368
10462,0.39259045074930443
159966,0.21891769903437336
229401,0.6533987837861263
208240,0.2255511390036876
32116,0.41889970905169416
38281,0.5146448226238605
261266,0.22959024490345942
162123,0.7049963604942455
46934,0.22383779235466608
254694,0.0757959477771775
197525,0.23096763275888926
216089,0.42809864753600857
277804,0.1643213254696233
134019,0.48676665464823965
152592,0.33130909672458286
298518,0.4530010804815093
42640,0.10056525004676176
245422,0.19432870129405633
130038,0.5416912169687169
224640,0.6886852779754591
85215,0.6067754910735893
155340,0.3927912109190865
