SK_ID_CURR,TARGET
178147,0.3325503477595048
195297,0.6351525336940939
297451,0.22845454662298179
19479,0.06784274392352031
130351,0.08224757776549949
220474,0.3011954386439658
216134,0.28094768248851115
277594,0.3164506650061794
166709,0.3110610689438337
73893,0.41629484623663
236881,0.6741252662813577
208724,0.46303228864480894
23816,0.4646642568761091
207114,0.3042536023126369
133150,0.1483818115628851
185988,0.4276866351122322
155320,0.29032909586842914
64412,0.420070305789168
235756,0.39726014556679784
214937,0.18897835385547
71938,0.7333863816498111
15014,0.25593176169208615
119185,0.4922813869769002
182603,0.4303522271707214
3385,0.5226099414698582
183081,0.10564698050201611
3387,0.2602907879767897
153066,0.3178060941587573
69502,0.5064899151903332
48904,0.363721514750598
149577,0.4794187626153788
5539,0.329593471119566
49802,0.7598265969982754
106265,0.6305434318210142
54744,0.7107463619192264
1373,0.4520714195498063
133727,0.2749496685475571
109543,0.453075014783048
165798,0.2777709718466187
115646,0.04602780863560826
234714,0.5743480878672947
96603,0.20915283249594022
249144,0.4726663258729011
17736,0.5615829499191257
221665,0.14687082075247612
265,0.32995950150400155
75527,0.22057992365747894
301075,0.5234187414644732
111415,0.20203019676990336
238933,0.39013553409877105
195334,0.33117498849072685
213249,0.2782325867644742
149958,0.7693033584414922
15773,0.2598613771312733
101190,0.32103166350780177
150106,0.5158115014576874
172749,0.5915509260378388
84255,0.1441459711685188
265297,0.10359639330907844
20985,0.34748077761543184
141987,0.06725314515664638
86681,0.2804167098552244
219064,0.0824485464912029
175506,0.3577297874944615
149669,0.2556844115338118
290240,0.5274421544335239
204666,0.1925343673884267
63866,0.2569541532293129
241287,0.11329424202746101
177278,0.3525963211070257
257868,0.1867315708373416
124234,0.7862050512432879
14048,0.5615103999516131
61739,0.380949213339594
281471,0.866700514533258
5860,0.5169861898951139
259538,0.554779086675898
240396,0.6334475049106763
95413,0.27052704620579965
213307,0.15086656263533577
248041,0.23182524927919404
253164,0.4803360955787457
28394,0.34697831242999494
236825,0.42531519447462623
31332,0.14267180669475038
99079,0.18987371145996398
11603,0.08088798720401452
285600,0.7921501361808283
174148,0.5979656517852914
204255,0.12208763626326549
232065,0.18902172055534316
104504,0.8245881946459382
39707,0.32039337437637433
156197,0.7335270206451228
163202,0.51650463990819
141805,0.29272702356936425
212426,0.21084764596821842
136182,0.2992689323962474
227270,0.2578444543346238
206977,0.7741995337458337
38511,0.4876111133592093
268499,0.2535782313885991
162969,0.5131315557966685
103545,0.5705121687372391
162385,0.3599335649915817
288993,0.6762004127836472
296784,0.2313520302356484
280906,0.5172715964170492
119707,0.3461064386094322
92395,0.45497855647131463
168575,0.2961186450819318
82980,0.25841479312809823
266073,0.128925111575611
105072,0.42867342071425696
232674,0.6169948785961632
69382,0.8308518140156674
39036,0.28094350049295097
89683,0.5908699985936173
39380,0.16870565645860153
194927,0.42090962687553496
236264,0.1595302706913635
204487,0.31945694011733855
50680,0.14407790300637766
269006,0.8000573091319357
262089,0.716170732162404
119187,0.27555143708204427
27859,0.4643718088085263
240824,0.8100367237043368
32957,0.38569894565319257
299881,0.16987919081821604
25658,0.49414484656014135
48559,0.8387729415176691
181207,0.059536481827152016
5072,0.43353779138398507
79782,0.10598928424396821
232707,0.6408478141422149
255724,0.32432448914044354
237994,0.19287063438074606
293908,0.31960204473712517
226764,0.6397960225507185
58088,0.5314706265383734
235218,0.31360549114441105
12204,0.22530136267000808
21667,0.473295200510314
273455,0.41998712590862164
233524,0.16398986027208912
156353,0.2907492377899902
298025,0.2564849002555681
488,0.2821099495792175
14345,0.7520063202900905
122754,0.2323153179029688
64228,0.32032272853227584
224144,0.41551603830878137
159028,0.42320264860088297
5110,0.26210257600591513
260406,0.7986252865620448
173607,0.2833538919471603
306342,0.3326430074876165
151161,0.42960188174558206
231325,0.2755588168902721
11245,0.5720385770073259
197437,0.40945404369635097
97211,0.2128607306978615
7329,0.5276238309280564
247296,0.2805290270907815
289517,0.13613643739393305
19774,0.34315993031889647
295708,0.36405736325896904
248581,0.2593044843144709
31442,0.4542577315857743
167946,0.33151739865689145
243024,0.2223052755011109
48440,0.5278099640094793
228624,0.12355235870365058
148691,0.1932098186896748
115445,0.39756272911783525
26152,0.4417159159302408
64122,0.40885833627072643
239404,0.15861742064672363
297389,0.7790264256161776
205959,0.14264942530894684
47033,0.8714258210162179
256835,0.8556962148489718
267598,0.3224072569379172
297893,0.1896956497169409
232601,0.08357957388066188
259638,0.6299660954012765
142394,0.30617568245112453
41736,0.3687930406376033
77219,0.5141692972749947
212864,0.7495218675695562
281898,0.8325030106396574
291698,0.5938251279574718
177838,0.19897260913020814
252842,0.09676304395277785
259292,0.28730069598792685
283606,0.27233384596833904
190101,0.08705768215679892
56686,0.2530362360642714
294782,0.17701461006078986
261872,0.14069371926218122
290092,0.548971463690041
115053,0.02806137886891656
62014,0.7468273865137482
301183,0.10679491008345322
276791,0.3540207185996137
87050,0.17694498028811245
258421,0.3296094528684693
276721,0.20409691326028
4667,0.24811227832345692
69075,0.1297022522904184
97844,0.7178053856906801
55102,0.1698943907424591
265438,0.44609335798139443
250221,0.10205044488026352
250652,0.29917526417540524
59996,0.3616154183837277
4553,0.5071752166990028
268898,0.18451249146826817
19247,0.23865755651981405
244400,0.07575246521577679
59057,0.239606553835837
128225,0.7737029269825173
120319,0.5545585206627078
64598,0.20076794725099034
96687,0.34823590699434936
5479,0.3967426901065315
156239,0.6676085258031021
263654,0.17362620219389036
297901,0.644423381710589
127327,0.3769650313589651
148161,0.29645116139929495
199394,0.48847384806934435
215408,0.07923115188955583
298014,0.4111486533544791
37177,0.4593845410692841
74635,0.15996295698987512
136779,0.5382573588913133
276973,0.040379576583685114
228312,0.18335781943558352
11191,0.4964555061495064
237788,0.7458685184437059
306106,0.8783806673175517
55713,0.22874930790574302
138182,0.3651029981755323
231454,0.3955565810326541
179221,0.6204146607106281
285291,0.7765676882388497
78658,0.6554588284601666
227140,0.5775809527383956
224455,0.3075719835236705
113721,0.077086545140412
25119,0.5988797395901873
97595,0.37162296617952034
28621,0.20085146473282742
135290,0.21391537320183138
231617,0.08641797583978145
51053,0.6266685393499761
150560,0.04694028941040091
146490,0.25264969104243346
157333,0.2494923967772312
262390,0.6293836829355711
209031,0.23774741774339767
263043,0.21313700020694804
119351,0.29231246360423446
104764,0.2318500816812858
236257,0.5235619791126858
178875,0.2143044353700609
31449,0.8057106464676123
204646,0.6007875735534258
230257,0.5343118890767418
298247,0.630580830805057
120795,0.392064872717755
199117,0.13626681789491046
189713,0.581611798649603
40184,0.31685208901108053
8727,0.5518994067136301
201520,0.1713017067637008
65161,0.33343603829202806
144552,0.8273107400027523
74899,0.5435169206245015
282400,0.8920205419560184
170354,0.2165613016407792
152807,0.15350764521666763
15208,0.20335402383315027
216534,0.2249333543719131
41317,0.17802115879069713
193644,0.14524048538194076
61107,0.11303185813459245
212205,0.08846085756568048
72171,0.5913069516066404
251870,0.3710329324082709
86893,0.2137169362995563
72525,0.24760273668610497
53868,0.34111546151970645
307010,0.45289163378118313
84302,0.3788916810260399
23229,0.10896768266317217
161430,0.2742949761389508
94345,0.2200096003736964
136643,0.19897376399372646
3473,0.5504994797442893
217698,0.6018056578272497
30626,0.781303267963795
24971,0.8674844895599144
293644,0.2653076553185537
178061,0.7492977338238678
304586,0.23763891807005647
193242,0.4580682499921025
43206,0.3622504985226354
59649,0.6750172358733811
144707,0.14911485865234272
82863,0.21092051312279791
306890,0.21412616845356278
30464,0.2835403381437753
220198,0.5765846968042395
125547,0.5289823280034311
240334,0.3068119646898713
296280,0.4394708828762195
220630,0.24625622542731462
57269,0.12579565030026973
297780,0.1797826115246605
40465,0.0601901587496168
69623,0.5942087597168751
73840,0.867428166525234
218015,0.8478152949404192
185104,0.6977327584837933
198011,0.15947401670873035
26331,0.6191895710546635
235607,0.399368894027495
302585,0.254747435565655
93068,0.050561795473871116
278263,0.635237142040935
19261,0.2738517848431717
193009,0.44382359096889634
141004,0.13260482566669105
96123,0.5187785790475673
159260,0.28974056399275533
92844,0.24150417567157745
184312,0.3243923929063975
246588,0.07498576977055102
76716,0.1389728290136924
4799,0.7882015393465737
281088,0.312787435595804
209432,0.7973110038241975
48066,0.657929933188098
20388,0.32489851398186714
132126,0.1266111498388478
239751,0.37444541983158364
104251,0.19147143801363042
228421,0.26737870122285506
307353,0.11654041646643962
283066,0.28166523723022174
173440,0.9005279252997581
50025,0.38846501349560686
71643,0.17015353949488204
75304,0.4903732013676059
53719,0.20339757794229865
136352,0.3564344424563731
260194,0.1943184534494246
247407,0.26575436112807677
135363,0.5103125714193891
179712,0.17162645474713506
224136,0.4097521317831229
204308,0.09850627809737002
92143,0.18209902109998902
142910,0.29945181541214694
76580,0.4486254823796363
187729,0.560746739761111
219076,0.8067283895539824
44393,0.4082277235147
143874,0.21616880489556306
134329,0.3067345765994896
1774,0.5977257296293059
188208,0.12844543593737354
72241,0.1778827039439729
266582,0.4387686089609975
246496,0.2540819476961249
302422,0.6393338044786346
142422,0.05259297323197592
195478,0.20612044417244144
58354,0.5519740564750453
170183,0.4376206896739231
298261,0.3398250365264784
130106,0.8719092049981106
234555,0.2865458474921335
167552,0.5247557478742689
144925,0.3474226081032874
130844,0.7915993466575088
20584,0.4068747330830991
297057,0.24786244052943338
176139,0.4097507464745039
106044,0.10377410810606913
140334,0.015995166016575257
19389,0.3311376657634103
271175,0.49040826434556883
157145,0.11689998288336705
36775,0.7146695900984791
211282,0.22783628865852878
255541,0.4630824334112159
25182,0.5573460194828797
294503,0.2820573620348806
156332,0.141782936038254
248768,0.6093476061145602
214576,0.3380127614224577
228651,0.337850879458763
24876,0.20794424703273884
31158,0.5565702501678457
270360,0.2936340217115945
35861,0.8379637466116499
235140,0.24740239986996954
200970,0.2768534272652008
94768,0.3822773722199022
134958,0.1517405416944163
156573,0.5369823953016308
69453,0.19749179987383522
60277,0.26405173950537697
95689,0.9069184099577204
162108,0.10508196390436499
179726,0.15606036883718927
13737,0.44330866469891733
163148,0.4981546678621832
271705,0.533757733966917
91981,0.03247983877877544
183007,0.09943576240608423
97265,0.40987824428571074
183623,0.7524244009663141
44654,0.7400625731955511
304319,0.4522557566593459
99636,0.5714748218854688
93875,0.642334985942427
138102,0.3879884863192186
284928,0.816495327375768
218796,0.58105527312247
252122,0.40491445360308903
288373,0.8131803267657529
180901,0.12425662577585221
85509,0.3996996926554364
108484,0.650378354490266
224486,0.4788793780596951
257325,0.28723095342323934
158251,0.3205062069533139
273501,0.2689159533773093
199362,0.25015484395119775
72351,0.42030149730254424
285647,0.11354793190451824
267697,0.2098122755212587
220989,0.42304078670234063
216274,0.6645674963386718
67924,0.17479448121767
68509,0.05731771185443497
284856,0.10300768213412893
304802,0.7251020906403524
132416,0.27330118250805835
38485,0.1210213758413414
33739,0.20709579812842516
307429,0.11517132096790321
69882,0.4765747368116326
264412,0.8419299706463972
266932,0.51570440037167
23837,0.41238592531218454
15036,0.19146891766565066
114550,0.2140203740598345
97136,0.4440669026151578
127814,0.36719175172675195
250678,0.0875349170682337
272933,0.46180870410417735
223174,0.5113641557812539
79682,0.5684984840906855
71209,0.07177519332605989
127683,0.26408004421339804
71385,0.35952873741409175
205236,0.9213146293880305
98289,0.5612895132919712
244649,0.3034723437818493
30367,0.49071423141688647
209138,0.2906468927766261
112708,0.06434973125998843
44395,0.48277662984124875
176794,0.34807273136524286
192929,0.37184564336880205
91700,0.22528859226041287
31154,0.3068806097283461
238642,0.2970437167197348
127967,0.5568935575064795
191244,0.6255285123206221
215921,0.25865054718517705
216843,0.250780773582748
293537,0.5331112233525493
187760,0.2729338108906192
134975,0.30534335880531355
200439,0.1545419952317534
61968,0.5381683779610197
293017,0.37440310042493496
128247,0.4179128820832466
35196,0.5242632000866192
113140,0.34494757152700173
220762,0.14607925587899248
254408,0.5003467424932395
291073,0.29165043757652126
78327,0.2926642923246388
228514,0.4124570658868539
203841,0.2221707569964271
263670,0.5020933054423494
75002,0.2692689687077621
70240,0.3525181258328966
163058,0.5408566145837519
113959,0.925172243290874
71571,0.6636508343179393
58351,0.22664837667276738
266365,0.38081057231209836
40064,0.14022404046100287
165943,0.2650727926709803
83549,0.7530701230244996
228457,0.08072831677711653
21231,0.5954878949223689
15509,0.5027728739868439
200859,0.3316301997410671
109364,0.6216437285274748
194244,0.33812722187770883
122787,0.7654400679662093
33838,0.2848032430150259
74368,0.34484288241037303
236262,0.5038335882135981
118635,0.09248661209144045
274459,0.16236720483088568
227,0.020987837059518226
182069,0.6735168853344302
255937,0.25460834552645045
166169,0.16729161425149536
1972,0.15108363069549052
92194,0.6321808706343213
297614,0.11865901930056612
101510,0.22064956745044442
233569,0.5208370322845898
193176,0.49238562230715843
153251,0.34724257674177433
258002,0.785337303207256
263220,0.30690706134061196
188742,0.79708061200616
15753,0.6049260751860608
215310,0.18395990330917286
49007,0.6019494769245529
80007,0.5124312579383297
10363,0.4201328088328199
293835,0.2125354786248713
264626,0.643819911679089
28578,0.19467406169877988
226682,0.5738169892187542
147325,0.6438896839305204
269152,0.2792483569176237
284749,0.7862734483028501
235297,0.014249454555991622
253429,0.03862043702645325
2407,0.1296209941560839
284012,0.3161936805765929
151003,0.5281198242367794
102481,0.15959433617491356
158061,0.3251364981322295
290538,0.29316359335174924
82200,0.26204771429793927
23116,0.495530982765614
77038,0.11541744022856323
216918,0.30784039148305525
180311,0.1931530572373607
233521,0.4141334282362444
153465,0.18711551136487498
191500,0.11411560271848842
91047,0.7221674159587363
269664,0.12282770353594583
34983,0.6006391086554804
173803,0.06577313642693065
67391,0.5179744135687135
136774,0.11287688675328733
275708,0.13196505249783144
246373,0.6943617820885997
303622,0.24773372662047013
258062,0.4190396927312632
95922,0.3045767008805918
290626,0.4999694795140754
245306,0.25912455711105276
65700,0.47686152241786184
54383,0.1605657097111941
171109,0.3411287455311652
95167,0.42721525396649285
262400,0.19293981898982396
24671,0.464680351004364
122775,0.3282344022319173
252130,0.8957607743718614
252701,0.20631961339740576
153116,0.49233479294185317
268642,0.3554176771959853
206991,0.1753027403142114
155802,0.8448037109337041
182531,0.3187896636865895
134957,0.5246004860783517
269353,0.3226968143967742
251518,0.35487005471166566
84372,0.4186413913117504
242633,0.24032610358592543
186294,0.613685851206593
224794,0.22198649899640596
202355,0.8047026953780645
298248,0.4157200908120954
260886,0.24912802165786102
207512,0.3484127670015102
76443,0.7415488584161677
19248,0.7291826991333872
288644,0.8067561706238852
299485,0.28317827312885746
136392,0.6641577947359638
32821,0.22344545558675236
202061,0.3837904198749031
78215,0.9718725308895793
196342,0.11771182242280596
272469,0.19884788210662055
194764,0.08469699912297032
184777,0.07190100394532375
107281,0.3869124032003805
306192,0.10092709360721439
219524,0.7541527166649536
169546,0.11582630265519765
36742,0.23838498595009303
203432,0.07816184076064543
236600,0.04237978216301075
13190,0.710195513395154
152232,0.5445912858551024
135061,0.43398646072050423
18551,0.03303640594638641
79897,0.23257599886902908
59634,0.1659670149416728
214986,0.7507195485530098
239592,0.5341927288847034
204853,0.2398995767483942
164280,0.24097446219733862
63145,0.3283022829339775
91644,0.4076509395137994
109478,0.3215669717668704
30337,0.9886576954706063
140563,0.2772510259052548
181602,0.3983354680196609
112975,0.5660364325166408
127476,0.17395523896318646
71844,0.2238582698256538
26190,0.35427230653881303
110330,0.6622773803140657
176728,0.07032949522557871
255719,0.25712238216812106
64231,0.09892980911669662
107279,0.27161190666243984
242408,0.23701795113707538
1248,0.48458022993853317
243297,0.11446601788134217
237013,0.3122862334409515
81412,0.6643863359150886
240930,0.5678266689580268
131902,0.7188443548661285
193640,0.36777463567338686
70147,0.43328894328995005
46905,0.4311428727332859
79639,0.18771884070652747
87772,0.27195339177532607
139486,0.5604889920865262
245177,0.5792748003093515
70085,0.7901510027341897
285092,0.20621844973823242
260750,0.17452842752981926
239,0.744507879273935
16701,0.5927188520433219
35524,0.30069927358006254
301719,0.42491358098246285
90546,0.4149237865620039
23395,0.4501236663877765
176784,0.38680245018358983
117864,0.2905731140010542
11921,0.04663317506382323
13469,0.3898926713660318
220019,0.324258662192055
167702,0.3905033412679165
241370,0.215060370689932
103422,0.2643159829750318
307478,0.7471943146038247
209953,0.4232399428924479
130353,0.5608658469112012
27316,0.11346232717558989
302762,0.42708502521792063
204433,0.5467594663270926
57956,0.23030094042667335
103131,0.2308866978629481
98927,0.0638565652100228
122604,0.9411226807191676
10462,0.43571238433699605
159966,0.1472909264596469
229401,0.7554200954963786
208240,0.13364265003460862
32116,0.44899306091101876
38281,0.4428290012224908
261266,0.20693668645593924
162123,0.7961220684129573
46934,0.2945233482074836
254694,0.15202954175894723
197525,0.12362145188398233
216089,0.4156862757094384
277804,0.1009028198171159
134019,0.41003029934836466
152592,0.22975156335578745
298518,0.4582704548931837
42640,0.09074482061230463
245422,0.1909276938542534
130038,0.4522820859525412
224640,0.9843518714741074
85215,0.6094517265744877
155340,0.4399278157784742
198003,0.37338834940306576
