SK_ID_CURR,TARGET
30626,0.7178440500328586
24971,0.868813745151271
293644,0.329108538929169
178061,0.6696395526756556
304586,0.3967845399276972
193242,0.4653722189119197
43206,0.43790368176062944
59649,0.6736525225905277
144707,0.20130629176185388
82863,0.340413660213119
306890,0.35063843927579014
30464,0.25505105320417
220198,0.38038241542846685
125547,0.47044705240410883
240334,0.3106955537537962
296280,0.365054846758784
220630,0.19888554767726174
57269,0.2656544842954081
297780,0.11773569558497032
40465,0.030254603610414394
69623,0.6886783387752277
73840,0.7938280512694115
218015,0.7979602390643733
185104,0.7634039567832586
198011,0.1521705490099099
26331,0.6312597151052558
235607,0.4570981660748646
302585,0.27465928909419957
93068,0.0590686010506182
278263,0.34395790315869096
19261,0.2671182141707879
193009,0.32182939115258324
141004,0.1647434279574319
96123,0.4013088898718533
159260,0.3141807311617108
92844,0.22015350578119644
184312,0.2867390747954522
246588,0.09372919890716049
76716,0.18687744512723697
4799,0.6259802331683241
281088,0.32574556516009623
209432,0.6150481395579567
48066,0.6991896555317272
20388,0.36227450514777954
132126,0.16056779820702768
239751,0.5734275757710349
104251,0.1946328177482806
228421,0.2476092061725707
307353,0.0980923821909344
283066,0.3081658380963582
173440,0.7290913096237703
50025,0.4523124059263069
71643,0.17502475037677342
75304,0.508525728436608
53719,0.1914031248484648
136352,0.38369246971167
260194,0.24064462463940814
247407,0.22442735275244768
135363,0.3608185004905927
179712,0.248601674073984
224136,0.7304314660070917
204308,0.24244033301212178
92143,0.08942248407576871
142910,0.4422488165309421
76580,0.5938020554828682
187729,0.6549139840561894
219076,0.6007726815326812
44393,0.4164860057673658
143874,0.12276362659485553
134329,0.24669973170511636
1774,0.39017791608258723
188208,0.22110165763148315
72241,0.21983643397061012
266582,0.5084401433803777
246496,0.6456393916087277
302422,0.5820235078024777
142422,0.030764151619867227
195478,0.22659074336205592
58354,0.5137494493337881
170183,0.44203187282293566
298261,0.29893907187026053
130106,0.7574968388231319
234555,0.30521117330157727
167552,0.5164796667030297
144925,0.3850542598022232
130844,0.8329816228827978
20584,0.564656491365365
297057,0.13741463092935907
176139,0.5025161381439472
106044,0.18324525726618068
140334,0.13589431671764826
19389,0.28946169197225047
271175,0.42461390958745626
157145,0.1306174847839273
36775,0.5489143658367628
211282,0.24717565411564255
255541,0.7159067656544521
25182,0.3526117143198155
294503,0.20043951821929665
156332,0.17774140435315752
248768,0.7544857767242065
214576,0.623700540194849
228651,0.3680893615709281
24876,0.23805828834492587
31158,0.6031745383461264
270360,0.2745065296373922
35861,0.7219229841595687
235140,0.44742765402831974
200970,0.4167178665738221
94768,0.38942751592149183
134958,0.23488585364742973
156573,0.5656666584743908
69453,0.3010154615492852
60277,0.2716381772958713
95689,0.836242931843682
162108,0.1279526191236863
179726,0.22223931474247713
13737,0.5055911563076461
163148,0.4850463500395133
271705,0.3981656236598955
91981,0.051594167306803086
183007,0.23067111405747018
97265,0.4156527093147689
183623,0.6877498988626701
44654,0.4342336652651021
304319,0.5848079728106839
99636,0.5523550593674951
93875,0.5486808298309208
138102,0.24276667784596934
284928,0.7644839717649666
218796,0.6686089098295974
252122,0.37412875386335287
288373,0.8062408479368728
180901,0.07260149501174919
85509,0.5250997007049085
108484,0.7108118408530246
224486,0.5967425384844467
257325,0.4657383723347827
158251,0.36585932690510015
273501,0.3131211130034588
199362,0.21429379280929353
72351,0.4189962343007271
285647,0.1113801129001629
267697,0.22126417530063527
220989,0.22500723577735407
216274,0.467560471189205
67924,0.20507017354153742
68509,0.1389796600575585
284856,0.21844295290442242
304802,0.5935320998082134
132416,0.19375562649626804
38485,0.14982477449224207
33739,0.2595553378641453
307429,0.28314346193230966
69882,0.4851197916507416
264412,0.8024205008340943
266932,0.42358520393325017
23837,0.28679220281538015
15036,0.11677379936114192
114550,0.3218762096015404
97136,0.45975950495089607
127814,0.37078425881009053
250678,0.06552074306550396
272933,0.4668636062098419
223174,0.4776276974301591
79682,0.32458373927823286
71209,0.0371922672660416
127683,0.3928783489391537
71385,0.19879777703248724
205236,0.9642948353584803
98289,0.5881794773919753
244649,0.37143494433313556
30367,0.4104833888007006
209138,0.3541480912289369
112708,0.07293666558476113
44395,0.5176380609356918
176794,0.2999830681596041
192929,0.35142480264210285
91700,0.21099798644535944
31154,0.22064949570837072
238642,0.40761185399713007
127967,0.5042671197147803
191244,0.7315592518584353
215921,0.44633954531642633
216843,0.3226897248394778
293537,0.6109031443109936
187760,0.3144558424082714
134975,0.39213136501741475
200439,0.336493823386307
61968,0.5337151918170622
293017,0.5703819006366576
128247,0.4992835347885768
35196,0.39661448709853403
113140,0.5273595221646384
220762,0.2173701860088037
254408,0.329441715522549
291073,0.30446045899109736
78327,0.31882569150334933
228514,0.5166678480735294
203841,0.24472408202387827
263670,0.4945906882572289
75002,0.3817903209547233
70240,0.2374734243296511
163058,0.5445412882405337
113959,0.866888150167923
71571,0.5085110227514483
58351,0.22489358278386357
266365,0.452904744122202
40064,0.16528267258292803
165943,0.3674931413730199
83549,0.6314721187016482
228457,0.06416117879734645
21231,0.6390982826234072
15509,0.5949108048776889
200859,0.29897438568564527
109364,0.5676243567171634
194244,0.5617233579287226
122787,0.7498914545663384
33838,0.28758521488948857
74368,0.4694156600009727
236262,0.5513763753667186
118635,0.1010649077312702
274459,0.10938699455795586
227,0.08664668193805007
182069,0.6435801434014629
255937,0.17142096478964655
166169,0.15094115157640475
1972,0.2955927046434939
92194,0.5414624929592554
297614,0.11543554144308765
101510,0.2726409449200307
233569,0.508646528086625
193176,0.5053620349821997
153251,0.26988502843757495
258002,0.8851785708350176
263220,0.22576765612373903
188742,0.6268476060687521
15753,0.8048811836316622
215310,0.3810442033536267
49007,0.5528582560357586
80007,0.627007185217159
10363,0.39880830857587446
293835,0.11525880943892981
264626,0.6923839369879676
28578,0.24629715710446928
226682,0.3711778939791659
147325,0.6112463510967189
269152,0.33768508103475353
284749,0.683211103560832
235297,0.02859970611868934
253429,0.08194305243661999
2407,0.19867530135500677
284012,0.33339332482866474
151003,0.5704834425056814
102481,0.11668525507804527
158061,0.5206787291918739
290538,0.41183416958007074
82200,0.3238317916283852
23116,0.3856427342954297
77038,0.25639175242780227
216918,0.47663620187966316
180311,0.12916301208655226
233521,0.4880513044849898
153465,0.1780538407554782
191500,0.1299089182779077
91047,0.6974488118047047
269664,0.29527795310862476
34983,0.4693126175306767
173803,0.06179251747760484
67391,0.5733102296040953
136774,0.1442875907967429
275708,0.1270321725935703
246373,0.688201138552897
303622,0.19669833068608575
258062,0.3813727872092547
95922,0.35638923380269116
290626,0.5377255121016399
245306,0.1905148269566031
65700,0.4589414160913273
54383,0.1658767106673909
171109,0.3956833435469161
95167,0.35126647386400084
262400,0.1753943499149742
24671,0.5095795756860809
122775,0.22742278043987627
252130,0.7690609100607445
252701,0.21592706035216444
153116,0.45339440121127217
268642,0.2623341019875223
206991,0.23456453520563095
155802,0.7469561095501892
182531,0.36486530538555045
134957,0.673789517775995
269353,0.5524579866964152
251518,0.3350407336256112
84372,0.586141789952822
242633,0.24610651597073732
186294,0.6210729920309791
224794,0.22011881136902606
202355,0.770722117857043
298248,0.4341284236149655
260886,0.1812607224042593
207512,0.6244235965887045
76443,0.6007881648852403
19248,0.6700820121047749
288644,0.75085994445597
299485,0.3201387489269377
136392,0.7076357547472665
32821,0.15664163253817173
202061,0.5708898073704124
78215,0.9513350320978015
196342,0.23998170103672262
272469,0.28391099183464164
194764,0.04379460774712847
184777,0.11179943453458507
107281,0.4698959143001272
306192,0.12298955972765917
219524,0.6834883870807397
169546,0.11904407035406613
36742,0.22720100841218183
203432,0.07949498342477453
236600,0.043365442671126714
13190,0.7762714222098654
152232,0.47719009223156705
135061,0.4288934434522164
18551,0.027076389405968317
79897,0.12078379731819903
59634,0.2685621358046513
214986,0.7402843160748276
239592,0.4590649861039498
204853,0.2652009486112831
164280,0.35196608674936
63145,0.40939162184281663
91644,0.3560135424317528
109478,0.30056349000588056
30337,0.9793112779261778
140563,0.394036884413678
181602,0.4297325871558993
112975,0.5979330643482267
127476,0.24664578639110232
71844,0.27186583055874697
26190,0.46415491337129317
110330,0.48819604787201343
176728,0.09847357969121938
255719,0.27637930964534746
64231,0.18831895397435905
107279,0.31140240245251744
242408,0.19807064254347206
1248,0.18341956637567786
243297,0.10096362351978247
237013,0.4359551558366193
81412,0.5636514393636787
240930,0.5172584618844167
131902,0.8283762402632237
193640,0.42268514832973875
70147,0.4143222601867519
46905,0.3947812571321013
79639,0.11730883765956177
87772,0.28072284650267637
139486,0.6201760910994984
245177,0.48732663491913025
70085,0.8532998287784078
285092,0.19768768477064375
260750,0.13259656509398549
239,0.8117666109908864
16701,0.5162473284585849
35524,0.2407218327802991
301719,0.32671047151112215
90546,0.47462718200498194
23395,0.41526314307005546
176784,0.5134941674847002
117864,0.26230912970575593
11921,0.04564879382108121
13469,0.4977218768423171
220019,0.35759514546232607
167702,0.6200484584008377
241370,0.24506922050594646
103422,0.3200797095865701
307478,0.8639087399813513
209953,0.5092751411519318
130353,0.49818841544429415
27316,0.13543238184076425
302762,0.391219540185574
204433,0.3669321514788838
57956,0.28076998342865517
103131,0.07256348218940513
98927,0.06958824428497741
122604,0.7000307431980166
10462,0.38632347553103824
159966,0.20224163374322207
229401,0.663208982038972
208240,0.24659754252062582
32116,0.3917975900581407
38281,0.5434508374376341
261266,0.23747822605124005
162123,0.6749904964723913
46934,0.17767115799061423
254694,0.06988750750912988
197525,0.2242320408770278
216089,0.45000579742122393
277804,0.19359988025880712
134019,0.46332030115641676
152592,0.31970739661496395
298518,0.41353728113600136
42640,0.17806550218300826
245422,0.1764839733399515
130038,0.4535805961299962
224640,0.6389270345122762
85215,0.603624078754485
155340,0.4476384785846965
198003,0.4233832515885747
