SK_ID_CURR,TARGET
280302,0.32253629362139924
9230,0.4931721151681384
50970,0.22142841562711318
24262,0.12900031228598619
66620,0.2347933807847297
80820,0.1729064332661817
149554,0.4621089996881772
36955,0.6092084989258173
94479,0.14448860324329538
260320,0.33596676565876776
125146,0.9255534890674736
269564,0.7010497621984663
154757,0.8182406800702654
45029,0.5519029175283161
173632,0.7055503410335812
56716,0.45963591655191216
91085,0.46771728068234564
199,0.39887417477156933
210355,0.30171092966316615
271382,0.5156312368555874
116510,0.18764040126976497
201317,0.04243477002978683
190486,0.22424193499325787
167519,0.5958542267398947
173543,0.4570191145700345
181917,0.7558561584352732
83848,0.5495955361168658
297600,0.41053704349035536
285335,0.8810000654390212
288629,0.2264639353440171
110095,0.5155452167148276
78577,0.08694493220341415
75906,0.12286150841132915
213685,0.6025239372150245
255735,0.5900972229376455
174239,0.11160301625820497
7124,0.7173315091585822
273102,0.6097688037599184
119376,0.3240753772593135
203691,0.05172492091468439
200333,0.3879206264949936
252629,0.20243023743675853
273970,0.4147210233411661
33965,0.36629138912282
179840,0.27625663856667393
156267,0.6523392077334944
102597,0.32480511907937143
191760,0.17076907857202747
215119,0.3008059441787549
252171,0.6204859259918291
28917,0.4077987718561783
157211,0.4778405107159527
23446,0.738064219983373
243011,0.36151822975710235
1033,0.28526803580657767
138750,0.2560120607743537
218118,0.4163554311558158
137457,0.7385055744696188
261042,0.686551165188339
168741,0.372535892729626
38855,0.11438221563319076
118692,0.20135465438343367
25538,0.13075520579648797
271212,0.6950121003253128
290859,0.3186978635878703
27772,0.3649972910772186
84518,0.40931936995267276
276840,0.3431299935560721
20552,0.8623964106912623
48137,0.20926992612942782
134220,0.5934403741199196
158247,0.34817149805150865
172549,0.20916691254345465
67657,0.19073820125158794
239406,0.30616145604332096
130019,0.2714901621157669
122758,0.28621490829767976
230078,0.2926992834645448
239005,0.2888412030369435
276577,0.31934260754071897
3017,0.11011602975568333
280396,0.24153064007945096
55313,0.3702722465717075
29593,0.22048698422656374
195095,0.20708339030337025
288688,0.19275073590352398
80825,0.49878495580172905
121863,0.6889385404960935
287948,0.4299248688132611
201932,0.4256750139464447
231232,0.35832941493669224
105257,0.627448496857193
171549,0.7662467875768212
218136,0.7542019716981304
154236,0.8202871530554966
92196,0.0240481997690229
171141,0.5345195050921021
115915,0.7131669390709613
108465,0.04627079826829423
105003,0.2955186857114495
268443,0.5623557045873246
275799,0.11314692413511336
47928,0.720487215065697
236445,0.7218013350794648
59309,0.4221682596693595
273638,0.12867963096081783
163695,0.18127922584600295
290194,0.09527873067950474
282906,0.37383489177031776
175643,0.6319627455218556
172284,0.5580708566234296
21558,0.3326611088791586
99411,0.3033763592626833
59926,0.15027914360122918
168396,0.45995077397191647
253294,0.33024092002671607
214918,0.614042728956296
258974,0.9048510079868534
262354,0.3306535591761782
288904,0.45628617361156126
91350,0.16586182112005377
51380,0.30268275869744415
60387,0.477885976191613
112641,0.16942402674149873
189172,0.16075299650841535
233804,0.18847512844849867
251953,0.7178708062112791
204693,0.5968558308697386
85318,0.1947256300529643
182452,0.881506301891066
166844,0.6006553782325118
139012,0.11643336347454664
117260,0.420810620442814
100085,0.11357944103102618
304190,0.22408086280905465
57128,0.8610017302837095
250418,0.2808760768250506
89972,0.6360944811843484
75961,0.6344285523180915
261590,0.1032713754010361
185016,0.6490149701196959
109963,0.4970040105374417
207636,0.19797642877954588
130242,0.12482570687559531
238635,0.06647498822635929
288064,0.9028299509410819
215612,0.8162767600042715
72055,0.3847891454780678
133668,0.5552224927233529
174318,0.6769222347501984
108980,0.1398083492236883
52377,0.7403319101762561
191648,0.6696282924414902
101781,0.3048495465938389
261870,0.2941876219520962
52841,0.4604321094423507
212886,0.28268642150733775
131087,0.2377144751808705
260916,0.38665989268325074
303727,0.5262611995327996
210693,0.4138159290520427
302575,0.5299415184586715
168840,0.0901516887050182
92350,0.26482104610031854
67858,0.20551084734760364
93157,0.16095732473798632
31530,0.6408703504695037
23443,0.2436282605646264
132063,0.09158130913298868
210761,0.7234024793820055
295703,0.13098704489844945
37367,0.42520025423743896
242803,0.33361618442093477
162085,0.2968457418868914
297887,0.1684252798005937
44364,0.889319431273149
232873,0.40543921138177086
91228,0.4234798937724897
73493,0.6385856046010144
212814,0.48544343380577876
304438,0.43609796598541867
150462,0.25462367702223193
77578,0.11378482639282947
9640,0.5245250840259765
113139,0.2348591536391
194896,0.5804137848331447
8560,0.3816113837288262
115014,0.37698763371335553
150915,0.33222379490901693
232360,0.18610554478949817
27920,0.11522659331488269
66285,0.6799163991518614
78885,0.8906784448313316
54674,0.05227956686344617
148886,0.05989998565913809
179766,0.467988184546648
51139,0.8166705359108449
19000,0.262120383707631
134738,0.08238551225667319
35651,0.17228436975325231
213073,0.3743165782039632
299190,0.29281961971825987
62605,0.31842643212759353
55634,0.25993855484002976
9803,0.7938310824580173
215582,0.38799447717005664
62331,0.34123328770744166
190222,0.3706842056980624
293506,0.18919475493090032
155834,0.057443952856963576
217888,0.26198120715717477
162422,0.5255720603218388
68426,0.3044790931073192
59456,0.34779937020569096
13261,0.5259226172368473
55345,0.662859788306584
78274,0.5166789966114966
195377,0.7918278997042726
258976,0.4786844306459078
16207,0.3187730523426278
207158,0.4645352595359157
14301,0.6650047070987539
157646,0.7529499821391586
214454,0.629584786422083
246902,0.5815135355078107
298555,0.5309123583049805
146791,0.5087989422990656
93089,0.11628842508828305
195439,0.8441966169321025
187279,0.758149428617075
271723,0.5670060595081423
189584,0.5211019506460233
251068,0.19719921372235613
102869,0.1449590153640536
1649,0.1531023436693598
32788,0.11651021913765684
7874,0.3598741613999607
211907,0.21615280531165051
298168,0.2997451259895358
241790,0.7617570620488932
187177,0.3861397513909789
54272,0.6419114527357533
278556,0.3704967512455734
28091,0.6775504188861262
205772,0.14808031578426623
140752,0.3735313807269074
124104,0.22110211052149564
141384,0.6981371107883931
15236,0.5888176072653932
57969,0.39781861317480693
131953,0.5718736429125613
20764,0.8027936727349825
258230,0.4690967899699026
103619,0.9870491658064316
182758,0.1452577243987692
241816,0.1222742382634874
101649,0.3441619048348416
303933,0.38805618636397005
300982,0.8018283078383411
253202,0.663711090380153
80899,0.2681646078958545
72784,0.07626716942510871
16784,0.29582279243312304
219715,0.29069698160933827
28830,0.449161450292504
88883,0.42681179425195687
44458,0.1696347621787555
129967,0.1495801712762828
102790,0.3425192396263267
193208,0.2033030476206669
52528,0.6510811855837384
258138,0.22078678142051822
88394,0.06325318806773435
116178,0.30227188265468485
175046,0.4453325875930073
284816,0.11061592735739215
204862,0.15620802005757678
62774,0.6297709803589518
183809,0.28848497193879663
57762,0.5421487169593395
26860,0.3353056371223995
299770,0.6529625874535192
290990,0.28141272961571634
212988,0.5925225111030575
61853,0.41407469469711583
167001,0.836299046188639
91097,0.41978327622963585
51868,0.8458465411942541
194941,0.4026614006918368
307079,0.3518730670105577
281074,0.2870825973877073
87008,0.18378296743636086
132273,0.20658321086839046
130035,0.2122238868128684
178147,0.3233285972060167
195297,0.6469160904985592
297451,0.2242494295921192
19479,0.07894048088280237
130351,0.08974391493242374
220474,0.29254176117046204
216134,0.24719465688935216
277594,0.30630360974022874
166709,0.25985001177175565
73893,0.46395156911419483
236881,0.6678525751695193
208724,0.45073138424764736
23816,0.4107556945607823
207114,0.26384409861817215
133150,0.1365576568580508
185988,0.47547334079539744
155320,0.28412512416565755
64412,0.4798445075720712
235756,0.45155825572647806
214937,0.17106831946496937
71938,0.7367490927028777
15014,0.2949095587302576
119185,0.5296296178302946
182603,0.4813052744270058
3385,0.5700392982968439
183081,0.09427816155903783
3387,0.2364918400889129
153066,0.34219771746145705
69502,0.5200887976252481
48904,0.2799818177040097
149577,0.44021026141937797
5539,0.43328578287520536
49802,0.7371263508494066
106265,0.5443955514590701
54744,0.6784101215674821
1373,0.4765765061617104
133727,0.27884142506871284
109543,0.43168552253624953
165798,0.2596346584147472
115646,0.05960156009126433
234714,0.7263377431064174
96603,0.2574532143672839
249144,0.46299801598385687
17736,0.5463275472267484
221665,0.1435310158848057
265,0.29618267862609965
75527,0.23018898109171534
301075,0.5108777597212514
111415,0.19588467821151895
238933,0.5016626700070203
195334,0.23183417877884607
213249,0.28347017549873516
149958,0.7808955326881128
15773,0.3062385989651627
101190,0.32285483985793245
150106,0.5519799995988972
172749,0.6327979817058159
84255,0.12386812803843514
265297,0.12095292056499861
20985,0.31371179653053644
141987,0.07518319358737312
86681,0.26799973537821137
219064,0.08190153813632459
175506,0.31457605650343706
149669,0.23639666349437893
290240,0.4693292125417545
204666,0.20198138323319498
63866,0.24823057650285488
241287,0.11176191191422405
177278,0.34012389721479946
257868,0.18964937927470693
124234,0.7813562374836365
14048,0.4827781738296197
61739,0.40297022430064633
281471,0.8861841694619272
5860,0.5130216316807504
259538,0.6054362293176283
240396,0.6161483916532113
95413,0.24558205623009075
213307,0.1810120248841432
248041,0.24490278126488638
253164,0.49041647824344115
28394,0.33924854083957395
236825,0.40228812210986387
31332,0.14606130895304942
99079,0.21938798593437556
11603,0.07241971628760517
285600,0.7559293288910686
174148,0.5854053852950741
204255,0.11186111882884002
232065,0.1640215334315037
104504,0.8503379696771536
39707,0.30177881564493114
156197,0.7144554810711355
163202,0.5101651578872864
141805,0.32773154372887797
212426,0.21013294407478206
136182,0.30519432372212985
227270,0.2477699687115221
206977,0.7430189563097643
38511,0.5483573723341796
268499,0.2593278898780522
162969,0.502875025519578
103545,0.6424972773396903
162385,0.3810758330709215
288993,0.6716040558787555
296784,0.2341549237893779
280906,0.5275083636424508
119707,0.31897204323179823
92395,0.48566330347806097
168575,0.2780259509427107
82980,0.25872955055498986
266073,0.14164668952811477
105072,0.3710617956712368
232674,0.5711344767977365
69382,0.8247894628394489
39036,0.30047604183840837
89683,0.5839512385733725
39380,0.18040132601316725
194927,0.4083924701000496
236264,0.1598182553392803
204487,0.29664439100144013
50680,0.14367149627086392
269006,0.782825122263036
262089,0.6292585376417064
119187,0.2710948900389305
27859,0.4291868186210095
240824,0.8136423864891099
32957,0.36161262532718164
299881,0.15432453537563529
25658,0.4613561135715573
48559,0.8160433315863317
181207,0.07904037558521844
5072,0.3988196691815602
79782,0.11043373067032425
232707,0.5913726499130266
255724,0.3580302639493565
237994,0.17807218040210335
293908,0.31682148044209213
226764,0.6098041665514937
58088,0.5053023624933274
235218,0.307252906354717
12204,0.2586249804507696
21667,0.4644357020855314
273455,0.39070878128819164
233524,0.20133401738354964
156353,0.29362398084504
298025,0.2407708167403567
488,0.28226987170983675
14345,0.7666296728751554
122754,0.21603080620001847
64228,0.30245884834074505
224144,0.3849297146603038
159028,0.4540759660521203
5110,0.22798841103504267
260406,0.8228857129714536
173607,0.41675443972182324
306342,0.2796192468832857
151161,0.3816050290484992
231325,0.271518629644421
11245,0.5883421779820115
197437,0.4461512229851224
97211,0.24458169191990073
7329,0.5274640970999713
247296,0.2267534823398081
289517,0.11302863824169088
19774,0.3987275595067616
295708,0.3475678340234477
248581,0.14822405505102532
31442,0.5019232035540478
167946,0.34749153898821383
243024,0.22474018131569812
48440,0.5483220432626577
228624,0.14081892840421675
148691,0.19786262518272224
115445,0.40453749146804213
26152,0.4554807363221134
64122,0.43886852360834916
239404,0.17824769654333944
297389,0.8092716753827225
205959,0.1394963721984615
47033,0.8714605096495956
256835,0.868846785019178
267598,0.3541271268763058
297893,0.1825952782791749
232601,0.0913908123137062
259638,0.6732352117390236
142394,0.3042582064016708
41736,0.3830824290529068
77219,0.5208499917503032
212864,0.7431167355806335
281898,0.8324172406851171
291698,0.5793143622575602
177838,0.20465862030554352
252842,0.08351311759506856
259292,0.28110129333229206
283606,0.2513122486676488
190101,0.08353172178389612
56686,0.22119257206125742
294782,0.19170142754515915
261872,0.12337262372824065
290092,0.5390634634090771
115053,0.026801302561410608
62014,0.7543348736338211
301183,0.10683384352359362
276791,0.3460008839873422
87050,0.19832088795954178
258421,0.32527876102671505
276721,0.22713014418709765
4667,0.2581145697373399
69075,0.1370352143823757
97844,0.7133340346468574
55102,0.19634260649962867
265438,0.4347048639048821
250221,0.07203350117754491
250652,0.2379547928392225
59996,0.29118888035112367
4553,0.5422086021489468
268898,0.13015991579424685
19247,0.25158896182930596
244400,0.07264574817670606
59057,0.2249048572069375
128225,0.7807454141905642
120319,0.6318984439255049
64598,0.18756209205840402
96687,0.3804119565919962
5479,0.36335688493747603
156239,0.6942847645618121
263654,0.17446191026081542
297901,0.6495814049432226
127327,0.3756399800066576
148161,0.3058924163813967
199394,0.42022826601325036
215408,0.08192185427696155
298014,0.44492411406604276
37177,0.46786963216502975
74635,0.14891972100176049
136779,0.5270322298116774
276973,0.03539389161046453
228312,0.19924359618180637
11191,0.5350386416162669
237788,0.7664080995724483
306106,0.8559884592661762
55713,0.24213150035674277
138182,0.3960274611777358
231454,0.3525385302785092
179221,0.5929170217876901
285291,0.8067118851719355
78658,0.6741166762628625
227140,0.620766828881848
224455,0.2928603974257575
113721,0.07613122896539008
25119,0.6008346467625043
97595,0.3752151097885144
28621,0.2106513533103858
135290,0.24709650933559055
231617,0.0736694476409062
51053,0.6261289454964258
150560,0.04987873363748329
146490,0.24938819694107742
157333,0.24700613529923177
262390,0.6333004315426173
209031,0.2615230342891379
263043,0.19562705066733035
119351,0.2788628233494196
104764,0.18039914867396614
236257,0.5471085192284767
178875,0.22584815849330744
31449,0.8329214101353429
204646,0.5991330848872319
230257,0.5760620435017539
298247,0.6510566378056432
120795,0.3409516790298772
199117,0.0979240568957418
189713,0.5577916063395637
40184,0.3214530409821342
8727,0.5622278132950017
201520,0.12748246206365585
65161,0.3119919263199892
144552,0.8312686530047567
74899,0.5273277559249537
282400,0.8736130105667267
170354,0.23661322955981376
152807,0.14626574155534217
15208,0.21642776060071464
216534,0.2512624627805709
41317,0.23172952890261958
193644,0.16004823750574665
61107,0.12884069453927105
212205,0.08997756348523994
72171,0.6120706270185862
251870,0.3739107000899357
86893,0.21424268035366092
72525,0.22553903139006742
53868,0.3210178625392857
307010,0.4559315445728558
84302,0.3552815927818554
23229,0.10972337309344697
161430,0.2638248617314104
94345,0.23828389841059464
136643,0.180803016921287
3473,0.49800455521443354
217698,0.5426371436047948
30626,0.7632503351822152
24971,0.8600621138490919
293644,0.2833836694469783
178061,0.8012546073498068
304586,0.2250132308075024
193242,0.46228664227217986
43206,0.3610266965520524
59649,0.661101320493499
144707,0.1636644856965805
82863,0.21520035320856254
306890,0.19799594041486995
30464,0.2928450346559527
220198,0.5910649853580234
125547,0.5545415066808999
240334,0.31044435751724203
296280,0.44471522119925333
220630,0.24010606330823453
57269,0.11723182606678094
297780,0.15892755653177335
40465,0.07528517265009387
69623,0.6463877813049617
73840,0.868656140086216
218015,0.8412741669713163
185104,0.6681976151829819
198011,0.15605485710243017
26331,0.6576752450097106
235607,0.4240266928342992
302585,0.23974443260260192
93068,0.049479246574969944
278263,0.5956188843647
19261,0.2813390277492702
193009,0.4539922125444873
141004,0.17480528238307383
96123,0.5049014471892879
159260,0.3158022370013045
92844,0.26167329462692296
184312,0.2937782277849875
246588,0.08136295582859308
76716,0.12958331947876556
4799,0.7944843391746926
281088,0.34528169939185993
209432,0.8128010307835952
48066,0.6633657149488431
20388,0.31960365414092395
132126,0.13934034441205778
239751,0.38520398083239094
104251,0.22189639736146655
228421,0.2877794414004993
307353,0.11730551296810582
283066,0.34001094153196837
173440,0.9013893990511559
50025,0.38720158491961665
71643,0.20246515456512124
75304,0.4466769003975395
53719,0.19605750022411236
136352,0.375653898391135
260194,0.19980997553011864
247407,0.26182389145068125
135363,0.4930979628694327
179712,0.1796507723965177
224136,0.46779366876406575
204308,0.12521562895082455
92143,0.18314637648782273
142910,0.28338938476996056
76580,0.46482659875966736
187729,0.5528931634490064
219076,0.6946509621609046
44393,0.4082783361928855
143874,0.212922494399499
134329,0.3339088191448175
1774,0.5891379212324834
188208,0.12201871030009466
72241,0.16953839859941025
266582,0.4166075044082764
246496,0.2803307599749351
302422,0.644848917593978
142422,0.055741862767459065
195478,0.21919292925832623
58354,0.5417431418949372
170183,0.4411501801322214
298261,0.32055021179083704
130106,0.8358764320116517
234555,0.2909283427801155
167552,0.5522131585618766
144925,0.3828764454792177
130844,0.8123455803485767
20584,0.4154223195860387
297057,0.24079507336140524
176139,0.380589076313673
106044,0.11940359338055855
140334,0.011323993721369531
19389,0.3573615555524874
271175,0.5408574507638176
157145,0.10287270656412888
36775,0.7491365614883698
211282,0.23687089316568713
255541,0.4715358009446806
25182,0.5467113961874974
294503,0.2738118305898931
156332,0.17100383595205693
248768,0.6548927420503613
214576,0.34837542586643166
228651,0.3588191092853209
24876,0.224538263642252
31158,0.5786522256714917
270360,0.3135703731212053
35861,0.8645766155077529
235140,0.18796612969593035
200970,0.26983254806918683
94768,0.41331997481086485
134958,0.14630320873500394
156573,0.4840584669723224
69453,0.2183757041563385
60277,0.2473882607700157
95689,0.9016297075736411
162108,0.10847251989912073
179726,0.160854903489507
13737,0.4343009021904997
163148,0.5203594118490525
271705,0.5611482451450853
91981,0.02589924459815707
183007,0.1050020854647379
97265,0.4307145154903174
183623,0.7697283072689098
44654,0.7900482609228426
304319,0.42427799911601355
99636,0.6100428229959824
93875,0.6102272700660774
138102,0.4044639918033132
284928,0.8238241626587367
218796,0.5498298944371005
252122,0.4171198214933335
288373,0.8074648682395194
180901,0.14101922562707878
85509,0.41814874504070904
108484,0.6059532786237121
224486,0.4518701989832516
257325,0.28414405221553046
158251,0.3456624842350564
273501,0.23140562222959044
199362,0.23518814829470241
72351,0.39295123990831826
285647,0.10440979447448637
267697,0.23208277952752085
220989,0.40170721274317706
216274,0.6500203426889379
67924,0.15973795175469108
68509,0.05841589006198599
284856,0.10291856905510541
304802,0.760508704205365
132416,0.3202401579983332
38485,0.09813794145676662
33739,0.24100201303361002
307429,0.15150804332170772
69882,0.44828469163536816
264412,0.8432582827266749
266932,0.518313756957871
23837,0.36108115509668554
15036,0.1747855553826947
114550,0.19702750076544992
97136,0.4846105795316805
127814,0.354282407992486
250678,0.08349250287136435
272933,0.5134681566364692
223174,0.5287391308765712
79682,0.5220990077527131
71209,0.0718999833597738
127683,0.24761062982680765
71385,0.3442730426159471
205236,0.9040394965556277
98289,0.5708549904667867
244649,0.25965745413242014
30367,0.5140368519914953
209138,0.2821659447200095
112708,0.06980330869727527
44395,0.49575990068291287
176794,0.34329170092474
192929,0.40889265580186407
91700,0.2264086952959811
31154,0.3363352366881167
238642,0.2800276298503824
127967,0.5467546089482261
191244,0.6999620988304183
215921,0.28863438114469175
216843,0.23747694332820687
293537,0.5250676542003749
187760,0.3018488379143588
134975,0.28211180572261313
200439,0.15511161363171244
61968,0.5492580248355255
293017,0.3326648395054539
128247,0.40463539115636393
35196,0.5361569816386413
113140,0.3965510493652748
220762,0.1423345702999007
254408,0.4951523582816674
291073,0.2520610332023408
78327,0.28019390245942793
228514,0.4089890589291114
203841,0.25710968624940633
263670,0.4721489354692486
75002,0.25344724919444145
70240,0.36851698737953964
163058,0.5467987868952655
113959,0.9218385725741409
71571,0.6536423169661182
58351,0.25808466365855237
266365,0.38465488728965774
40064,0.16164359617727242
165943,0.3078785603055328
83549,0.7471304469333325
228457,0.09574251849207736
21231,0.6027278315750865
15509,0.5215727117402196
200859,0.3262948581171127
109364,0.6261403863424397
194244,0.30175054382807226
122787,0.7842136976535791
33838,0.2905782995210058
74368,0.36110993712632583
236262,0.5148295048780394
118635,0.08119896677764565
274459,0.1470920458936393
227,0.02615349407092171
182069,0.7481294772917851
255937,0.25141632057188745
166169,0.15755329617505373
1972,0.14713753804508167
92194,0.672099273749322
297614,0.11130967830478296
101510,0.2186505744435596
233569,0.4967714576059657
193176,0.4704430238623049
153251,0.3341558185839016
258002,0.7557148960352454
263220,0.3099821377994784
188742,0.7793210531961888
15753,0.5364982775324311
215310,0.19541084489269012
49007,0.5544336798914474
80007,0.54395946647706
10363,0.37821753490271115
293835,0.2250133249317834
264626,0.6178386837931136
28578,0.19388153035196712
226682,0.602212065788837
147325,0.6424989292253627
269152,0.2553665965236173
284749,0.8079584067992899
235297,0.019531311468869494
253429,0.04121381496059064
2407,0.124628546661744
284012,0.2944399949755877
151003,0.43156416684757226
102481,0.15340328319268254
158061,0.2873410113578857
290538,0.2778528909477596
82200,0.24565064572514425
23116,0.5404227890465727
77038,0.11651480543336634
216918,0.2734060836735353
180311,0.2219147270480143
233521,0.38437591814848654
153465,0.17683538793418144
191500,0.10529779714550534
91047,0.6771550580640419
269664,0.1315041676333903
34983,0.5991416858463005
173803,0.06438914242663674
67391,0.48296925424087717
136774,0.11395908819418679
275708,0.14309191065661567
246373,0.7008221501778029
303622,0.18803764836094405
258062,0.34850595556666114
95922,0.30871109191195306
290626,0.49026080405447975
245306,0.24439509220175032
65700,0.47954407750397887
54383,0.17477465016111043
171109,0.36294373238721667
95167,0.43904020532317434
262400,0.1828206158653132
24671,0.4578289171149124
122775,0.28298024084993356
252130,0.8996104309953995
252701,0.20778380754589323
153116,0.4728502286356259
268642,0.3791010497500797
206991,0.17346607872777348
155802,0.8296631805092648
182531,0.33478407000872273
134957,0.5151183826804385
269353,0.3438215018111106
251518,0.38865913979824585
84372,0.4291697790422472
242633,0.22867463364248694
186294,0.6269132739510381
224794,0.2201608627621236
202355,0.7767538829092255
298248,0.4507506975612245
260886,0.27548466047094905
207512,0.34723987033381937
76443,0.7316843691378317
19248,0.7195127438042793
288644,0.7970676099120583
299485,0.26724717187542674
136392,0.662249382743317
32821,0.2493780025048223
202061,0.412908318149972
78215,0.967776584161956
196342,0.15374776143214303
272469,0.21299321822003406
194764,0.08257776680061746
184777,0.08387586173543457
107281,0.4033524012576453
306192,0.12327220386667996
219524,0.761639800397696
169546,0.12972007787805062
36742,0.2787087906263882
203432,0.06412814797526233
236600,0.043980378511058155
13190,0.6953210350550828
152232,0.5850672116592719
135061,0.4188949164183399
18551,0.03842184174308001
79897,0.23335298545775238
59634,0.1845435339643979
214986,0.7223829034748074
239592,0.5612915281754225
204853,0.23716841678156173
164280,0.2181041998752074
63145,0.3684285180691293
91644,0.37255427900133653
109478,0.3126017830832613
30337,0.9885113071545886
140563,0.2856501776439861
181602,0.40484452625219586
112975,0.6018261840014314
127476,0.16178545511845596
71844,0.2742459936037224
26190,0.35846582172308544
110330,0.6319248780541202
176728,0.07504479234626445
255719,0.21571372844483488
64231,0.10217966197886208
107279,0.28137448593159387
242408,0.2515706032883045
1248,0.44932435391376746
243297,0.13251862547516755
237013,0.3288374504489068
81412,0.6680678000265333
240930,0.5517925853428578
131902,0.7012029553342496
193640,0.34161053525321866
70147,0.4802165228645876
46905,0.4297056712632407
79639,0.1863971597753239
87772,0.303461642710935
139486,0.5396290663162605
245177,0.5943453093932751
70085,0.8272335659005997
285092,0.1986380875182925
260750,0.14584994188023756
239,0.7317312133260375
16701,0.6194987306180996
35524,0.29549306394537284
301719,0.4638012474533254
90546,0.42478161247345053
23395,0.41982380107870243
176784,0.39474839009733603
117864,0.27458508295338113
11921,0.07021961444709435
13469,0.3465670484669733
220019,0.3365752952247821
167702,0.37324911750827666
241370,0.270439818856694
103422,0.2826722382203248
307478,0.7398584964756996
209953,0.4508736367454764
130353,0.5254520860956913
27316,0.13717525157839347
302762,0.41604847640817705
204433,0.5580795571127791
57956,0.20770094994340924
103131,0.23183796701936787
98927,0.06493551622626831
122604,0.9344856906296575
10462,0.4535212020636681
159966,0.1313357312814362
229401,0.7437082764601849
208240,0.10816466725794179
32116,0.4846798002919918
38281,0.4171849593609726
261266,0.19518123818865912
162123,0.7955669934642272
46934,0.2927172874465039
254694,0.17161151861018106
197525,0.12030981930233174
216089,0.4220484972564717
277804,0.11708392511482628
134019,0.4569226967202298
152592,0.21581802408558287
298518,0.43645681112786566
42640,0.10871149857991558
245422,0.16686558674029672
130038,0.4368510188358456
224640,0.9922616012768503
85215,0.6174700455357228
