SK_ID_CURR,TARGET
150106,0.440669759659466
172749,0.6327597277089857
84255,0.11064781078610533
265297,0.19380181189098628
20985,0.24281862543716098
141987,0.08046122784701333
86681,0.22693055455874578
219064,0.044739303474362155
175506,0.5429577706738138
149669,0.1889319058393278
290240,0.40820517529744405
204666,0.23952708111438245
63866,0.29046507932222315
241287,0.1399702611856493
177278,0.4280204103401908
257868,0.19778938713702654
124234,0.772679788635479
14048,0.35298980613573505
61739,0.4108191890183437
281471,0.8601812816908915
5860,0.5351838693013728
259538,0.6584124798541225
240396,0.5471609285756343
95413,0.27352773976543293
213307,0.2245055137844975
248041,0.22064126772450646
253164,0.4420070504161115
28394,0.44085945497121276
236825,0.3462003856911848
31332,0.19245400683728822
99079,0.16520397302926587
11603,0.0966390429607035
285600,0.8017619080255569
174148,0.5594773165602632
204255,0.11023563757941955
232065,0.1721927564923478
104504,0.8237933892527338
39707,0.3819750418889537
156197,0.7628935712689957
163202,0.5399479901548597
141805,0.30570245501481613
212426,0.2218427543971306
136182,0.22161425499262735
227270,0.24271787938342518
206977,0.7309840913112116
38511,0.5440468732337332
268499,0.28507240246194476
162969,0.5059620486597433
103545,0.6494375756101309
162385,0.49636298960830527
288993,0.7590087682665779
296784,0.3562058698873795
280906,0.6418027128090467
119707,0.4173298613897833
92395,0.5077008131786126
168575,0.21680662031129186
82980,0.23042775022598358
266073,0.14048682877831062
105072,0.5189912183590945
232674,0.5897573938778571
69382,0.7996267514601071
39036,0.3815040158809627
89683,0.6472918423121801
39380,0.23516872304437036
194927,0.4210347145911087
236264,0.149504628364464
204487,0.32396770573804995
50680,0.1547116446853034
269006,0.7273522574280341
262089,0.6862526744245229
119187,0.262316212439026
27859,0.4793880551107257
240824,0.8256102029984763
32957,0.4816014577086047
299881,0.12932579426498372
25658,0.4779769454154509
48559,0.8500948246351809
181207,0.10413337320741088
5072,0.3207195328301144
79782,0.15831112711517972
232707,0.6255985816571931
255724,0.3400736020370855
237994,0.1489030878244364
293908,0.31334613012397106
226764,0.5466789561691252
58088,0.5471791007305298
235218,0.3281427755050686
12204,0.24671751359772734
21667,0.33369560731579684
273455,0.3926454649987363
233524,0.20225063304224863
156353,0.2959683120084628
298025,0.25662824761301467
488,0.27346672731977123
14345,0.5934447109163773
122754,0.2602337702997019
64228,0.19954489526344196
224144,0.3104207592332683
159028,0.3030623359700873
5110,0.27163179625065625
260406,0.7187132359332256
173607,0.2704605094889643
306342,0.20158148849745555
151161,0.6629956592474279
231325,0.23478647788856685
11245,0.6895430177536002
197437,0.3715833948355305
97211,0.18974720687394633
7329,0.5300603730915683
247296,0.19562887975177093
289517,0.1817613471944072
19774,0.2657676987563142
295708,0.18597358518375023
248581,0.10826279562307817
31442,0.4952782043305857
167946,0.25413392571830185
243024,0.3175433046044942
48440,0.55691863214101
228624,0.15687532555443215
148691,0.13028884877626803
115445,0.5397709184935016
26152,0.4195793049067691
64122,0.43529009154796167
239404,0.2191489378607243
297389,0.8064267561846987
205959,0.17519501131336263
47033,0.8851728250151423
256835,0.8281564075774688
267598,0.2483455479072967
297893,0.1412513129783289
232601,0.05117989417062641
259638,0.6685054924210473
142394,0.3382774544875679
41736,0.34219650385074507
77219,0.488574754732563
212864,0.7485175954420059
281898,0.8556948154899795
291698,0.5328089012499464
177838,0.26297043554618255
252842,0.11212763805499444
259292,0.23117858162371333
283606,0.1822695616623883
190101,0.08281500316243282
56686,0.28894575035436193
294782,0.16668337079964549
261872,0.11026995772238801
290092,0.5180660528539823
115053,0.019154244919396806
62014,0.7500627245630127
301183,0.12546400683879746
276791,0.35226898266017703
87050,0.18254068417269828
258421,0.3034411872941193
276721,0.22241952626310577
4667,0.217375579522302
69075,0.14170940316124234
97844,0.6402850760251994
55102,0.1281817658136022
265438,0.4265202806142977
250221,0.053594730596336175
250652,0.19262317374569654
59996,0.19366533426603955
4553,0.5346156333069634
268898,0.10219339191487083
19247,0.3231309801114645
244400,0.07415183925762962
59057,0.23252782401459585
128225,0.7648039114198667
120319,0.5939399776651251
64598,0.19840713822745043
96687,0.3223750138988843
5479,0.5427813574834353
156239,0.6878717650857364
263654,0.16701089644352696
297901,0.5829262620982433
127327,0.356711559583263
148161,0.32507367158434786
199394,0.5035043756188337
215408,0.09248043697404415
298014,0.47575449939008835
37177,0.4891242513636319
74635,0.18330024181397628
136779,0.40225935336676405
276973,0.030654259293811343
228312,0.17787476855826984
11191,0.5785358266178913
237788,0.8324108272183837
306106,0.8797605188708921
55713,0.26226867789455804
138182,0.4005004616807984
231454,0.4281621281550633
179221,0.5825518923160413
285291,0.9012393483039032
78658,0.6452234895557017
227140,0.5444970399039616
224455,0.3144559945863716
113721,0.0995888927408738
25119,0.6709019815069537
97595,0.32379072334889003
28621,0.26577312413058857
135290,0.25475132562534086
231617,0.06208006239518946
51053,0.63968508536786
150560,0.06051001364208659
146490,0.2063066827804778
157333,0.18694369872892583
262390,0.6271395625005722
209031,0.21944300020749624
263043,0.19576062395991883
119351,0.29075349953136237
104764,0.3905390102185341
236257,0.6542675396121047
178875,0.21019227800168788
31449,0.8074484674703116
204646,0.6341076107687587
230257,0.6000154716069966
298247,0.6547735078823526
120795,0.32065487143381355
199117,0.18554662064968402
189713,0.6127973850071665
40184,0.3623321182136266
8727,0.6504366386262438
201520,0.10623041374319489
65161,0.526423611622534
144552,0.7391424931855587
74899,0.47001258667638063
282400,0.8466256548493671
170354,0.19172732232670933
152807,0.18377770160234286
15208,0.22784712116762962
216534,0.223233723117663
41317,0.31011420982958243
193644,0.1329975850531263
61107,0.14866966520294236
212205,0.09646252594037998
72171,0.7140084337911972
251870,0.25912073204816893
86893,0.18376867503960465
72525,0.27619631979730375
53868,0.36671317528040376
307010,0.3829007185406267
84302,0.3913158486614977
23229,0.08958437413079086
161430,0.24618831728869867
94345,0.2624021618961687
136643,0.1646841375436586
3473,0.4300023463017824
217698,0.5505166967113378
30626,0.7258818203388049
24971,0.7962073752732631
293644,0.3290393858393813
178061,0.7849448559076638
304586,0.20508045457101373
193242,0.5308657083704367
43206,0.41764011489998315
59649,0.5738158560452601
144707,0.1510010212304632
82863,0.21360932788417641
306890,0.22042712817397397
30464,0.2558383301793114
220198,0.4951983010196017
125547,0.5146158253614795
240334,0.2712500880110851
296280,0.4987627151421196
220630,0.313088811867993
57269,0.1538446765882545
297780,0.11699418651151619
40465,0.058247164170564684
69623,0.5844383880717029
73840,0.7627217198893319
218015,0.8480973782603907
185104,0.829210887580548
198011,0.16752737152656255
26331,0.5810276978116071
235607,0.5144400600344091
302585,0.3270483191711882
93068,0.0401161414830473
278263,0.5575470127310811
19261,0.19839158647365862
193009,0.3426856631133731
141004,0.07778800745328052
96123,0.5634707985200927
159260,0.38089566211640485
92844,0.2147659894091985
184312,0.3546655794683722
246588,0.103134595556692
76716,0.12736690367109896
4799,0.6486099095513631
281088,0.4754099122469428
209432,0.6884203512634225
48066,0.6691920034274501
20388,0.2706312581177908
132126,0.15416924316809524
239751,0.3847277837125615
104251,0.26306020236147576
228421,0.26137142650397077
307353,0.10489928195258172
283066,0.3641882209703845
173440,0.8895386514612801
50025,0.33158202533445
71643,0.20746521625702832
75304,0.41978197627483765
53719,0.16007174186302
136352,0.42009014266356465
260194,0.26272489340265653
247407,0.21433730725433892
135363,0.5167946370358976
179712,0.1961407714517593
224136,0.5597072723638878
204308,0.1277128724596561
92143,0.16901644930266674
142910,0.31973516084537595
76580,0.45197777721968296
187729,0.5658854502957948
219076,0.7004154897237383
44393,0.38091373607945145
143874,0.24356761063241175
134329,0.29332656963098963
1774,0.6798748754427496
188208,0.13939610168328775
72241,0.19945846017778784
266582,0.4937787217728893
246496,0.3684270659918857
302422,0.7126006181588695
142422,0.04725152143702949
195478,0.29847548290604753
58354,0.6023614688612478
170183,0.5044202270661574
298261,0.3217651782184407
130106,0.7951275472812475
234555,0.22868177131551332
167552,0.48712751063811793
144925,0.42364188345416187
130844,0.795529599890061
20584,0.6825206784708866
297057,0.18901603678667822
176139,0.426283255655649
106044,0.09718649189681464
140334,0.012515915987916184
19389,0.35061341919258837
271175,0.545146414749799
157145,0.12242950060942168
36775,0.6744203002281676
211282,0.2727183815561731
255541,0.5142751637154969
25182,0.6164886372969465
294503,0.29623432159027
156332,0.18247679096651254
248768,0.6722512537201885
214576,0.5053770712330763
228651,0.3287945601919296
24876,0.20849354976791734
31158,0.5017903535855244
270360,0.29928125288338236
35861,0.8141201739418705
235140,0.12193975385376643
200970,0.32479040761284306
94768,0.25110874460386395
134958,0.12450589740877334
156573,0.34541602146120487
69453,0.29309377969050576
60277,0.2232923549431409
95689,0.8948380135737377
162108,0.11173958610953974
179726,0.18059623421973905
13737,0.44167409679737096
163148,0.4548895820236789
271705,0.5605014098500307
91981,0.034829365996965525
183007,0.12302615153905144
97265,0.4967374958526622
183623,0.745453816695894
44654,0.7004611434444128
304319,0.42195474355637136
99636,0.6420034042006686
93875,0.5595994338238678
138102,0.41363897784328185
284928,0.8604408637021325
218796,0.5974994827353727
252122,0.305698639046073
288373,0.8066805031591052
180901,0.08349188296853623
85509,0.47250522653275645
108484,0.5537859501978045
224486,0.4307449254696396
257325,0.268304730896822
158251,0.3580872899282108
273501,0.21628677709494834
199362,0.21486651634904577
72351,0.3107762774808308
285647,0.05325087492311267
267697,0.26039087577855036
220989,0.3155241831471346
216274,0.525124056675428
67924,0.1655362591841115
68509,0.058150846290787477
284856,0.10770206423180823
304802,0.7953493250318018
132416,0.34719681972135924
38485,0.08638594749762267
33739,0.2214679111981373
307429,0.34114287024675366
69882,0.38594542852609226
264412,0.8459853843123317
266932,0.5594822215134589
23837,0.30885530535061906
15036,0.1529712800768963
114550,0.185397640449667
97136,0.4145686816151571
127814,0.396427227039
250678,0.07341457559302746
272933,0.447257622821197
223174,0.5529836754844238
79682,0.5481808112975497
71209,0.06893898052468968
127683,0.25590972816092117
71385,0.2706457127356962
205236,0.9748420845562789
98289,0.5815748408022526
244649,0.3287452849973029
30367,0.4700323633560358
209138,0.25765819795751177
112708,0.07225996136071482
44395,0.6603156496760039
176794,0.42961033238696317
192929,0.42026024185935096
91700,0.1957562744930233
31154,0.20360971662289676
238642,0.3571115572319081
127967,0.6233277599157625
191244,0.70269791821697
215921,0.2814659780894858
216843,0.2058072890974609
293537,0.6827131733929004
187760,0.2987603750311836
134975,0.39344223333817807
200439,0.13440985983691872
61968,0.6369784449023619
293017,0.33842938326289945
128247,0.3167901100609976
35196,0.535198313424349
113140,0.3886169749146316
220762,0.18583821300549141
254408,0.5375087145595945
291073,0.3516202104375622
78327,0.22039391288266263
228514,0.3733608997294445
203841,0.2833363678773081
263670,0.34826556964124594
75002,0.28771859902488217
70240,0.3385336096797593
163058,0.5313062562463939
113959,0.8401765486453296
71571,0.6385927736410831
58351,0.5163692267242048
266365,0.4055460232049611
40064,0.179736557301879
165943,0.34781994374641495
83549,0.7495080456378019
228457,0.0743193336872472
21231,0.5849678183023556
15509,0.4864896371323739
200859,0.2779493629948093
109364,0.6193532141281224
194244,0.21566124504503068
122787,0.7263740839709316
33838,0.2457301654548462
74368,0.39535892548081836
236262,0.5451490593375669
118635,0.06575858371491022
274459,0.09735868384401505
227,0.04527073465222591
182069,0.6258261384728195
255937,0.21942740773848834
166169,0.12335487878352001
1972,0.15346964540707264
92194,0.6072421608642505
297614,0.14382360529144736
101510,0.2194288248453896
233569,0.38369041526510705
193176,0.3800010988606174
153251,0.2582579330929932
258002,0.8034301299979534
263220,0.21908933110090253
188742,0.7727657358721038
15753,0.7122303415252308
215310,0.15189326537489628
49007,0.29084250890343905
80007,0.5307693997097851
10363,0.4375058326751623
293835,0.1744426326362653
264626,0.5506608346599263
28578,0.23231667658243735
226682,0.5801314053355634
147325,0.5086640558122286
269152,0.24850543957136617
284749,0.7734912488247075
235297,0.029071634927329712
253429,0.07073006801234816
2407,0.1648660194491341
284012,0.45533667932605426
151003,0.4786087222502976
102481,0.19053824335899458
158061,0.29092745150823446
290538,0.44876732221114773
82200,0.23022496508070261
23116,0.2795016888113202
77038,0.15122607643008246
216918,0.3411583177356333
180311,0.19460704746784904
233521,0.32540820306474477
153465,0.1528016801605964
191500,0.08391983075292059
91047,0.6307502237311684
269664,0.13431724903428024
34983,0.5174231286812374
173803,0.06223425901324734
67391,0.5492278013981163
136774,0.10834424442658705
275708,0.21402430953818605
246373,0.6792634717389605
303622,0.09383695096397879
258062,0.3888819681475487
95922,0.2405090526016194
290626,0.4434248003933507
245306,0.14441009187243645
65700,0.47372698240646904
54383,0.09623575892979264
171109,0.25324162394969085
95167,0.46077314420240106
262400,0.1458828310267977
24671,0.4820896972007694
122775,0.2049501338186979
252130,0.8859297053737798
252701,0.19026796489994255
153116,0.38333439180412743
268642,0.3552662119735977
206991,0.13477355090247484
155802,0.773816402573153
182531,0.283267686119525
134957,0.5294875372477917
269353,0.34740171653385665
251518,0.44636034888379633
84372,0.2997559560682594
242633,0.2542855963078255
186294,0.6502219752629782
224794,0.29604656101000615
202355,0.8539109594850695
298248,0.45863300204993085
260886,0.2928749876758157
207512,0.3675680731438099
76443,0.6765236267100441
19248,0.7164318619332513
288644,0.6594100328743305
299485,0.23692524121714195
136392,0.7053656214996448
32821,0.2554881526190158
202061,0.43169843168395144
78215,0.9523201883113122
196342,0.23657330100087348
272469,0.20670794438783785
194764,0.06910327969541914
184777,0.0887088806856681
107281,0.5103542840180608
306192,0.13415707700603519
219524,0.7174504524419794
169546,0.07524133149558195
36742,0.2031772583706303
203432,0.056949485332687795
236600,0.046488041362165784
13190,0.7215851158474794
152232,0.7525502558004541
135061,0.4906312598306414
18551,0.03885441325911116
79897,0.1943950970400012
59634,0.2249774533010689
214986,0.6977341658169408
239592,0.5737949308123678
204853,0.17156469889676607
164280,0.3155141227003331
63145,0.31785818952074824
91644,0.24449347468413968
109478,0.2957364673687556
30337,0.9304379871959201
140563,0.34500619515896924
181602,0.44487618177946375
112975,0.522427943633765
127476,0.11174603016173183
71844,0.20660767663835494
26190,0.36173096293290274
110330,0.5719420594994533
176728,0.08245119161180897
255719,0.22350863496062115
64231,0.12036355185151369
107279,0.29147724869048774
242408,0.20719484783653883
1248,0.3229456038183502
243297,0.11173284094423676
237013,0.34767216064716805
81412,0.6338727715927828
240930,0.5569215839707269
131902,0.7370461938677219
193640,0.3913301440553355
70147,0.4944993789360647
46905,0.6223614378771571
79639,0.20167847128538843
87772,0.38111633681484564
139486,0.55297715632888
245177,0.5660501152312907
70085,0.8085808249119655
285092,0.20431328918019734
260750,0.12624177409700052
239,0.6772427130299138
16701,0.5777245653216735
35524,0.35863467207867145
301719,0.44932629977609356
90546,0.3849537055849909
23395,0.3192851933564396
176784,0.4031620312092759
117864,0.30740340459789717
11921,0.07621851462239553
13469,0.3037789208927841
220019,0.2952928927185918
167702,0.28211102133693206
241370,0.18891639546548936
103422,0.25133844647611525
307478,0.8220697105738282
209953,0.4578693259116394
130353,0.5573242327718209
27316,0.16505685260523484
302762,0.38822219506587985
204433,0.5564424239092772
57956,0.18492238466023636
103131,0.20458243048301955
98927,0.12668807659702694
122604,0.8599322870509319
10462,0.4704248739815505
159966,0.16618086243523725
229401,0.7239874064113206
208240,0.1558883326496227
32116,0.4759765192929179
38281,0.3541256216107057
261266,0.1958000899919142
162123,0.7491995700354194
46934,0.2471750376944392
254694,0.16970331718352527
197525,0.16027988564788054
216089,0.4717114750068915
277804,0.13311434055893717
134019,0.28491529398310655
152592,0.21010745405057601
298518,0.3338020207904615
42640,0.059092411930550155
245422,0.13001684580455442
130038,0.5882360258311707
224640,0.9445436367411376
85215,0.6085744924321094
155340,0.3639618259508499
